date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2024-04-28,PA,166.6875,2.934375,1225.19843749999,6.68437499999996,812.131250000007,22.4875,428.031250000001,92.765625,277.890625
2024-05-05,PA,157.9375,3.0578125,1151.68437499999,6.93437499999996,743.506250000007,22.2375,403.762500000001,87.390625,265.6875
2024-05-12,PA,149.25,3.6171875,1060.99687499999,7.37187499999996,674.318750000007,22.23125,382.012500000001,82.453125,250.5625
2024-05-19,PA,310.969620184564,-29904.0321327266,30525.9713730957,-25048.0497081516,25669.9889485207,-19452.1080569746,20074.0472973438,-10079.2911866839,10701.230427053
2024-05-26,PA,257.180309599395,-29957.8214433117,30472.1820625105,-25101.8390187367,25616.1996379355,-19505.8973675598,20020.2579867586,-10133.080497269,10647.4411164678
2024-06-02,PA,166.880881342797,-30048.1208715683,30381.8826342539,-25192.1384469933,25525.9002096789,-19596.1967958164,19929.958558502,-10223.3799255256,10557.1416882112
2024-06-09,PA,105.75,5.4890625,737.787499999994,9.49374999999996,511.037500000008,21.475,311.343750000001,59.890625,176.34375
2024-06-16,PA,94.1875,5.9265625,651.060937499994,9.93124999999996,468.912500000008,20.975,298.150000000001,55.078125,164.46875
2024-06-23,PA,87.1875,6.4265625,576.123437499994,10.43125,441.537500000008,20.475,291.025000000001,51.9375,153.40625
2024-06-30,PA,80.59375,6.9265625,533.998437499994,10.93125,413.100000000008,19.9125,283.287500000001,48.8125,142.359375
2024-07-07,PA,75.21875,7.4890625,475.189062499994,11.36875,383.912500000008,19.475,266.068750000001,46,133.734375
2024-07-14,PA,72.375,7.9890625,425.456249999994,11.74375,352.725000000008,19.0375,248.943750000001,43.375,127.234375
2024-07-21,PA,69.0625,8.2390625,392.956249999994,11.24375,322.621875000008,18.2875,238.506250000001,40.1875,123.6875
2024-07-28,PA,269.862859745068,-29945.138893166,30484.8646126562,-25089.156468591,25628.8821880812,-19493.2148174141,20032.9405369043,-10120.3979471233,10660.1236666135
2024-08-04,PA,62.375,8.990625,338.974999999994,11.55625,286.121875000008,17.53125,224.631250000001,35.8125,112.75
2024-08-11,PA,58.875,9.178125,322.564062499994,11.559375,275.559375000008,17.03125,216.193750000001,34,108.8125
2024-08-18,PA,55.375,9.2421875,316.134374999994,11.559375,265.871875000008,16.84375,209.412500000001,32.1875,104.3125
2024-08-25,PA,54.3125,9.55625,300.035937499994,11.496875,258.537500000008,16.53125,206.550000000001,32.0625,99.875
2024-09-01,PA,54.375,9.496875,301.035937499994,11.621875,259.662500000008,16.1,208.925000000001,31.8125,103.5
2024-09-08,PA,268.176892212487,-29946.8248606986,30483.1786451236,-25090.8424361236,25627.1962205486,-19494.9007849467,20031.2545693717,-10122.0839146559,10658.4376990809
2024-09-15,PA,56.375,9.55625,331.718749999994,11.8125,270.350000000008,15.10625,215.381250000001,31.6875,108.359375
2024-09-22,PA,56.71875,9.7453125,360.451562499994,11.75,291.600000000008,14.43125,217.806250000001,30.734375,109.546875
2024-09-29,PA,161.847476122451,-30053.1542767887,30376.8492290336,-25197.1718522137,25520.8668044586,-19601.2302010368,19924.9251532817,-10228.413330746,10552.1082829909
2023-10-08,PB,59.59375,10.059375,425.889062499994,12.0625,340.412500000008,14.86875,238.618750000001,30.296875,120.046875
2023-10-15,PB,61.65625,10.121875,459.264062499994,12.25,368.975000000008,15.55625,268.681250000001,30.546875,125.671875
2023-10-22,PB,63.53125,10.496875,493.451562499994,12.9375,398.600000000008,16.55625,299.056250000001,31.546875,131.40625
2023-10-29,PB,66.15625,10.621875,528.981249999994,13.625,434.600000000008,17.74375,332.993750000001,33.109375,137.15625
2023-11-05,PB,68.78125,10.559375,564.481249999994,13.875,464.662500000008,18.61875,337.056250000001,33.921875,141.21875
2023-11-12,PB,74.84375,11.184375,830.231249999994,14.4375,712.978125000008,20.43125,413.743750000001,37.234375,151.3125
2023-11-19,PB,81.15625,11.746875,1095.98124999999,14.875,978.915625000008,22.125,664.431250000001,41.984375,219.25
2023-11-26,PB,93.90625,12.309375,1361.91874999999,15.3125,1246.66562500001,23.6875,813.493750000001,47.171875,304.25
2023-12-03,PB,102.375,12.434375,1622.14218749999,16.875,1511.41562500001,25.625,963.868750000001,52.171875,380
2023-12-10,PB,109.53125,13.621875,1878.19687499999,18.5625,1770.72812500001,28,1114.525,57.796875,413.4375
2023-12-17,PB,116.21875,15.184375,2138.42031249999,20.125,2016.62500000001,29.5,1192.2875,62.234375,432.015625
2023-12-24,PB,121.96875,16.871875,2399.60781249999,21.6875,2220.19062500001,30.875,1267.475,66.296875,445.453125
2023-12-31,PB,127.34375,18.375,2653.77968749999,23.3125,2375.87812500001,32.75,1342.6625,69.921875,454.203125
2024-01-07,PB,139.59375,18.4359375,2897.96718749999,23.6875,2618.31562500001,35.25,1484.8875,75.578125,475.75
2024-01-14,PB,155.875,18.621875,3132.09218749999,25.3125,2787.94062500001,39.25,1628.575,82.78125,501.3125
2024-01-21,PB,168.3125,19.121875,3361.96718749999,27.3125,2925.62187500001,43.75,1746.2,88.21875,524.625
2024-01-28,PB,181.5,19.121875,3591.02968749999,28.1875,3092.51562500001,48.0625,1808.7625,94.84375,546.5
2024-02-04,PB,203.5625,19.434375,3831.46718749999,30.4375,3266.94375000001,52.875,1894.7625,104.40625,607.015625
2024-02-11,PB,235.5,20.303125,4061.71718749999,33.309375,3406.16875,56.9375,1980.7625,112.09375,672.890625
2024-02-18,PB,793.456588542868,-29421.5451643683,31008.458341454,-24565.5627397933,26152.475916879,-18969.6210886163,20556.5342657021,-9596.80421832555,11183.7173954113
2024-02-25,PB,847.863128279925,-29367.1386246312,31062.864881191,-24511.1562000562,26206.882456616,-18915.2145488793,20610.9408054391,-9542.39767858849,11238.1239351483
2024-03-03,PB,785.342960448734,-29429.6587924624,31000.3447133599,-24573.6763678874,26144.3622887849,-18977.7347167105,20548.4206376079,-9604.91784641968,11175.6037673172
2024-03-10,PB,338.6875,29.775,4672.62499999999,48.146875,3607.54375,71.75,2094.7625,139.546875,843.890625
2024-03-17,PB,647.155591471871,-29567.8461614393,30862.157344383,-24711.8637368642,26006.174919808,-19115.9220856873,20410.2332686311,-9743.10521539655,11037.4163983403
2024-03-24,PB,552.751643749064,-29662.2501091621,30767.7533966602,-24806.2676845871,25911.7709720852,-19210.3260334102,20315.8293209083,-9837.50916311935,10943.0124506175
2024-03-31,PB,817.133303797283,-29397.8684491138,31032.1350567084,-24541.8860245388,26176.1526321334,-18945.9443733619,20580.2109809565,-9573.12750307113,11207.3941106657
2024-04-07,PB,821.429088149191,-29393.5726647619,31036.4308410603,-24537.5902401869,26180.4484164853,-18941.64858901,20584.5067653084,-9568.83171871923,11211.6898950176
2024-04-14,PB,513.875353404889,-29701.1263995062,30728.877106316,-24845.1439749312,25872.894681741,-19249.2023237543,20276.9530305641,-9876.38545346353,10904.1361602733
2024-04-21,PB,452.5,33.640625,4364.55624999999,57.825,3144.1375,90.34375,2056.24375,174.1875,1003.734375
2024-04-28,PB,463.625,34.1421875,4227.86874999999,59.315625,2990.325,91.825,2000.30625,179.53125,1032.15625
2024-05-05,PB,461.5625,35.0171875,4039.05624999999,59.315625,2866.075,89.2,1900.05625,179.46875,1036.046875
2024-05-12,PB,459.1875,34.9546875,3847.99374999999,58.128125,2773.76875000001,86.325,1829.55625,178.34375,1035.171875
2024-05-19,PB,456.5,35.5171875,3650.79531249999,58.121875,2643.93750000001,84.1375,1812.36875,177.71875,1039.203125
2024-05-26,PB,69.114910322656,-30145.8868425885,30284.1166632338,-25289.9044180135,25428.1342386588,-19693.9627668366,19832.1925874819,-10321.1458965458,10459.3757171911
2024-06-02,PB,417.75,35.2734375,3242.98281249999,53.9375,2388.93125000001,76.375,1658.61875,167.03125,947.6875
2024-06-09,PB,390.375,34.5296875,3007.35781249999,50.40625,2263.68125000001,72.1875,1562.49375,160.53125,900.1875
2024-06-16,PB,300.11655674629,-29914.8851961648,30515.1183096574,-25058.9027715898,25659.1358850824,-19462.9611204129,20063.1942339055,-10090.1442501221,10690.3773636147
2024-06-23,PB,300.839793463856,-29914.1619594473,30515.841546375,-25058.1795348723,25659.8591218,-19462.2378836954,20063.9174706231,-10089.4210134046,10691.1006003323
2024-06-30,PB,321.1875,26.175,2152.88749999999,39.225,1703.48437500001,59.3125,1260.80625,136.828125,746.6875
2024-07-07,PB,292.9375,23.55,1886.72187499999,35.4125,1512.49687500001,54.4375,1154.86875,125.390625,684.125
2024-07-14,PB,272.3125,20.925,1634.65937499999,31.5375,1337.12500000001,49.56875,1046.24375,115.078125,623.875
2024-07-21,PB,253.6875,18.2375,1381.59687499999,27.4125,1143.57500000001,44.63125,939.043750000002,106.765625,571.6875
2024-07-28,PB,221.5,17.425,1221.15937499999,25.0375,1026.60625000001,39.53125,843.012500000002,94.828125,489.3125
2024-08-04,PB,189.5625,16.246875,1070.01874999999,22.98125,916.481250000008,35.03125,749.962500000002,84.953125,410.78125
2024-08-11,PB,168.375,15.809375,997.887499999993,21.60625,881.293750000008,31.65625,672.275000000002,77.921875,356.171875
2024-08-18,PB,148.3125,15.24375,961.324999999993,19.865625,850.856250000008,28.3,650.712500000002,68.796875,308.203125
2024-08-25,PB,137.875,14.0578125,976.887499999993,18.553125,846.668750000008,27.48125,671.775000000002,63.796875,288.5625
2024-09-01,PB,129.5625,13.6171875,1072.13749999999,18.115625,842.481250000008,26.54375,630.962500000002,60.296875,266.0625
2024-09-08,PB,119.65625,13.053125,1173.52343749999,17.434375,945.481250000008,24.35625,576.650000000002,53.984375,237.546875
2024-09-15,PB,111.71875,12.6140625,1313.33593749999,16.996875,900.106250000008,23.49375,530.650000000002,49.734375,215.109375
2024-09-22,PB,107.09375,12.3015625,1492.83593749999,16.621875,1055.39687500001,23.18125,546.337500000002,45.8125,198.546875
2024-09-29,PB,104.21875,12.0515625,1693.11406249999,16.621875,1230.52187500001,22.80625,735.337500000002,44.4375,208.546875
2023-10-08,PE,101.40625,11.9265625,1905.60156249999,16.496875,1368.84375000001,23.11875,747.462500000002,44.1875,202.671875
2023-10-15,PE,101.53125,11.6140625,2124.45937499999,16.371875,1595.15625000001,23.49375,897.087500000002,43.625,212.859375
2023-10-22,PE,103.34375,11.428125,2350.77187499999,16.684375,1824.28125000001,23.99375,1127.4,44.125,242.234375
2023-10-29,PE,106.53125,11.615625,2579.89687499999,17.059375,2054.34375000001,24.68125,1280.275,44.75,279.515625
2023-11-05,PE,108.28125,11.5515625,2809.14687499999,17.30625,2189.52500000001,25.55,1300.15,46.625,285.078125
2023-11-12,PE,120.40625,13.2390625,3062.20937499999,19.434375,2442.58750000001,28.425,1554.3375,53.6875,536.453125
2023-11-19,PE,162.46875,15.3015625,3315.27187499999,22.121875,2697.86875000001,33.675,1823.95,61.328125,792.328125
2023-11-26,PE,247.84375,17.1765625,3568.33437499999,24.809375,2962.61875000001,39.425,2097.1875,73.703125,1069.046875
2023-12-03,PE,255.15625,17.3015625,3770.59062499999,25.996875,3165.61875000001,41.1125,2356.3125,77.078125,1148.328125
2023-12-10,PE,262.78125,18.7421875,3943.84062499999,27.371875,3368.61875000001,43.2375,2540.5625,80.390625,1178.203125
2023-12-17,PE,270.34375,20.1796875,4117.09062499999,28.684375,3571.61875000001,45.11875,2622.8125,83.984375,1196.703125
2023-12-24,PE,280.59375,21.8078125,4212.90312499999,29.934375,3755.86875000001,47.55625,2719.3875,88.859375,1227.640625
2023-12-31,PE,287.8125,23.121875,4308.71562499999,31.184375,3832.93125000001,50.99375,2822.6375,92.546875,1247.8125
2024-01-07,PE,298.21875,23.2484375,4367.71562499999,31.871875,4077.11875000001,52.93125,2978.325,97.859375,1269.25
2024-01-14,PE,310.84375,23.1234375,4387.02812499999,32.934375,4117.36875000001,55.61875,3088.7,104.40625,1295.5625
2024-01-21,PE,320.21875,23.5609375,4407.43749999999,34.684375,4157.61875000001,59.86875,3006.1375,110.90625,1290.75
2024-01-28,PE,332.40625,23.4359375,4427.87499999999,36.121875,4239.05625000001,64.80625,3093.2,118.71875,1314.359375
2024-02-04,PE,356.71875,24.684375,4492.40312499999,38.990625,4240.74375000001,69.18125,3044.575,129.09375,1372.796875
2024-02-11,PE,385.21875,26.309375,4560.46562499999,41.865625,4261.18125000001,74.2375,2916.2,144.40625,1417.734375
2024-02-18,PE,1411.71305890397,-28803.2886940071,31626.7148118151,-23947.3062694321,26770.7323872401,-18351.3646182552,21174.7907360632,-8978.54774796445,11801.9738657724
2024-02-25,PE,447.46875,32.925,4699.82343749999,49.43125,4254.22187500001,84.68125,2952.5125,171.59375,1494.734375
2024-03-03,PE,1136.26059885916,-29078.741154052,31351.2623517703,-24222.758729477,26495.2799271953,-18626.8170783,20899.3382760184,-9254.00020800925,11526.5214057276
2024-03-10,PE,455.15625,37.2375,5069.73437499999,52.93125,4289.73125000001,87.74375,2661.45625,186.078125,1131.859375
2024-03-17,PE,399.78125,39.0484375,5117.35937499999,55.55625,4272.40312500001,88.99375,2537.99375,193.015625,931.921875
2024-03-24,PE,414.46875,42.5484375,5129.54687499999,58.55625,4212.46562500001,92.65625,2389.18125,201.765625,920.359375
2024-03-31,PE,423.71875,44.484375,5129.54687499999,61.24375,4153.99375000001,95.59375,2259.11875,207.515625,938.609375
2024-04-07,PE,451.65625,43.671875,5037.35156249999,61.74375,4015.68125000001,98.73125,2212.675,214.859375,997.671875
2024-04-14,PE,478.625,42.609375,5018.60156249999,61.61875,3896.11875000001,99.85625,2204.9125,221.46875,1047.234375
2024-04-21,PE,494,41.609375,4891.44062499999,61.49375,3749.11875000001,99.91875,2176.55625,228.28125,1098.359375
2024-04-28,PE,508.4375,41.796875,4749.08593749999,61.675,3576.55625000001,101.3875,2106.99375,233.65625,1132.296875
2024-05-05,PE,508.25,42.6671875,4585.58593749999,61.675,3410.61875000001,100.8875,2016.38125,234.546875,1141.953125
2024-05-12,PE,509.5625,42.5421875,4414.33593749999,59.925,3244.68437500001,100.05,1962.44375,236.484375,1159.390625
2024-05-19,PE,517.75,43.1046875,4249.96093749999,59.35625,3080.99687500001,99.35,1914.00625,236.78125,1189.84375
2024-05-26,PE,501.6875,42.41875,4041.49531249999,57.2375,2904.24687500001,98.28125,1864.00625,232.21875,1141.15625
2024-06-02,PE,246.251336524581,-29968.7504163865,30461.2530894357,-25112.7679918115,25605.2706648607,-19516.8263406346,20009.3290136838,-10144.0094703438,10636.512143393
2024-06-09,PE,653.175902550716,-29561.8258503604,30868.1776554618,-24705.8434257854,26012.1952308868,-19109.9017746085,20416.2535797099,-9737.0849043177,11043.4367094191
2024-06-16,PE,423.75,35.490625,3331.57499999999,47.675,2409.41562500001,86.0875,1637.06875,199.96875,1005.671875
2024-06-23,PE,395.0625,31.740625,2807.01249999999,44.109375,2162.41562500001,80.95625,1538.325,189.484375,946.09375
2024-06-30,PE,510.531783724081,-29704.469969187,30725.5335366352,-24848.487544612,25869.5511120602,-19252.5458934351,20273.6094608833,-9879.72902314434,10900.7925905925
2024-07-07,PE,343.75,24.8640625,2305.03906249999,35.671875,1767.04687500001,69.9500000000001,1316.9,159.421875,821.234375
2024-07-14,PE,323.625,21.3625,2089.85156249999,31.671875,1623.98437500001,64.7875,1215.1,147.578125,760.703125
2024-07-21,PE,520.925199002244,-29694.0765539089,30735.9269519134,-24838.0941293339,25879.9445273384,-19242.152478157,20284.0028761615,-9869.33560786617,10911.1860058707
2024-07-28,PE,272.4375,17.2390625,1776.04687499999,25.734375,1414.76875000001,54.65,1025.80625,127.5,634.484375
2024-08-04,PE,236.53125,16.4265625,1591.79687499999,24.359375,1334.89375000001,51.15,938.931250000002,117.015625,555.484375
2024-08-11,PE,208.65625,15.6765625,1443.95781249999,22.296875,1222.70625000001,46.3375,838.475000000002,104.515625,476.359375
2024-08-18,PE,177.75,14.8015625,1311.31249999999,20.490625,1117.33437500001,41.80625,738.100000000002,91.828125,413.546875
2024-08-25,PE,158.8125,13.24375,1199.81249999999,18.303125,1024.39687500001,38.18125,658.900000000002,82.75,368.390625
2024-09-01,PE,420.991451832884,-29794.0103010782,30635.993204744,-24938.0278765032,25780.010780169,-19342.0862253263,20184.0691289921,-9969.26935503553,10811.2522587013
2024-09-08,PE,273.506361132035,-29941.4953917791,30488.5081140432,-25085.5129672041,25632.5256894682,-19489.5713160272,20036.5840382913,-10116.7544457364,10663.7671680005
2024-09-15,PE,468.259625021694,-29746.7421278894,30683.2613779328,-24890.7597033144,25827.2789533578,-19294.8180521375,20231.3373021809,-9922.00118184672,10858.5204318901
2024-09-22,PE,88.3125,9.99375,761.501562499993,13.246875,677.52187500001,19.23125,358.337500000002,47.4375,187.890625
2024-09-29,PE,78.3125,9.30625,684.751562499993,12.184375,622.64687500001,17.1125,302.150000000002,41.875,156.578125
2023-10-08,PI,71,8.3703125,617.376562499993,11.309375,572.95937500001,15.925,259.087500000002,38,134.875
2023-10-15,PI,64.625,7.4328125,550.001562499993,10.125,498.77187500001,14.43125,223.400000000002,34.75,118.75
2023-10-22,PI,58,6.496875,482.626562499993,9.06249999999996,424.58437500001,13.4375,184.900000000002,31.5625,99.8125
2023-10-29,PI,50.875,5.7484375,415.251562499993,8.56249999999996,369.08437500001,12.5625,156.900000000002,28.5625,83.3125
2023-11-05,PI,43.5,5.6875,350.564062499993,8.18749999999996,301.45937500001,11.6875,135.056250000002,24.96875,68.46875
2023-11-12,PI,38.625,6.1875,288.189062499993,8.31249999999996,236.09375000001,11.3125,115.868750000002,22.421875,60.03125
2023-11-19,PI,35.1875,6.8125,300.189062499993,8.43749999999996,186.59375000001,10.9375,100.418750000002,21.296875,56.25
2023-11-26,PI,31.25,7.4375,326.814062499993,8.68749999999996,160.71875000001,10.5625,91.2312500000016,20.296875,53.625
2023-12-03,PI,36,8.121875,481.064062499993,9.62499999999996,197.340625000009,12.30625,102.918750000002,22.484375,63.0625
2023-12-10,PI,42.0625,9.059375,550.564062499993,11.096875,231.340625000009,14.30625,120.481250000002,24.984375,72.5
2023-12-17,PI,47.1875,9.996875,590.703124999993,13.096875,266.278125000009,16.18125,135.793750000002,27.546875,80.125
2023-12-24,PI,50.875,11.871875,623.890624999993,14.784375,301.215625000009,17.80625,150.981250000002,28.984375,86.875
2023-12-31,PI,53.625,13.371875,657.443749999993,16.409375,335.384375000009,19.43125,166.293750000002,30.8125,94.5625
2024-01-07,PI,68.625,13.434375,933.631249999993,17.09375,551.840625000008,21.6125,296.168750000002,36.609375,125.859375
2024-01-14,PI,85.5,13.684375,1209.81718749999,18.34375,719.840625000008,23.9875,431.481250000002,42.671875,160.78125
2024-01-21,PI,100.875,13.934375,1485.37968749999,19.78125,886.528125000008,26.3625,559.543750000002,48.984375,198.40625
2024-01-28,PI,119,14.559375,1755.75468749999,21.40625,1048.02812500001,28.9875,687.918750000002,56.90625,263.90625
2024-02-04,PI,142.0625,15.496875,2036.31718749999,23.78125,1216.34062500001,33.8625,817.606250000002,66.765625,340.03125
2024-02-11,PI,170.4375,17.309375,2288.41093749999,26.96875,1352.90312500001,39.4875,947.606250000002,78.265625,416.53125
2024-02-18,PI,201.75,19.678125,2540.50468749999,31.28125,1485.96562500001,46.0125,1076.23125,90.140625,493.03125
2024-02-25,PI,226.21875,21.490625,2808.19218749999,35.46875,1615.02812500001,52.45,1196.8125,101.828125,553.28125
2024-03-03,PI,243.03125,24.240625,3154.48906249999,39.03125,1864.64375000001,56.075,1319.5,107.578125,621.03125
2024-03-10,PI,261.9375,26.7984375,3389.48906249999,42.59375,2057.20625000001,59.7,1438.16875,112.265625,672.90625
2024-03-17,PI,284.8125,28.8578125,3593.73906249999,46.15625,2241.33125000001,64.3875,1557.79375,119.765625,726.21875
2024-03-24,PI,301.625,30.6734375,3714.48906249999,49.71875,2368.83437500001,68.5125,1675.98125,126.96875,769.015625
2024-03-31,PI,1045.29907659915,-29169.702676312,31260.3008295103,-24313.720251737,26404.3184049353,-18717.7786005601,20808.3767537584,-9344.96173026927,11435.5598834676
2024-04-07,PI,1151.72765065921,-29063.2741022519,31366.7294035703,-24207.2916776769,26510.7469789953,-18611.3500265,20914.8053278184,-9238.53315620921,11541.9884575276
2024-04-14,PI,750.553622372503,-29464.4481305386,30965.5553752836,-24608.4657059636,26109.5729507086,-19012.5240547867,20513.6312995317,-9639.70718449591,11140.8144292409
2024-04-21,PI,600.708523634997,-29614.2932292761,30815.7102765461,-24758.3108047011,25959.7278519711,-19162.3691535242,20363.7862007942,-9789.55228323342,10990.9693305034
2024-04-28,PI,666.016960398166,-29548.984792513,30881.0187133093,-24693.002367938,26025.0362887343,-19097.060716761,20429.0946375574,-9724.24384647025,11056.2777672666
2024-05-05,PI,372,31.0421875,3903.47031249999,53.175,2553.70312500001,75.575,1900.3375,156.546875,1007.234375
2024-05-12,PI,362.5625,31.9796875,3659.61718749999,53.353125,2414.55625000001,76.0125,1789.525,153.671875,979.796875
2024-05-19,PI,671.581249573424,-29543.4205033377,30886.5830024845,-24687.4380787627,26030.6005779095,-19091.4964275858,20434.6589267326,-9718.67955729499,11061.8420564418
2024-05-26,PI,339.554352767122,-29875.447400144,30554.5561056782,-25019.464975569,25698.5736811032,-19423.5233243921,20102.6320299263,-10050.7064541013,10729.8151596355
2024-06-02,PI,180.006962952925,-30034.9947899582,30395.008715864,-25179.0123653832,25539.026291289,-19583.0707142063,19943.0846401121,-10210.2538439155,10570.2677698213
2024-06-09,PI,437.950486587416,-29777.0512663237,30652.9522394985,-24921.0688417487,25796.9698149235,-19325.1271905718,20201.0281637466,-9952.310320281,10828.2112934558
2024-06-16,PI,256.25,30.484375,2371.69062499999,44.1625,1708.43125000001,56.98125,1177.78125,111.890625,655.671875
2024-06-23,PI,239.6875,27.421875,2021.14843749999,40.5375,1452.43125000001,53.79375,1051.59375,107.078125,587.046875
2024-06-30,PI,220.1875,24.425,1707.52343749999,36.6625,1237.36875000001,50.10625,926.300000000001,101.390625,531.421875
2024-07-07,PI,196.4375,21.428125,1409.84062499999,32.2875,1021.68750000001,45.10625,798.175000000001,92.078125,473.609375
2024-07-14,PI,174.9375,18.928125,1134.84218749999,27.7875,858.687500000011,39.3625,669.362500000001,83.0625,422.1875
2024-07-21,PI,158.125,17.053125,859.842187499992,23.225,683.937500000011,33.86875,540.550000000001,75.6875,370.875
2024-07-28,PI,129,15.990625,708.578124999992,20.6625,545.062500000011,28.99375,433.706250000001,64.28125,284.0625
2024-08-04,PI,105.8125,15.240625,563.339062499992,18.8625,405.750000000011,25.93125,333.906250000001,54.78125,206.75
2024-08-11,PI,89.125,15.059375,438.532812499992,18.3625,317.109375000011,24.18125,260.606250000001,48.25,162.078125
2024-08-18,PI,74,14.934375,322.157812499992,18.05,230.609375000011,22.68125,188.818750000001,41.75,124.515625
2024-08-25,PI,64.0625,13.871875,282.495312499992,16.675,209.559375000011,21.61875,173.443750000001,36.4375,106.328125
2024-09-01,PI,61.0625,13.246875,275.410937499992,15.809375,201.706250000011,19.74375,168.218750000001,34.3125,102.015625
2024-09-08,PI,59.125,12.684375,275.659374999993,15.365625,202.43125000001,19.36875,170.400000000001,31.9375,99.078125
2024-09-15,PI,59.03125,12.371875,296.846874999993,14.86875,222.36875000001,18.54375,180.275000000001,31.375,99.078125
2024-09-22,PI,59.03125,11.3109375,330.034374999993,14.36875,259.68125000001,18.04375,217.337500000001,30.4375,121.453125
2024-09-29,PI,65.0625,11.1234375,407.585937499992,14.11875,309.30625000001,17.98125,257.962500000001,32.6875,148.390625
2023-10-08,PR,661.164948587429,-29553.8368043237,30876.1667014986,-24697.8543797487,26020.1842769235,-19101.9127285718,20424.2426257466,-9729.09585828099,11051.4257554558
2023-10-15,PR,811.119197646265,-29403.8825552649,31026.1209505574,-24547.9001306899,26170.1385259824,-18951.958479513,20574.1968748055,-9579.14160922215,11201.3800045147
2023-10-22,PR,464.728859920842,-29750.2728929903,30679.730612832,-24894.2904684153,25823.748188257,-19298.3488172384,20227.8065370801,-9925.53194694757,10854.9896667893
2023-10-29,PR,768.649125921222,-29446.3526269899,30983.6508788323,-24590.3702024149,26127.6684542573,-18994.428551238,20531.7268030804,-9621.6116809472,11158.9099327896
2023-11-05,PR,643.82572098237,-29571.1760319287,30858.8274738935,-24715.1936073537,26002.8450493185,-19119.2519561768,20406.9033981416,-9746.43508588605,11034.0865278508
2023-11-12,PR,1349.23684936018,-28865.7649035509,31564.2386022713,-24009.7824789759,26708.2561776963,-18413.840827799,21112.3145265194,-9041.02395750823,11739.4976562286
2023-11-19,PR,1143.00374373818,-29071.9980091729,31358.0054966493,-24216.0155845979,26502.0230720743,-18620.073933421,20906.0814208974,-9247.25706313023,11533.2645506066
2023-11-26,PR,1557.30653303567,-28657.6952198755,31772.3082859468,-23801.7127953005,26916.3258613718,-18205.7711441235,21320.3842101949,-8832.95427383275,11947.5673399041
2023-12-03,PR,2797.78526876623,-27417.2164841449,33012.7870216773,-22561.2340595699,28156.8045971023,-16965.292408393,22560.8629459254,-7592.47553810219,13188.0460756346
2023-12-10,PR,3083.28334579694,-27131.7184071142,33298.2850987081,-22275.7359825392,28442.3026741331,-16679.7943313623,22846.3610229562,-7306.97746107148,13473.5441526654
2023-12-17,PR,2304.83679209061,-27910.1649608205,32519.8385450017,-23054.1825362455,27663.8561204267,-17458.2408850686,22067.9144692498,-8085.4240147778,12695.097598959
2023-12-24,PR,308.9375,8.93125000000001,5298.31249999999,16.85,4291.95625000001,36.90625,2753.1,103.171875,925.59375
2023-12-31,PR,383.5625,8.36718750000001,6421.12499999999,17.35625,5066.39375,39.08125,3374.0375,114.359375,1187.21875
2024-01-07,PR,9950.06842254459,-20264.9333303665,40165.0701754557,-15408.9509057915,35309.0877508807,-9813.00925461463,29713.1460997038,-440.192384323829,20340.329229413
2024-01-14,PR,11160.3736015431,-19054.628151368,41375.3753544542,-14198.645726793,36519.3929298792,-8602.70407561614,30923.4512787023,770.112794674656,21550.6344084115
2024-01-21,PR,9966.51003078508,-20248.491722126,40181.5117836962,-15392.509297551,35325.5293591212,-9796.56764637413,29729.5877079443,-423.750776083336,20356.7708376535
2024-01-28,PR,9851.84747720607,-20363.154275705,40066.8492301172,-15507.17185113,35210.8668055422,-9911.23019995314,29614.9251543653,-538.413329662344,20242.1082840745
2024-02-04,PR,8858.78504096616,-21356.216711945,39073.7867938773,-16500.23428737,34217.8043693023,-10904.2926361931,28621.8627181254,-1531.47576590226,19249.0458478346
2024-02-11,PR,8146.2581899975,-22068.7435629136,38361.2599429086,-17212.7611383386,33505.2775183336,-11616.8194871617,27909.3358671567,-2244.00261687092,18536.5189968659
2024-02-18,PR,8372.71452532873,-21842.2872275824,38587.7162782399,-16986.3048030074,33731.7338536648,-11390.3631518305,28135.7922024879,-2017.54628153969,18762.9753321971
2024-02-25,PR,7043.16836184926,-23171.8333910619,37258.1701147604,-18315.8509664869,32402.1876901854,-12719.90931531,26806.2460390085,-3347.09244501915,17433.4291687177
2024-03-03,PR,4826.41325219719,-25388.5885007139,35041.4150051083,-20532.6060761389,30185.4325805333,-14936.664424962,24589.4909293564,-5563.84755467122,15216.6740590656
2024-03-10,PR,5185.59283259353,-25029.4089203176,35400.5945855047,-20173.4264957426,30544.6121609297,-14577.4848445657,24948.6705097527,-5204.66797427488,15575.853639462
2024-03-17,PR,2159.74607827991,-28055.2556746312,32374.747831191,-23199.2732500562,27518.765406616,-17603.3315988793,21922.8237554391,-8230.51472858851,12550.0068851483
2024-03-24,PR,6397.93516192294,-23817.0665909882,36612.9369148341,-18961.0841664132,31756.9544902591,-13365.1425152363,26161.0128390822,-3992.32564494547,16788.1959687914
2024-03-31,PR,4834.13024841123,-25380.8715044999,35049.1320013224,-20524.8890799249,30193.1495767473,-14928.947428748,24597.2079255704,-5556.13055845719,15224.3910552796
