date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50;Target_Set
2024/07/21;TO;43.21875;7.87499999999999;227.978124999994;11.4375;187.678125000015;14.8625000000001;146.10625;25.0625;81.5;2
2024/07/14;AC;31.5625;6.3734375;1002.85625;8.18125;431.212499999999;10.80625;175.975;16.4375;75.1875;2
2024/07/14;AL;476.53125;28.903125;1688.534375;48.96875;1531.725;65.975;1283.48125;172.96875;893.265625;2
2024/07/14;AM;60.28125;5.56093749999999;562.459374999998;8.61875;285.421875;13.875;198.75625;31.65625;126.765625;2
2024/07/14;AP;434.408923300473;-29780.5928296106;30649.4106762116;-24924.6104050356;25793.4282516366;-19328.6687538587;20197.4866004597;-9955.85188356794;10824.6697301689;2
2024/07/14;BA;439.125;26.3625;1772.1875;45.890625;1669.559375;86.5375;1373.55625;171.671875;809.234375;2
2024/07/14;CE;524.886682794506;-29690.1150701166;30739.8884357056;-24834.1326455416;25883.9060111306;-19238.1909943647;20287.9643599537;-9865.37412407391;10915.1474896629;2
2024/07/14;DF;180.25;11.3734375;1755.8078125;13.68125;1376.28125;20.35625;876.024999999999;62.5625;496.421875;2
2024/07/14;ES;277.65625;-1.46549439250521e-14;1913.7484375;1.55937499999999;1527.521875;12.33125;1312.1125;96;631.046875;2
2024/07/14;GO;573.5;39.0296875;2795.240625;87.625;2368.234375;176.25;1576.4375;298.4375;1005.84375;2
2024/07/14;MA;63.84375;8.81249999999999;514.046874999997;11.490625;384.078125000001;13.675;304.712499999998;29.0625;128.265625;2
2024/07/14;MG;792.154601284292;-29422.8471516268;31007.1563541954;-24566.8647270518;26151.1739296204;-18970.9230758749;20555.2322784435;-9598.10620558412;11182.4154081527;2
2024/07/14;MS;151.84375;15.425;1433.97499999999;19.8625;1114.51875000001;27.5;710.400000000001;42.296875;359.578125;2
2024/07/14;MT;245.626572817474;-29969.3751800936;30460.6283257286;-25113.3927555186;25604.6459011536;-19517.4511043417;20008.7042499767;-10144.6342340509;10635.8873796859;2
2024/07/14;PA;72.375;7.9890625;425.456249999994;11.74375;352.725000000008;19.0375;248.943750000001;43.375;127.234375;2
2024/07/14;PB;272.3125;20.925;1634.65937499999;31.5375;1337.12500000001;49.56875;1046.24375;115.078125;623.875;2
2024/07/14;PE;323.625;21.3625;2089.85156249999;31.671875;1623.98437500001;64.7875;1215.1;147.578125;760.703125;2
2024/07/14;PI;174.9375;18.928125;1134.84218749999;27.7875;858.687500000011;39.3625;669.362500000001;83.0625;422.1875;2
2024/07/14;PR;624.688514809921;-29590.3132381012;30839.690267721;-24734.3308135262;25983.707843146;-19138.3891623493;20387.7661919691;-9765.5722920585;11014.9493216783;2
2024/07/14;RJ;347.189476167228;-29867.8122767439;30562.1912290783;-25011.8298521689;25706.2088045033;-19415.888200992;20110.2671533264;-10043.0713307012;10737.4502830356;2
2024/07/14;RN;229.5;18.0546875;1552.53124999999;30.4125;1262.69375000001;56.4375;1003.16875;110.328125;603.6875;2
2024/07/14;RO;26.09375;4.18593750000001;260.735937499991;5.18437499999995;200.49375000001;6.92500000000005;134.537499999999;11.5;77.09375;2
2024/07/14;RR;19.5625;0.625000000000014;244.531249999991;1.18749999999995;177.16875000001;2.18750000000005;102.181249999999;7.109375;42.84375;2
2024/07/14;RS;462.693724176872;-29752.3080287342;30677.695477088;-24896.3256041592;25821.713052513;-19300.3839529823;20225.7714013361;-9927.56708269154;10852.9545310453;2
2024/07/14;SC;287.339965681464;-29927.6617872297;30502.3417185926;-25071.6793626547;25646.3592940176;-19475.7377114777;20050.4176428407;-10102.920841187;10677.6007725499;2
2024/07/14;SE;65.3125;2.68593750000001;1084.24999999999;4.62187499999995;774.62812500001;8.81250000000005;424.5125;24.015625;196.453125;2
2024/07/14;SP;973.9375;50.7265625;4740.40468749999;110.925;4253.56250000001;163.5625;3136.625;262.875;1797.40625;2
2024/07/14;TO;53.46875;8.99999999999999;282.878124999994;13;232.615625000015;17.0500000000001;178.04375;31.3125;106.375;2
2024/07/07;AC;34.59375;6.746875;965.226562499999;8.740625;362.837499999999;11.43125;195.20625;17.1875;81.0625;2
2024/07/07;AL;507.46875;31.340625;1797.934375;51.96875;1631.6625;69.7875;1384.10625;181.84375;985.140625;2
2024/07/07;AM;62.65625;5.49843749999999;570.040624999998;8.61875;309.046875;14.5;210.56875;31.34375;131.890625;2
2024/07/07;AP;41.09375;1.68437499999999;623.984374999999;3.059375;309.55625;6.18125000000001;181.58125;14.8125;93.59375;2
2024/07/07;BA;506.125;29.7375;2016.3625;51.828125;1888.34375;97.4125;1508.93125;196.859375;907.796875;2
2024/07/07;CE;609.53125;35.609375;2025.3890625;56.4125;1783.94375;109.4875;1552.78125;303.09375;1119.78125;2
2024/07/07;DF;197.875;10.6859375;2004.1671875;12.99375;1559.578125;19.41875;1041.81875;70.6875;581.859375;2
2024/07/07;ES;306.53125;-1.46549439250521e-14;2236.3734375;1.55937499999999;1765.221875;12.33125;1476.2375;102.5625;715.546875;2
2024/07/07;GO;633.1875;37.7796875;3246.3953125;77.9375;2706.859375;165;1912.11875;300.9375;1141.421875;2
2024/07/07;MA;70.53125;9.68749999999999;579.484374999997;12.303125;426.890625000001;14.425;337.662499999999;31.75;145.765625;2
2024/07/07;MG;502;14.1625;5503.96406249999;34.3625;4807.634375;69.80625;3770.3875;232.4375;997.5;2
2024/07/07;MS;217.03125;17.421875;1737.00624999999;23.8625;1314.11562500001;31.125;829.343750000002;51.671875;447.703125;2
2024/07/07;MT;312.14928172311;-29902.852471188;30527.1510346342;-25046.870046613;25671.1686100592;-19450.9283954361;20075.2269588823;-10078.1115251453;10702.4100885915;2
2024/07/07;PA;75.21875;7.4890625;475.189062499994;11.36875;383.912500000008;19.475;266.068750000001;46;133.734375;2
2024/07/07;PB;292.9375;23.55;1886.72187499999;35.4125;1512.49687500001;54.4375;1154.86875;125.390625;684.125;2
2024/07/07;PE;343.75;24.8640625;2305.03906249999;35.671875;1767.04687500001;69.9500000000001;1316.9;159.421875;821.234375;2
2024/07/07;PI;196.4375;21.428125;1409.84062499999;32.2875;1021.68750000001;45.10625;798.175000000001;92.078125;473.609375;2
2024/07/07;PR;219;7.68437500000001;2944.19687499999;13.621875;2532.29687500001;22.8;1601.9;57.015625;619.890625;2
2024/07/07;RJ;268.338703836874;-29946.6630490742;30483.340456748;-25090.6806244992;25627.358032173;-19494.7389733223;20031.4163809961;-10121.9221030315;10658.5995107053;2
2024/07/07;RN;242.3125;18.5546875;1810.59374999999;31.85;1408.13125000001;60.5375;1102.1875;115.078125;658.5;2
2024/07/07;RO;31.90625;4.12343750000001;316.173437499991;5.62187499999995;245.43125000001;7.67500000000005;163.037499999999;13.5625;91.71875;2
2024/07/07;RR;18.6875;0.625000000000014;255.781249999991;1.18749999999995;177.60625000001;2.12500000000005;100.493749999999;6.859375;41.96875;2
2024/07/07;RS;153.882443962266;-30061.1193089489;30368.8841968734;-25205.1368843739;25512.9017722984;-19609.1952331969;19916.9601211215;-10236.3783629062;10544.1432508307;2
2024/07/07;SC;266.984417900894;-29948.0173350102;30481.986170812;-25092.0349104352;25626.003746237;-19496.0932592583;20030.0620950601;-10123.2763889675;10657.2452247693;2
2024/07/07;SE;67;2.81093750000001;1155.45312499999;5.05937499999995;795.44062500001;9.18750000000005;419.70625;24.640625;199.078125;2
2024/07/07;SP;1464.9375;56.2265625;6119.71718749999;124.821875;5641.93750000001;181.75;4525;325.375;2621.53125;2
2024/07/07;TO;63.71875;10.5;349.003124999994;14.809375;275.815625000015;19.6125000000001;213.91875;37.125;137.21875;2
2024/06/30;AC;38.21875;7.121875;925.099999999999;9.365625;383.296875;12.05625;215.625;18.5;94.375;2
2024/06/30;AL;764.843651742912;-29450.1581011682;30979.845404654;-24594.1756765932;26123.862980079;-18998.2340254163;20527.9213289021;-9625.41715512551;11155.1044586113;2
2024/06/30;AM;64.96875;5.37343749999999;608.829687499998;8.55625;332.671875;15.125;231.325;31.46875;137.015625;2
2024/06/30;AP;42.15625;1.68437499999999;689.506249999999;3.121875;335.18125;6.18125000000001;184.51875;15.375;97.53125;2
2024/06/30;BA;589.21409629309;-29625.787656618;30804.2158492042;-24769.805232043;25948.2334246292;-19173.8635808661;20352.2917734523;-9801.04671057533;10979.4749031615;2
2024/06/30;CE;666.53125;38.609375;2289.6125;61.225;2026.13125;114.425;1688.53125;322.390625;1232.65625;2
2024/06/30;DF;426.332121855913;-29788.6696310552;30641.333874767;-24932.6872064802;25785.351450192;-19336.7455553033;20189.4097990151;-9963.9286850125;10816.5929287243;2
2024/06/30;ES;442.164116083216;-29772.8376368279;30657.1658689943;-24916.8552122529;25801.1834444193;-19320.913561076;20205.2417932424;-9948.0966907852;10832.4249229516;2
2024/06/30;GO;725.5;36.7171875;3805.5875;76.51875;3045.484375;163.125;2281.99375;320.875;1368.421875;2
2024/06/30;MA;77.53125;10.3125;644.921874999997;13.053125;464.725000000001;15.675;360.224999999999;35.9375;165.328125;2
2024/06/30;MG;587.9375;13.1;7352.77656249999;35.1125;6231.00625;79.61875;4493.95;260.9375;1415.0625;2
2024/06/30;MS;271.15625;19.16875;2494.56874999999;27.671875;1596.03437500001;35.3125;1020.7;64.359375;540.453125;2
2024/06/30;MT;358.700181371748;-29856.3015715394;30573.7019342829;-25000.3191469644;25717.7195097079;-19404.3774957875;20121.777858531;-10031.5606254967;10748.9609882402;2
2024/06/30;PA;80.59375;6.9265625;533.998437499994;10.93125;413.100000000008;19.9125;283.287500000001;48.8125;142.359375;2
2024/06/30;PB;321.1875;26.175;2152.88749999999;39.225;1703.48437500001;59.3125;1260.80625;136.828125;746.6875;2
2024/06/30;PE;510.531783724081;-29704.469969187;30725.5335366352;-24848.487544612;25869.5511120602;-19252.5458934351;20273.6094608833;-9879.72902314434;10900.7925905925;2
2024/06/30;PI;220.1875;24.425;1707.52343749999;36.6625;1237.36875000001;50.10625;926.300000000001;101.390625;531.421875;2
2024/06/30;PR;486.042061757295;-29728.9596911538;30701.0438146684;-24872.9772665788;25845.0613900934;-19277.0356154019;20249.1197389165;-9904.21874511112;10876.3028686257;2
2024/06/30;RJ;458.553022728915;-29756.4487301822;30673.55477564;-24900.4663056072;25817.572351065;-19304.5246544303;20221.6306998881;-9931.7077841395;10848.8138295973;2
2024/06/30;RN;270.6875;19.359375;2094.86562499999;33.459375;1552.59062500001;64.85;1214.0625;121.546875;724.3125;2
2024/06/30;RO;38.40625;3.99843750000001;371.262499999991;5.93437499999995;282.61875000001;8.42500000000005;191.724999999999;15.6875;104.09375;2
2024/06/30;RR;17.875;0.625000000000014;266.468749999991;1.18749999999995;181.73125000001;2.00000000000005;98.8437499999994;6.484375;40.96875;2
2024/06/30;RS;263.422628160903;-29951.5791247502;30478.424381072;-25095.5967001752;25622.441956497;-19499.6550489983;20026.5003053201;-10126.8381787075;10653.6834350293;2
2024/06/30;SC;755.580822665022;-29459.4209302461;30970.5825755761;-24603.4385056711;26114.6001510011;-19007.4968544942;20518.6584998242;-9634.67998420339;11145.8416295334;2
2024/06/30;SE;67.6875;2.93593750000001;1245.26562499999;5.49687499999995;837.50312500001;9.68750000000005;416.01875;25.40625;202.953125;2
2024/06/30;SP;2102.3125;63.23125;7938.15468749999;138.184375;7030.31250000001;212.25;5502.875;450.34375;3445.65625;2
2024/06/30;TO;77.71875;12.121875;621.779687499994;17.11875;323.143750000015;25.1125000000001;251.10625;45.4375;167.03125;2
2024/06/23;AC;42.71875;7.4953125;883.389062499999;9.990625;409.984375;12.80625;238.3125;21.1875;113.5625;2
2024/06/23;AL;581.8125;36.275;2135.190625;57.59375;1854.225;78.975;1572.04375;212.09375;1171.890625;2
2024/06/23;AM;68.1875;5.37343749999999;649.392187499998;8.55625;359.46875;15.8125;260.31875;33.09375;147.78125;2
2024/06/23;AP;329.188174704618;-29885.8135782065;30544.1899276157;-25029.8311536315;25688.2075030407;-19433.8895024546;20092.2658518638;-10061.0726321638;10719.448981573;2
2024/06/23;BA;643.96875;38.546875;2650.7296875;61.765625;2362.46875;119.38125;1838.59375;241.96875;1128.265625;2
2024/06/23;CE;586.562859565928;-29628.4388933452;30801.564612477;-24772.4564687702;25945.582187902;-19176.5148175933;20349.6405367251;-9803.69794730249;10976.8236664343;2
2024/06/23;DF;234;8.99999999999999;3038.1671875;11.125;2102.4;17.48125;1410.81875;68.484375;803.703125;2
2024/06/23;ES;424.340178856301;-29790.6615740548;30639.3419317674;-24934.6791494798;25783.3595071924;-19338.7374983029;20187.4178560155;-9965.92062801212;10814.6009857247;2
2024/06/23;GO;820.96875;33.6125;4414.6765625;66.83125;3555.753125;157;2630.43125;327.734375;1586.734375;2
2024/06/23;MA;83.90625;10.6875;710.243749999997;13.803125;502.350000000001;17.48125;374.724999999999;39.875;182.25;2
2024/06/23;MG;708.875;12.1;8776.18281249999;33.984375;7305.63125;83.49375;5216.6375;291.484375;1803.5;2
2024/06/23;MS;51.4716412540458;-30163.5301116571;30266.4733941652;-25307.5476870821;25410.4909695902;-19711.6060359052;19814.5493184133;-10338.7891656144;10441.7324481225;2
2024/06/23;MT;493.445185323431;-29721.5565675877;30708.4469382346;-24865.5741430127;25852.4645136595;-19269.6324918358;20256.5228624826;-9896.81562154499;10883.7059921918;2
2024/06/23;PA;87.1875;6.4265625;576.123437499994;10.43125;441.537500000008;20.475;291.025000000001;51.9375;153.40625;2
2024/06/23;PB;300.839793463856;-29914.1619594473;30515.841546375;-25058.1795348723;25659.8591218;-19462.2378836954;20063.9174706231;-10089.4210134046;10691.1006003323;2
2024/06/23;PE;395.0625;31.740625;2807.01249999999;44.109375;2162.41562500001;80.95625;1538.325;189.484375;946.09375;2
2024/06/23;PI;239.6875;27.421875;2021.14843749999;40.5375;1452.43125000001;53.79375;1051.59375;107.078125;587.046875;2
2024/06/23;PR;410.3125;7.18125000000001;4874.86562499999;16.09375;4052.42187500001;28.9250000000001;3059.2;104.984375;1711.453125;2
2024/06/23;RJ;1164.48971655207;-29050.512036359;31379.4914694632;-24194.529611784;26523.5090448882;-18598.5879606071;20927.5673937113;-9225.77109031635;11554.7505234205;2
2024/06/23;RN;307.1875;20.671875;2389.48749999999;36.26875;1692.09375000001;69.6625;1321.125;129.640625;788.4375;2
2024/06/23;RO;44.15625;3.99843750000001;429.976562499991;6.43437499999995;323.61875000001;8.92500000000005;219.537499999999;18.8125;113.59375;2
2024/06/23;RR;17.375;0.625000000000014;270.695312499991;1.12499999999995;179.16875000001;1.87500000000005;96.9687499999994;6.046875;39.84375;2
2024/06/23;RS;242.118290507061;-29972.8834624041;30457.1200434182;-25116.9010378291;25601.1376188432;-19520.9593866522;20005.1959676663;-10148.1425163614;10632.3790973755;2
2024/06/23;SC;511.299502521658;-29703.7022503895;30726.3012554328;-24847.7198258145;25870.3188308578;-19251.7781746376;20274.3771796809;-9878.96130434676;10901.5603093901;2
2024/06/23;SE;67.5;3.24687500000001;1343.76406249999;5.93437499999995;880.50312500001;9.87500000000005;412.79375;25.421875;201.453125;2
2024/06/23;SP;2479.375;70.73125;9823.84218749999;143.059375;8669.12500000001;243.25;6624.8125;584.09375;4311.03125;2
2024/06/23;TO;92.59375;13.5546875;914.342187499994;19.74375;377.256250000014;30.8375000000001;286.44375;54.0625;192.4375;2
2024/06/16;AC;47.21875;7.8703125;843.506249999999;10.734375;444.796875;13.86875;269.625;23.875;135.3125;2
2024/06/16;AL;621.59375;37.775;2304.8578125;59.65625;1957.6;82.29375;1662.16875;225.21875;1265.328125;2
2024/06/16;AM;71;5.18593749999999;738.528124999998;8.55625;385.71875;16.5;282.81875;34.78125;155.03125;2
2024/06/16;AP;46.3125;1.74531249999999;773.706249999999;3.309375;377.04375;6.43125000000001;191.775;18.625;102.796875;2
2024/06/16;BA;720.09375;43.296875;2953.6046875;67.453125;2606.90625;129.25625;1990.74375;265.59375;1231.640625;2
2024/06/16;CE;586.52716108505;-29628.4745918261;30801.5289139962;-24772.4921672511;25945.5464894212;-19176.5505160742;20349.6048382443;-9803.73364578337;10976.7879679535;2
2024/06/16;DF;258.96875;7.99999999999999;3546.9578125;10.0625;2389.675;16.35625;1596.25625;70.671875;895.84375;2
2024/06/16;ES;469.556052020269;-29745.4457008909;30684.5578049314;-24889.4632763159;25828.5753803564;-19293.5216251389;20232.6337291795;-9920.70475484815;10859.8168588887;2
2024/06/16;GO;949.21875;27.425;5037.3546875;57.51875;4124.440625;155.125;2993.49375;355.4375;1807.109375;2
2024/06/16;MA;89.40625;11.0625;772.743749999997;14.675;543.037500000001;19.21875;388.162499999999;43.5;197.4375;2
2024/06/16;MG;865.75;11.1;10704.6109375;34.76875;8661.3;87.18125;6202.0125;328.984375;2219.75;2
2024/06/16;MS;285.839017815015;-29929.1627350961;30500.8407707261;-25073.1803105211;25644.8583461511;-19477.2386593442;20048.9166949742;-10104.4217890534;10676.0998246834;2
2024/06/16;MT;577.815039497727;-29637.1867134134;30792.8167924088;-24781.2042888384;25936.8343678338;-19185.2626376615;20340.8927166569;-9812.44576737069;10968.0758463661;2
2024/06/16;PA;94.1875;5.9265625;651.060937499994;9.93124999999996;468.912500000008;20.975;298.150000000001;55.078125;164.46875;2
2024/06/16;PB;300.11655674629;-29914.8851961648;30515.1183096574;-25058.9027715898;25659.1358850824;-19462.9611204129;20063.1942339055;-10090.1442501221;10690.3773636147;2
2024/06/16;PE;423.75;35.490625;3331.57499999999;47.675;2409.41562500001;86.0875;1637.06875;199.96875;1005.671875;2
2024/06/16;PI;256.25;30.484375;2371.69062499999;44.1625;1708.43125000001;56.98125;1177.78125;111.890625;655.671875;2
2024/06/16;PR;575.6875;7.05625000000001;5943.74062499999;17.184375;5037.54687500001;32.8000000000001;3782.7;138.234375;2191.703125;2
2024/06/16;RJ;995.413934807311;-29219.5878181038;31210.4156877184;-24363.6053935288;26354.4332631434;-18767.6637423519;20758.4916119665;-9394.8468720611;11385.6747416757;2
2024/06/16;RN;332.875;22.04375;2712.79999999999;39.765625;1809.53125000001;74.6625;1425.6875;136.953125;849.375;2
2024/06/16;RO;49.84375;3.99843750000001;491.993749999991;6.92812499999995;357.55625000001;9.48750000000005;245.474999999999;21.5625;122.09375;2
2024/06/16;RR;16.8125;0.562500000000014;265.385937499991;1.06249999999995;175.60625000001;1.75000000000005;95.0187499999994;5.546875;38.65625;2
2024/06/16;RS;15.65625;0.250000000000014;1972.93593749999;0.371874999999953;1243.39375000001;0.562500000000046;608.65625;2.0625;86.21875;2
2024/06/16;SC;198.53939012088;-30016.4623627902;30413.541143032;-25160.4799382152;25557.558718457;-19564.5382870383;19961.6170672801;-10191.7214167475;10588.8001969893;2
2024/06/16;SE;68.0625;3.37187500000001;1440.00468749999;6.12499999999995;931.00312500001;10.1875;409.10625;25.875;198.265625;2
2024/06/16;SP;3115.6875;78.35625;12213.9671875;169.828125;11059.25;324.375;9017.5625;694.28125;5658.15625;2
2024/06/16;TO;106.28125;14.553125;1021.57656249999;22.1125;419.068750000014;34.2125000000001;322.31875;60.71875;213;2
2024/06/09;AC;31.8394107745203;-30183.1623421366;30246.8411636856;-25327.1799175616;25390.8587391106;-19731.2382663847;19794.9170879337;-10358.4213960939;10422.1002176429;2
2024/06/09;AL;636.59375;39.146875;2451.43125;61.846875;2038.1625;84.675;1746.73125;231.03125;1354.203125;2
2024/06/09;AM;73.1875;5.06093749999999;847.584374999998;8.68125;416.2;17.9375;302.75625;36.71875;158.71875;2
2024/06/09;AP;48.09375;1.68281249999999;873.509374999999;3.371875;393.10625;6.43125000000001;194.60625;20.375;103.6875;2
2024/06/09;BA;791.71875;50.896875;3251.4484375;78.578125;2863.59375;143.64375;2162.24375;294.71875;1343.078125;2
2024/06/09;CE;533.461731885273;-29681.5400210258;30748.4634847964;-24825.5575964508;25892.4810602214;-19229.6159452739;20296.5394090445;-9856.79907498314;10923.7225387537;2
2024/06/09;DF;291.78125;7.12499999999999;3923.3875;8.99999999999999;2663.015625;15.10625;1775.63125;72.859375;1008.96875;2
2024/06/09;ES;641.948166230178;-29573.0535866809;30856.9499191413;-24717.0711621059;26000.9674945663;-19121.129510929;20405.0258433894;-9748.31264063824;11032.2089730986;2
2024/06/09;GO;1099.28125;17.7375;6267.9171875;47.83125;4816.378125;144.1875;3591.18125;376.296875;2135.234375;2
2024/06/09;MA;95.9375;11.9375;901.681249999997;15.615625;632.100000000001;21.59375;475.474999999999;47.6875;268.4375;2
2024/06/09;MG;1226.94150930194;-28988.0602436092;31441.9432622131;-24132.0778190342;26585.9608376381;-18536.1361678573;20990.0191864612;-9163.31929756648;11617.2023161704;2
2024/06/09;MS;446.418037318157;-29768.583715593;30661.4197902293;-24912.601291018;25805.4373656543;-19316.6596398411;20209.4957144774;-9943.84276955026;10836.6788441866;2
2024/06/09;MT;544.00350134695;-29670.9982515642;30759.0052542581;-24815.0158269892;25903.0228296831;-19219.0741758123;20307.0811785062;-9846.25730552147;10934.2643082154;2
2024/06/09;PA;105.75;5.4890625;737.787499999994;9.49374999999996;511.037500000008;21.475;311.343750000001;59.890625;176.34375;2
2024/06/09;PB;390.375;34.5296875;3007.35781249999;50.40625;2263.68125000001;72.1875;1562.49375;160.53125;900.1875;2
2024/06/09;PE;653.175902550716;-29561.8258503604;30868.1776554618;-24705.8434257854;26012.1952308868;-19109.9017746085;20416.2535797099;-9737.0849043177;11043.4367094191;2
2024/06/09;PI;437.950486587416;-29777.0512663237;30652.9522394985;-24921.0688417487;25796.9698149235;-19325.1271905718;20201.0281637466;-9952.310320281;10828.2112934558;2
2024/06/09;PR;754.8125;6.55625000000001;7156.17812499999;17.059375;5847.36562500001;35.6125000000001;4506.2;154.171875;2585.890625;2
2024/06/09;RJ;793.82900508774;-29421.1727478234;31008.8307579989;-24565.1903232484;26152.8483334239;-18969.2486720715;20556.906682247;-9596.43180178068;11184.0898119562;2
2024/06/09;RN;352.21875;22.98125;2841.73749999999;41.640625;1894.43437500001;79.05;1519.49375;141.765625;902.8125;2
2024/06/09;RO;57.15625;4.06093750000001;549.993749999991;7.42187499999995;389.93125000001;10.1125;271.412499999999;24.5;135.84375;2
2024/06/09;RR;16;0.500000000000014;258.385937499991;0.999999999999953;167.73125000001;1.62500000000005;90.7687499999994;4.984375;36.65625;2
2024/06/09;RS;726.926264498534;-29488.0754884126;30941.9280174097;-24632.0930638376;26085.9455928347;-19036.1514126607;20490.0039416577;-9663.33454236988;11117.187071367;2
2024/06/09;SC;491.005681685451;-29723.9960712257;30706.0074345966;-24868.0136466507;25850.0250100216;-19272.0719954738;20254.0833588447;-9899.25512518297;10881.2664885539;2
2024/06/09;SE;68.25;3.49687500000001;1528.41093749999;6.18749999999995;943.62812500001;10.3125;403.98125;25.375;193.265625;2
2024/06/09;SP;3807.40625;86.79375;14887.0125;179.015625;13449.375;353.14375;10770.5;816.90625;7005.28125;2
2024/06/09;TO;119.84375;15.615625;1547.75624999999;25.2375;473.825000000014;37.5250000000001;358.75625;69.21875;235.203125;2
2024/06/02;AC;57.75;8.6203125;894.764062499999;12.73125;529.815625;16.83125;330.15625;30.0625;180.78125;2
2024/06/02;AL;644.40625;39.584375;2607.99375;61.6625;2110.35;85.8125;1831.29375;237.21875;1438.890625;2
2024/06/02;AM;76.75;4.93593749999999;947.929687499998;8.61875;447.634375;18.8125;322.00625;38.28125;165.828125;2
2024/06/02;AP;49.40625;1.62031249999999;973.498437499999;3.434375;421.609374999999;6.30625000000001;202.41875;21;104.9375;2
2024/06/02;BA;601.330507212104;-29613.671245699;30816.3322601232;-24757.688821124;25960.3498355482;-19161.7471699471;20364.4081843713;-9788.93029965631;10991.5913140805;2
2024/06/02;CE;501.009717596563;-29713.9920353146;30716.0114705077;-24858.0096107396;25860.0290459327;-19262.0679595626;20264.0873947558;-9889.25108927185;10891.270524465;2
2024/06/02;DF;239.240976831583;-29975.7607760795;30454.2427297427;-25119.7783515045;25598.2603051677;-19523.8367003276;20002.3186539908;-10151.0198300368;10629.5017837;2
2024/06/02;ES;563.022813890675;-29651.9789390204;30778.0245668018;-24795.9965144454;25922.0421422268;-19200.0548632685;20326.1004910499;-9827.23799297774;10953.2836207591;2
2024/06/02;GO;509.452690366429;-29705.5490625447;30724.4544432776;-24849.5666379697;25868.4720187025;-19253.6249867928;20272.5303675256;-9880.80811650199;10899.7134972348;2
2024/06/02;MA;108.4375;12.6859375;1033.05625;16.553125;716.615625000001;23.725;562.724999999999;51.875;341.75;2
2024/06/02;MG;1640.26287241745;-28574.7388804937;31855.2646253286;-23718.7564559187;26999.2822007536;-18122.8148047418;21403.3405495767;-8749.99793445097;12030.5236792859;2
2024/06/02;MS;566.75;27.09375;5714.14999999999;40.48125;4072.64375000001;64;2881.3875;136.296875;1202.453125;2
2024/06/02;MT;844.950599624439;-29370.0511532867;31059.9523525356;-24514.0687287117;26203.9699279606;-18918.1270775348;20608.0282767837;-9545.31020724398;11235.2114064929;2
2024/06/02;PA;166.880881342797;-30048.1208715683;30381.8826342539;-25192.1384469933;25525.9002096789;-19596.1967958164;19929.958558502;-10223.3799255256;10557.1416882112;2
2024/06/02;PB;417.75;35.2734375;3242.98281249999;53.9375;2388.93125000001;76.375;1658.61875;167.03125;947.6875;2
2024/06/02;PE;246.251336524581;-29968.7504163865;30461.2530894357;-25112.7679918115;25605.2706648607;-19516.8263406346;20009.3290136838;-10144.0094703438;10636.512143393;2
2024/06/02;PI;180.006962952925;-30034.9947899582;30395.008715864;-25179.0123653832;25539.026291289;-19583.0707142063;19943.0846401121;-10210.2538439155;10570.2677698213;2
2024/06/02;PR;958.617322724726;-29256.3844301864;31173.6190756358;-24400.4020056114;26317.6366510608;-18804.4603544345;20721.6949998839;-9431.64348414369;11348.8781295931;2
2024/06/02;RJ;240.421605371868;-29974.5801475393;30455.423358283;-25118.5977229643;25599.440933708;-19522.6560717873;20003.4992825311;-10149.8392014965;10630.6824122403;2
2024/06/02;RN;378.84375;23.48125;2964.66718749999;42.828125;1969.39375000001;81.8625;1604.3;144.140625;976.375;2
2024/06/02;RO;65.625;4.12343750000001;616.868749999991;7.79687499999995;421.11875000001;10.9875;297.349999999999;27.75;147.15625;2
2024/06/02;RR;15.25;0.500000000000014;247.323437499991;0.937499999999953;160.73125000001;1.50000000000005;87.0187499999994;4.609375;34.78125;2
2024/06/02;RS;512.256834243628;-29702.7449186675;30727.2585871547;-24846.7624940925;25871.2761625797;-19250.8208429156;20275.3345114028;-9878.00397262479;10902.517641112;2
2024/06/02;SC;917.916461265327;-29297.0852916458;31132.9182141764;-24441.1028670708;26276.9357896014;-18845.1612158939;20680.9941384245;-9472.34434560309;11308.1772681337;2
2024/06/02;SE;69.1875;3.62187500000001;1605.09843749999;6.37499999999995;984.35937500001;10.3125;398.85625;25.125;191;2
2024/06/02;SP;-214.028033971836;-30429.029786883;30000.9737189393;-25573.047362308;25144.9912943643;-19977.105711131;19549.0496431874;-10604.2888408403;10176.2327728966;2
2024/06/02;TO;138.15625;16.678125;2073.99843749999;27.925;528.259375000014;40.8375000000001;397.125;77.78125;261.453125;2
2024/05/26;AC;61.9375;8.7453125;994.895312499998;13.66875;579.315625;18.83125;353.53125;32.5;194.28125;2
2024/05/26;AL;649.15625;39.271875;2731.7171875;59.975;2160.6625;82.8125;1899.54375;237.96875;1482.9375;2
2024/05/26;AM;80.5;4.74687499999999;1061.946875;8.30625;483.196875;19.375;337.6375;39.96875;181.890625;2
2024/05/26;AP;78.6540601475695;-30136.3476927636;30293.6558130587;-25280.3652681886;25437.6733884837;-19684.4236170116;19841.7317373068;-10311.6067467208;10468.914867016;2
2024/05/26;BA;751.07673002176;-29463.9250228894;30966.0784829329;-24607.9425983144;26110.0960583579;-19012.0009471375;20514.154407181;-9639.18407684666;11141.3375368902;2
