date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50
2025/08/30;PA;107.03125;47.53125;243.390625;17.925;478.5875;9.93749999999999;664.421874999994;4.55156250000002;892.345312500009
2025/09/06;PA;107.25;48.359375;244.9375;19.275;482.6875;9.79999999999999;687.812499999995;4.18593750000002;885.660937500009
2025/09/13;PA;106.375;49.578125;262.03125;18.68125;506.2375;9.41562499999999;718.199999999995;3.99375000000002;982.771875000009
2025/09/20;PA;109.625;47.734375;263.078125;17.175;499.04375;8.74374999999999;787.256249999995;3.80937500000002;982.606250000009
2025/09/27;PA;106.4375;48.15625;256.4375;16.79375;494.6;8.48749999999999;786.368749999995;3.49531250000002;989.568750000009
2025/10/04;PA;115.125;49.71875;275.984375;17.25;552.8;8.43437499999999;820.959374999995;3.86875000000002;1051.18281250001
2025/10/11;PA;115.40625;51.515625;286.078125;18.26875;574.6875;9.61562499999999;857.484374999995;3.68750000000002;1080.12656250001
2024/10/06;PB;110.25;6.996875;1490.05468750001;9.86875000000001;827.624999999996;15.61875;414.58125;56.203125;202.265625
2024/10/13;PB;103.375;7.6234375;1413.33281250001;10.803125;797.809374999996;16.55625;415.65625;53.640625;193.765625
2024/10/20;PB;174.044570662078;-10098.321944087;10446.4110854111;-8447.40589707372;8795.49503839787;-6544.9216905156;6893.01083183976;-3358.39166961386;3706.48081093802
2024/10/27;PB;93.1875;9.1859375;1075.69531250001;12.9875;696.934374999996;19.3625;416.78125;50.09375;177.015625
2024/11/03;PB;88.5625;9.8109375;998.89062500001;13.553125;667.946874999996;20.6125;399.64375;48.296875;172.140625
2024/11/10;PB;87.25;10.8734375;1101.32343750001;15.615625;853.499999999997;22.7375;451.175;49.21875;173.953125
2024/11/17;PB;94.5;11.9359375;1253.51093750001;17.615625;1028.440625;24.8625;684.175;50.65625;248.265625
2024/11/24;PB;115.375;12.9984375;1405.27656250001;18.553125;1226.628125;26.6625;913.6125;52.53125;322.578125
2024/12/01;PB;124.1875;13.6234375;1666.46406250001;19.990625;1491.378125;28.225;1063.4875;59.109375;405.140625
2024/12/08;PB;134.71875;14.434375;1925.71250000001;21.7375;1750.690625;30.6625;1213.3625;65.4375;478.5625
2024/12/15;PB;143.03125;15.996875;2186.85000000001;23.2375;1996.690625;32.7875;1306.925;70.75;510.484375
2024/12/22;PB;152.78125;17.684375;2445.49843750001;24.7375;2202.07812499999;33.91875;1384.76875;76;539.609375
2024/12/29;PB;158.53125;18.9359375;2683.12343750001;26.2375;2346.07812499999;36.04375;1459.95625;79.75;548.296875
2025/01/05;PB;174.0625;19.4359375;2927.31093750001;27.721875;2538.61874999999;39.85625;1543.75625;85.8125;598.859375
2025/01/12;PB;191.625;19.9359375;3163.18593750001;29.15625;2738.18437499999;44.9;1640.89375;93.1875;650.34375
2025/01/19;PB;205.9375;20.9984375;3362.62343750001;30.65;2865.18437499999;49.9625;1711.14375;100.40625;676.03125
2025/01/26;PB;220.5625;22.0609375;3582.74843750001;33.959375;2977.24687499999;55.5875;1770.70625;108.96875;711.40625
2025/02/02;PB;245.53125;23.2484375;3812.99843750001;38.209375;3072.44687499999;62.4625;1822.33125;119.90625;757.90625
2025/02/09;PB;289.90625;27.1859375;4090.87343750001;44.084375;3355.94687499999;70.70625;2105.83125;136.03125;856.53125
2025/02/16;PB;328.6875;31.3734375;4510.34375000001;50.090625;3633.82187499999;79.75625;2282.65625;150.34375;934.78125
2025/02/23;PB;20.7689994769261;-10251.5975152721;10293.135514226;-8600.68146825887;8642.21946721272;-6698.19726170076;6739.73526065461;-3511.66724079902;3553.20523975287
2025/03/02;PB;281.656214911142;-9990.71029983789;10554.0227296602;-8339.79425282465;8903.10668264693;-6437.31004626654;7000.62247608882;-3250.7800253648;3814.09245518708
2025/03/09;PB;302.188647884395;-9970.17786686463;10574.5551626334;-8319.2618198514;8923.63911562019;-6416.77761329329;7021.15490906208;-3230.24759239155;3834.62488816034
2025/03/16;PB;80.9580494672487;-10191.4084652818;10353.3245642163;-8540.49241826854;8702.40851720304;-6638.00821171043;6799.92431064493;-3451.47819080869;3613.39428974319
2025/03/23;PB;220.26916702731;-10052.0973477217;10492.6356817763;-8401.18130070848;8841.7196347631;-6498.69709415037;6939.23542820499;-3312.16707324863;3752.70540730325
2025/03/30;PB;332.96875;37.86875;4289.64375000001;59.153125;3154.59062499999;92.20625;1703.8625;155;766.71875
2025/04/06;PB;326.71875;36.68125;4193.83125000001;58.028125;2972.27187499999;90.20625;1621.64375;149.6875;738.75
2025/04/13;PB;320.34375;35.43125;4134.83125000001;57.0875;2812.38437499999;89.26875;1570.20625;144.875;713.375
2025/04/20;PB;319.09375;34.24375;4133.80000000001;55.9;2913.82187499999;87.76875;1663.20625;141.6875;716.0625
2025/04/27;PB;308.8125;34.05625;4114.48750000001;54.978125;2915.81874999999;84.89375;1787.66875;138.015625;704.875
2025/05/03;PB;692.9375;245.6875;1868.265625;124.49375;4544.8625;60.403125;8759.390625;37.85;15039.8609375
2025/05/10;PB;727.125;236.953125;1979.9375;122.24375;4889.3375;60.965625;7209.09375;35.9734375;11433.2078125
2025/05/17;PB;667.28125;241.65625;1933.484375;79.41875;4168.2875;51.6;7190.87187499999;26.8328125;9240.0875
2025/05/24;PB;516.71875;214.0625;1149.078125;84.80625;3286.46875;47.971875;5235.77812499999;26.6609375;7489.1890625
2025/05/31;PB;354.59375;133.359375;862.171875;49.20625;1848.21875;25.453125;3145.25624999999;12.8046875;5289.37031250001
2025/06/07;PB;320.25;121.78125;753.453125;39.15;1454.49375;16.746875;2169.37812499999;10.8734375;3138.49687500001
2025/06/14;PB;303.28125;123.0625;688;41.9375;1545.86875;19.6875;2311.75624999999;13.68125;3140.26718750001
2025/06/21;PB;297.1875;122.09375;533.765625;52.31875;829.26875;25.65;1159.06562499999;16.875;1416.12187500001
2025/06/28;PB;236.375;81.6875;609.953125;20.1125;1198.3125;10.178125;1584.53124999999;4.87343750000002;1957.53906250001
2025/07/05;PB;177.125;61.125;461.40625;18.79375;913.0875;9.62187499999999;1071.73124999999;5.93125000000002;1307.50468750001
2025/07/12;PB;156.75;56.65625;441.640625;20.29375;762.575;9.54999999999999;944.487499999994;6.12343750000002;1148.07187500001
2025/07/19;PB;146.5;60.609375;413.28125;20.3625;706.7625;10.059375;850.921874999994;6.12343750000002;1059.93125000001
2025/07/26;PB;147.15625;61.15625;404.578125;21.225;699.2625;12.053125;812.009374999995;6.61875000000002;1042.53593750001
2025/08/02;PB;122.90625;55.21875;350.71875;18.48125;604.60625;10.490625;712.634374999995;5.55625000000002;883.220312500009
2025/08/09;PB;116.15625;53.6875;297.21875;17.9125;532.3;10.60625;661.140624999994;5.87187500000002;840.778125000009
2025/08/16;PB;109.75;51.859375;287.1875;18.54375;476.48125;10.996875;670.221874999995;6.43125000000002;807.606250000009
2025/08/23;PB;105.8125;50.015625;275.890625;17.99375;456.56875;10.684375;659.565624999995;6.11562500000002;834.118750000009
2025/08/30;PB;100.03125;45.96875;226.953125;16.8625;448.275;9.18749999999999;635.296874999994;4.36406250000002;860.657812500009
2025/09/06;PB;100.25;46.671875;230.3125;18.2125;453.625;9.11249999999999;665.368749999995;3.99843750000002;853.035937500009
2025/09/13;PB;99.28125;47.703125;246.953125;17.68125;472.3;8.79062499999999;687.762499999995;3.93125000000002;947.334375000009
2025/09/20;PB;102;45.734375;243.953125;16.175;464.66875;8.12187499999999;756.818749999995;3.80937500000002;945.856250000009
2025/09/27;PB;98.46875;46.03125;241.6875;15.85625;460.225;7.86249999999999;755.931249999995;3.37187500000002;953.278125000009
2025/10/04;PB;107.1875;47.59375;258.78125;16.1875;522.1125;7.81249999999999;784.334374999995;3.86875000000002;1013.05781250001
2025/10/11;PB;108.28125;49.765625;270.09375;17.33125;543.875;8.99062499999999;820.859374999995;3.62500000000002;1041.98593750001
2024/10/06;PE;296.03125;33.55625;4094.05000000001;53.66875;2877.13124999999;80.6625;1728.96875;133.203125;660.703125
2024/10/13;PE;286.03125;32.36875;4073.61250000001;52.4875;2965.56874999999;76.1;1804.65625;127.921875;640.765625
2024/10/20;PE;276.28125;31.5546875;4062.11250000001;49.678125;3068.94374999999;70.975;1904.95625;120.546875;640.265625
2024/10/27;PE;255.0625;30.4921875;4041.67500000001;45.68125;3189.18125;64.2875;1989.01875;109.046875;627.890625
2024/11/03;PE;210.9375;26.365625;3908.05156250001;39.74375;2914.584375;56.4875;1705.51875;92.859375;530.640625
2024/11/10;PE;182.71875;22.615625;3718.80156250001;35.29375;2866.959375;49.5625;1764.56875;82.828125;703.390625
2024/11/17;PE;242.46875;20.1125;3529.55156250001;30.85625;2819.334375;42.6125;1916.24375;79.890625;909.015625
2024/11/24;PE;310.5625;18.234375;3340.30156250001;26.41875;2771.709375;36.5375;2079.68125;78.890625;1109.390625
2024/12/01;PE;382.5;19.421875;3544.73906250001;27.734375;3015.896875;38.975;2338.93125;84.203125;1381.015625
2024/12/08;PE;388.53125;20.5484375;3747.73906250001;28.859375;3218.896875;41.78125;2595.30625;87.421875;1428.640625
2024/12/15;PE;394.5;21.5375;3950.73906250001;29.9125;3421.896875;43.5375;2812.70625;90.734375;1441.578125
2024/12/22;PE;402.25;22.728125;4152.25156250001;30.975;3624.896875;45.85;2924.45625;94.421875;1454.515625
2024/12/29;PE;406.9375;23.790625;4248.06406250001;32.1;3825.965625;49.4125;3007.8;97.859375;1467.875
2025/01/05;PE;424.4375;24.9140625;4354.68906250001;35.228125;4045.215625;55.6;3128.175;110.109375;1539.90625
2025/01/12;PE;440.6875;26.525;4554.2796875;39.165625;4064.528125;62.5875;3153.3625;120.359375;1604.28125
2025/01/19;PE;455.75;29.89375;4621.2171875;43.915625;4123.528125;69.525;3137.8;130.28125;1630.953125
2025/01/26;PE;478.78125;34.015625;4689.2796875;50.040625;4271.340625;77.26875;3357.925;144.15625;1706.890625
2025/02/02;PE;515.6875;38.515625;4757.3421875;55.978125;4339.403125;86.14375;3477.75625;159.90625;1798.015625
2025/02/09;PE;549.25;44.7671875;4825.4046875;64.040625;4351.05625;96.95625;3449.89375;178.09375;1863.453125
2025/02/16;PE;580.75;52.6390625;4893.4671875;74.03125;4302.5125;108.01875;3392.73125;197.90625;1907.828125
2025/02/23;PE;451.340187499053;-9821.02632724998;10723.7067022481;-8170.11028023674;9072.79065523484;-6267.62607367863;7170.30644867674;-3081.09605277689;3983.776427775
2025/03/02;PE;631.28125;64.134375;5018.4671875;89.6625;4330.796875;126.95625;3287.73125;225.0625;1811.140625
2025/03/09;PE;543.53125;61.825;4743.4671875;87.0375;4053.171875;122.84375;3009.175;215.9375;1531.203125
2025/03/16;PE;657.024237348744;-9615.34227740029;10929.3907520978;-7964.42623038705;9278.47470508454;-6061.94202382894;7375.99049852643;-2875.4120029272;4189.46047762469
2025/03/23;PE;818.345639366488;-9454.0208753825409;11090.7121541155;-7803.1048283693;9439.79610710228;-5900.62062181119;7537.31190054417;-2714.09060090945;4350.78187964243
2025/03/30;PE;653.482525771735;-9618.8839889773;10925.8490405208;-7967.96794196406;9274.93299350753;-6065.48373540595;7372.44878694942;-2878.95371450421;4185.91876604768
2025/04/06;PE;765.86098279038;-9506.50553195865;11038.2274975394;-7855.58948494541;9387.31145052617;-5953.1052783873;7484.82724396806;-2766.57525748556;4298.29722306632
2025/04/13;PE;453.256342630465;-9819.11017211857;10725.6228573795;-8168.19412510533;9074.70681036626;-6265.70991854722;7172.22260380815;-3079.17989764548;3985.69258290641
2025/04/20;PE;459.840038684594;-9812.52647606444;10732.2065534336;-8161.6104290512;9081.29050642039;-6259.12622249309;7178.80629986228;-3072.59620159135;3992.27627896054
2025/04/27;PE;298.25;49.5921875;2765.0984375;70.109375;2115.546875;93.35625;1513.3875;156.4375;764.546875
2025/05/03;PE;639.4375;231.875;1827.265625;113.9875;4889.00625;60.090625;9230.265625;37.9125;15962.0484375
2025/05/10;PE;703.4375;222.078125;1966;113.80625;5280.7125;60.653125;7680.096875;36.0359375;12418.4859375
2025/05/17;PE;670.59375;232.90625;2097.609375;79.24375;4606.0375;51.6625;7766.46874999999;26.8953125;10277.3375
2025/05/24;PE;527.09375;203.96875;1274.1875;79.99375;3522.7875;48.034375;5637.59062499999;26.7234375;7969.0015625
2025/05/31;PE;319.53125;122.671875;784.828125;46.53125;1793.40625;25.453125;3263.63124999999;12.8046875;5292.37031250001
2025/06/07;PE;278.375;112.78125;687.390625;38.9625;1314.03125;16.684375;1874.06562499999;10.8734375;2915.74687500001
2025/06/14;PE;276.03125;117.5;618.3125;42;1377.68125;19.6875;2010.21874999999;13.68125;2914.32968750001
2025/06/21;PE;266.25;115.96875;496.328125;51.66875;752.95625;25.65;1072.94062499999;16.875;1337.07968750001
2025/06/28;PE;203.4375;69.671875;568.265625;18.6125;1121;9.24374999999999;1508.34374999999;4.68593750000002;1922.03906250001
2025/07/05;PE;161.1875;55.9375;434.03125;17.60625;877.7125;9.43437499999999;1034.04374999999;5.93125000000002;1266.18437500001
2025/07/12;PE;142.125;52.4375;393.890625;19.35625;743.3875;9.54999999999999;930.049999999994;6.12343750000002;1110.38437500001
2025/07/19;PE;132.84375;56.296875;371.421875;19.3625;669.1375;9.62187499999999;845.609374999994;6.12343750000002;1022.24375000001
2025/07/26;PE;132.03125;55.984375;363.640625;20.1;660.2625;11.553125;806.259374999995;6.55781250000002;1036.15156250001
2025/08/02;PE;112.6875;50.40625;310.40625;17.3625;555.025;9.86562499999999;674.690624999995;5.43125000000002;870.095312500009
2025/08/09;PE;106.375;48.5625;274.328125;16.60625;493.46875;9.92187499999999;626.003124999995;5.68437500000002;805.090625000009
2025/08/16;PE;100.0625;47.234375;259.9375;17.2375;442.54375;10.121875;633.346874999995;6.24375000000002;771.473437500009
2025/08/23;PE;96.25;46.046875;253.859375;16.74375;425.75625;9.80937499999999;623.893749999995;5.92812500000002;792.721875000009
2025/08/30;PE;91.90625;43.71875;215.390625;15.7375;421.075;8.74999999999999;615.484374999994;4.36406250000002;828.032812500009
2025/09/06;PE;92.125;44.09375;217.40625;17.15;431.375;8.67499999999999;638.868749999995;3.99843750000002;820.098437500009
2025/09/13;PE;90.96875;44.578125;225.578125;16.68125;441.8625;8.42499999999999;654.509374999995;3.93125000000002;911.896875000009
2025/09/20;PE;93.6875;43.15625;219.453125;15.175;436.0875;7.93437499999999;719.943749999995;3.80937500000002;909.106250000009
2025/09/27;PE;89.90625;42.90625;220.0625;14.925;431.7875;7.42499999999999;716.556249999995;3.37187500000002;913.778125000009
2025/10/04;PE;99.0625;44.46875;238.90625;15.1875;485.55;7.62499999999999;744.959374999995;3.86875000000002;973.557812500009
2025/10/11;PE;100.21875;46.265625;249.40625;16.20625;510;8.55312499999999;782.171874999995;3.62500000000002;1004.11093750001
2024/10/06;PI;275.3125;47.23125;2309.82031250001;65.171875;1838.359375;84.86875;1310.7625;144.609375;684.859375
2024/10/13;PI;252.6875;42.8;1986.69531250001;58.984375;1561.171875;75.99375;1106.825;131.609375;612.875
2024/10/20;PI;222.9375;37.928125;1661.88281250001;52.296875;1235.046875;67.25;835.8875;115.109375;524.1875
2024/10/27;PI;178.09375;32.803125;1339.90000000001;45.734375;910.234374999996;57.25;555.44375;96.296875;414.5625
2024/11/03;PI;77.8469435587899;-10194.5195711902;10350.2134583078;-8543.603524177;8699.29741129458;-6641.11931761889;6796.81320473647;-3454.58929671715;3610.28318383473
2024/11/10;PI;99.5625;18.74375;711.58750000001;26.86875;448.874999999997;33.4375;290.10625;53.921875;226.0625
2024/11/17;PI;66.3125;12.61875;472.96718750001;16.875;282.062499999997;21.875;192.10625;38.671875;144.1875
2024/11/24;PI;34.53125;7.62500000000001;305.21562500001;9.37500000000004;158.134374999997;10.5;94.1062499999999;20.609375;62.3125
2024/12/01;PI;41.15625;8.56250000000001;459.46562500001;10.3125;233.071874999997;11.4375;105.19375;23.171875;71.5
2024/12/08;PI;46.84375;9.50000000000001;558.58593750001;11.25;268.884374999997;13.4375;122.50625;25.546875;82.6875
2024/12/15;PI;52.84375;10.4375;641.38437500001;13.125;304.696874999997;15.3125;142.9625;28.359375;91.8125
2024/12/22;PI;57.09375;12.1875;677.00781250001;15;339.071874999997;17.1875;168.4;30.046875;99.625
2024/12/29;PI;60.34375;13.8125;730.30937500001;16.625;374.134374999997;18.8125;184.275;31.671875;107.3125
2025/01/05;PI;88.03125;13.9375;1334.55937500001;19.4375;668.059374999997;24.34375;371.775;42.734375;188.4375
2025/01/12;PI;123.78125;14.5;2022.29531250001;22.5625;988.934374999997;30.15625;574.0875;55.609375;273.015625
2025/01/19;PI;160.53125;15.9984375;2796.60781250001;26.625;1312.121875;36.65625;775.7125;69.484375;381.078125
2025/01/26;PI;209.15625;18.8078125;3570.35781250001;31.4375;1636.934375;44.96875;1043.9625;88.875;510.765625
2025/02/02;PI;262.65625;21.6203125;4351.10781250001;35.86875;1961.746875;53.3875;1322.4625;109.765625;639.015625
2025/02/09;PI;306.15625;24.2453125;5127.04531250001;40.734375;2287.871875;62.11875;1646.7;127.328125;760.828125
2025/02/16;PI;346.03125;28.9875;5900.15312500001;46.671875;2612.684375;71.68125;1864.625;142.6875;849.578125
2025/02/23;PI;373.34375;33.1734375;6666.59062500001;52.484375;2930.246875;80.84375;2005.95625;156.625;918.140625
2025/03/02;PI;398.5625;36.2984375;7318.52968750001;57.921875;3247.059375;87.03125;2128.64375;170.375;983.703125
2025/03/09;PI;397.9375;35.9234375;7250.33906250001;57.546875;3230.934375;86.65625;2126.59375;169.5625;983.140625
2025/03/16;PI;397.625;35.5484375;7167.528125;57.171875;3212.80625;86.53125;2128.09375;169;982.328125
2025/03/23;PI;394.125;35.1734375;7037.340625;56.796875;3155.00625;86.59375;2130.8125;168.0625;981.078125
2025/03/30;PI;391.25;34.7984375;6962.778125;56.671875;3143.846875;85.78125;2129.8125;167.125;976.953125
2025/04/06;PI;386.875;34.5453125;6900.79218750001;55.921875;3119.909375;85.03125;2117.58125;165.5625;972.140625
2025/04/13;PI;385.125;33.6703125;6903.85468750001;55.171875;3125.346875;84.40625;2104.88125;165.625;971.828125
2025/04/20;PI;384.75;32.4828125;6906.61562500001;54.421875;3144.034375;83.65625;2131.31875;165.5625;976.015625
2025/04/27;PI;364.1875;32.8578125;6379.49062500001;52.359375;2907.734375;79.0625;1999.38125;156.125;925.515625
2025/05/03;PI;551.34375;185.671875;1615.515625;102.4875;4529.0875;50.965625;8321.590625;33.096875;15026.4921875
2025/05/10;PI;614.125;176.265625;1775.875;102.61875;4933.775;51.590625;7265.815625;28.7234375;11536.003125
2025/05/17;PI;582.90625;173.546875;1942.609375;69.86875;4364.1;42.6;7467.67499999999;21.8953125;9916.9625
2025/05/24;PI;444.90625;152.5625;1113.96875;66.46875;3291.9875;38.659375;5454.15312499999;22.0984375;7800.8109375
2025/05/31;PI;249.78125;103.859375;685.171875;35.40625;1604.85;17.840625;3038.23124999999;10.1796875;5018.37031250001
2025/06/07;PI;231.625;94.96875;552.890625;31.15;1118.65625;14.553125;1710.25312499999;9.05625000000001;2740.93437500001
2025/06/14;PI;212.59375;92.0625;483.609375;34.1875;1182.61875;18.184375;1860.66249999999;11.61875;2739.51718750001
2025/06/21;PI;226.8125;96.84375;438.015625;39.85625;670.76875;20.48125;979.003124999994;14.5625;1182.76718750001
2025/06/28;PI;172.5;57.546875;497.140625;16.11875;1017.9375;8.30624999999999;1379.15624999999;4.24843750000002;1784.48437500001
2025/07/05;PI;141.6875;49.9375;393.96875;16.10625;827.8375;8.74687499999999;996.356249999994;5.61718750000002;1217.43750000001
2025/07/12;PI;122.65625;46.5;350.953125;17.29375;697.3375;8.80312499999999;898.043749999994;5.74843750000002;1063.39843750001
2025/07/19;PI;114.5;48.5;337.171875;17.18125;624.6;8.68437499999999;806.821874999994;5.62343750000002;968.000000000009
2025/07/26;PI;113.03125;47.734375;331.078125;17.91875;622.325;10.18125;768.071874999995;5.87187500000002;969.964062500009
2025/08/02;PI;93.65625;41.65625;276.921875;14.8;510.2125;9.11874999999999;649.815624999995;5.11875000000002;823.282812500009
2025/08/09;PI;89.4375;40;246.765625;14.125;454.5625;9.11249999999999;591.753124999994;5.24687500000002;747.782812500009
2025/08/16;PI;83.5;38.71875;236.5;14.30625;407.925;9.18437499999999;596.281249999995;5.87031250000002;708.973437500009
2025/08/23;PI;81;38.046875;232.421875;14.05625;388.31875;8.93437499999999;573.518749999995;5.55312500000002;719.846875000009
2025/08/30;PI;75.90625;35.21875;197.828125;12.9875;387.025;8.18749999999999;561.565624999994;4.23906250000002;751.032812500009
2025/09/06;PI;74.5625;35.4375;195.53125;14.225;394.125;7.98749999999999;552.959374999995;3.93593750000002;743.092187500009
2025/09/13;PI;72.125;35.21875;199.703125;13.74375;400.3625;7.67812499999999;568.571874999995;3.92968750000002;834.893750000009
2025/09/20;PI;73.3125;34.34375;189.40625;12.6875;394.4;7.24687499999999;634.696874999995;3.80937500000002;831.937500000009
2025/09/27;PI;71.46875;34.09375;188.03125;12.7375;388.65625;6.73749999999999;629.618749999995;3.37187500000002;836.926562500009
2025/10/04;PI;75.4375;35.03125;201.71875;12.375;437.65625;6.62499999999999;657.606249999995;3.74531250000002;885.153125000009
2025/10/11;PI;74.84375;35.796875;207.53125;13.01875;455.48125;7.24062499999999;695.312499999995;3.37500000000002;921.865625000009
2024/10/06;PR;336.0625;31.9828125;5803.56718750001;49.546875;2699.359375;74.375;1856.39375;145.75;871.125
2024/10/13;PR;313.9375;30.296875;5140.44218750001;45.984375;2487.359375;68.75;1766.58125;134.859375;794.875
2024/10/20;PR;273.6875;27.675;4621.25468750001;41.859375;2275.359375;61.18125;1603.26875;116.859375;695.625
2024/10/27;PR;460.52323427045;-9811.84328047858;10732.8897490195;-8160.92723346534;9081.97370200624;-6258.44302690723;7179.48949544813;-3071.91300600549;3992.95947454639
2024/11/03;PR;196.4375;22.425;3676.00937500001;33.1875;2080.296875;45.03125;1438.84375;82.34375;565.5625
2024/11/10;PR;874.300159720904;-9398.06635502813;11146.6666744699;-7747.15030801489;9495.7506274567;-5844.66610145678;7593.26642089859;-2658.13608055504;4406.73639999685
2024/11/17;PR;818.4801936145;-9453.88632113453;11090.8467083635;-7802.97027412129;9439.93066135029;-5900.48606756318;7537.44645479218;-2713.95604666144;4350.91643389044
2024/11/24;PR;724.384435372302;-9547.98207937673;10996.7509501213;-7897.06603236349;9345.83490310809;-5994.58182580538;7443.35069654998;-2808.05180490364;4256.82067564824
2024/12/01;PR;728.007136097399;-9544.35937865163;11000.3736508464;-7893.44333163839;9349.45760383319;-5990.95912508028;7446.97339727508;-2804.42910417854;4260.44337637334
2024/12/08;PR;480.633561426339;-9791.73295332269;10753.0000761754;-8140.81690630945;9102.08402916213;-6238.33269975134;7199.59982260402;-3051.8026788496;4013.06980170228
2024/12/15;PR;495.575979061419;-9776.79053568761;10767.9424938104;-8125.87448867437;9117.02644679721;-6223.39028211626;7214.5422402391;-3036.86026121452;4028.01221933736
2024/12/22;PR;438.383848299478;-9833.98266644955;10710.7503630485;-8183.06661943631;9059.83431603527;-6280.5824128782;7157.35010947716;-3094.05239197646;3970.82008857542
2024/12/29;PR;810.50669170426;-9461.85982304477;11082.8732064533;-7810.94377603153;9431.95715944005;-5908.45956947342;7529.47295288194;-2721.92954857168;4342.9429319802
2025/01/05;PR;527.099681864881;-9745.26683288415;10799.4661966139;-8094.35078587091;9148.55014960067;-6191.8665793128;7246.06594304256;-3005.33655841106;4059.53592214082
2025/01/12;PR;523.8125;5.68437500000001;12808.0875;15.925;9957.19687499999;36.35625;6215.0875;110.890625;1910.53125
2025/01/19;PR;855.410282895619;-9416.95623185341;11127.7767976446;-7766.04018484017;9476.86075063141;-5863.55597828206;7574.3765440733;-2677.02595738032;4387.84652317156
2025/01/26;PR;720.40625;4.99687500000001;17980.4;16.8;13839.696875;37.35625;7968.2;133.515625;2460.109375
2025/02/02;PR;869.03125;5.12187500000001;20549.2125;17.4875;15868.571875;38.40625;8760.575;144.09375;2812.234375
2025/02/09;PR;971.40625;4.99687500000001;22608.65;17.05;17284.428125;39.5375;9769.5125;149.84375;3381.859375
2025/02/16;PR;8160.19570283727;-2112.17081191176;18432.5622175863;-461.254764898524;16781.6461705731;1441.22944165959;14879.161964015;4627.75946256133;11692.6319431132
2025/02/23;PR;9028.1972984137;-1244.16921633533;19300.5638131627;406.74683067791;17649.6477661495;2309.23103723602;15747.1635595914;5495.76105813776;12560.6335386896
2025/03/02;PR;6654.43134861271;-3617.93516613632;16926.7978633617;-1967.01911912308;15275.8818163485;-64.5349125649691;13373.3976097904;3121.99510833677;10186.8675888887
2025/03/09;PR;4635.04311893391;-5637.32339581512;14907.4096336829;-3986.40734880189;13256.4935866697;-2083.92314224378;11354.0093801116;1102.60687865796;8167.47935920985
2025/03/16;PR;14735.2058713018;4462.83935655278;25007.5723860508;6113.75540356602;23356.6563390376;8016.23961012413;21454.1721324795;11202.7696310259;18267.6421115778
2025/03/23;PR;1102.96875;6.12187500000001;25153.45;18.290625;18847.75;40.29375;10849.66875;158.4375;4122.703125
2025/03/30;PR;1078.53125;6.12187500000001;24076.359375;19.159375;17904.5;39.9125;10547.90625;154.375;4042.453125
2025/04/06;PR;14748.0614952836;4475.69498053453;25020.4280100326;6126.61102754777;23369.5119630194;8029.09523410588;21467.0277564612;11215.6252550076;18280.4977355595
2025/04/13;PR;9473.80311943755;-798.563395311485;19746.1696341866;852.352651701753;18095.2535871733;2754.83685825986;16192.7693806152;5941.3668791616;13006.2393597135
2025/04/20;PR;11036.8526216634;764.486106914403;21309.2191364125;2415.40215392764;19658.3030893992;4317.88636048575;17755.8188828411;7504.41638138749;14569.2888619394
2025/04/27;PR;853.9375;7.80937500000001;17671.7734375;19.525;12918.35625;33.0375;7446.46875;127.5;3173.015625
2025/05/03;PR;865.40625;296.203125;3031.265625;131.55;12254.5875;64.040625;18199.671875;41.784375;24852.3671875
2025/05/10;PR;902.9375;278.953125;2666.5625;131.68125;8448.8875;66.128125;16497.8375;38.3421875;21361.878125
2025/05/17;PR;810.59375;216.484375;2638.734375;93.24375;6182.9125;55.35;11806.925;29.0828125;19136.4578125
2025/05/24;PR;498.21875;194.171875;1677.046875;83.28125;6824.19375000001;46.096875;9800.65312499999;27.9109375;12095.978125
2025/05/31;PR;340.84375;143.984375;936.171875;51.65625;2199.3375;24.090625;4409.66874999999;14.8671875;7049.82343750001
2025/06/07;PR;298.9375;123.28125;658.765625;45.9;1396.53125;19.303125;2252.87812499999;11.68125;4796.68437500001
2025/06/14;PR;280.96875;129.375;569.359375;48.1875;1400.36875;29.309375;3954.87499999999;13.55625;4813.03906250001
2025/06/21;PR;267.5;125.34375;508.140625;53.86875;780.95625;32.546875;1101.37812499999;19.559375;1346.45312500001
2025/06/28;PR;227.125;68.046875;714.75;18.05625;1246.5;8.99687499999999;1744.68124999999;4.43281250000002;2211.23437500001
2025/07/05;PR;151.9375;53.1875;456.40625;17.225;985.54375;9.05937499999999;1204.85624999999;5.36718750000002;1433.85312500001
2025/07/12;PR;132.15625;49.9375;407.140625;18.45;835.3375;8.92499999999999;1107.91874999999;5.49843750000002;1275.53281250001
2025/07/19;PR;124.1875;54.71875;391.125;19.24375;721.5375;8.99374999999999;1017.00937499999;5.68750000000002;1180.27187500001
2025/07/26;PR;122.8125;53.421875;372.515625;20.29375;719.2625;10.61875;944.590624999994;5.99531250000002;1178.85468750001
2025/08/02;PR;100.84375;47.28125;304.609375;17.6125;551.8375;9.86562499999999;699.506249999995;5.12031250000002;901.095312500009
2025/08/09;PR;95.96875;45.25;271.796875;16.68125;490.9375;9.67187499999999;628.190624999994;5.18437500000002;800.025000000009
