date,uf,Actual_cases,Best_Prediction,CI_Low,CI_High
2023/11/19,MS,86,133.34375,18.8125,788.4375
2023/11/19,MS,86,135.71875,19.3125,856.9375
2023/11/19,MS,86,139.28125,20,932.5
2023/11/26,MS,94,158.90625,20.5,1018.125
2023/11/26,MS,94,159.46875,20.6875,1105.5
2023/11/26,MS,94,153.71875,22,1161.984375
2023/12/03,MS,117,156.96875,22.125,1197.421875
2023/12/03,MS,117,160.125,20.8125,1253.046875
2023/12/03,MS,117,160.5625,20.75,1308.859375
2023/12/10,MS,112,158,21.0625,1355.484375
2023/12/10,MS,112,150,20.6875,1432.359375
2023/12/10,MS,112,148.875,20.3125,1492.859375
2023/12/17,MS,104,150.0625,19.8125,1585.04375
2023/12/17,MS,104,154.5,21.6859375,1778.475
2023/12/17,MS,104,161.8125,24.7484375,2083.85
2023/12/24,MS,80,161.1875,26.059375,2119.976563
2023/12/24,MS,80,169.5,28.809375,2315.539063
2023/12/24,MS,80,174.6875,30.55625,2600.726563
2023/12/31,MS,193,173.5625,31.74375,2817.414063
2023/12/31,MS,193,180.8125,33.99375,3083.164063
2023/12/31,MS,193,202.0625,36.05625,3448.164063
2024/01/07,MS,269,209.1875,37.61875,3732.492188
2024/01/07,MS,269,213.6875,41.3046875,4137.117188
2024/01/07,MS,269,224.75,44.8046875,4422.304688
2024/01/14,MS,383,227.625,46.7421875,4600.554688
2024/01/14,MS,383,251.5625,51.1171875,4786.192188
2024/01/14,MS,383,307.5,54.3671875,5131.565625
2024/01/21,MS,484,547.5865474,-33711.84193,34807.01502
2024/01/21,MS,484,547.5865474,-33711.84193,34807.01502
2024/01/21,MS,484,440.9375,64.11875,5719.0125
2024/01/28,MS,470,455.5,63.678125,5852.95
2024/01/28,MS,470,460.0625,62.8671875,6917.073438
2024/01/28,MS,470,609.4375,62.8671875,6988.323438
2024/02/04,MS,571,616.375,61.6203125,7187.135938
2024/02/04,MS,571,632.4375,61.4328125,7202.823438
2024/02/04,MS,571,655.4375,60.9328125,7160.073438
2024/02/11,MS,820,649.5,60.3703125,6965.698438
2024/02/11,MS,820,688.59375,59.8078125,6891.510938
2024/02/11,MS,820,706.28125,59.121875,6684.135938
2024/02/18,MS,808,839.9764322,-33419.45204,35099.40491
2024/02/18,MS,808,839.9764322,-33419.45204,35099.40491
2024/02/18,MS,808,839.9764322,-33419.45204,35099.40491
2024/02/25,MS,881,917.4130947,-33342.01538,35176.84157
2024/02/25,MS,881,917.4130947,-33342.01538,35176.84157
2024/02/25,MS,881,917.4130947,-33342.01538,35176.84157
2024/03/03,MS,1031,905.6875,62.6203125,6029.064063
2024/03/03,MS,1031,977.375,63.2484375,5779.189063
2024/03/03,MS,1031,1015.375,65.496875,4845.939063
2024/03/10,MS,1211,903.5625,66.684375,4755.626563
2024/03/10,MS,1211,952.625,69.059375,4440.876563
2024/03/10,MS,1211,997.4375,69.290625,4367.689063
2024/03/17,MS,1186,1026.375,70.540625,4294.501563
2024/03/17,MS,1186,1104.75,71.353125,4292.376563
2024/03/17,MS,1186,1103.21875,72.915625,4250.626563
2024/03/24,MS,1013,1269.543514,-32989.88496,35528.97199
2024/03/24,MS,1013,1269.543514,-32989.88496,35528.97199
2024/03/24,MS,1013,1269.543514,-32989.88496,35528.97199
2024/03/31,MS,1088,1052.125,70.0953125,4650.354688
2024/03/31,MS,1088,1049.5625,69.2203125,4588.854688
2024/03/31,MS,1088,1020.96875,64.6578125,4576.854688
2024/04/07,MS,1167,1044.4375,63.971875,4513.042188
2024/04/07,MS,1167,1015.75,57.596875,4478.309375
2024/04/07,MS,1167,1936.260976,-32323.1675,36195.68945
2024/04/14,MS,953,952.375,53.6609375,4511.090625
2024/04/14,MS,953,921.0625,51.0359375,4869.873437
2024/04/14,MS,953,920.5,48.5359375,4853.748437
2024/04/21,MS,928,878.9375,48.9921875,4824.560937
2024/04/21,MS,928,825.6875,47.1796875,4772.914062
2024/04/21,MS,928,759.4375,45.8046875,4716.351562
2024/04/28,MS,966,738.5625,43.6796875,4806.664062
2024/04/28,MS,966,733.34375,43.8046875,4560.532812
2024/04/28,MS,966,689.90625,41.25,4621.492187
2024/05/05,MS,1044,620.90625,41.9375,4675.992187
2024/05/05,MS,1044,595.28125,41.6875,4773.367187
2024/05/05,MS,1044,595.84375,39.6875,4766.1375
2024/05/12,MS,860,587.5625,39.25,4668.45
2024/05/12,MS,860,514.625,38.1234375,4567.575
2024/05/12,MS,860,505.625,38.2484375,4458.65
2024/05/19,MS,486,444,37.4359375,4312.317187
2024/05/19,MS,486,433.21875,36.6234375,4161.11875
2024/05/19,MS,486,419.71875,35.6859375,3642.398437
2024/05/26,MS,269,361.15625,34.7484375,3674.6625
2024/05/26,MS,269,337.53125,31.5609375,3554.35
2024/05/26,MS,269,329.46875,30.6859375,3456.496875
2024/06/02,MS,229,303.09375,30.3109375,3323.49375
2024/06/02,MS,229,279.21875,28.6234375,3029.55625
2024/06/02,MS,229,255.59375,27.2484375,2726.8125
2024/06/09,MS,324,232.09375,25.8109375,2490.875
2024/06/09,MS,324,212.71875,24.3734375,2356.1875
2024/06/09,MS,324,190.59375,24.371875,2100.320312
2024/06/16,MS,245,169.21875,24.559375,2119.360938
2024/06/16,MS,245,165.71875,24.121875,2010.026563
2024/06/16,MS,245,161.15625,23.0609375,1947.089063
2024/06/23,MS,141,156.65625,21.621875,1854.065625
2024/06/23,MS,141,159.09375,21.246875,1799.135938
2024/06/23,MS,141,151.625,20.996875,1665.060938
2024/06/30,MS,87,147.625,20.746875,1594.123438
2024/06/30,MS,87,140.8125,20.496875,1338.359375
2024/06/30,MS,87,140.75,20.746875,1250.55
2024/07/07,MS,49,122.1875,19.871875,1186.925
2024/07/07,MS,49,114.59375,17.996875,1126.428125
2024/07/07,MS,49,110.6875,17.9953125,1097.003125
2024/07/14,MS,40,104.5,17.4328125,1002.317188
2024/07/14,MS,40,96.875,16.9328125,911.1921875
2024/07/14,MS,40,91.0625,16.5578125,731.2046875
2024/07/21,MS,41,82.875,15.121875,635.509375
2024/07/21,MS,41,78.25,13.996875,454.259375
2024/07/21,MS,41,74.1875,13.809375,431.78125
2024/07/28,MS,50,75.375,13.621875,412.615625
2024/07/28,MS,50,72.0625,13.6234375,408.234375
2024/07/28,MS,50,67.15625,13.6859375,375.8515625
2024/08/04,MS,28,62.59375,13.3734375,369.3640625
2024/08/04,MS,28,59.46875,13.2484375,361.3640625
2024/08/04,MS,28,58.46875,13.2484375,354.80625
2024/08/11,MS,27,58.65625,13.2484375,345.9375
2024/08/11,MS,27,60.09375,13.3734375,312.875
2024/08/11,MS,27,60.03125,13.9359375,296.125
2024/08/18,MS,30,58.5,13.875,283.1796875
2024/08/18,MS,30,58.5625,14.0625,263.365625
2024/08/18,MS,30,58.3125,13.9375,259.178125
2024/08/25,MS,22,52,14,255.8625
2024/08/25,MS,22,51.0625,14.3125,250.2375
2024/08/25,MS,22,46.6875,14.3125,253.0625
2024/09/01,MS,15,47.5,14.3125,244.625
2024/09/01,MS,15,41.9375,14.0625,240.478125
2024/09/01,MS,15,44.375,14.1875,238.978125
2024/09/08,MS,21,43.53125,14.6875,232.353125
2024/09/08,MS,21,45.34375,15,224.103125
2024/09/08,MS,21,46.84375,15.125,222.3046875
2024/09/15,MS,39,47.40625,15.125,224.3625
2024/09/15,MS,39,48.78125,15.25,223.665625
2024/09/15,MS,39,50.84375,15.7484375,224.665625
2024/09/22,MS,39,53.125,16.3109375,227.603125
2024/09/22,MS,39,54.6875,17.3109375,228.4109375
2024/09/22,MS,39,61.0625,18.3109375,238.9734375
2024/09/29,MS,27,63.90625,19.2484375,239.4109375
2024/09/29,MS,27,66.90625,19.9359375,239.5890625
2024/09/29,MS,27,74.78125,20.3109375,245.2765625
2023/10/08,MT,130,76.53125,20.9984375,244.8265625
2023/10/08,MT,130,78.53125,21.9984375,254.0765625
2023/10/08,MT,130,80.03125,23.1859375,258.5140625
2023/10/15,MT,163,79.90625,23.934375,260.3890625
2023/10/15,MT,163,80.53125,23.059375,273.759375
2023/10/15,MT,163,84.09375,23.684375,290.259375
2023/10/22,MT,168,84.21875,23.371875,295.4953125
2023/10/22,MT,168,92.90625,23.371875,314.7453125
2023/10/22,MT,168,99.21875,24.309375,336.7453125
2023/10/29,MT,143,109.34375,25.059375,357.0578125
2023/10/29,MT,143,119.09375,24.184375,385.15
2023/10/29,MT,143,126.03125,22.934375,438.8375
2023/11/05,MT,207,128.84375,22.7421875,462.34375
2023/11/05,MT,207,135.9375,21.8046875,525.96875
2023/11/05,MT,207,139.875,21.2421875,559.7625
2023/11/12,MT,175,142.1875,20.7421875,605.7625
2023/11/12,MT,175,147.3125,19.9296875,656.7
2023/11/12,MT,175,149.8125,18.9921875,705.8875
2023/11/19,MT,237,168.7130567,-34090.71542,34428.14153
2023/11/19,MT,237,179,18.859375,848.0125
2023/11/19,MT,237,185.375,20.35,898.0171875
2023/11/26,MT,250,252.6648674,-34006.76361,34512.09334
2023/11/26,MT,250,252.6648674,-34006.76361,34512.09334
2023/11/26,MT,250,252.6648674,-34006.76361,34512.09334
2023/12/03,MT,273,206.6875,22.1,1075.454688
2023/12/03,MT,273,198.6875,20.1015625,1131.079688
2023/12/03,MT,273,194.25,20.3515625,1198.3625
2023/12/10,MT,226,194.125,21.9703125,1220.6125
2023/12/10,MT,226,185.25,20.85,1270.457813
2023/12/10,MT,226,179.625,20.725,1276.559375
2023/12/17,MT,89,227,21.6609375,1395.953125
2023/12/17,MT,89,234.3125,24.4734375,1578.515625
2023/12/17,MT,89,248.375,25.2859375,1784.703125
2023/12/24,MT,172,264.75,25.9109375,1992.953125
2023/12/24,MT,172,274.375,26.7859375,2123.640625
2023/12/24,MT,172,274.75,28.4171875,2150.203125
2023/12/31,MT,576,348,34.3640625,2364.765625
2023/12/31,MT,576,377.375,39.4890625,2534.979688
2023/12/31,MT,576,377.1875,44.4890625,2741.167188
2024/01/07,MT,621,449.8613128,-33809.56716,34709.28979
2024/01/07,MT,621,449.8613128,-33809.56716,34709.28979
2024/01/07,MT,621,467.125,59.9859375,3184.235938
2024/01/14,MT,897,490.0625,64.7359375,3255.110938
2024/01/14,MT,897,501.75,66.1171875,3412.69375
2024/01/14,MT,897,526.8125,71.1796875,3545.592188
2024/01/21,MT,1062,591.3125,75.671875,3583.803125
2024/01/21,MT,1062,578.4375,77.2984375,3656.303125
2024/01/21,MT,1062,577.9375,76.9859375,3547.740625
2024/01/28,MT,1302,597.6875,82.4859375,3400.428125
2024/01/28,MT,1302,595.3125,83.2984375,3286.320313
2024/01/28,MT,1302,680.75,84.0484375,3418.257813
2024/02/04,MT,1522,677.875,84.2390625,3403.382813
2024/02/04,MT,1522,631.9375,79.8640625,3278.482813
2024/02/04,MT,1522,633.5625,81.128125,3176.01875
2024/02/11,MT,1654,657.75,78.30625,3074.135938
2024/02/11,MT,1654,652.84375,72.55625,3053.960937
2024/02/11,MT,1654,647.09375,71.309375,2893.185938
2024/02/18,MT,1921,649.0625,70.746875,2853.559375
2024/02/18,MT,1921,692.3125,70.121875,2877.067188
2024/02/18,MT,1921,739.5,71.184375,2767.046875
2024/02/25,MT,1801,745.6875,70.3078125,2652.796875
2024/02/25,MT,1801,710.0625,68.940625,2712.109375
2024/02/25,MT,1801,708.5,68.940625,2679.964063
2024/03/03,MT,1569,746.8125,77.5625,2655.026563
2024/03/03,MT,1569,730.1875,77.75,2636.414063
2024/03/03,MT,1569,745.625,78.875,2632.584375
2024/03/10,MT,1687,691.125,78.875,2422.584375
2024/03/10,MT,1687,708.0625,79.1875,2412.834375
2024/03/10,MT,1687,710.09375,78.175,2444.234375
2024/03/17,MT,1659,693.46875,75.7234375,2416.989063
2024/03/17,MT,1659,704.71875,76.7953125,2374.496875
2024/03/17,MT,1659,700.34375,77.5453125,2373.895313
2024/03/24,MT,1315,700.65625,79.5453125,2329.520313
2024/03/24,MT,1315,693.3125,80.2953125,2293.082813
2024/03/24,MT,1315,639.75,78.8578125,2194.0125
2024/03/31,MT,1902,607.0625,80.1078125,2176.575
2024/03/31,MT,1902,595.375,80.546875,2161.0125
2024/03/31,MT,1902,607.6875,83.421875,2095.1375
2024/04/07,MT,1866,614.375,85.796875,1999.782813
2024/04/07,MT,1866,599.0625,78.8625,1976.657813
2024/04/07,MT,1866,586.75,78.8625,1962.332813
2024/04/14,MT,2090,591.0625,82.04375,1896.582813
2024/04/14,MT,2090,563.875,83.23125,1894.270313
2024/04/14,MT,2090,542.6875,84.04375,1891.079688
2024/04/21,MT,2077,534.15625,86.18125,1820.329688
2024/04/21,MT,2077,522.71875,84.18125,1808.1375
2024/04/21,MT,2077,469.53125,81.49375,1789.325
2024/04/28,MT,2354,450.5625,80.74375,1776.140625
2024/04/28,MT,2354,419.6875,78.49375,1702.078125
2024/04/28,MT,2354,427.6875,75.30625,1706.015625
2024/05/05,MT,2347,417.75,74.36875,1686.515625
2024/05/05,MT,2347,404.25,71.05625,1705.715625
2024/05/05,MT,2347,414.65625,68.68125,1745.028125
2024/05/12,MT,1823,385.21875,64.05625,1759.215625
2024/05/12,MT,1823,353.46875,61.74375,1753.46875
2024/05/12,MT,1823,322.46875,60.61875,1723.5125
2024/05/19,MT,1421,478.998385,-33780.43009,34738.42686
2024/05/19,MT,1421,478.998385,-33780.43009,34738.42686
2024/05/19,MT,1421,478.998385,-33780.43009,34738.42686
2024/05/26,MT,830,307.775607,-33951.65287,34567.20408
2024/05/26,MT,830,307.775607,-33951.65287,34567.20408
2024/05/26,MT,830,307.775607,-33951.65287,34567.20408
2024/06/02,MT,1002,431.3181893,-33828.11028,34690.74666
2024/06/02,MT,1002,431.3181893,-33828.11028,34690.74666
2024/06/02,MT,1002,431.3181893,-33828.11028,34690.74666
2024/06/09,MT,845,244.59375,44.125,1529.878125
2024/06/09,MT,845,243.46875,43.5,1526.878125
2024/06/09,MT,845,229.34375,42.75,1468.615625
2024/06/16,MT,841,206.6875,41.9375,1374.067188
2024/06/16,MT,841,193.375,42.371875,1259.379688
2024/06/16,MT,841,181.8125,39.746875,1171.376563
2024/06/23,MT,579,174.875,37.746875,1125.207813
2024/06/23,MT,579,160.4375,36.1828125,1043.889063
2024/06/23,MT,579,151.125,34.6203125,1001.403125
2024/06/30,MT,582,143.5,33.2453125,910.778125
2024/06/30,MT,582,135.1875,32.2453125,835.590625
2024/06/30,MT,582,121.3125,31.3078125,744.903125
2024/07/07,MT,391,106.5625,29.8078125,717.715625
2024/07/07,MT,391,104.3125,28.2453125,599.340625
2024/07/07,MT,391,100.4375,26.18125,517.965625
2024/07/14,MT,256,98.8125,26.0515625,488.840625
2024/07/14,MT,256,95.9375,25.2390625,462.153125
2024/07/14,MT,256,88.75,24.4265625,398.840625
2024/07/21,MT,299,82.1875,24.175,329.846875
2024/07/21,MT,299,76.0625,23.2984375,305.5828125
2024/07/21,MT,299,79.4375,22.7390625,302.4578125
2024/07/28,MT,284,79.6875,23.05,299.8953125
2024/07/28,MT,284,81.5625,22.425,296.3328125
2024/07/28,MT,284,81.1875,21.3640625,291.9578125
2024/08/04,MT,226,81.0625,20.6765625,288.38125
2024/08/04,MT,226,79.4375,19.8015625,284.13125
2024/08/04,MT,226,78.1875,19.55,276.31875
2024/08/11,MT,164,72.5625,19.3609375,268.50625
2024/08/11,MT,164,74.375,19.6109375,260.13125
2024/08/11,MT,164,76.0625,20.546875,248.50625
2024/08/18,MT,146,77.6875,21.5484375,232.69375
2024/08/18,MT,146,77.9375,21.178125,225.521875
2024/08/18,MT,146,79.4375,22.29375,218.084375
2024/08/25,MT,138,81.25,22.60625,211.146875
2024/08/25,MT,138,82,22.3578125,213.203125
2024/08/25,MT,138,82.3125,22.609375,210.578125
2024/09/01,MT,147,79.1875,23.171875,203.390625
2024/09/01,MT,147,78.8125,23.3609375,198.078125
2024/09/01,MT,147,77.75,24.6109375,194.015625
2024/09/08,MT,116,79.5625,24.4234375,189.953125
2024/09/08,MT,116,78.375,24.859375,186.875
2024/09/08,MT,116,78.5625,25.296875,186.875
2024/09/15,MT,138,78.75,25.6734375,187.625
2024/09/15,MT,138,76.9375,25.05,192.25
2024/09/15,MT,138,74.34375,24.05,204.6875
2024/09/22,MT,76,72.09375,22.9890625,219.0625
2024/09/22,MT,76,69.78125,21.9890625,230.6875
2024/09/22,MT,76,68.65625,21.1765625,257.296875
2024/09/29,MT,98,67.21875,19.4984375,281.8234375
2024/09/29,MT,98,79.59375,18.4984375,309.3234375
2024/09/29,MT,98,84.40625,17.2484375,334.6984375
2023/10/08,PA,45,89.96875,16.0609375,361.3234375
2023/10/15,PA,57,93.15625,14.1859375,384.596875
2023/10/22,PA,39,95.40625,12.8109375,409.346875
2023/10/29,PA,37,97.65625,10.8109375,436.846875
2023/11/05,PA,48,96.71875,10.0609375,457.346875
2023/11/12,PA,55,110.78125,8.6875,480.175
2023/11/19,PA,62,115.71875,10.4375,526.6125
2023/11/26,PA,75,122.90625,12.1875,581.05
2023/12/03,PA,64,150.21875,12.8125,642.675
2023/12/10,PA,56,171.875,13.3125,682.1625
2023/12/17,PA,34,183.34375,16.3125,744.5375
2023/12/24,PA,49,213.21875,17.875,806.9125
2023/12/31,PA,181,226.3125,20.1875,835.1625
2024/01/07,PA,234,233.8125,21.4375,850.0109375
2024/01/14,PA,327,234.3125,24.5,888.3234375
2024/01/21,PA,387,241.21875,27.5625,941.1359375
2024/01/28,PA,595,543.9394117,-33715.48906,34803.36788
2024/02/04,PA,681,685.5184987,-33573.90997,34944.94697
2024/02/11,PA,1071,682.6660289,-33576.76244,34942.0945
2024/02/18,PA,1172,856.5591472,-33402.86933,35115.98762
2024/02/25,PA,1243,744.3034013,-33515.12507,35003.73187
2024/03/03,PA,1139,889.8084997,-33369.61997,35149.23697
2024/03/10,PA,1183,849.2918219,-33410.13665,35108.72029
2024/03/17,PA,1134,1287.93742,-32971.49105,35547.36589
2024/03/24,PA,947,807.223472,-33452.205,35066.65194
2024/03/31,PA,1041,1024.926696,-33234.50178,35284.35517
2024/04/07,PA,873,874.6098554,-33384.81862,35134.03833
2024/04/14,PA,834,462.5379825,-33796.89049,34721.96646
2024/04/21,PA,655,645.5047062,-33613.92377,34904.93318
2024/04/28,PA,541,569.6577407,-33689.77073,34829.08621
2024/05/05,PA,521,531.3902489,-33728.03822,34790.81872
2024/05/12,PA,426,560.1787266,-33699.24975,34819.6072
2024/05/19,PA,341,376.6700782,-33882.75839,34636.09855
2024/05/26,PA,253,116.3391298,-34143.08934,34375.7676
2024/06/02,PA,334,-5.872381093,-34265.30085,34253.55609
2024/06/09,PA,328,94.28125,18.1109375,480.3625
2024/06/16,PA,281,89.8125,14.4296875,418.7375
2024/06/23,PA,269,84.0625,12.9328125,356.2375
2024/06/30,PA,255,75.0625,12.0578125,322.7375
2024/07/07,PA,233,69.4375,11.0578125,318.175
2024/07/14,PA,199,63.375,10.1203125,313.425
2024/07/21,PA,184,58.875,9.43125,307.5953125
2024/07/28,PA,196,53.375,8.74375,300.9078125
2024/08/04,PA,188,48.125,8.68125,279.975
2024/08/11,PA,158,49.1875,8.8734375,283.6625
2024/08/18,PA,191,51,9.1234375,294.1984375
2024/08/25,PA,163,52.5625,9.7484375,296.0109375
2024/09/01,PA,134,54.9375,10.4953125,303.1484375
2024/09/08,PA,164,57.25,10.9328125,301.76875
2024/09/15,PA,175,59.15625,11.4953125,302.4546875
2024/09/22,PA,132,60.53125,12.2453125,300.8921875
2024/09/29,PA,128,61.5,13.0578125,296.7046875
2023/10/08,PB,76,62.71875,13.6828125,296.1421875
2023/10/08,PB,76,65.53125,14.0578125,295.4546875
2023/10/15,PB,111,65.96875,14.3078125,329.6421875
2023/10/15,PB,111,67.71875,14.4328125,335.7671875
2023/10/22,PB,58,69.90625,14.8078125,335.0015625
2023/10/22,PB,58,73.96875,15.309375,339.38125
2023/10/29,PB,71,77.34375,15.621875,353.00625
2023/10/29,PB,71,81.78125,16.121875,363.3765625
2023/11/05,PB,93,82.21875,16.059375,395.3765625
2023/11/05,PB,93,80.21875,15.871875,398.4390625
2023/11/12,PB,80,81.15625,15.496875,430.4390625
2023/11/12,PB,80,81.40625,14.9375,460.3015625
2023/11/19,PB,102,80.59375,14.25,493.1140625
2023/11/19,PB,102,80.59375,14,525.9359375
2023/11/26,PB,93,78.59375,13.25,533.7484375
2023/11/26,PB,93,76.625,12.4984375,544.0765625
2023/12/03,PB,95,113.3778205,-34146.05065,34372.80629
2023/12/03,PB,95,113.3778205,-34146.05065,34372.80629
2023/12/10,PB,67,73.9375,11.7484375,630.6453125
2023/12/10,PB,67,75.40625,12.3734375,651.0671875
2023/12/17,PB,61,77.15625,12.3734375,725.0234375
2023/12/17,PB,61,80.15625,12.7484375,828.33125
2023/12/24,PB,54,82.53125,13.8734375,854.89375
2023/12/24,PB,54,84.21875,14.2484375,863.33125
2023/12/31,PB,55,91.03125,15.8734375,1094.64375
2023/12/31,PB,55,100.96875,17.6234375,1348.39375
2024/01/07,PB,97,101.65625,17.746875,1330.39375
2024/01/07,PB,97,105.40625,18.684375,1405.14375
2024/01/14,PB,105,110.53125,20.496875,1400.154688
2024/01/14,PB,105,115.65625,21.678125,1379.978125
2024/01/21,PB,93,123.34375,23.428125,1407.451563
2024/01/21,PB,93,131.25,24.790625,1498.373438
2024/01/28,PB,160,138.8125,25.6015625,1530.726563
2024/01/28,PB,160,145.4375,27.2203125,1505.59375
2024/02/04,PB,157,151.9375,28.3453125,1551.05
2024/02/04,PB,157,154.21875,29.4703125,1573.815625
2024/02/11,PB,328,399.5914527,-33859.83702,34659.01993
2024/02/11,PB,328,399.5914527,-33859.83702,34659.01993
2024/02/18,PB,655,462.6865106,-33796.74196,34722.11498
2024/02/18,PB,655,462.6865106,-33796.74196,34722.11498
2024/02/25,PB,908,537.5831399,-33721.84533,34797.01161
2024/02/25,PB,908,537.5831399,-33721.84533,34797.01161
2024/03/03,PB,1017,203.1875,39.4078125,1542.459375
2024/03/03,PB,1017,209.6875,41.2828125,1519.021875
2024/03/10,PB,977,283.0357779,-33976.39269,34542.46425
2024/03/10,PB,977,283.0357779,-33976.39269,34542.46425
2024/03/17,PB,1025,465.5555376,-33793.87294,34724.98401
2024/03/17,PB,1025,465.5555376,-33793.87294,34724.98401
2024/03/24,PB,706,249.5441543,-34009.88432,34508.97263
2024/03/24,PB,706,249.5441543,-34009.88432,34508.97263
2024/03/31,PB,841,338.2754042,-33921.15307,34597.70388
2024/03/31,PB,841,338.2754042,-33921.15307,34597.70388
2024/04/07,PB,735,267.2666398,-33992.16183,34526.69511
2024/04/07,PB,735,267.2666398,-33992.16183,34526.69511
2024/04/14,PB,659,335.125,64.9875,1973.3125
2024/04/14,PB,659,351.625,66.4859375,2111.417188
2024/04/21,PB,447,355.1875,65.8,2163.042188
2024/04/21,PB,447,352,68.8625,2152.292188
2024/04/28,PB,375,348.34375,71.9234375,2127.417188
2024/04/28,PB,375,357.21875,70.1734375,2158.479688
2024/05/05,PB,385,340.09375,69.3609375,2149.854688
2024/05/05,PB,385,340.84375,69.734375,2203.042188
2024/05/12,PB,361,384.5927938,-33874.83568,34644.02127
2024/05/12,PB,361,384.5927938,-33874.83568,34644.02127
2024/05/19,PB,298,342.7318963,-33916.69658,34602.16037
2024/05/19,PB,298,342.7318963,-33916.69658,34602.16037
2024/05/26,PB,238,321.71875,62.921875,2075.459375
2024/05/26,PB,238,326.71875,60.796875,2074.715625
2024/06/02,PB,247,315.1875,59.046875,1853.340625
2024/06/02,PB,247,322.3125,58.734375,1852.817188
2024/06/09,PB,263,308.5625,57.1203125,1821.284375
2024/06/09,PB,263,297.75,55.871875,1638.054688
2024/06/16,PB,186,294.5625,57.434375,1528.304688
2024/06/16,PB,186,290.9375,56.4953125,1488.054688
2024/06/23,PB,191,294.375,55.871875,1425.867188
2024/06/23,PB,191,289.125,58.93125,1359.867188
2024/06/30,PB,234,281.1875,58.0515625,1281.315625
2024/06/30,PB,234,281.6875,57.928125,1191.003125
2024/07/07,PB,194,273.6875,56.8609375,1135.13125
2024/07/07,PB,194,269.5625,59.6109375,1063.38125
2024/07/14,PB,211,264.25,58.6703125,1021.817188
2024/07/14,PB,211,256.875,57.8578125,997.7546875
2024/07/21,PB,192,244.9375,55.6703125,964.8171875
2024/07/21,PB,192,235.625,55.8546875,897.6046875
2024/07/28,PB,202,225.25,54.7890625,867.6046875
2024/07/28,PB,202,212.25,52.9015625,803.4171875
2024/08/04,PB,213,204.0625,49.9640625,761.8875
2024/08/04,PB,213,192.09375,47.5890625,720.3875
2024/08/11,PB,201,176.84375,44.5265625,664.3734375
2024/08/11,PB,201,168.90625,41.465625,621.9359375
2024/08/18,PB,162,154.28125,38.028125,604.7484375
2024/08/18,PB,162,140.40625,34.84375,565.1859375
2024/08/25,PB,161,132.03125,33.4734375,546.1953125
2024/08/25,PB,161,120.40625,30.4109375,494.35625
2024/09/01,PB,151,114.59375,28.353125,483.228125
2024/09/01,PB,151,106.65625,25.228125,441.103125
2024/09/08,PB,132,118.96875,26.48125,468.9171875
2024/09/08,PB,132,117.65625,25.16875,494.8546875
2024/09/15,PB,122,119.90625,25.7296875,529.6671875
2024/09/15,PB,122,121.96875,25.3578125,581.4171875
2024/09/22,PB,108,122.09375,24.9234375,565.6671875
2024/09/22,PB,108,125.03125,24.1859375,643.1671875
2024/09/29,PB,107,125.90625,24.4984375,719.4796875
2024/09/29,PB,107,126.5,24.2484375,873.2296875
2023/10/08,PE,136,129.3125,24.3734375,1040.36875
2023/10/08,PE,136,133.4375,24.8734375,1055.76875
2023/10/15,PE,159,135.0625,25.1859375,1213.01875
2023/10/15,PE,159,138.75,24.1234375,1409.26875
2023/10/22,PE,113,143.375,23.809375,1451.054688
2023/10/22,PE,113,147.9375,23.809375,1698.14375
2023/10/29,PE,134,150.875,23.934375,1898.39375
2023/10/29,PE,134,155.5625,23.809375,1937.789063
2023/11/05,PE,162,143.8125,20.934375,1925.851563
2023/11/05,PE,162,141.5625,20.496875,2125.351563
2023/11/12,PE,123,141.5625,19.9359375,2324.851563
2023/11/12,PE,123,137.1875,19.3109375,2297.976563
2023/11/19,PE,157,136.5625,18.9359375,2541.039063
2023/11/19,PE,157,133.4375,18.2484375,2693.851563
2023/11/26,PE,191,128.5625,17.1234375,2612.351563
2023/11/26,PE,191,123.375,16.4359375,2453.414063
2023/12/03,PE,232,119.5625,15.2484375,2325.403125
2023/12/03,PE,232,114.8125,14.0609375,2327.382813
2023/12/10,PE,168,113.8125,14.7484375,2400.382813
2023/12/10,PE,168,110.375,15.3109375,2434.382813
2023/12/17,PE,100,109.5625,15.99375,2629.139063
2023/12/17,PE,100,121.3125,17.7390625,2658.789063
2023/12/24,PE,95,121.25,19.3640625,2717.789063
2023/12/24,PE,95,118.125,19.7390625,2718.39375
2023/12/31,PE,97,122,21.4875,2949.70625
2023/12/31,PE,97,125.3125,22.8,2971.58125
2024/01/07,PE,70,122.0625,23.7375,2776.39375
2024/01/07,PE,70,125.75,23.4234375,2793.123438
2024/01/14,PE,95,126.0625,25.2359375,2581.185938
2024/01/14,PE,95,130.0625,26.6078125,2482.204688
2024/01/21,PE,126,137.6875,28.4828125,2523.767188
2024/01/21,PE,126,145.1875,30.04375,2592.579688
2024/01/28,PE,188,157.6875,32.23125,2685.607813
2024/01/28,PE,188,172.25,34.41875,2793.540625
2024/02/04,PE,271,184.6875,35.04375,2685.290625
2024/02/04,PE,271,192.21875,38.54375,2496.353125
2024/02/11,PE,520,205.65625,42.675,2440.540625
2024/02/11,PE,520,224.90625,45.4296875,2285.953125
2024/02/18,PE,934,824.0592529,-33435.36922,35083.48773
2024/02/18,PE,934,824.0592529,-33435.36922,35083.48773
2024/02/25,PE,1185,2234.430795,-32024.99768,36493.85927
