date,uf,Actual_cases,Best_Prediction,CI_Low,CI_High
2022/12/04,MS,186,103.28125,16.740625,1525.314062
2022/12/04,MS,186,106.90625,16.2375,1585.282812
2022/12/04,MS,186,110.34375,15.8,1647.595312
2022/12/11,MS,119,108.0625,16.05,1693.345312
2022/12/11,MS,119,106.28125,17.175,1819.907812
2022/12/11,MS,119,105.40625,17.4265625,2028.221875
2022/12/18,MS,43,104.78125,17.8671875,2221.471875
2022/12/18,MS,43,114.15625,19.675,2600.532812
2022/12/18,MS,43,117.96875,20.1046875,2793.751562
2022/12/25,MS,112,125.15625,21.2921875,3134.564062
2022/12/25,MS,112,137.03125,23.0421875,3457.704687
2022/12/25,MS,112,139.75,25.10625,3732.592187
2023/01/01,MS,531,1016.116363,-3893.366978,5925.599703
2023/01/01,MS,531,1016.116363,-3893.366978,5925.599703
2023/01/01,MS,531,1016.116363,-3893.366978,5925.599703
2023/01/08,MS,617,698.3661786,-4211.117162,5607.849519
2023/01/08,MS,617,698.3661786,-4211.117162,5607.849519
2023/01/08,MS,617,698.3661786,-4211.117162,5607.849519
2023/01/15,MS,596,233.90625,42.54375,7177.998437
2023/01/15,MS,596,245.875,45.9765625,7478.185937
2023/01/15,MS,596,256.6875,48.7890625,7659.060937
2023/01/22,MS,805,960.6776639,-3948.805677,5870.161005
2023/01/22,MS,805,960.6776639,-3948.805677,5870.161005
2023/01/22,MS,805,960.6776639,-3948.805677,5870.161005
2023/01/29,MS,1125,1120.24888,-3789.234461,6029.73222
2023/01/29,MS,1125,1120.24888,-3789.234461,6029.73222
2023/01/29,MS,1125,1120.24888,-3789.234461,6029.73222
2023/02/05,MS,1401,940.8679327,-3968.615408,5850.351273
2023/02/05,MS,1401,940.8679327,-3968.615408,5850.351273
2023/02/05,MS,1401,940.8679327,-3968.615408,5850.351273
2023/02/12,MS,1665,1173.570906,-3735.912435,6083.054247
2023/02/12,MS,1665,1173.570906,-3735.912435,6083.054247
2023/02/12,MS,1665,1173.570906,-3735.912435,6083.054247
2023/02/19,MS,1729,1141.944614,-3767.538727,6051.427954
2023/02/19,MS,1729,1141.944614,-3767.538727,6051.427954
2023/02/19,MS,1729,1141.944614,-3767.538727,6051.427954
2023/02/26,MS,2174,877.6280599,-4031.855281,5787.1114
2023/02/26,MS,2174,877.6280599,-4031.855281,5787.1114
2023/02/26,MS,2174,877.6280599,-4031.855281,5787.1114
2023/03/05,MS,2701,1011.986389,-3897.496952,5921.469729
2023/03/05,MS,2701,1011.986389,-3897.496952,5921.469729
2023/03/05,MS,2701,1011.986389,-3897.496952,5921.469729
2023/03/12,MS,2631,814.375,54.5453125,6038.670313
2023/03/12,MS,2631,887.1875,55.2953125,6002.732813
2023/03/12,MS,2631,865.625,56.1703125,5994.264063
2023/03/19,MS,3141,1006.143391,-3903.33995,5915.626732
2023/03/19,MS,3141,1006.143391,-3903.33995,5915.626732
2023/03/19,MS,3141,1006.143391,-3903.33995,5915.626732
2023/03/26,MS,3257,1003.820245,-3905.663095,5913.303586
2023/03/26,MS,3257,1003.820245,-3905.663095,5913.303586
2023/03/26,MS,3257,1003.820245,-3905.663095,5913.303586
2023/04/02,MS,3018,1392.076045,-3517.407296,6301.559385
2023/04/02,MS,3018,1392.076045,-3517.407296,6301.559385
2023/04/02,MS,3018,1392.076045,-3517.407296,6301.559385
2023/04/09,MS,3223,1507.687836,-3401.795505,6417.171176
2023/04/09,MS,3223,1507.687836,-3401.795505,6417.171176
2023/04/09,MS,3223,1507.687836,-3401.795505,6417.171176
2023/04/16,MS,2797,2055.328805,-2854.154536,6964.812146
2023/04/16,MS,2797,2055.328805,-2854.154536,6964.812146
2023/04/16,MS,2797,2055.328805,-2854.154536,6964.812146
2023/04/23,MS,2146,1554.296904,-3355.186436,6463.780245
2023/04/23,MS,2146,1554.296904,-3355.186436,6463.780245
2023/04/23,MS,2146,1554.296904,-3355.186436,6463.780245
2023/04/30,MS,2427,1420.270065,-3489.213276,6329.753406
2023/04/30,MS,2427,1420.270065,-3489.213276,6329.753406
2023/04/30,MS,2427,1420.270065,-3489.213276,6329.753406
2023/05/07,MS,2272,1199.58729,-3709.89605,6109.070631
2023/05/07,MS,2272,1199.58729,-3709.89605,6109.070631
2023/05/07,MS,2272,1199.58729,-3709.89605,6109.070631
2023/05/14,MS,1854,649.9664333,-4259.516907,5559.449774
2023/05/14,MS,1854,649.9664333,-4259.516907,5559.449774
2023/05/14,MS,1854,649.9664333,-4259.516907,5559.449774
2023/05/21,MS,1316,440.1509845,-4469.332356,5349.634325
2023/05/21,MS,1316,440.1509845,-4469.332356,5349.634325
2023/05/21,MS,1316,440.1509845,-4469.332356,5349.634325
2023/05/28,MS,1095,385.6630077,-4523.820333,5295.146348
2023/05/28,MS,1095,385.6630077,-4523.820333,5295.146348
2023/05/28,MS,1095,385.6630077,-4523.820333,5295.146348
2023/06/04,MS,830,248.90625,27.1234375,3760.698437
2023/06/04,MS,830,219.75,26.1234375,3235.328125
2023/06/04,MS,830,212.5625,25.1234375,2115.21875
2023/06/11,MS,527,161.6875,23.2484375,1938.75625
2023/06/11,MS,527,150.375,21.3109375,1807.245313
2023/06/11,MS,527,140.0038752,-4769.479465,5049.487216
2023/06/18,MS,371,174.8907701,-4734.59257,5084.374111
2023/06/18,MS,371,174.8907701,-4734.59257,5084.374111
2023/06/18,MS,371,174.8907701,-4734.59257,5084.374111
2023/06/25,MS,412,107.53125,16.4359375,1180.49375
2023/06/25,MS,412,95.40625,14.6234375,1065.61875
2023/06/25,MS,412,83.0625,12.7484375,961.36875
2023/07/02,MS,366,139.7088481,-4769.774493,5049.192189
2023/07/02,MS,366,139.7088481,-4769.774493,5049.192189
2023/07/02,MS,366,139.7088481,-4769.774493,5049.192189
2023/07/09,MS,305,147.3377541,-4762.145587,5056.821095
2023/07/09,MS,305,147.3377541,-4762.145587,5056.821095
2023/07/09,MS,305,147.3377541,-4762.145587,5056.821095
2023/07/16,MS,231,37.625,9.3125,413.1015625
2023/07/16,MS,231,37.5625,10.1875,397.2265625
2023/07/16,MS,231,37.9375,11,378.7515625
2023/07/23,MS,154,51.42667239,-4858.056668,4960.910013
2023/07/23,MS,154,51.42667239,-4858.056668,4960.910013
2023/07/23,MS,154,51.42667239,-4858.056668,4960.910013
2023/07/30,MS,140,40.1875,10.5625,341.9671875
2023/07/30,MS,140,40.78125,11,325.5921875
2023/07/30,MS,140,40.96875,11.5625,311.6578125
2023/08/06,MS,157,40.78125,12.125,307.865625
2023/08/06,MS,157,41.34375,12.6875,284.240625
2023/08/06,MS,157,41.03125,13.1875,278.184375
2023/08/13,MS,111,44.57993319,-4864.903407,4954.063274
2023/08/13,MS,111,44.57993319,-4864.903407,4954.063274
2023/08/13,MS,111,44.57993319,-4864.903407,4954.063274
2023/08/20,MS,76,74.32402269,-4835.159318,4983.807363
2023/08/20,MS,76,74.32402269,-4835.159318,4983.807363
2023/08/20,MS,76,74.32402269,-4835.159318,4983.807363
2023/08/27,MS,77,32.375,13.0625,220.21875
2023/08/27,MS,77,32.625,13.375,226.990625
2023/08/27,MS,77,33.6875,13.875,213.303125
2023/09/03,MS,59,54.16859836,-4855.314742,4963.651939
2023/09/03,MS,59,54.16859836,-4855.314742,4963.651939
2023/09/03,MS,59,54.16859836,-4855.314742,4963.651939
2023/09/10,MS,72,104.1036615,-4805.379679,5013.587002
2023/09/10,MS,72,104.1036615,-4805.379679,5013.587002
2023/09/10,MS,72,104.1036615,-4805.379679,5013.587002
2023/09/17,MS,77,33.9375,13.8125,223.63125
2023/09/17,MS,77,38.625,15.4375,229.6921875
2023/09/17,MS,77,41.5,16.0625,229.9421875
2023/09/24,MS,59,43.375,17.125,233.1703125
2023/09/24,MS,59,45.6875,18.1875,236.628125
2023/09/24,MS,59,45.84375,19.4375,222.503125
2023/10/01,MS,50,47.53125,20.375,228.503125
2023/10/01,MS,50,49.65625,21.1234375,223.128125
2023/10/01,MS,50,52.59375,22.0578125,222.7859375
2022/10/09,MT,94,53.96875,22.6828125,225.7234375
2022/10/09,MT,94,58.46875,23.2453125,235.0953125
2022/10/09,MT,94,62.21875,23.8703125,238.6921875
2022/10/16,MT,152,66.21875,24.3703125,248.04375
2022/10/16,MT,152,71.1875,24.9328125,261.29375
2022/10/16,MT,152,74.8125,25.7453125,262.421875
2022/10/23,MT,127,80,27.8703125,275.484375
2022/10/23,MT,127,86.625,30.3078125,294.796875
2022/10/23,MT,127,90.5,28.6828125,315.9828125
2022/10/30,MT,133,159.7410671,-4749.742273,5069.224408
2022/10/30,MT,133,159.7410671,-4749.742273,5069.224408
2022/10/30,MT,133,159.7410671,-4749.742273,5069.224408
2022/11/06,MT,203,202.0924321,-4707.390909,5111.575773
2022/11/06,MT,203,202.0924321,-4707.390909,5111.575773
2022/11/06,MT,203,202.0924321,-4707.390909,5111.575773
2022/11/13,MT,199,224.1002371,-4685.383104,5133.583578
2022/11/13,MT,199,224.1002371,-4685.383104,5133.583578
2022/11/13,MT,199,224.1002371,-4685.383104,5133.583578
2022/11/20,MT,200,136.625,25.4953125,719.5375
2022/11/20,MT,200,139.375,25.1203125,770.7875
2022/11/20,MT,200,144.375,26.80625,818.85
2022/11/27,MT,192,149,26.86875,855.409375
2022/11/27,MT,192,151.375,24.43125,894.096875
2022/11/27,MT,192,150.875,21.61875,980.721875
2022/12/04,MT,166,150.4375,22.43125,1005.221875
2022/12/04,MT,166,155.6875,23.3703125,1068.882813
2022/12/04,MT,166,160.6875,23.0578125,1079.007813
2022/12/11,MT,173,160.0625,24.4296875,1080.473438
2022/12/11,MT,173,166.5625,25.115625,1133.223438
2022/12/11,MT,173,177.9375,25.928125,1183.429688
2022/12/18,MT,117,188.75,27.6140625,1249.179688
2022/12/18,MT,117,193.0625,29.9875,1319.367188
2022/12/18,MT,117,199.9375,31.4875,1453.365625
2022/12/25,MT,150,216.9375,33.7953125,1520.990625
2022/12/25,MT,150,226.5625,34.7328125,1631.570313
2022/12/25,MT,150,235.75,41.7328125,1685.507813
2023/01/01,MT,451,241.5,44.9796875,1709.132813
2023/01/01,MT,451,250.4375,50.4171875,1784.257813
2023/01/01,MT,451,271.6875,56.6,1870.820313
2023/01/08,MT,503,286.125,65.35,1877.607813
2023/01/08,MT,503,302.8125,67.6,1997.670313
2023/01/08,MT,503,309.4375,69.09375,2022.009375
2023/01/15,MT,657,313.8125,74.278125,2097.134375
2023/01/15,MT,657,322.4375,76.09375,2180.696875
2023/01/15,MT,657,329,80.59375,2227.821875
2023/01/22,MT,642,404.841799,-4504.641542,5314.32514
2023/01/22,MT,642,404.841799,-4504.641542,5314.32514
2023/01/22,MT,642,404.841799,-4504.641542,5314.32514
2023/01/29,MT,755,388.375,91.9609375,2225.179688
2023/01/29,MT,755,396.75,99.090625,2218.492188
2023/01/29,MT,755,398.625,104.1953125,2179.2875
2023/02/05,MT,1049,569.3188856,-4340.164455,5478.802226
2023/02/05,MT,1049,569.3188856,-4340.164455,5478.802226
2023/02/05,MT,1049,569.3188856,-4340.164455,5478.802226
2023/02/12,MT,1006,413.5,115.35625,2231.975
2023/02/12,MT,1006,443.875,117.66875,2220.25
2023/02/12,MT,1006,470.4375,125.29375,2150.5
2023/02/19,MT,898,481.9375,132.725,2137.25
2023/02/19,MT,898,504.75,138.2296875,2112.4375
2023/02/19,MT,898,525.84375,146.1671875,2079.1875
2023/02/26,MT,1051,532.28125,148.0359375,2045.6875
2023/02/26,MT,1051,575.46875,156.203125,2022
2023/02/26,MT,1051,554.53125,158.453125,1988.25
2023/03/05,MT,1063,560.59375,156.340625,1970.0625
2023/03/05,MT,1063,555.46875,153.6453125,1938.632813
2023/03/05,MT,1063,552.34375,149.08125,1919.695313
2023/03/12,MT,989,564.96875,146.1640625,1891.570313
2023/03/12,MT,989,566.65625,136.1640625,1908.445313
2023/03/12,MT,989,580.96875,130.93125,1925.320313
2023/03/19,MT,1263,1200.849201,-3708.63414,6110.332542
2023/03/19,MT,1263,1200.849201,-3708.63414,6110.332542
2023/03/19,MT,1263,1200.849201,-3708.63414,6110.332542
2023/03/26,MT,1227,1147.583811,-3761.899529,6057.067152
2023/03/26,MT,1227,1147.583811,-3761.899529,6057.067152
2023/03/26,MT,1227,1147.583811,-3761.899529,6057.067152
2023/04/02,MT,1221,510.46875,97.29375,1883.979688
2023/04/02,MT,1221,504.53125,92.9265625,1888.36875
2023/04/02,MT,1221,461.59375,82.884375,1856.30625
2023/04/09,MT,1480,445.4375,78.071875,1856.923438
2023/04/09,MT,1480,441.4375,77.634375,1842.389063
2023/04/09,MT,1480,465.875,80.7046875,1828.38125
2023/04/16,MT,1410,539.5997943,-4369.883546,5449.083135
2023/04/16,MT,1410,539.5997943,-4369.883546,5449.083135
2023/04/16,MT,1410,539.5997943,-4369.883546,5449.083135
2023/04/23,MT,1200,486.4375,86.14375,1687.25625
2023/04/23,MT,1200,474.7748305,-4434.70851,5384.258171
2023/04/23,MT,1200,474.7748305,-4434.70851,5384.258171
2023/04/30,MT,1361,431.875,77.471875,1579.90625
2023/04/30,MT,1361,420.5,76.4203125,1535.53125
2023/04/30,MT,1361,414.5070008,-4494.97634,5323.990341
2023/05/07,MT,1087,381.8125,70.9921875,1475.540625
2023/05/07,MT,1087,379.40625,63,1428.409375
2023/05/07,MT,1087,372.59375,61.875,1379.395313
2023/05/14,MT,994,515.7908224,-4393.692518,5425.274163
2023/05/14,MT,994,515.7908224,-4393.692518,5425.274163
2023/05/14,MT,994,515.7908224,-4393.692518,5425.274163
2023/05/21,MT,823,311.3125,55.49375,1183.882813
2023/05/21,MT,823,291.0625,53.68125,1124.945313
2023/05/21,MT,823,289.2421419,-4620.241199,5198.725483
2023/05/28,MT,672,241,50.4203125,995.3203125
2023/05/28,MT,672,219.75,47.4828125,940.1328125
2023/05/28,MT,672,218.875,45.4203125,920.8203125
2023/06/04,MT,607,280.3567532,-4629.126587,5189.840094
2023/06/04,MT,607,280.3567532,-4629.126587,5189.840094
2023/06/04,MT,607,280.3567532,-4629.126587,5189.840094
2023/06/11,MT,493,230.3686095,-4679.114731,5139.85195
2023/06/11,MT,493,230.3686095,-4679.114731,5139.85195
2023/06/11,MT,493,230.3686095,-4679.114731,5139.85195
2023/06/18,MT,445,365.8664857,-4543.616855,5275.349826
2023/06/18,MT,445,365.8664857,-4543.616855,5275.349826
2023/06/18,MT,445,365.8664857,-4543.616855,5275.349826
2023/06/25,MT,410,382.5756525,-4526.907688,5292.058993
2023/06/25,MT,410,382.5756525,-4526.907688,5292.058993
2023/06/25,MT,410,382.5756525,-4526.907688,5292.058993
2023/07/02,MT,346,192.4661885,-4717.017152,5101.949529
2023/07/02,MT,346,192.4661885,-4717.017152,5101.949529
2023/07/02,MT,346,192.4661885,-4717.017152,5101.949529
2023/07/09,MT,274,431.4496732,-4478.033667,5340.933014
2023/07/09,MT,274,431.4496732,-4478.033667,5340.933014
2023/07/09,MT,274,431.4496732,-4478.033667,5340.933014
2023/07/16,MT,235,68.8125,29.8046875,395.4375
2023/07/16,MT,235,68.9375,30.6203125,366.3125
2023/07/16,MT,235,68.375,31.9953125,345.125
2023/07/23,MT,214,67.3125,33.7453125,319.75
2023/07/23,MT,214,67.75,34.4296875,298.125
2023/07/23,MT,214,67.75,34.49375,295
2023/07/30,MT,247,68.625,33.74375,291.0625
2023/07/30,MT,247,70.4375,33.49375,287.5
2023/07/30,MT,247,70.25,32.928125,287.3125
2023/08/06,MT,181,71.625,32.740625,282.9375
2023/08/06,MT,181,71.875,32.365625,273.75
2023/08/06,MT,181,71,31.865625,268.8125
2023/08/13,MT,174,68.75,32.7390625,260.3765625
2023/08/13,MT,174,67.75,32.5453125,252.0015625
2023/08/13,MT,174,64.9375,31.6703125,241.4390625
2023/08/20,MT,157,65.0625,31.2921875,232.2296875
2023/08/20,MT,157,64.125,30.9203125,222.7921875
2023/08/20,MT,157,63.875,30.7765625,216.6671875
2023/08/27,MT,130,63.375,29.2765625,214.9359375
2023/08/27,MT,130,65.9375,27.9015625,214.9984375
2023/08/27,MT,130,67.3125,25.9671875,211.3109375
2023/09/03,MT,131,68.5,25.1546875,206.8203125
2023/09/03,MT,131,70.5,24.9046875,204.3828125
2023/09/03,MT,131,70.125,24.6546875,200.6953125
2023/09/10,MT,124,70.5,24.5953125,196.1328125
2023/09/10,MT,124,69.6875,23.7203125,195.9453125
2023/09/10,MT,124,69.625,23.3453125,197.0703125
2023/09/17,MT,119,73.125,23.3453125,198.1953125
2023/09/17,MT,119,74.5,22.284375,202.88125
2023/09/17,MT,119,75.6875,21.4734375,209.81875
2023/09/24,MT,126,77.6875,21.0296875,217.63125
2023/09/24,MT,126,78.375,20.4703125,229.778125
2023/09/24,MT,126,79.6875,20.15625,241.965625
2023/10/01,MT,136,80.625,19.3578125,262.715625
2023/10/01,MT,136,80.9375,19.1078125,280.446875
2023/10/01,MT,136,77.9375,18.4203125,307.571875
2022/10/09,PA,60,77.4375,18.5453125,326.884375
2022/10/16,PA,44,77.9375,17.2953125,346.5625
2022/10/23,PA,52,74,15.9203125,364.1875
2022/10/30,PA,26,76.25,14.4203125,412.0625
2022/11/06,PA,34,87.6875,12.98125,466.71875
2022/11/13,PA,37,93,11.91875,517.28125
2022/11/20,PA,30,106.25,10.60625,582.40625
2022/11/27,PA,29,109.5625,9.54375,659.203125
2022/12/04,PA,25,114.9375,10.48125,720.828125
2022/12/11,PA,7,121.75,9.7984375,775.509375
2022/12/18,PA,14,131.125,8.9921875,830.071875
2022/12/25,PA,62,139.3125,8.303125,878.446875
2023/01/01,PA,144,144.4375,7.1796875,927.509375
2023/01/08,PA,186,153.1875,11.246875,946.634375
2023/01/15,PA,209,178.5625,11.371875,969.384375
2023/01/22,PA,191,188.0625,11.621875,1015.196875
2023/01/29,PA,269,193.4375,14.9234375,1032.071875
2023/02/05,PA,242,198.375,18.7359375,1037.509375
2023/02/12,PA,194,205.75,20.171875,1034.696875
2023/02/19,PA,183,207.125,23.484375,1001.071875
2023/02/26,PA,208,200.0625,28.1734375,957.853125
2023/03/05,PA,274,201.6875,30.965625,920.165625
2023/03/12,PA,300,192.6875,30.965625,868.603125
2023/03/19,PA,308,193.75,31.090625,805.86875
2023/03/26,PA,208,191.625,30.9640625,746.80625
2023/04/02,PA,163,185.25,30.7765625,694.8125
2023/04/09,PA,169,175.4375,31.2140625,638.3125
2023/04/16,PA,136,167,30.965625,583.25
2023/04/23,PA,125,162.6875,30.715625,542.6875
2023/04/30,PA,141,153.1875,25.965625,505.75
2023/05/07,PA,115,130.25,26.028125,464
2023/05/14,PA,112,120.4375,25.840625,392
2023/05/21,PA,121,112.5,22.4765625,356.9375
2023/05/28,PA,119,106.25,19.3515625,336.1875
2023/06/04,PA,97,99.1875,19.103125,326.25
2023/06/11,PA,109,94.3125,16.728125,319.25
2023/06/18,PA,77,89.4375,13.165625,315.9375
2023/06/25,PA,79,81.875,11.1234375,304.5625
2023/07/02,PA,58,77.5625,11.8109375,296
2023/07/09,PA,49,58.29021231,-4851.193128,4967.773553
2023/07/16,PA,72,64,11,283.5
2023/07/23,PA,61,61.25,11.3125,278.5
2023/07/30,PA,83,59.875,11.5,278.31875
2023/08/06,PA,75,59.3125,12.25,278.50625
2023/08/13,PA,91,57.0625,13,266.28125
2023/08/20,PA,73,57.875,13.1875,276.15625
2023/08/27,PA,47,55.5,13.3125,281.40625
2023/09/03,PA,56,56.75,14.0625,290.65625
2023/09/10,PA,61,56.8125,14.375,293.28125
2023/09/17,PA,50,56.1875,14.9375,293.03125
2023/09/24,PA,46,57.5625,14.875,287.96875
2023/10/01,PA,35,59.0625,15.3125,282.21875
2022/10/09,PB,190,119.0937171,-4790.389623,5028.577058
2022/10/09,PB,190,119.0937171,-4790.389623,5028.577058
2022/10/16,PB,142,62.375,16.246875,288.6671875
2022/10/16,PB,142,63,16.559375,289.9828125
2022/10/23,PB,122,64.75,16.746875,292.571875
2022/10/23,PB,122,66.40625,17.059375,293.6421875
2022/10/30,PB,116,135.109834,-4774.373507,5044.593175
2022/10/30,PB,116,135.109834,-4774.373507,5044.593175
2022/11/06,PB,119,68.375,17.184375,325.615625
2022/11/06,PB,119,68.625,16.996875,331.928125
2022/11/13,PB,82,90.56228239,-4818.921058,5000.045623
2022/11/13,PB,82,90.56228239,-4818.921058,5000.045623
2022/11/20,PB,54,66.875,16.246875,424.303125
2022/11/20,PB,54,65.8125,15.496875,447.178125
2022/11/27,PB,56,63.75,14.809375,471.740625
2022/11/27,PB,56,62.5,13.934375,547.490625
2022/12/04,PB,67,65.78125,13.996875,604.1671875
2022/12/04,PB,67,68.53125,13.684375,667.4015625
2022/12/11,PB,34,67.28125,13.8125,703.4015625
2022/12/11,PB,34,66.96875,14.3046875,743.8359375
2022/12/18,PB,29,67.46875,14.8046875,804.5578125
2022/12/18,PB,29,67.75,15.609375,809.3
2022/12/25,PB,45,71.875,16.359375,1064.607813
2022/12/25,PB,45,74.875,17.846875,1175.80625
2023/01/01,PB,98,76.96875,19.159375,1187.93125
2023/01/01,PB,98,84.21875,20.784375,1441.68125
2023/01/08,PB,84,89.625,22.409375,1439.18125
2023/01/08,PB,84,93.21875,23.9640625,1417.74375
2023/01/15,PB,90,97.65625,24.4640625,1492.86875
2023/01/15,PB,90,109.71875,25.2765625,1733.93125
2023/01/22,PB,138,117.46875,27.2140625,1969.292187
2023/01/22,PB,138,123.84375,30.2140625,1921.917187
2023/01/29,PB,113,128.75,31.2140625,1902.221875
2023/01/29,PB,113,131.875,32.5890625,1849.429687
2023/02/05,PB,138,145.15625,35.9015625,2047.551562
2023/02/05,PB,138,156.90625,37.596875,2140.239062
2023/02/12,PB,117,172.53125,39.909375,2172.259375
2023/02/12,PB,117,183.65625,40.4171875,2294.740625
2023/02/19,PB,134,190.28125,43.4171875,2150.490625
2023/02/19,PB,134,201.59375,43.8046875,2148.792187
2023/02/26,PB,169,212.84375,43.7421875,2229.604687
2023/02/26,PB,169,220.90625,44.8671875,2068.792187
2023/03/05,PB,202,221.7815756,-4687.701765,5131.264916
2023/03/05,PB,202,221.7815756,-4687.701765,5131.264916
2023/03/12,PB,226,262.34375,49.6875,2344.5125
2023/03/12,PB,226,276.53125,52.0625,2197.45
2023/03/19,PB,326,303.78125,53.5,2282.854687
2023/03/19,PB,326,327.03125,53.8125,2419.917187
2023/03/26,PB,306,250.9333383,-4658.550002,5160.416679
2023/03/26,PB,306,250.9333383,-4658.550002,5160.416679
2023/04/02,PB,319,406.8125,54.875,2717.048437
2023/04/02,PB,319,432.8125,53.875,2865.048437
2023/04/09,PB,428,462.609974,-4446.873367,5372.093315
2023/04/09,PB,428,462.609974,-4446.873367,5372.093315
2023/04/16,PB,333,315.6993778,-4593.783963,5225.182718
2023/04/16,PB,333,315.6993778,-4593.783963,5225.182718
2023/04/23,PB,244,73.41296923,-4836.070371,4982.89631
2023/04/23,PB,244,73.41296923,-4836.070371,4982.89631
2023/04/30,PB,286,116.824565,-4792.658776,5026.307906
2023/04/30,PB,286,116.824565,-4792.658776,5026.307906
2023/05/07,PB,239,258.4063304,-4651.07701,5167.889671
2023/05/07,PB,239,258.4063304,-4651.07701,5167.889671
2023/05/14,PB,231,382.8533107,-4526.63003,5292.336651
2023/05/14,PB,231,382.8533107,-4526.63003,5292.336651
2023/05/21,PB,223,393.5099172,-4515.973423,5302.993258
2023/05/21,PB,223,393.5099172,-4515.973423,5302.993258
2023/05/28,PB,198,550.15625,61.475,2347.98125
2023/05/28,PB,198,530.34375,63.1625,2121.54375
2023/06/04,PB,173,414.4318439,-4495.051497,5323.915185
2023/06/04,PB,173,414.4318439,-4495.051497,5323.915185
2023/06/11,PB,158,422.0655385,-4487.417802,5331.548879
2023/06/11,PB,158,400.28125,59.078125,1623.209375
2023/06/18,PB,158,383.96875,57.515625,1523.084375
2023/06/18,PB,158,344.59375,59.078125,1388.709375
2023/06/25,PB,134,317.90625,57.8875,1298.301562
2023/06/25,PB,134,298.0625,54.884375,1206.435937
2023/07/02,PB,140,291.75,55.321875,1111.373437
2023/07/02,PB,140,278.71875,55.1390625,1014.060937
2023/07/09,PB,114,259.40625,53.5921875,954.0765625
2023/07/09,PB,114,244.71875,54.4046875,860
2023/07/16,PB,96,229.59375,53.1484375,817.5953125
2023/07/16,PB,96,215.96875,53.8984375,761.0953125
2023/07/23,PB,100,203.59375,52.3953125,730.7203125
2023/07/23,PB,100,189.71875,50.20625,692.4703125
2023/07/30,PB,98,179.53125,47.01875,675.8453125
2023/07/30,PB,98,171.28125,44.846875,665.1578125
2023/08/06,PB,99,163.78125,43.35,653.8375
2023/08/06,PB,99,154.84375,40.98125,603.4
2023/08/13,PB,75,3.470685161,-4906.012655,4912.954026
2023/08/13,PB,75,141.09375,36.978125,576.0875
2023/08/20,PB,76,138.4375,34.48125,546.4328125
2023/08/20,PB,76,135.1875,33.665625,546.5484375
2023/08/27,PB,84,111.0203631,-4798.462977,5020.503704
2023/08/27,PB,84,111.0203631,-4798.462977,5020.503704
2023/09/03,PB,75,122.59375,27.165625,532.3609375
2023/09/03,PB,75,112.71875,25.665625,519.0625
2023/09/10,PB,77,113.78125,24.4828125,548.875
2023/09/10,PB,77,112.46875,24.9203125,578.6875
2023/09/17,PB,77,111.78125,24.4859375,623.4375
2023/09/17,PB,77,114.03125,26.3,668.1875
2023/09/24,PB,82,117.96875,28.4859375,748.625
2023/09/24,PB,82,118.53125,28.7375,823.125
2023/10/01,PB,88,125.90625,29.8625,899.4375
2023/10/01,PB,88,134.78125,31.55,975.75
2022/10/09,PE,205,137.78125,31.9265625,1129.5
2022/10/09,PE,205,137.46875,32.803125,1322.25
2022/10/16,PE,229,143.5,34.1125,1517.75
2022/10/16,PE,229,142.75,35.49375,1704.9375
2022/10/23,PE,162,143.5625,35.61875,1704.896875
2022/10/23,PE,162,146.90625,36.43125,1864.459375
2022/10/30,PE,65,150.125,37.24375,1883.55625
2022/10/30,PE,65,154.75,37.74375,1912.428125
2022/11/06,PE,41,154.0625,37.5578125,2133.740625
2022/11/06,PE,41,153.875,36.4328125,2363.553125
2022/11/13,PE,24,156.5,36.1828125,2546.115625
2022/11/13,PE,24,156.8125,34.4953125,2543.365625
2022/11/20,PE,32,153.5625,33.246875,2480.303125
2022/11/20,PE,32,154.3125,32.7421875,2633.115625
2022/11/27,PE,34,147.6875,31.2421875,2584.81875
2022/11/27,PE,34,142,28.6171875,2711.00625
2022/12/04,PE,24,148.5,27.1796875,2686.75625
2022/12/04,PE,24,152.9375,26.0546875,2724.81875
2022/12/11,PE,25,152.375,25.3078125,2617.678125
2022/12/11,PE,25,153.5,24.4875,2651.678125
2022/12/18,PE,26,154.5,25.3625,2887.65625
2022/12/18,PE,26,153.0625,26.675,2983.46875
2022/12/25,PE,39,153.1875,28.7359375,3550.871875
2022/12/25,PE,39,152.6875,30.9234375,3781.25
2023/01/01,PE,68,152.96875,33.3609375,3825.875
2023/01/01,PE,68,153.21875,34.4234375,3815.4375
2023/01/08,PE,97,153.78125,36.9859375,3782.08125
2023/01/08,PE,97,160.28125,39.6671875,3936.51875
2023/01/15,PE,85,179.21875,39.2921875,4190.89375
2023/01/15,PE,85,189.59375,41.171875,4383.26875
2023/01/22,PE,90,200.03125,43.109375,4485.726562
2023/01/22,PE,90,206.59375,46.484375,4533.03125
2023/01/29,PE,111,214.78125,51.359375,4602.775
2023/01/29,PE,111,221.09375,55.2796875,4531.3625
2023/02/05,PE,154,244.78125,59.6546875,4712.253125
2023/02/05,PE,154,272.78125,62.9046875,4752.059375
2023/02/12,PE,133,285.40625,63.5296875,4714.184375
2023/02/12,PE,133,298.84375,66.778125,4686.882812
2023/02/19,PE,180,330.09375,71.8390625,4372.695312
2023/02/19,PE,180,360.53125,71.775,4438.945312
