date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2023-07-23,PA,71.375,9,382.440625000001,11.9343749999999,330.881250000001,17.7374999999999,236.812500000003,39.65625,128.1875
2023-07-30,PA,70,9.375,358.128125000001,12.1218749999999,308.943750000001,17.6124999999999,219.562500000003,38.28125,124.625
2023-08-06,PA,68,9.9375,333.440625000001,12.3718749999999,286.818750000001,17.8624999999999,210.325000000003,36.78125,120.9375
2023-08-13,PA,67.875,10.25,312.815625000001,12.4343749999999,271.546875000001,17.7374999999999,200.056250000003,36.71875,118
2023-08-20,PA,66.9375,10.25,295.065625000001,12.5593749999999,257.734375000001,17.7999999999999,190.012500000003,36.796875,114.5
2023-08-27,PA,64.0625,10.0625,289.548437500001,12.5624999999999,249.896875000001,17.8624999999999,185.200000000003,35.984375,109.625
2023-09-03,PA,62.1875,9.875,289.423437500001,12.5624999999999,249.371875000001,17.6124999999999,184.762500000003,35.109375,105.25
2023-09-10,PA,61,9.9359375,301.735937500001,12.6249999999999,251.696875000001,17.6124999999999,185.200000000003,35.046875,100.21875
2023-09-17,PA,59.75,10.121875,322.985937500001,12.6249999999999,272.565625000001,17.4874999999999,188.762500000003,35.125,98.28125
2023-09-24,PA,59.25,10.309375,360.173437500001,12.8093749999999,293.878125000001,17.1124999999999,191.337500000003,33.875,100.15625
2023-10-01,PA,59.5625,10.496875,403.798437500001,12.7468749999999,323.128125000001,16.7999999999999,203.212500000003,32.6875,104.28125
2022-10-09,PB,61.75,10.684375,436.923437500001,12.8718749999999,357.315625000001,17.1749999999999,236.775000000003,32.734375,111.65625
2022-10-16,PB,64,10.746875,581.857812500001,12.8093749999999,391.503125000001,17.5499999999999,270.462500000003,32.984375,139.125
2022-10-23,PB,68.9375,11.121875,726.795312500001,13.3093749999999,427.003125000001,18.0562499999999,309.712500000003,34.546875,178.75
2022-10-30,PB,72.875,11.309375,818.623437500001,14.0593749999999,462.662500000001,19.5562499999999,349.400000000003,37.234375,218.5
2022-11-06,PB,80.1875,11.934375,1082.2484375,15.3062499999999,709.662500000001,21.3687499999999,412.362500000003,40.171875,254.0625
2022-11-13,PB,92.3125,13.871875,1345.8734375,17.4937499999999,975.162500000001,24.7437499999999,663.050000000003,46.484375,322
2022-11-20,PB,116.625,15.871875,1609.4984375,19.6812499999999,1240.9125,27.8687499999999,930.800000000003,53.296875,569.25
2022-11-27,PB,151.375,17.434375,1875.4359375,21.6187499999999,1506.85,31.0562499999999,1199.225,62.109375,825.875
2022-12-04,PB,160.8125,18.059375,2137.3109375,23.1812499999999,1768.725,32.8062499999999,1472.35,65.859375,907.75
2022-12-11,PB,168.4375,19.621875,2399.1859375,25.1812499999999,2037.6,36.1749999999999,1728.0375,70.984375,941.25
2022-12-18,PB,177.21875,21.309375,2666.640625,26.6812499999999,2310.825,38.9874999999999,1881.9125,76.171875,965.8125
2022-12-25,PB,189.03125,23.184375,2930.515625,28.2437499999999,2578.7625,41.7999999999999,2029.6,82.046875,989.875
2023-01-01,PB,288.757599467863,-4587.96155812947,5165.4767570652,-3804.20312208704,4381.71832102277,-2901.01482912386,3478.53002805959,-1388.23664146102,1965.75184039674
2023-01-08,PB,160.267651985324,-4716.45150561201,5036.98680958266,-3932.69306956958,4253.22837354023,-3029.5047766064,3350.04008057705,-1516.72658894355,1837.2618929142
2023-01-15,PB,236.46875,26.496875,3701.890625,40.0531249999999,3292.071875,59.0374999999999,2517.2125,105.234375,1146.59375
2023-01-22,PB,255.71875,27.559375,3968.765625,44.6718749999999,3519.009375,65.9749999999999,2750.9,116.046875,1227.84375
2023-01-29,PB,279.90625,30.371875,4245.453125,50.5468749999999,3761.1375,73.4687499999999,2977.8375,127.75,1326.84375
2023-02-05,PB,347.46875,35.85,4451.38281249999,59.1718749999999,4039.0125,83.7812499999999,3090.9625,147.75,1404.5625
2023-02-12,PB,378.90625,39.7875,4646.75781249999,65.0874999999999,4316.8875,91.4749999999999,3312.275,159.1875,1470
2023-02-19,PB,409.21875,43.9125,5317.30468749999,71.0249999999999,4594.7625,98.5999999999999,3405.71875,167.359375,1519.75
2023-02-26,PB,427.34375,49.975,5816.05468749999,78.0281249999999,4552.0125,107.975,3449.13125,175.109375,1559.3125
2023-03-05,PB,455.53125,52.5296875,5882.30468749999,83.8999999999999,4477.45,115.9125,3318.1125,189.171875,1575.0625
2023-03-12,PB,302.234048297697,-4574.48510929964,5178.95320589503,-3790.72667325721,4395.1947698526,-2887.53838029403,3492.00647688942,-1374.76019263118,1979.22828922658
2023-03-19,PB,406.711467353697,-4470.00769024363,5283.43062495103,-3686.24925420121,4499.6721889086,-2783.06096123803,3596.48389594542,-1270.28277357518,2083.70570828258
2023-03-26,PB,499.21875,62.2171875,5776.58437499999,100.515625,4147.390625,139.6,2862.3,237.859375,1231.84375
2023-04-02,PB,133.616030978891,-4743.10312661844,5010.33518857622,-3959.34469057601,4226.57675253379,-3056.15639761283,3323.38845957061,-1543.37820994999,1810.61027190777
2023-04-09,PB,411.286944198911,-4465.43221339842,5288.00610179624,-3681.67377735599,4504.24766575382,-2778.48548439281,3601.05937279064,-1265.70729672997,2088.28118512779
2023-04-16,PB,280.799253305082,-4595.91990429225,5157.51841090241,-3812.16146824982,4373.75997485999,-2908.97317528664,3470.57168189681,-1396.1949876238,1957.79349423396
2023-04-23,PB,113.977208449307,-4762.74194914803,4990.69636604664,-3978.9835131056,4206.93793000421,-3075.79522014242,3303.74963704103,-1563.01703247957,1790.97144937819
2023-04-30,PB,257.949789113686,-4618.76936848365,5134.66894671102,-3835.01093244122,4350.91051066859,-2931.82263947804,3447.72221770541,-1419.04445181519,1934.94403004256
2023-05-07,PB,227.341801798373,-4649.37735579896,5104.0609593957,-3865.61891975653,4320.30252335328,-2962.43062679335,3417.1142303901,-1449.65243913051,1904.33604272725
2023-05-14,PB,360.769861925331,-4515.949295672,5237.48901952266,-3732.19085962957,4453.73058348023,-2829.00256666639,3550.54229051706,-1316.22437900355,2037.76410285421
2023-05-21,PB,172.968345898236,-4703.7508116991,5049.68750349557,-3919.99237565667,4265.92906745314,-3016.80408269349,3362.74077448996,-1504.02589503064,1849.96258682711
2023-05-28,PB,367.767239452796,-4508.95191814454,5244.48639705013,-3725.19348210211,4460.7279610077,-2822.00518913893,3557.53966804452,-1309.22700147608,2044.76148038167
2023-06-04,PB,155.101146964234,-4721.6180106331,5031.82030456157,-3937.85957459067,4248.06186851914,-3034.67128162749,3344.87357555596,-1521.89309396465,1832.09538789311
2023-06-11,PB,169.915160245927,-4706.8039973514,5046.63431784326,-3923.04556130898,4262.87588180083,-3019.8572683458,3359.68758883765,-1507.07908068295,1846.90940117481
2023-06-18,PB,321.623376098821,-4555.09578149851,5198.34253369615,-3771.33734545608,4414.58409765372,-2868.1490524929,3511.39580469055,-1355.37086483006,1998.6176170277
2023-06-25,PB,136.555913234671,-4740.16324436266,5013.275070832,-3956.40480832023,4229.51663478957,-3053.21651535705,3326.3283418264,-1540.43832769421,1813.55015416355
2023-07-02,PB,300.856876354787,-4575.86228124254,5177.57603395212,-3792.10384520012,4393.81759790969,-2888.91555223694,3490.62930494651,-1376.13736457409,1977.85111728367
2023-07-09,PB,332.0625,25.7328125,1697.8203125,36.4937499999999,1311.90625,64.2187499999999,1055.38125,157.15625,675.296875
2023-07-16,PB,298.15625,21.85625,1507.396875,30.8062499999999,1193.346875,56.2187499999999,955.506250000003,137.640625,600.859375
2023-07-23,PB,268.5,17.79375,1285.834375,25.1312499999999,1073.534375,48.9437499999999,864.968750000003,120.515625,523.359375
2023-07-30,PB,202.290226034898,-4674.42893156243,5079.00938363223,-3890.67049552,4295.2509475898,-2987.48220255683,3392.06265462662,-1474.70401489398,1879.28446696378
2023-08-06,PB,193.901229569837,-4682.81792802749,5070.62038716717,-3899.05949198507,4286.86195112474,-2995.87119902189,3383.67365816156,-1483.09301135904,1870.89547049872
2023-08-13,PB,114.461913237323,-4762.25724436001,4991.18107083465,-3978.49880831758,4207.42263479223,-3075.3105153544,3304.23434182905,-1562.53232769156,1791.4561541662
2023-08-20,PB,157.65625,16.11875,883.3875,19.4999999999999,802.034375000001,32.9624999999998,638.643750000003,74.328125,298.296875
2023-08-27,PB,101.318394588407,-4775.40076300893,4978.03755218574,-3991.6423269665,4194.27911614331,-3088.45403400332,3291.09082318013,-1575.67584634047,1778.31263551729
2023-09-03,PB,144.0625,15.74375,982.2,19.8093749999999,922.409375000001,31.5249999999998,683.231250000004,68.796875,275.984375
2023-09-10,PB,106.660536106696,-4770.05862149064,4983.37969370403,-3986.30018544821,4199.6212576616,-3083.11189248503,3296.43296469842,-1570.33370482218,1783.65477703557
2023-09-17,PB,122.28125,15.1796875,1301.5125,19.7468749999999,1165.221875,28.1687499999998,778.975000000004,61.1875,236.609375
2023-09-24,PB,66.7983559029708,-4809.92080169436,4943.5175135003,-4026.16236565193,4159.75907745787,-3122.97407268875,3256.5707844947,-1610.19588502591,1743.79259683185
2023-10-01,PB,108.78125,14.8,1694.3828125,19.3718749999999,1596.034375,26.9124999999998,1188.9125,56.734375,224
2022-10-09,PE,258.604286670712,-4618.11487092662,5135.32344426804,-3834.35643488419,4351.56500822562,-2931.16814192101,3448.37671526244,-1418.38995425817,1935.59852759959
2022-10-16,PE,230.793334922146,-4645.92582267519,5107.51249251948,-3862.16738663276,4323.75405647705,-2958.97909366958,3420.56576351387,-1446.20090600673,1907.78757585102
2022-10-23,PE,137.84375,15.1109375,2362.615625,21.1843749999999,2277.375,28.3562499999998,1881.9125,64.125,597.546875
2022-10-30,PE,142.09375,15.0484375,2591.740625,21.4343749999999,2506.5,28.6687499999998,2113.5375,64.125,769.53125
2022-11-06,PE,144.9375,15.3,2841.303125,21.4968749999999,2731.6875,29.4124999999998,2175.575,65.5625,781.53125
2022-11-13,PE,151.71875,17.0484375,3090.865625,23.6843749999999,2983.75,31.1624999999998,2409.8875,69.171875,799.65625
2022-11-20,PE,42.0818205555931,-4834.63733704174,4918.80097815293,-4050.87890099931,4135.0425421105,-3147.69060803613,3231.85424914732,-1634.91242037329,1719.07606148447
2022-11-27,PE,170.125,20.6734375,3608.5,28.6843749999999,3506.4375,38.6624999999998,2920.7,78.71875,905.328125
2022-12-04,PE,174.375,20.60625,3811.5,29.4343749999999,3709.4375,40.7374999999998,3135.56875,81.09375,956.765625
2022-12-11,PE,188.0625,20.66875,4014.5,31.2374999999999,3912.4375,44.2999999999998,3219.1,86,1017.765625
2022-12-18,PE,203.4375,21.23125,4217.5,33.5531249999999,4096.6875,48.6062499999998,3298.2875,93.0625,1076.578125
2022-12-25,PE,219.3125,22.79375,4313.3125,37.9218749999999,4170.603125,53.1687499999998,3356.74375,101.75,1134.390625
2023-01-01,PE,235.78125,25.35,4372.3125,42.7968749999999,4197.434375,58.4812499999998,3312.0625,107.125,1200.203125
2023-01-08,PE,259.5,27.1578125,4380.00625,48.2968749999999,4197.5,64.9687499999998,3436.6875,117.125,1284.890625
2023-01-15,PE,276.875,31.44375,4390.4578125,54.2343749999999,4147.4375,71.5374999999998,3350.175,125.6875,1362.140625
2023-01-22,PE,298.15625,35.634375,4400.8328125,60.5468749999999,4142.3125,78.9749999999998,3300.3,136.375,1430.125
2023-01-29,PE,334.03125,41.946875,4412.3328125,67.6093749999999,4138.3125,89.9062499999998,3201.175,153.703125,1494.875
2023-02-05,PE,413.90625,49.45,4480.3953125,77.8718749999999,4158.93125,103.4,3101.3,188.484375,1482.4375
2023-02-12,PE,432.375,55.575,4548.4578125,84.6843749999999,4170.43125,110.4,3033.6875,205.734375,1316.796875
2023-02-19,PE,471.0625,62.0125,4616.5203125,91.9968749999999,4121.49375,121.275,2933.8125,226.171875,1225.484375
2023-02-26,PE,502.8125,67.7609375,4653.0546875,99.4343749999999,4072.49375,130.78125,2973.9625,244.046875,1290.734375
2023-03-05,PE,535.3125,72.575,4719.3046875,104.996875,4076.11875,141.46875,2866.875,260.5,1353.984375
2023-03-12,PE,566.59375,77.45,4736.2421875,111.55,4079.74375,153.15625,2758.94375,281.34375,1391.734375
2023-03-19,PE,594.96875,82.5,4739.8671875,116.8,4079.925,161.575,2626.69375,301.75,1415.796875
2023-03-26,PE,621.34375,86.4421875,4743.4921875,122.4875,4002.471875,167.31875,2499.63125,318.484375,1444.546875
2023-04-02,PE,632.65625,90.2546875,4743.4921875,126.178125,3882.159375,170.38125,2486.85,325.015625,1457.109375
2023-04-09,PE,639.34375,89.5671875,4619.2421875,123.978125,3746.284375,169.075,2429.225,328.828125,1446.921875
2023-04-16,PE,653.34375,88.5015625,4489.1171875,120.921875,3610.18125,169.0875,2407.75,335.828125,1461.921875
2023-04-23,PE,676.78125,85.7578125,4359.0671875,117.046875,3521.56875,169.8375,2375.74375,345.578125,1472.359375
2023-04-30,PE,604.888725685346,-4271.83043191199,5481.60788328268,-3488.07199586956,4697.84944724025,-2584.88370290638,3794.66115427707,-1072.10551524353,2281.88296661422
2023-05-07,PE,679.375,80.4171875,4058.228125,107.475,3292.690625,162.0375,2223.88125,340.890625,1385.234375
2023-05-14,PE,667.96875,76.2265625,3884.728125,101.0375,3127.878125,155.34375,2135.50625,335.078125,1334.171875
2023-05-21,PE,257.206012376013,-4619.51314522132,5133.92516997334,-3835.75470917889,4350.16673393092,-2932.56641621571,3446.97844096774,-1419.78822855287,1934.20025330489
2023-05-28,PE,279.536358713399,-4597.18279888393,5156.25551631073,-3813.4243628415,4372.4970802683,-2910.23606987833,3469.30878730512,-1397.45788221548,1956.53059964228
2023-06-04,PE,337.112502311981,-4539.60665528535,5213.83165990931,-3755.84821924292,4430.07322386688,-2852.65992627974,3526.8849309037,-1339.8817386169,2014.10674324086
2023-06-11,PE,500.9375,50.6015625,3198.665625,68.8343749999999,2430.15625,119.61875,1718.725,258.40625,1109.90625
2023-06-18,PE,470.4375,44.7265625,2997.75625,61.3968749999999,2281.728125,109.49375,1627.6625,241.59375,1042.15625
2023-06-25,PE,434.3125,38.4140625,2728.50625,53.8343749999999,2075.103125,97.2437499999998,1512.125,223.21875,970.21875
2023-07-02,PE,398.6875,31.7265625,2538.31875,45.0937499999999,1868.478125,82.6749999999999,1409.74375,200.375,905.03125
2023-07-09,PE,365.5625,25.4296875,2331.69375,37.7187499999999,1665.296875,71.0062499999999,1293.86875,177.234375,830.15625
2023-07-16,PE,334.9375,21.5546875,2125.06875,31.2187499999999,1539.75,63.0124999999999,1193.01875,157.9375,757.40625
2023-07-23,PE,249.510471655897,-4627.20868594143,5126.22962925323,-3843.45024989901,4342.4711932108,-2940.26195693583,3439.28290024762,-1427.48376927298,1926.50471258478
2023-07-30,PE,285.5625,17.6171875,1843.31875,25.2968749999999,1408.6875,53.1999999999999,1010.45625,134.75,637.71875
2023-08-06,PE,233.51975877329,-4643.19939882404,5110.23891637062,-3859.44096278161,4326.48048032819,-2956.25266981843,3423.29218736501,-1443.47448215559,1910.51399970217
2023-08-13,PE,211.09375,16.55625,1624.99375,21.8593749999999,1243.65625,41.7437499999998,851.112500000003,102.6875,477.59375
2023-08-20,PE,169.96875,14.99375,1486.68125,18.6781249999999,1139.315625,33.9312499999998,751.925000000003,89,415.46875
2023-08-27,PE,154.34375,14.30625,1396.3125,17.7437499999999,1047.815625,32.9312499999998,673.112500000003,82.75,377.71875
2023-09-03,PE,137.03125,13.559375,1302.2546875,16.8687499999999,959.440625,30.2499999999999,592.375000000003,74.5,335.4375
2023-09-10,PE,119.21875,12.746875,1190.4421875,15.8687499999999,880.190625,26.7187499999999,511.062500000003,66.234375,274.125
2023-09-17,PE,103.71875,11.9328125,1078.6296875,15.1187499999999,800.565625,23.5937499999999,431.187500000003,58.734375,238
2023-09-24,PE,92.21875,11.1828125,966.817187500001,14.2406249999999,726.48125,20.6562499999999,387.000000000003,52.546875,201.875
2023-10-01,PE,82.21875,10.3703125,750.254687500001,13.2437499999999,653.91875,18.9874999999998,346.400000000003,46.984375,173.71875
2022-10-09,PI,73.84375,9.74687499999999,637.756250000001,12.7437499999999,599.721875,17.9874999999998,310.150000000003,41.875,154.03125
2022-10-16,PI,67.40625,9.37187499999999,563.568750000001,12.1187499999999,524.034375,16.9874999999998,271.650000000003,37.8125,137.40625
2022-10-23,PI,60.28125,8.99687499999999,459.631250000001,11.6187499999999,447.35,15.8687499999998,220.837500000003,33.5625,113.90625
2022-10-30,PI,52.96875,8.62187499999999,386.948437500001,11.0562499999999,373.5375,14.8687499999998,189.087500000003,29.8125,100.03125
2022-11-06,PI,52.34375,8.87187499999999,405.370312500001,10.9312499999999,365.225,14.7437499999998,206.812500000003,28.546875,90.53125
2022-11-13,PI,52.28125,9.30937499999999,585.557812500001,10.8718749999999,391.85,14.1812499999998,215.875000000003,27.296875,83.96875
2022-11-20,PI,53.84375,9.55937499999999,788.557812500001,10.8093749999999,576.1,13.4312499999998,287.625000000003,25.984375,84.09375
2022-11-27,PI,55.375,9.93593749999999,991.557812500001,10.6843749999999,760.35,12.4999999999998,351.900000000003,24.671875,113.609375
2022-12-04,PI,66.875,10.3734375,1267.0578125,11.1218749999999,1037.975,14.3749999999998,630.206250000003,30.109375,149.46875
2022-12-11,PI,76.5625,10.8109375,1542.0578125,12.9968749999999,1314.815625,16.6874999999998,787.081250000003,34.921875,172.40625
2022-12-18,PI,85.125,11.49375,1817.0578125,14.8718749999999,1591.003125,19.0624999999998,891.993750000004,38.484375,194.90625
2022-12-25,PI,96.875,11.80625,2093.553125,16.7468749999999,1868.628125,21.0624999999998,977.231250000004,42.640625,222
2023-01-01,PI,109.75,12.61875,2369.740625,18.8093749999999,2126.378125,23.7499999999998,1080.54375,47.890625,248.6875
2023-01-08,PI,134.25,12.9328125,2699.240625,21.3718749999999,2390.378125,30.3312499999998,1254.09375,58.890625,336.75
2023-01-15,PI,160.03125,13.6203125,3041.678125,25.7374999999999,2642.815625,37.8937499999998,1452.8875,71.8125,434.6875
2023-01-22,PI,191.28125,13.7453125,3383.7484375,28.1062499999999,2893.940625,45.4562499999998,1638.56875,85.875,535.8125
2023-01-29,PI,234.96875,15.1828125,3704.7125,34.0406249999999,3162.190625,53.6312499999999,1824.56875,104.4375,645.25
2023-02-05,PI,301.53125,18.9265625,4303.4625,40.6656249999999,3452.75625,65.8187499999999,1984.13125,133.171875,754.9375
2023-02-12,PI,349.40625,24.5515625,4989.9625,48.4999999999999,3780.065625,77.0749999999999,2182.50625,155.140625,863.328125
2023-02-19,PI,292.935053493179,-4583.78410410415,5169.65421109051,-3800.02566806172,4385.89577504808,-2896.83737509855,3482.7074820849,-1384.0591874357,1969.92929442206
2023-02-26,PI,429.21875,34.3,6270.5359375,60.6874999999999,4236.753125,95.1312499999999,2420.85,188.453125,1014.390625
2023-03-05,PI,453.375,37.3,6356.6609375,65.2468749999999,4331.628125,101.25625,2512.5875,204.3125,1076.765625
2023-03-12,PI,475.0625,39.05,6360.2859375,68.8718749999999,4269.021875,107.44375,2536.90625,223.25,1125.953125
2023-03-19,PI,499.1875,39.9875,6363.9109375,72.3312499999999,4190.884375,113.63125,2567.46875,241.625,1160.9375
2023-03-26,PI,516.5625,40.925,6345.2765625,74.5812499999999,4077.071875,118.49375,2421.65625,250.96875,1195.453125
2023-04-02,PI,531.25,41.8625,6285.3390625,77.2687499999999,3958.471875,122.61875,2410.15625,260.03125,1233.109375
2023-04-09,PI,545.5,41.6796875,6161.0890625,76.4562499999999,3803.846875,123.18125,2401.43125,265.90625,1259.890625
2023-04-16,PI,555.8125,41.9828125,6030.9640625,76.5187499999999,3638.871875,123.74375,2406.61875,271.8125,1282.765625
2023-04-23,PI,564.6875,41.2890625,5900.8390625,75.5124999999999,3491.871875,123.74375,2400.73125,276,1319.515625
2023-04-30,PI,560.0625,42.0375,5710.8390625,74.5093749999999,3326.309375,120.2875,2313.24375,272.125,1282.65625
2023-05-07,PI,354.302640405121,-4522.41651719221,5231.02179800245,-3738.65808114978,4447.26336196002,-2835.4697881866,3544.07506899684,-1322.69160052376,2031.296881334
2023-05-14,PI,450.191889260328,-4426.527268337,5326.91104685766,-3642.76883229458,4543.15261081523,-2739.5805393314,3639.96431785205,-1226.80235166855,2127.18613018921
2023-05-21,PI,475.78125,42.284375,4895.325,64.4687499999999,2700.840625,100.925,1828.325,236.828125,1008.1875
2023-05-28,PI,415.03125,39.165625,4362.325,58.7187499999999,2470.4,90.0499999999999,1723.7625,211.03125,909.375
2023-06-04,PI,372.78125,34.540625,3687.6375,51.8843749999999,2152.4625,79.9124999999999,1533.95,192.25,806.671875
2023-06-11,PI,326.46875,29.6046875,2918.9515625,46.1968749999999,1835.7125,69.5999999999999,1379.7625,171.5,723.234375
2023-06-18,PI,179.962639235824,-4696.75651836151,5056.68179683316,-3912.99808231908,4272.92336079073,-3009.8097893559,3369.73506782755,-1497.03160169305,1856.9568801647
2023-06-25,PI,258.519877263556,-4618.19928033378,5135.23903486089,-3834.44084429135,4351.48059881846,-2931.25255132817,3448.29230585528,-1418.47436366532,1935.51411819243
2023-07-02,PI,233.0625,19.915625,1708.646875,32.2624999999999,1249.69375,50.4812499999999,1004.9875,120.65625,523.609375
2023-07-09,PI,202.125,18.040625,1429.959375,28.1781249999999,1070.39375,43.9812499999999,873.862500000003,100.28125,452.046875
2023-07-16,PI,173.1875,16.665625,1173.5328125,25.4906249999999,907.831249999999,37.8687499999999,742.050000000003,86,381.921875
2023-07-23,PI,148.6875,15.290625,958.4703125,20.9281249999999,750.056249999999,31.8687499999999,597.112500000003,72.625,322.328125
2023-07-30,PI,125.5,14.790625,807.7203125,19.8656249999999,628.306249999999,29.0437499999999,501.362500000003,63.6875,273.421875
2023-08-06,PI,103.0625,14.05,662.3453125,17.8031249999999,515.284375,26.2312499999999,409.868750000004,53.3125,222.859375
2023-08-13,PI,83.4375,14.36875,533.2203125,17.3093749999999,416.159375,24.4187499999999,319.381250000003,45.125,164.859375
2023-08-20,PI,65.6875,13.6828125,410.6578125,16.1874999999999,329.721875,21.9812499999999,243.443750000003,38.625,119.09375
2023-08-27,PI,62.6875,13.2453125,375.0734375,15.9999999999999,302.96875,21.3562499999999,216.318750000003,37.5,112.90625
2023-09-03,PI,59.75,12.1828125,335.7609375,15.2468749999999,267.43125,20.6062499999999,201.768750000003,35.125,107.53125
2023-09-10,PI,56.4375,10.9359375,283.6359375,14.1218749999999,232.215625,19.4812499999999,186.256250000003,31.375,102.4375
2023-09-17,PI,53.625,9.871875,250.6359375,13.0593749999999,200.903125,18.4812499999999,155.631250000003,29.4375,98.875
2023-09-24,PI,54.09375,8.434375,283.3234375,11.8093749999999,238.528125,17.9249999999999,192.818750000003,28.4375,117.9375
2023-10-01,PI,57.96875,7.246875,330.134375,10.4968749999999,278.590625,17.2999999999999,219.256250000003,30.25,133.234375
2022-10-09,PR,65.15625,6.2484375,438.571875,9.55937499999991,388.715625,17.0499999999999,259.256250000003,32.875,158.484375
2022-10-16,PR,463.759727505987,-4412.95943009134,5340.47888510332,-3629.20099404892,4556.72044906089,-2726.01270108574,3653.53215609771,-1213.23451342289,2140.75396843487
2022-10-23,PR,488.7927981302,-4387.92635946713,5365.51195572753,-3604.1679234247,4581.7535196851,-2700.97963046152,3678.56522672192,-1188.20144279868,2165.78703905908
2022-10-30,PR,84.625,4.6234375,769.5015625,8.18437499999991,721.590625,16.9062499999999,436.437500000004,36.4375,226.734375
2022-11-06,PR,762.68574107685,-4114.03341652048,5639.40489867418,-3330.27498047805,4855.64646263175,-2427.08668751487,3952.45816966857,-914.308499852029,2439.67998200573
2022-11-13,PR,110.125,4.434375,1149.5203125,8.68437499999991,914.049999999999,17.8437499999999,589.875000000004,41.75,281.296875
2022-11-20,PR,1281.198546022,-3595.52061157533,6157.91770361933,-2811.76217553291,5374.1592675769,-1908.57388256973,4470.97097461372,-395.795694906881,2958.19278695088
2022-11-27,PR,143.75,4.496875,1713.7953125,9.18437499999991,1383.15,20.7249999999999,759.806250000004,50.8125,344.546875
2022-12-04,PR,175,4.05625,2303.1703125,9.98749999999991,1696.025,22.7749999999999,977.556250000004,61.484375,411.984375
2022-12-11,PR,1950.34030327037,-2926.37885432696,6827.0594608677,-2142.62041828454,6043.30102482527,-1239.43212532136,5140.11273186209,273.346062341489,3627.33454419925
2022-12-18,PR,232.90625,3.11875,3409.77031249999,9.73749999999991,2321.5875,25.8999999999999,1326.6875,81.25,538.765625
2022-12-25,PR,275.28125,3.05625,4537.14531249999,10.1156249999999,3453.875,27.2749999999999,1649,90.5,655.453125
2023-01-01,PR,328.15625,3.36875,5659.95781249999,11.3031249999999,4132.296875,28.2124999999999,1949.9375,99.75,810.5
2023-01-08,PR,377.09375,3.4953125,6657.70781249999,12.4281249999999,4828.546875,30.3374999999999,2356.375,111.3125,1032.609375
2023-01-15,PR,443.875,3.4328125,7891.20781249999,13.0531249999999,5814.546875,31.8374999999999,2924.6875,121.125,1319.203125
2023-01-22,PR,547.5,3.68125,8932.20781249999,14.6156249999999,6800.546875,33.5249999999999,3768.08750000001,130.5625,1635.15625
2023-01-29,PR,613.25,3.80625,9849.89531249999,15.5374999999999,7649.359375,34.6499999999999,4411.90000000001,136.953125,1831.46875
2023-02-05,PR,727.1875,3.68125,10832.1453125,15.3437499999999,8399.171875,35.4124999999999,5128.71875000001,145.765625,2063.21875
2023-02-12,PR,835.71875,3.74375,11833.2078125,16.9687499999999,9113.421875,37.1624999999999,5841.90625,158.203125,2363.40625
2023-02-19,PR,925.59375,3.80625,12733.2234375,18.0156249999999,9827.671875,39.2499999999999,6478.90625,170.328125,2535.796875
2023-02-26,PR,4281.49689584629,-595.22226175104,9158.21605344362,188.536174291389,8374.4576174012,1091.72446725457,7471.26932443802,2604.50265491741,5958.49113677517
2023-03-05,PR,4182.27785820456,-694.441299392776,9058.99701580189,89.3171366496522,8275.23857975946,992.505429612831,7372.05028679628,2505.28361727568,5859.27209913343
2023-03-12,PR,3354.05502774904,-1522.66412984829,8230.77418534637,-738.905693805862,7447.01574930395,164.282599157318,6543.82745634077,1677.06078682016,5031.04926867792
2023-03-19,PR,1318.01260310877,-3558.70655448856,6194.7317607061,-2774.94811844613,5410.97332466367,-1871.75982548295,4507.7850317005,-358.981637820108,2995.00684403765
2023-03-26,PR,1834.24060164077,-3042.47855595656,6710.9597592381,-2258.72011991414,5927.20132319567,-1355.53182695096,5024.01303023249,157.246360711889,3511.23484256965
2023-04-02,PR,1394.75943182415,-3481.95972577318,6271.47858942148,-2698.20128973076,5487.72015337905,-1795.01299676758,4584.53186041587,-282.234809104731,3071.75367275303
2023-04-09,PR,1089.125,3.74375,15535.1625,22.2749999999999,11850.340625,44.9749999999999,7562.66875,187.578125,3195.359375
2023-04-16,PR,1383.36888959649,-3493.35026800084,6260.08804719382,-2709.59183195841,5476.3296111514,-1806.40353899523,4573.14131818822,-293.625351332386,3060.36313052537
2023-04-23,PR,1155.57265436386,-3721.14650323347,6032.29181196119,-2937.38806719104,5248.53337591876,-2034.19977422787,4345.34508295558,-521.42158656502,2832.56689529274
2023-04-30,PR,1328.92793660671,-3547.79122099062,6205.64709420405,-2764.03278494819,5421.88865816162,-1860.84449198501,4518.70036519844,-348.066304322164,3005.92217753559
2023-05-07,PR,1067.11622194899,-3809.60293564834,5943.83537954633,-3025.84449960591,5160.0769435039,-2122.65620664273,4256.88865054072,-609.878018979885,2744.11046287787
2023-05-14,PR,934.580831884157,-3942.13832571318,5811.29998948149,-3158.37988967075,5027.54155343906,-2255.19159670757,4124.35326047588,-742.413409044722,2611.57507281304
2023-05-21,PR,928.679315717676,-3948.03984187966,5805.39847331501,-3164.28140583723,5021.64003727258,-2261.09311287405,4118.4517443094,-748.314925211203,2605.67355664655
