uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
MA,2024-11-24,17,847.6330794354,830.6330794354,689951.312652335,-7364.31350456974,9059.57966344054,198.86453574590303,1040.561820754332,-869.5581481315179,1693.554435128277,-2575.115645244145,2313.40313484402
MA,2024-12-01,15,1087.41372100496,1072.41372100496,1150071.18899971,-7124.53286300018,9299.3603050101,438.6451773154631,1280.342462323892,-629.7775065619578,1933.335076697837,-2335.335003674585,2553.18377641358
MA,2024-12-08,22.0000000000001,511.330212671993,489.330212671993,239444.057033618,-7700.61637133314,8723.27679667713,-137.4383310175039,704.258953990925,-1205.861014894925,1357.25156836487,-2911.4185120075517,1977.1002680806128
MA,2024-12-15,9,355.752144062864,346.752144062864,120237.049412193,-7856.19443994227,8567.698728068,-293.01639962663296,548.680885381796,-1361.439083504054,1201.673499755741,-3066.996580616681,1821.5221994714839
MA,2024-12-22,12,1427.25388904523,1415.25388904523,2002943.57045766,-6784.6926949599,9639.20047305037,778.485345355733,1620.182630364162,-289.93733852168793,2273.175244738107,-1995.494835634315,2893.0239444538497
MA,2024-12-29,23,579.250358439218,556.250358439218,309414.461263758,-7632.69622556592,8791.19694244436,-69.51818525027898,772.17909975815,-1137.9408691277,1425.171714132095,-2843.498366240327,2045.0204138478377
MA,2025-01-05,41,397.592902085516,356.592902085516,127158.49781777,-7814.35368191962,8609.53948609065,-251.17564160398092,590.521643404448,-1319.5983254814018,1243.5142577783931,-3025.155822594029,1863.3629574941358
MA,2025-01-12,69,1558.47727792134,1489.47727792134,2218542.56144396,-6653.4693060838,9770.42386192648,909.708734231843,1751.406019240272,-158.71394964557794,2404.398633614217,-1864.271446758205,3024.2473333299595
MA,2025-01-19,90,684.730865471695,594.730865471695,353704.802344712,-7527.21571853344,8896.67744947683,35.962321782198046,877.659606790627,-1032.460362095223,1530.652221164572,-2738.01785920785,2150.500920880315
MA,2025-01-26,123,722.551835381789,599.551835381789,359462.403309672,-7489.39474862335,8934.49841938693,73.7832916922921,915.480576700721,-994.6393921851288,1568.473191074666,-2700.1968892977557,2188.321890790409
MA,2025-02-02,168,555.777377892143,387.777377892143,150371.294804906,-7656.16920611299,8767.72396189728,-92.99116579735391,748.706119211075,-1161.4138496747748,1401.69873358502,-2866.9713467874017,2021.5474333007628
MA,2025-02-09,209,718.46982194357,509.46982194357,259559.499471213,-7493.47676206157,8930.41640594871,69.70127825407303,911.398563262502,-998.7214056233479,1564.391177636447,-2704.278902735975,2184.23987735219
MA,2025-02-16,333,542.927848143315,209.927848143315,44069.7014260825,-7669.01873586182,8754.87443214845,-105.8406955461819,735.856589462247,-1174.2633794236028,1388.849203836192,-2879.8208765362297,2008.6979035519348
MA,2025-02-23,207,1544.5830282558,1337.5830282558,1789128.35747797,-6667.36355574933,9756.52961226094,895.814484566303,1737.511769574732,-172.60819931111791,2390.504383948677,-1878.165696423745,3010.3530836644195
MA,2025-03-02,212,1301.38941577978,1089.38941577978,1186769.29921302,-6910.55716822535,9513.33599978492,652.620872090283,1494.318157098712,-415.8018117871379,2147.310771472657,-2121.359308899765,2767.1594711884
MA,2025-03-09,304,631.959699760815,327.959699760815,107557.564667204,-7579.98688424432,8843.90628376595,-16.80884392868188,824.888441079747,-1085.2315278061028,1477.8810554536922,-2790.78902491873,2097.7297551694346
MA,2025-03-16,374,651.453547143926,277.453547143926,76980.4708227465,-7560.49303686121,8863.40013114906,2.6850034544290793,844.382288462858,-1065.7376804229918,1497.374902836803,-2771.2951775356187,2117.223602552546
MA,2025-03-23,335,299.632598295807,35.3674017041925,1250.85310330572,-7912.31398570933,8511.57918230095,-349.13594539368995,492.561339614739,-1417.558629271111,1145.553953988684,-3123.116126383738,1765.4026537044267
MA,2025-03-30,343,86.7632874524224,256.236712547577,65657.2528571898,-8125.18329655272,8298.70987145756,-562.0052562370745,279.6920287713544,-1630.4279401144954,932.6846431452994,-3335.9854372271225,1552.5333428610422
MA,2025-04-06,250,990.563209105893,740.563209105893,548433.866681219,-7221.38337489924,9202.50979311103,341.794665416396,1183.491950424825,-726.6280184610249,1836.48456479877,-2432.185515573652,2456.333264514513
MA,2025-04-13,179,506.913016422873,327.913016422873,107526.946339548,-7705.03356758226,8718.85960042801,-141.85552726662394,699.8417577418049,-1210.278211144045,1352.83437211575,-2915.8357082566718,1972.6830718314927
MA,2025-04-20,273,783.903600864473,510.903600864473,261022.489376285,-7428.04298314066,8995.85018486961,135.13505717497605,976.832342183405,-933.2876267024449,1629.82495655735,-2638.845123815072,2249.673656273093
MG,2024-10-06,852,1012.02685690762,160.026856907616,25608.5949317305,-7199.91972709752,9223.97344091275,363.258313218123,1204.955598226552,-705.1643706592979,1857.9482126004968,-2410.7218677719247,2477.7969123162397
MG,2024-10-13,842,923.185289694486,81.1852896944862,6591.05126277765,-7288.76129431065,9135.13187369962,274.416746004989,1116.1140310134178,-794.0059378724319,1769.106645387363,-2499.563434985059,2388.9553451031056
MG,2024-10-20,1011,1121.3241178715,110.324117871503,12171.4109841252,-7090.62246613364,9333.27070187664,472.55557418200306,1314.252859190432,-595.8671096954179,1967.2454735643769,-2301.4246068080447,2587.09417328012
MG,2024-10-27,1130,904.303832533111,225.696167466889,50938.7600092421,-7307.64275147203,9116.25041653825,255.535288843614,1097.232573852043,-812.8873950338069,1750.225188225988,-2518.444892146434,2370.073887941731
MG,2024-11-03,1339,1118.68756025848,220.312439741522,48537.5711048617,-7093.25902374666,9330.63414426362,469.9190165689831,1311.616301577412,-598.5036673084378,1964.6089159513572,-2304.061164421065,2584.4576156671
MG,2024-11-10,1539,1472.00079430059,66.999205699414,4488.89356435239,-6739.94578970455,9683.94737830572,823.23225061109315,1664.929535619522,-245.19043326632777,2317.922149993467,-1950.7479303789548,2937.77084970921
MG,2024-11-17,2002,1000.05617969646,1001.94382030354,1003891.41904445,-7211.89040430868,9212.0027637016,351.2876360069631,1192.984921015392,-717.1350478704578,1845.977535389337,-2422.692544983085,2465.82623510508
MG,2024-11-24,2223,855.748192073882,1367.25180792612,1869377.50627724,-7356.19839193126,9067.69477607902,206.9796483843851,1048.6769333928141,-861.4430354930358,1701.669547766759,-2567.000532605663,2321.518247482502
MG,2024-12-01,2462,1496.876170106,965.123829894001,931464.007029264,-6715.07041389914,9708.82275411114,848.1076264165031,1689.804911424932,-220.31505746091784,2342.797525798877,-1925.872554573545,2962.64622551462
MG,2024-12-08,2613,976.033194627863,1636.96680537214,2679660.32189026,-7235.91338937728,9187.979778633,327.2646509383661,1168.9619359467952,-741.1580329390548,1821.95455032074,-2446.715530051682,2441.803250036483
MG,2024-12-15,2297,5129.90060596689,2832.90060596689,8025325.84328756,-3082.04597803825,13341.847189972,4481.132062277393,5322.829347285822,3412.709378399972,5975.821961659767,1707.151881287345,6595.67066137551
MG,2024-12-22,1788,5739.93781229508,3951.93781229508,15617812.4722476,-2472.00877171006,13951.8843963002,5091.169268605583,5932.866553614012,4022.7465847281624,6585.859167987957,2317.1890876155353,7205.7078677037
MG,2024-12-29,2635,8446.72023356713,5811.72023356713,33776092.0732536,234.773649561996,16658.6668175723,7797.951689877633,8639.648974886062,6729.529006000212,9292.641589260007,5023.9715088875855,9912.49028897575
MG,2025-01-05,3752,9559.92361164945,5807.92361164945,33731976.6787551,1347.97702764431,17771.8701956546,8911.155067959953,9752.852352968383,7842.732384082532,10405.844967342327,6137.174886969906,11025.69366705807
MG,2025-01-12,4881,29760.8206912838,24879.8206912838,619005477.630436,21548.8741072787,37972.767275289,29112.052147594302,29953.74943260273,28043.629463716883,30606.742046976677,26338.071966604253,31226.590746692418
MG,2025-01-19,6260,32543.2498636126,26283.2498636126,690809223.393092,24331.3032796075,40755.1964476177,31894.481319923103,32736.17860493153,30826.058636045684,33389.17121930548,29120.501138933054,34009.01991902122
MG,2025-01-26,6651,33902.7513446292,27251.7513446292,742657951.349499,25690.804760624,42114.6979286343,33253.9828009397,34095.68008594813,32185.560117062283,34748.67270032207,30480.002619949653,35368.52140003782
MG,2025-02-02,7524,28180.9440497034,20656.9440497034,426709337.472577,19968.9974656983,36392.8906337085,27532.175506013904,28373.87279102233,26463.752822136485,29026.86540539628,24758.195325023855,29646.71410511202
MG,2025-02-09,8539,27177.9256859102,18638.9256859102,347409550.724883,18965.9791019051,35389.8722699153,26529.1571422207,27370.85442722913,25460.734458343282,28023.847041603076,23755.176961230653,28643.695741318817
MG,2025-02-16,9394,33289.3122733322,23895.3122733322,570985948.640059,25077.365689327,41501.2588573373,32640.543729642704,33482.24101465113,31572.121045765285,34135.233629025075,29866.563548652655,34755.08232874082
MG,2025-02-23,7792,25254.2573275482,17462.2573275482,304930430.973512,17042.3107435431,33466.2039115534,24605.488783858702,25447.18606886713,23537.066099981283,26100.178683241076,21831.508602868653,26720.027382956818
MG,2025-03-02,8021,24489.6453557999,16468.6453557999,271216279.85511,16277.6987717948,32701.5919398051,23840.876812110404,24682.57409711883,22772.454128232985,25335.56671149278,21066.896631120355,25955.41541120852
MG,2025-03-09,9433,27010.5742007873,17577.5742007873,308971114.784182,18798.6276167821,35222.5207847924,26361.805657097804,27203.50294210623,25293.382973220385,27856.49555648018,23587.825476107755,28476.34425619592
MG,2025-03-16,9635,21080.7264727388,11445.7264727388,131004654.488753,12868.7798887336,29292.6730567439,20431.957929049302,21273.65521405773,19363.535245171883,21926.647828431676,17657.977748059253,22546.496528147418
MG,2025-03-23,9621,26965.4229912897,17344.4229912897,300829008.900777,18753.4764072845,35177.3695752948,26316.654447600202,27158.35173260863,25248.231763722782,27811.344346982576,23542.674266610153,28431.193046698318
MG,2025-03-30,9456,23102.3516066503,13646.3516066503,186222912.172328,14890.4050226452,31314.2981906555,22453.583062960803,23295.28034796923,21385.160379083383,23948.272962343177,19679.602881970754,24568.12166205892
MG,2025-04-06,8716,12092.817039615,3376.81703961501,11402893.3190343,3880.87045560987,20304.7636236201,11444.048495925503,12285.745780933932,10375.625812048082,12938.738395307877,8670.068314935455,13558.58709502362
MG,2025-04-13,7362,15067.2427750174,7705.24277501738,59370766.2219575,6855.29619101224,23279.1893590225,14418.474231327902,15260.171516336331,13350.051547450481,15913.164130710276,11644.494050337855,16533.012830426018
MG,2025-04-20,9002,16529.5494749994,7527.5494749994205,56664001.0985641,8317.60289099428,24741.4960590046,15880.780931309902,16722.47821631833,14812.358247432481,17375.470830692277,13106.800750319855,17995.319530408018
MS,2024-10-06,31,855.576270555563,824.576270555563,679926.025963321,-7356.37031344958,9067.5228545607,206.8077268660661,1048.505011874495,-861.6149570113548,1701.4976262484402,-2567.172454123982,2321.346325964183
MS,2024-10-13,26,476.229676264925,450.229676264925,202706.761389619,-7735.71690774021,8688.17626027006,-172.53886742457195,669.158417583857,-1240.9615513019928,1322.151031957802,-2946.51904841462,1941.9997316735448
MS,2024-10-20,28,759.357874947963,731.357874947963,534884.341248401,-7452.58870905717,8971.3044589531,110.58933125846602,952.286616266895,-957.8333526189549,1605.27923064084,-2663.390849731582,2225.1279303565825
MS,2024-10-27,36,651.156533476084,615.156533476084,378417.560678312,-7560.79005052905,8863.10311748122,2.3879897865870134,844.085274795016,-1066.034694090834,1497.077889168961,-2771.592191203461,2116.926588884704
MS,2024-11-03,41,307.742418574118,266.742418574118,71151.5178667698,-7904.20416543102,8519.68900257926,-341.02612511537893,500.67115989305,-1409.4488089928,1153.663774266995,-3115.006306105427,1773.512473982738
MS,2024-11-10,31,744.062152177756,713.062152177756,508457.632868374,-7467.88443182738,8956.00873618289,95.29360848825911,936.990893496688,-973.1290753891618,1589.983507870633,-2678.6865725017888,2209.8322075863757
MS,2024-11-17,41,1341.63232206047,1300.63232206047,1691644.4371884,-6870.31426194467,9553.57890606561,692.863778370973,1534.561063379402,-375.5589055064479,2187.553677753347,-2081.116402619075,2807.4023774690895
MS,2024-11-24,35,97.2686223940991,62.2686223940991,3877.3813348589,-8114.67796161104,8309.21520639924,-551.4999212953978,290.1973637130311,-1619.9226051728187,943.1899780869761,-3325.480102285446,1563.038677802719
MS,2024-12-01,39.0000000000001,-59.1364977728383,98.1364977728384,9630.77219511832,-8271.08308177798,8152.8100862323,-707.9050414623352,133.7922435460937,-1776.3277253397562,786.7848579200387,-3481.885222452383,1406.6335576357815
MS,2024-12-08,70,40.9680137593356,29.0319862406644,842.856225078128,-8170.9785702458,8252.91459776447,-607.8005299301614,233.8967550782676,-1676.2232138075822,886.8893694522126,-3381.7807109202095,1506.7380691679555
MS,2024-12-15,55.9999999999999,641.890172125613,585.890172125613,343267.29379338,-7570.05641187953,8853.83675613075,-6.8783715638838885,834.818913444545,-1075.301055441305,1487.81152781849,-2780.858552553932,2107.660227534233
MS,2024-12-22,91.9999999999999,1102.50697090495,1010.50697090495,1021124.33824749,-7109.43961310019,9314.45355491008,453.73842721545316,1295.435712223882,-614.6842566619678,1948.428326597827,-2320.241753774595,2568.27702631357
MS,2024-12-29,137,554.014220082071,417.014220082071,173900.859750658,-7657.93236392307,8765.96080408721,-94.75432360742593,746.942961401003,-1163.1770074848469,1399.9355757749481,-2868.734504597474,2019.7842754906908
MS,2025-01-05,206,329.136383633574,123.136383633574,15162.5689743546,-7882.81020037156,8541.08296763871,-319.63216005592295,522.065124952506,-1388.0548439333438,1175.057739326451,-3093.612341045971,1794.9064390421938
MS,2025-01-12,255,973.479149721158,718.479149721158,516212.288584039,-7238.46743428398,9185.4257337263,324.7106060316611,1166.40789104009,-743.7120778457598,1819.400505414035,-2449.269574958387,2439.2492051297777
MS,2025-01-19,278,632.875999756071,354.875999756071,125936.975202871,-7579.07058424907,8844.82258376121,-15.89254393342594,825.804741075003,-1084.3152278108469,1478.797355448948,-2789.872724923474,2098.6460551646906
MS,2025-01-26,340,415.89885517181,75.8988551718096,5760.63621639133,-7796.04772883333,8627.84543917695,-232.86968851768694,608.827596490742,-1301.2923723951078,1261.820210864687,-3006.849869507735,1881.6689105804298
MS,2025-02-02,347,877.73329772711,530.73329772711,281677.833316293,-7334.21328627803,9089.67988173225,228.96475403761303,1070.662039046042,-839.4579298398079,1723.654653419987,-2545.015426952435,2343.50335313573
MS,2025-02-09,416,1473.95327426773,1057.95327426773,1119265.1305338,-6737.99330973741,9685.89985827286,825.184730578233,1666.882015586662,-243.2379532991879,2319.874629960607,-1948.795450411815,2939.7233296763497
MS,2025-02-16,445,463.220413463628,18.2204134636285,331.983466785573,-7748.72617054151,8675.16699746877,-185.54813022586893,656.14915478256,-1253.9708141032897,1309.141769156505,-2959.528311215917,1928.9904688722477
MS,2025-02-23,491,802.049580336473,311.049580336473,96751.841427496,-7409.89700366867,9013.99616434161,153.28103664697608,994.978321655405,-915.1416472304448,1647.97093602935,-2620.699144343072,2267.819635745093
MS,2025-03-02,592,528.732455165258,63.2675448347416,4002.78222941603,-7683.21412883988,8740.6790391704,-120.03608852423895,721.66119648419,-1188.4587724016599,1374.6538108581349,-2894.016269514287,1994.5025105738778
MS,2025-03-09,631,1289.32524020559,658.32524020559,433392.121891748,-6922.62134379955,9501.27182421073,640.5566965160931,1482.253981524522,-427.8659873613278,2135.246595898467,-2133.423484473955,2755.09529561421
MS,2025-03-16,823,1230.19790983434,407.197909834344,165810.137773459,-6981.7486741708,9442.14449383948,581.429366144843,1423.126651153272,-486.9933177325779,2076.119265527217,-2192.550814845205,2695.9679652429595
MS,2025-03-23,809,500.736832101998,308.263167898002,95026.1806825115,-7711.20975190314,8712.68341610714,-148.03171158749893,693.6655734209301,-1216.4543954649198,1346.658187794875,-2922.011892577547,1966.5068875106178
MS,2025-03-30,717,316.862598521653,400.137401478347,160109.940061844,-7895.08398548349,8528.80918252679,-331.9059451678439,509.791339840585,-1400.3286290452647,1162.78395421453,-3105.886126157892,1782.6326539302727
MS,2025-04-06,774,366.472701651541,407.527298348459,166078.498899194,-7845.4738823536,8578.41928565668,-282.29584203795594,559.401442970473,-1350.7185259153769,1212.394057344418,-3056.2760230280037,1832.2427570601608
MS,2025-04-13,802,294.012432542107,507.987567457893,258051.368691787,-7917.93415146303,8505.95901654725,-354.75611114738996,486.941173861039,-1423.1787950248108,1139.933788234984,-3128.736292137438,1759.7824879507268
MS,2025-04-20,940,260.43080350444,679.56919649556,461814.29282562,-7951.5157805007,8472.37738750958,-388.33774018505693,453.359544823372,-1456.7604240624778,1106.352159197317,-3162.317921175105,1726.2008589130598
MT,2024-10-06,80,895.880079071863,815.880079071863,665660.30342631,-7316.06650493327,9107.826663077,247.11153538236601,1088.808820390795,-821.3111484950549,1741.80143476474,-2526.868645607682,2361.650134480483
MT,2024-10-13,94.0000000000001,183.034045350816,89.0340453508159,7927.06123153114,-8028.91253865432,8394.98062935595,-465.73449833868096,375.96278666974797,-1534.1571822161018,1028.955401043693,-3239.714679328729,1648.8041007594359
MT,2024-10-20,100,453.38672714016,353.38672714016,124882.178918834,-7758.55985686498,8665.3333111453,-195.38181654933692,646.315468459092,-1263.8045004267578,1299.3080828330371,-2969.361997539385,1919.1567825487798
MT,2024-10-27,113,966.38987289604,853.38987289604,728274.27516152,-7245.5567111091,9178.33645690118,317.621329206543,1159.318614214972,-750.8013546708779,1812.311228588917,-2456.358851783505,2432.15992830466
MT,2024-11-03,132,123.105764379884,8.8942356201162,79.1074272661439,-8088.84081962525,8335.05234838502,-525.6627793096129,316.034505698816,-1594.0854631870338,969.027120072761,-3299.642960299661,1588.8758197885038
MT,2024-11-10,173,1082.87688534104,909.876885341041,827875.946477913,-7129.0696986641,9294.82346934618,434.108341651543,1275.805626659972,-634.3143422258779,1928.7982410339168,-2339.871839338505,2548.6469407496597
MT,2024-11-17,226,62.2040098863811,163.795990113619,26829.1263773007,-8149.74257411876,8274.15059389152,-586.5645338031159,255.1327512053131,-1654.9872176805368,908.1253655792581,-3360.5447147931636,1527.9740652950009
MT,2024-11-24,305,-112.567524572453,417.567524572453,174362.637577566,-8324.51410857759,8099.37905943268,-761.3360682619499,80.361216746479,-1829.758752139371,733.353831120424,-3535.3162492519978,1353.2025308361667
MT,2024-12-01,455,726.704413622302,271.704413622302,73823.288381839,-7485.24217038284,8938.65099762744,77.93586993280508,919.633154941234,-990.4868139446158,1572.625769315179,-2696.044311057243,2192.4744690309217
MT,2024-12-08,555,242.37214797528,312.62785202472,97736.17386159,-7969.57443602986,8454.31873198042,-406.39639571421696,435.30088929421197,-1474.8190795916378,1088.293503668157,-3180.376576704265,1708.1422033838999
MT,2024-12-15,641,342.732617290325,298.267382709675,88963.43158848,-7869.21396671481,8554.67920129546,-306.03592639917196,535.6613586092569,-1374.458610276593,1188.653972983202,-3080.01610738922,1808.5026726989447
MT,2024-12-22,648,22.0393262927878,625.960673707212,391826.765027987,-8189.90725771235,8233.98591029793,-626.7292173967091,214.9680676117198,-1695.15190127413,867.9606819856648,-3400.709398386757,1487.8093817014076
MT,2024-12-29,1007,75.9731273087549,931.026872691245,866811.03767324,-8135.97345669638,8287.91971131389,-572.795416380742,268.9018686276869,-1641.2181002581628,921.8944830016319,-3346.77559737079,1541.7431827173746
MT,2025-01-05,1612,822.701331975426,789.298668024574,622992.387345367,-7389.24525202971,9034.64791598056,173.93278828592906,1015.630073294358,-894.4898955914919,1668.6226876683031,-2600.047392704119,2288.4713873840456
MT,2025-01-12,2060,1004.55661033738,1055.44338966262,1113960.74878252,-7207.38997366776,9216.50319434252,355.78806664788306,1197.485351656312,-712.6346172295379,1850.477966030257,-2418.192114342165,2470.326665746
MT,2025-01-19,2198,339.729764203569,1858.27023579643,3453168.26924692,-7872.21681980157,8551.67634820871,-309.03877948592793,532.658505522501,-1377.461463363349,1185.651119896446,-3083.0189604759757,1805.4998196121887
MT,2025-01-26,1991,494.316076591351,1496.68392340865,2240062.76658991,-7717.63050741379,8706.26266059649,-154.45246709814592,687.244817910283,-1222.8751509755668,1340.237432284228,-2928.4326480881937,1960.0861319999708
MT,2025-02-02,1810,755.024153652467,1054.97584634753,1112974.03637669,-7456.92243035267,8966.97073765761,106.25560996297008,947.952894971399,-962.1670739144508,1600.945509345344,-2667.724571027078,2220.794209061087
MT,2025-02-09,1768,530.518706910627,1237.48129308937,1531359.95074615,-7681.42787709451,8742.46529091576,-118.24983677886996,723.447448229559,-1186.672520656291,1376.440062603504,-2892.230017768918,1996.2887623192469
MT,2025-02-16,1651,526.472938120861,1124.52706187914,1264561.11289853,-7685.47364588428,8738.419522126,-122.29560556863589,719.401679439793,-1190.7182894460568,1372.394293813738,-2896.2757865586836,1992.2429935294808
MT,2025-02-23,1138,535.687257929639,602.312742070361,362780.639260317,-7676.2593260755,8747.63384193478,-113.0812857598579,728.615999248571,-1181.5039696372787,1381.608613622516,-2887.061466749906,2001.4573133382587
MT,2025-03-02,1146,292.95829062055,853.04170937945,727680.157941015,-7918.98829338459,8504.90487462569,-355.81025306894696,485.887031939482,-1424.2329369463678,1138.879646313427,-3129.790434058995,1758.7283460291696
MT,2025-03-09,1116,155.300955427004,960.699044572996,922942.654243468,-8056.64562857813,8367.24753943214,-493.46758826249294,348.229696745936,-1561.8902721399138,1001.2223111198809,-3267.447769252541,1621.0710108356238
MT,2025-03-16,1014,218.537923752821,795.462076247179,632759.914747473,-7993.40866025232,8430.48450775796,-430.2306199366759,411.466665071753,-1498.653303814097,1064.459279445698,-3204.210800926724,1684.3079791614407
MT,2025-03-23,1043,746.289193375643,296.710806624357,88037.3027676763,-7465.65739062949,8958.23577738078,97.52064968614604,939.217934694575,-970.9020341912749,1592.2105490685199,-2676.4595313039017,2212.0592487842628
MT,2025-03-30,992,871.174620102885,120.825379897115,14598.7724272821,-7340.77196390225,9083.12120410802,222.40607641338806,1064.103361421817,-846.0166074640329,1717.0959757957621,-2551.57410457666,2336.944675511505
MT,2025-04-06,1240,147.644193254338,1092.35580674566,1193241.20853097,-8064.3023907508,8359.59077725948,-501.12435043515893,340.57293457327,-1569.5470343125799,993.565548947215,-3275.104531425207,1613.4142486629578
MT,2025-04-13,1071,222.048522667,848.951477333,720718.610865883,-7989.89806133814,8433.99510667214,-426.72002102249695,414.977263985932,-1495.1427048999178,1067.969878359877,-3200.700202012545,1687.8185780756198
MT,2025-04-20,1253,144.104566546487,1108.89543345351,1229649.08233405,-8067.84201745865,8356.05115055163,-504.6639771430099,337.03330786541903,-1573.086661020431,990.025922239364,-3278.6441581330578,1609.8746219551067
PA,2024-10-06,83,503.778175080915,420.778175080915,177054.272624425,-7708.16840892422,8715.72475908605,-144.99036860858195,696.7069163998469,-1213.413052486003,1349.699530773792,-2918.97054959863,1969.5482304895347
PA,2024-10-13,102,385.482699015278,283.482699015278,80362.4406409869,-7826.46388498986,8597.42928302042,-263.28584467421894,578.41144033421,-1331.7085285516398,1231.404054708155,-3037.266025664267,1851.2527544238978
PA,2024-10-20,114,355.425300728597,241.425300728597,58286.1758318937,-7856.52128327654,8567.37188473373,-293.34324296089994,548.354042047529,-1361.7659268383209,1201.346656421474,-3067.323423950948,1821.1953561372168
PA,2024-10-27,122,508.555732945392,386.555732945392,149425.334672949,-7703.39085105975,8720.50231695053,-140.21281074410496,701.484474264324,-1208.6354946215258,1354.477088638269,-2914.192991734153,1974.3257883540118
PA,2024-11-03,138,731.695029077345,593.695029077345,352473.787551149,-7480.25155492779,8943.64161308248,82.92648538784806,924.623770396277,-985.4961984895729,1577.6163847702219,-2691.0536956021997,2197.465084485965
PA,2024-11-10,157,729.228628862582,572.228628862582,327445.60368995,-7482.71795514256,8941.17521286772,80.46008517308508,922.157370181514,-987.9625987043358,1575.149984555459,-2693.520095816963,2194.998684271202
PA,2024-11-17,194,799.127796585081,605.127796585081,366179.650199915,-7412.81878742006,9011.07438059022,150.35925289558406,992.056537904013,-918.0634309818369,1645.049152277958,-2623.620928094464,2264.897851993701
PA,2024-11-24,150,991.222348509149,841.222348509149,707655.039631248,-7220.72423549599,9203.16893251429,342.4538048196521,1184.151089828081,-725.9688790577688,1837.1437042020261,-2431.526376170396,2456.9924039177686
PA,2024-12-01,185,813.286463791034,628.286463791034,394743.880583042,-7398.6601202141,9025.23304779617,164.51792010153702,1006.215205109966,-903.9047637758839,1659.207819483911,-2609.462260888511,2279.056519199654
PA,2024-12-08,195,295.288372467243,100.288372467243,10057.7576521284,-7916.6582115379,8507.23495647238,-353.48017122225394,488.217113786175,-1421.902855099675,1141.20972816012,-3127.460352212302,1761.058427875863
PA,2024-12-15,206,293.354255386156,87.3542553861555,7630.76593406968,-7918.59232861898,8505.30083939129,-355.4142883033409,486.282996705088,-1423.836972180762,1139.275611079033,-3129.3944692933887,1759.1243107947757
PA,2024-12-22,181,278.480478058763,97.4804780587629,9502.44360256495,-7933.46610594638,8490.4270620639,-370.2880656307339,471.409219377695,-1438.7107495081548,1124.40183375164,-3144.268246620782,1744.2505334673829
PA,2024-12-29,289,200.06999237035,88.9300076296503,7908.54625700966,-8011.87659163479,8412.01657637549,-448.69855131914693,392.998733689282,-1517.1212351965678,1045.991348063227,-3222.678732309195,1665.8400477789698
PA,2025-01-05,491,221.65865213432,269.34134786568,72544.7616701014,-7990.28793187082,8433.60523613946,-427.10989155517694,414.587393453252,-1495.532575432598,1067.580007827197,-3201.0900725452248,1687.4287075429397
PA,2025-01-12,678,56.8980178774448,621.101982122555,385767.672196567,-8155.04856612769,8268.84460188258,-591.8705258120522,249.8267591963768,-1660.293209689473,902.8193735703218,-3365.8507068021,1522.6680732860646
PA,2025-01-19,682,154.337906250227,527.662093749773,278427.285180394,-8057.60867775491,8366.28449025536,-494.43063743926996,347.266647569159,-1562.8533213166909,1000.259261943104,-3268.4108184293177,1620.1079616588468
PA,2025-01-26,755,522.748078806986,232.251921193014,53940.9548978462,-7689.19850519815,8734.69466281212,-126.02046488251096,715.676820125918,-1194.4431487599318,1368.669434499863,-2900.000645872559,1988.5181342156056
PA,2025-02-02,862,145.488919667876,716.511080332124,513388.128238707,-8066.45766433726,8357.43550367301,-503.279624021621,338.41766098680796,-1571.702307899042,991.410275360753,-3277.259805011669,1611.2589750764957
PA,2025-02-09,930,480.286671273239,449.713328726761,202242.078034504,-7731.6599127319,8692.23325527838,-168.48187241625794,673.215412592171,-1236.904556293679,1326.208026966116,-2942.462053406306,1946.056726681859
PA,2025-02-16,782,146.272830471554,635.727169528446,404149.03407665,-8065.67375353358,8358.21941447669,-502.4957132179429,339.201571790486,-1570.9183970953638,992.194186164431,-3276.475894207991,1612.0428858801738
PA,2025-02-23,681,504.884599105992,176.115400894008,31016.6344320572,-7707.06198489915,8716.83118311113,-143.88394458350496,697.813340424924,-1212.3066284609258,1350.805954798869,-2917.864125573553,1970.6546545146118
PA,2025-03-02,684,929.726245930861,245.726245930861,60381.3879392741,-7282.22033807428,9141.672829936,280.957702241364,1122.654987249793,-787.4649816360569,1775.647601623738,-2493.022478748684,2395.496301339481
PA,2025-03-09,674,152.563361847057,521.436638152943,271896.167608243,-8059.38322215808,8364.5099458522,-496.20518184243997,345.49210316598896,-1564.627865719861,998.484717539934,-3270.185362832488,1618.3334172556767
PA,2025-03-16,681,617.981694486193,63.0183055138075,3971.30682983158,-7593.96488951895,8829.92827849133,-30.786849203303973,810.910435805125,-1099.209533080725,1463.9030501790699,-2804.767030193352,2083.7517498948127
PA,2025-03-23,634,-144.483182777754,778.483182777754,606036.065867782,-8356.42976678289,8067.46340122738,-793.2517264672509,48.445558541178,-1861.6744103446717,701.438172915123,-3567.231907457299,1321.2868726308657
PA,2025-03-30,617,-505.311969200662,1122.31196920066,1259584.15621107,-8717.2585532058,7706.63461480448,-1154.0805128901588,-312.38322788173,-2222.50319676758,340.609386492215,-3928.060693880207,960.4580862079578
PA,2025-04-06,555,423.936186153217,131.063813846783,17177.7233000643,-7788.01039785192,8635.88277015835,-224.83235753627991,616.864927472149,-1293.2550414137008,1269.8575418460941,-2998.812538526328,1889.7062415618368
