"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"MT",2024-05-12,0.134485835253619,0.586544523893015,-1.53498428091592,-1.01095843214785,0.962012286008078,FALSE,TRUE,1970,1105.89879912183,864.101200878171,746670.885359097,-9284.36200774659,11496.1596059902,-18657.1788780374,20868.976476281,-24253.1205292143,26464.9181274579,-29109.1029537893,31320.900552033
"MT",2024-05-19,0.0252005766187515,0.586544523893015,-1.53498428091592,-0.890324453167761,1.08302858930557,FALSE,TRUE,1379,1581.78787432071,202.787874320712,41122.9219715131,-8808.4729325477,11972.0486811891,-18181.2898028385,21344.8655514799,-23777.2314540154,26940.8072026568,-28633.2138785904,31796.7896272318
"MT",2024-05-26,-0.123841586595637,0.586544523893015,-1.53498428091592,-0.756066845480165,1.18853779230631,FALSE,TRUE,573,348.767784172826,224.232215827174,50280.0866147642,-10041.4930226956,10739.0285910412,-19414.3098929864,20111.845461332,-25010.2515441633,25707.7871125089,-29866.2339687383,30563.7695370839
"MT",2024-06-02,-0.18541855973508,0.586544523893015,-1.53498428091592,-0.610143388131963,1.27700133282008,FALSE,TRUE,240,844.950599624439,604.950599624438,365965.227985968,-9545.31020724398,11235.2114064929,-18918.1270775348,20608.0282767837,-24514.0687287117,26203.9699279606,-29370.0511532867,31059.9523525356
"MT",2024-06-09,-0.073544479406662,0.0766143965030873,-1.98417853261202,0.544264723195922,-1.30726685185703,FALSE,TRUE,845,544.00350134695,300.99649865305,90598.8922013955,-9846.25730552147,10934.2643082154,-19219.0741758123,20307.0811785062,-24815.0158269892,25903.0228296831,-29670.9982515642,30759.0052542581
"MT",2024-06-16,-0.0742841427476764,0.0766143965030873,-1.98417853261202,0.38159787506817,-1.35824848865484,FALSE,TRUE,841,577.815039497727,263.184960502273,69266.3234345828,-9812.44576737069,10968.0758463661,-19185.2626376615,20340.8927166569,-24781.2042888384,25936.8343678338,-29637.1867134134,30792.8167924088
"MT",2024-06-23,-0.122732091584115,0.0766143965030873,-1.98417853261202,0.214007163219095,-1.3891379100495,FALSE,TRUE,579,493.445185323431,85.5548146765688,7319.62631434202,-9896.81562154499,10883.7059921918,-19269.6324918358,20256.5228624826,-24865.5741430127,25852.4645136595,-29721.5565675877,30708.4469382346
"MT",2024-06-30,-0.122177344078354,0.0766143965030873,-1.98417853261202,0.0439364375331087,-1.39948467688416,FALSE,TRUE,582,358.700181371748,223.299818628252,49862.8089994104,-10031.5606254967,10748.9609882402,-19404.3774957875,20121.777858531,-25000.3191469644,25717.7195097079,-29856.3015715394,30573.7019342829
"MT",2024-07-07,-0.157496268611789,0.122994573674272,-2.82036190581315,-0.126134288152877,-1.3891379100495,FALSE,TRUE,391,312.14928172311,78.8507182768899,6217.43577278146,-10078.1115251453,10702.4100885915,-19450.9283954361,20075.2269588823,-25046.870046613,25671.1686100592,-29902.852471188,30527.1510346342
"MT",2024-07-14,-0.182459906371023,0.122994573674272,-2.82036190581315,-0.293725000001951,-1.35824848865484,FALSE,TRUE,256,245.626572817474,10.3734271825264,107.607991511177,-10144.6342340509,10635.8873796859,-19517.4511043417,20008.7042499767,-25113.3927555186,25604.6459011536,-29969.3751800936,30460.6283257286
"MT",2024-07-21,-0.174508525455119,0.122994573674272,-2.82036190581315,-0.456391848129704,-1.30726685185703,FALSE,TRUE,299,417.005873580616,118.005873580616,13925.3861995244,-9973.2549332878,10807.266680449,-19346.0718035786,20180.0835507398,-24942.0134547555,25776.0252019167,-29797.9958793305,30632.0076264917
"MT",2024-07-28,-0.177282262983922,0.122994573674272,-2.82036190581315,-0.611762782862983,-1.23693642421474,FALSE,TRUE,284,358.127474591609,74.1274745916093,5494.88248932968,-10032.1333322768,10748.38828146,-19404.9502025676,20121.2051517508,-25000.8918537445,25717.1468029277,-29856.8742783195,30573.1292275027
"MT",2024-08-04,-0.18800738142863,0.893535641444367,-3.62265452241874,-0.75757214689875,-1.14828278235241,FALSE,TRUE,226,358.053740708983,132.053740708983,17438.1904352353,-10032.2070661594,10748.3145475774,-19405.0239364502,20121.1314178682,-25000.9655876271,25717.0730690451,-29856.9480122021,30573.0554936201
"MT",2024-08-11,-0.199472163214352,0.893535641444367,-3.62265452241874,-0.891693709778729,-1.04259869632844,FALSE,TRUE,164,288.471196549564,124.471196549564,15493.0787704801,-10101.7896103189,10678.732003418,-19474.6064806097,20051.5488737088,-25070.5481317866,25647.4905248857,-29926.5305563616,30503.4729494607
"MT",2024-08-18,-0.202800648248917,0.893535641444367,-3.62265452241874,-1.01217167906775,-0.921425278438478,FALSE,TRUE,146,263.300302440874,117.300302440874,13759.3609527205,-10126.9605044275,10653.5611093093,-19499.7773747183,20026.3779796001,-25095.7190258952,25622.319630777,-29951.7014504702,30478.302055352
"MT",2024-08-25,-0.204279974930945,0.893535641444367,-3.62265452241874,-1.11724921415796,-0.786529510500001,FALSE,TRUE,138,596.342551073508,458.342551073508,210077.894124571,-9793.91825579491,10986.6033579419,-19166.7351260857,20359.4202282327,-24762.6767772626,25955.3618794096,-29618.6592018376,30811.3443039846
"MT",2024-09-01,-0.202615732413663,0.893535641444367,-3.62265452241874,-1.20539404763414,-0.639878474589936,FALSE,TRUE,147,249.08408753657,102.08408753657,10421.160928174,-10141.1767193318,10639.344894405,-19513.9935896226,20012.1617646958,-25109.9352407996,25608.1034158727,-29965.9176653746,30464.0858404477
"MT",2024-09-08,-0.208348123306524,1.66593818467183,-3.68103241477333,-1.27532082901176,-0.483610674646983,FALSE,TRUE,116,246.073005287147,130.073005287147,16918.9867044301,-10144.1878015813,10636.3338121556,-19517.0046718721,20009.1506824464,-25112.946323049,25605.0923336233,-29968.928747624,30461.0747581983
"MT",2024-09-15,-0.204279974930945,1.66593818467183,-3.68103241477333,-1.32600986774143,-0.320004846283941,FALSE,TRUE,138,416.33324328741,278.33324328741,77469.3943188888,-9973.92756358101,10806.5940501558,-19346.7444338718,20179.4109204466,-24942.6860850487,25775.3525716235,-29798.6685096237,30631.3349961985
"MT",2024-09-22,-0.215744756716668,1.66593818467183,-3.68103241477333,-1.3567220059888,-0.151446731624424,FALSE,TRUE,76,46.846310767711,29.153689232289,849.937595852885,-10343.4144961007,10437.1071176361,-19716.2313663915,19809.9239879269,-25312.1730175684,25405.8656391038,-30168.1554421434,30261.8480636788
"MT",2024-09-29,-0.211676608341089,1.66593818467183,-3.68103241477333,-1.36700938979502,0.0196057125362141,FALSE,TRUE,98,49.0141675004086,48.9858324995914,2399.61178567803,-10341.246639368,10439.2749743688,-19714.0635096588,19812.0918446596,-25310.0051608357,25408.0334958365,-30165.9875854107,30264.0159204115
"PA",2023-10-08,-0.221477147609529,1.70758053970501,-1.54433005833612,1.41344406281858,-0.321789942790239,FALSE,TRUE,45,477.604326913517,432.604326913517,187146.503664297,-9912.6564799549,10867.8651337819,-19285.4733502457,20240.6820040727,-24881.4150014226,25836.6236552496,-29737.3974259976,30692.6060798246
"PA",2023-10-15,-0.219258157586486,1.70758053970501,-1.54433005833612,1.36254428663109,-0.485329572005705,FALSE,TRUE,57,-84.580507298823,141.580507298823,20045.0400469921,-10474.8413141672,10305.6802995696,-19847.658184458,19678.4971698604,-25443.5998356349,25274.4388210373,-30299.5822602099,30130.4212456123
"PA",2023-10-22,-0.222771558456304,1.70758053970501,-1.54433005833612,1.29241623806404,-0.641506108826624,FALSE,TRUE,38,239.874040636953,201.874040636953,40753.1282830903,-10150.3867662315,10630.1348475054,-19523.2036365223,20002.9517177962,-25119.1452876992,25598.8933689731,-29975.1277122742,30454.8757935481
"PA",2023-10-29,-0.222956474291557,1.70758053970501,-1.54433005833612,1.20408254384509,-0.788042147327892,FALSE,TRUE,37,472.690185241026,435.690185241026,189825.937515359,-9917.57062162739,10862.9509921094,-19290.3874919182,20235.7678624002,-24886.3291430951,25831.7095135771,-29742.3115676701,30687.6919381521
"PA",2023-11-05,-0.220922400103768,1.32787963401135,-0.557263291169957,1.09883130721407,-0.922800860935649,FALSE,TRUE,48,424.052254088406,376.052254088406,141415.297804971,-9966.20855278001,10814.3130609568,-19339.0254230708,20187.1299312476,-24934.9670742477,25783.0715824245,-29790.9494988227,30639.0540069995
"PA",2023-11-12,-0.219812905092246,1.32787963401135,-0.557263291169957,0.978197328233979,-1.04381716423315,FALSE,TRUE,54,405.527401767408,351.527401767408,123571.514193345,-9984.73340510101,10795.7882086358,-19357.5502753918,20168.6050789266,-24953.4919265687,25764.5467301035,-29809.4743511437,30620.5291546785
"PA",2023-11-19,-0.218333578410218,1.32787963401135,-0.557263291169957,0.843939720546384,-1.14932636723388,FALSE,TRUE,62,318.390794449835,256.390794449835,65736.2394786178,-10071.8700124186,10708.6516013183,-19444.6868827094,20081.468471609,-25040.6285338863,25677.410122786,-29896.6109584613,30533.392547361
"PA",2023-11-26,-0.215929672551921,1.32787963401135,-0.557263291169957,0.698016263198181,-1.23778990774765,FALSE,TRUE,75,532.743571926838,457.743571926838,209529.177640341,-9857.51723494158,10923.0043787953,-19230.3341052324,20295.8212490861,-24826.2757564093,25891.762900263,-29682.2581809843,30747.745324838
"PA",2023-12-03,-0.217963746739711,0.81330139490432,0.58987616662586,0.542554850152778,-1.30791779003775,FALSE,TRUE,64,272.832602670133,208.832602670133,43611.0559379817,-10117.4282041983,10663.0934095385,-19490.2450744891,20035.9102798293,-25086.186725666,25631.8519310063,-29942.169150241,30487.8343555813
"PA",2023-12-10,-0.219443073421739,0.81330139490432,0.58987616662586,0.379822457947564,-1.35868738918775,FALSE,TRUE,56,396.332746312144,340.332746312144,115826.378212366,-9993.92806055627,10786.5935531806,-19366.7449308471,20159.4104234714,-24962.686582024,25755.3520746483,-29818.669006599,30611.3344992233
"PA",2023-12-17,-0.223511221797318,0.81330139490432,0.58987616662586,0.212192091466012,-1.38935837141786,FALSE,TRUE,34,531.65118229527,497.65118229527,247656.69923988,-9858.60962457315,10921.9119891637,-19231.4264948639,20294.7288594545,-24827.3681460408,25890.6705106314,-29683.3505706159,30746.6529352064
"PA",2023-12-24,-0.220922400103768,0.81330139490432,0.58987616662586,0.042108177669378,-1.39948348484823,FALSE,TRUE,48,701.761857359846,653.761857359846,427404.566138595,-9688.49894950857,11092.0226642283,-19061.3158197994,20464.8395345191,-24657.2574709763,26060.781185696,-29513.2398955513,30916.763610271
"PA",2024-01-07,-0.186897886417109,0.547516212265625,0.936847267239274,-0.127949074894903,-1.38891508305747,FALSE,TRUE,232,744.783966202848,512.783966202848,262947.395994724,-9645.47684066557,11135.0447730713,-19018.2937109564,20507.8616433621,-24614.2353621333,26103.803294539,-29470.2177867083,30959.785719114
"PA",2024-01-14,-0.170070545409033,0.547516212265625,0.936847267239274,-0.295499851333281,-1.35780727642368,FALSE,TRUE,323,997.76965177375,674.76965177375,455314.082954867,-9392.49115509467,11388.0304586422,-18765.3080253855,20760.847328933,-24361.2496765624,26356.7889801099,-29217.2321011374,31212.7714046849
"PA",2024-01-21,-0.156941521106028,0.547516212265625,0.936847267239274,-0.458100880249134,-1.3066136857044,FALSE,TRUE,394,627.335440320995,233.335440320995,54445.4277097928,-9762.92536654742,11017.5962471894,-19135.7422368382,20390.4131174802,-24731.6838880151,25986.3547686571,-29587.6663125901,30842.3371932321
"PA",2024-01-28,-0.119958354055311,0.547516212265625,0.936847267239274,-0.613381075645312,-1.23608082907533,FALSE,TRUE,594,682.454579756485,88.4545797564855,7824.21267989645,-9707.80622711193,11072.7153866249,-19080.6230974027,20445.5322569157,-24676.5647485796,26041.4739080926,-29532.5471731546,30897.4563326676
"PA",2024-02-04,-0.0994326963421637,0.584260391569764,0.987722084038161,-0.759076102275016,-1.14723723628801,FALSE,TRUE,705,619.909269880071,85.0907301199293,7240.43235234264,-9770.35153698835,11010.1700767485,-19143.1684072791,20382.9869470393,-24739.110058456,25978.9285982162,-29595.092483031,30834.9110227912
"PA",2024-02-11,-0.0204736346888836,0.584260391569764,0.987722084038161,-0.893061397417937,-1.0413784460462,FALSE,TRUE,1132,705.606615983818,426.393384016182,181811.317932771,-9684.6541908846,11095.8674228522,-19057.4710611754,20468.684293143,-24653.4127123523,26064.6259443199,-29509.3951369273,30920.6083688949
"PA",2024-02-18,0.00874306728118254,0.584260391569764,0.987722084038161,-1.01338315383968,-0.920048117912794,FALSE,TRUE,1290,342.26485864256,947.73514135744,898201.898163808,-10047.9959482259,10732.525665511,-19420.8128185167,20105.3425358018,-25016.7544696936,25701.2841869787,-29872.7368942686,30557.2666115537
"PA",2024-02-25,0.018728522384876,0.584260391569764,0.987722084038161,-1.11828680960992,-0.785015519859878,FALSE,TRUE,1344,658.7604987625,685.2395012375,469553.174056217,-9731.50030810592,11049.0213056309,-19104.3171783967,20421.8381759217,-24700.2588295736,26017.7798270986,-29556.2412541486,30873.7622516736
"PA",2024-03-03,-0.0117825904319652,0.554784150984522,1.15432511715109,-1.20624263278307,-0.638249732043654,FALSE,TRUE,1179,502.982965229214,676.017034770786,456999.031300286,-9887.2778416392,10893.2437720976,-19260.09471193,20266.0606423884,-24856.0363631069,25862.0022935653,-29712.0187876819,30717.9847181403
"PA",2024-03-10,0.00282576055306788,0.554784150984522,1.15432511715109,-1.27596803127371,-0.481890931510388,FALSE,TRUE,1258,654.481878691467,603.518121308533,364234.122747782,-9735.77892817695,11044.7426855599,-19108.5957984677,20417.5595558507,-24704.5374496447,26013.5012070276,-29560.5198742197,30869.4836316026
"PA",2024-03-17,-0.00586528370385054,0.554784150984522,1.15432511715109,-1.32644624929975,-0.318219180722396,FALSE,TRUE,1211,785.423181301362,425.576818698638,181115.628613654,-9604.83762556706,11175.6839881698,-18977.6544958579,20548.5008584606,-24573.5961470348,26144.4425096375,-29429.5785716098,31000.4249342125
"PA",2024-03-24,-0.041184208237285,0.554784150984522,1.15432511715109,-1.35694120206685,-0.149621182527485,FALSE,TRUE,1020,878.79098666044,141.20901333956,19939.985448332,-9511.46982020798,11269.0517935289,-18884.2866904988,20641.8686638197,-24480.2283416757,26237.8103149966,-29336.2107662507,31093.7927395716
"PA",2024-03-31,-0.026945688922759,0.554784150984522,1.15432511715109,-1.36700820460052,0.0214445258710232,FALSE,TRUE,1097,371.961240307995,725.038759692005,525681.203055721,-10018.2995665604,10762.2220471764,-19391.1164368512,20135.0389174672,-24987.0580880281,25730.9805686441,-29843.0405126031,30586.9629932191
"PA",2024-04-07,-0.0441428616013423,0.486624759237673,1.23690357421676,-1.35650045786404,0.192483419137533,FALSE,TRUE,1004,667.475924272432,336.524075727568,113248.453544294,-9722.78488259598,11057.7367311408,-19095.6017528868,20430.5536014316,-24691.5434040637,26026.4952526086,-29547.5258286387,30882.4776771836
"PA",2024-04-14,-0.0474713466359068,0.486624759237673,1.23690357421676,-1.32557118775237,0.361001367862667,FALSE,TRUE,986,471.74808379645,514.25191620355,264455.033319023,-9918.51272307197,10862.0088906649,-19291.3295933628,20234.8257609557,-24887.2712445397,25830.7674121326,-29743.2536691147,30686.7498367076
"PA",2024-04-21,-0.0977684538248815,0.486624759237673,1.23690357421676,-1.27467141156487,0.524540997078134,FALSE,TRUE,714,708.667740573253,5.33225942674687,28.4329905941309,-9681.59306629516,11098.9285474417,-19054.409936586,20471.7454177325,-24650.3515877629,26067.6870689094,-29506.3340123379,30923.6694934844
"PA",2024-04-28,-0.111267309798393,0.486624759237673,1.23690357421676,-1.20454336299782,0.680717533899053,FALSE,TRUE,641,237.973882219103,403.026117780897,162430.051613541,-10152.2869246493,10628.2346890875,-19525.1037949401,20001.0515593783,-25121.045446117,25596.9932105552,-29977.027870692,30452.9756351302
"PA",2024-05-05,-0.108308656434336,0.655441272068204,0.772832480413986,-1.11620966877887,0.82725357240032,FALSE,TRUE,657,46.177145564071,610.822854435929,373104.559501256,-10344.0836613043,10436.4379524325,-19716.9005315951,19809.2548227233,-25312.842182772,25405.1964739002,-30168.824607347,30261.1788984752
"PA",2024-05-12,-0.125135997442412,0.655441272068204,0.772832480413986,-1.01095843214785,0.962012286008078,FALSE,TRUE,566,248.684071150386,317.315928849614,100689.398701693,-10141.576735718,10638.9448780188,-19514.3936060088,20011.7617483096,-25110.3352571857,25607.7033994865,-29966.3176817607,30463.6858240615
"PA",2024-05-19,-0.164153238680918,0.655441272068204,0.772832480413986,-0.890324453167761,1.08302858930557,FALSE,TRUE,355,310.969620184564,44.0303798154358,1938.67434669154,-10079.2911866839,10701.230427053,-19452.1080569746,20074.0472973438,-25048.0497081516,25669.9889485207,-29904.0321327266,30525.9713730957
"PA",2024-05-26,-0.204279974930945,0.655441272068204,0.772832480413986,-0.756066845480165,1.18853779230631,FALSE,TRUE,138,257.180309599395,119.180309599395,14203.9461962077,-10133.080497269,10647.4411164678,-19505.8973675598,20020.2579867586,-25101.8390187367,25616.1996379355,-29957.8214433117,30472.1820625105
"PA",2024-06-02,-0.2251754643146,0.655441272068204,0.772832480413986,-0.610143388131963,1.27700133282008,FALSE,TRUE,25,166.880881342797,141.880881342797,20130.1844906089,-10223.3799255256,10557.1416882112,-19596.1967958164,19929.958558502,-25192.1384469933,25525.9002096789,-30048.1208715683,30381.8826342539
"PA",2024-06-09,-0.169145966232765,0.747330729811167,0.0256337128772631,0.544264723195922,-1.30726685185703,FALSE,TRUE,328,62.6287461558718,265.371253844128,70421.9023668047,-10327.6320607125,10452.8895530243,-19700.4489310033,19825.7064233151,-25296.3905821802,25421.648074492,-30152.3730067552,30277.630499067
"PA",2024-06-16,-0.177837010489683,0.747330729811167,0.0256337128772631,0.38159787506817,-1.35824848865484,FALSE,TRUE,281,589.037014099569,308.037014099569,94886.8020553779,-9801.22379276885,10979.297820968,-19174.0406630596,20352.1146912588,-24769.9823142365,25948.0563424357,-29625.9647388116,30804.0387670107
"PA",2024-06-23,-0.180056000512726,0.747330729811167,0.0256337128772631,0.214007163219095,-1.3891379100495,FALSE,TRUE,269,840.023766054118,571.023766054118,326068.141398628,-9550.2370408143,11230.2845729225,-18923.0539111051,20603.1014432133,-24518.995562282,26199.0430943902,-29374.977986857,31055.0255189652
"PA",2024-06-30,-0.182644822206276,0.747330729811167,0.0256337128772631,0.0439364375331087,-1.39948467688416,FALSE,TRUE,255,628.923257177031,373.923257177031,139818.60225788,-9761.33754969138,11019.1840640454,-19134.1544199822,20392.0009343362,-24730.0960711591,25987.9425855131,-29586.0784957341,30843.9250100882
"PA",2024-07-07,-0.186712970581855,0.870692551264912,-0.740173156000632,-0.126134288152877,-1.3891379100495,FALSE,TRUE,233,756.351241009121,523.351241009121,273896.521465787,-9633.9095658593,11146.6120478775,-19006.7264361501,20519.4289181683,-24602.668087327,26115.3705693452,-29458.650511902,30971.3529939202
"PA",2024-07-14,-0.193000108980477,0.870692551264912,-0.740173156000632,-0.293725000001951,-1.35824848865484,FALSE,TRUE,199,608.096094589825,409.096094589825,167359.614608647,-9782.16471227859,10998.3569014582,-19154.9815825694,20371.173771749,-24750.9232337463,25967.1154229259,-29606.9056583213,30823.097847501
"PA",2024-07-21,-0.195773846509281,0.870692551264912,-0.740173156000632,-0.456391848129704,-1.30726685185703,FALSE,TRUE,184,429.041177228741,245.041177228741,60045.1785376475,-9961.21962963968,10819.3019840972,-19334.0364999305,20192.118854388,-24929.9781511074,25788.0605055649,-29785.9605756824,30644.0429301399
"PA",2024-07-28,-0.193554856486238,0.870692551264912,-0.740173156000632,-0.611762782862983,-1.23693642421474,FALSE,TRUE,196,269.862859745068,73.862859745068,5455.72204971959,-10120.3979471233,10660.1236666135,-19493.2148174141,20032.9405369043,-25089.156468591,25628.8821880812,-29945.138893166,30484.8646126562
"PA",2024-08-04,-0.195034183168266,1.12052992071008,-1.19737265248839,-0.75757214689875,-1.14828278235241,FALSE,TRUE,188,378.93614327055,190.93614327055,36456.6108070318,-10011.3246635979,10769.196950139,-19384.1415338887,20142.0138204298,-24980.0831850656,25737.9554716067,-29836.0656096406,30593.9378961817
"PA",2024-08-11,-0.200581658225874,1.12052992071008,-1.19737265248839,-0.891693709778729,-1.04259869632844,FALSE,TRUE,158,410.666774261694,252.666774261694,63840.4988158096,-9979.59403260672,10800.9275811301,-19352.4109028975,20173.7444514209,-24948.3525540744,25769.6861025978,-29804.3349786494,30625.6685271728
"PA",2024-08-18,-0.194479435662506,1.12052992071008,-1.19737265248839,-1.01217167906775,-0.921425278438478,FALSE,TRUE,191,483.459038944497,292.459038944497,85532.2894603388,-9906.80176792392,10873.7198458129,-19279.6186382147,20246.5367161037,-24875.5602893916,25842.4783672806,-29731.5427139666,30698.4607918556
"PA",2024-08-25,-0.199657079049606,1.12052992071008,-1.19737265248839,-1.11724921415796,-0.786529510500001,FALSE,TRUE,163,398.481343593532,235.481343593532,55451.4631806152,-9991.77946327488,10788.7421504619,-19364.5963335657,20161.5590207527,-24960.5379847426,25757.5006719297,-29816.5204093176,30613.4830965047
"PA",2024-09-01,-0.20501963827196,1.12052992071008,-1.19737265248839,-1.20539404763414,-0.639878474589936,FALSE,TRUE,134,448.97833559008,314.97833559008,99211.3518910969,-9941.28247127834,10839.2391424585,-19314.0993415691,20212.0560127493,-24910.040992746,25807.9976639262,-29766.023417321,30663.9800885012
"PA",2024-09-08,-0.199472163214352,1.48495815101906,-1.59243680927827,-1.27532082901176,-0.483610674646983,FALSE,TRUE,164,268.176892212487,104.176892212487,10852.8248710521,-10122.0839146559,10658.4376990809,-19494.9007849467,20031.2545693717,-25090.8424361236,25627.1962205486,-29946.8248606986,30483.1786451236
"PA",2024-09-15,-0.197438089026563,1.48495815101906,-1.59243680927827,-1.32600986774143,-0.320004846283941,FALSE,TRUE,175,771.406773131454,596.406773131454,355701.039037073,-9618.85403373696,11161.6675799999,-18991.6709040278,20534.4844502907,-24587.6125552047,26130.4261014676,-29443.5949797797,30986.4085260426
"PA",2024-09-22,-0.205389469942467,1.48495815101906,-1.59243680927827,-1.3567220059888,-0.151446731624424,FALSE,TRUE,132,290.109780996916,158.109780996916,24998.7028468927,-10100.1510258715,10680.3705878653,-19472.9678961623,20053.1874581561,-25068.9095473392,25649.129109333,-29924.8919719142,30505.111533908
"PA",2024-09-29,-0.206129133283481,1.48495815101906,-1.59243680927827,-1.36700938979502,0.0196057125362141,FALSE,TRUE,128,161.847476122451,33.8474761224506,1145.65163985987,-10228.413330746,10552.1082829909,-19601.2302010368,19924.9251532817,-25197.1718522137,25520.8668044586,-30053.1542767887,30376.8492290336
"PB",2023-10-08,-0.215744756716668,0.743880598660896,-1.64031387889149,1.41344406281858,-0.321789942790239,FALSE,TRUE,76,636.667651773685,560.667651773685,314348.215745418,-9753.59315509473,11026.9284586421,-19126.4100253855,20399.7453289329,-24722.3516765624,25995.6869801098,-29578.3341011374,30851.6694046848
"PB",2023-10-15,-0.209272702482792,0.743880598660896,-1.64031387889149,1.36254428663109,-0.485329572005705,FALSE,TRUE,111,774.317005157809,663.317005157809,439989.449331525,-9615.94380171061,11164.5778120262,-18988.7606720014,20537.394682317,-24584.7023231783,26133.3363334939,-29440.6847477533,30989.3187580689
"PB",2023-10-22,-0.219073241751232,0.743880598660896,-1.64031387889149,1.29241623806404,-0.641506108826624,FALSE,TRUE,58,777.325549027666,719.325549027666,517429.245483954,-9612.93525784075,11167.5863558961,-18985.7521281315,20540.4032261869,-24581.6937793085,26136.3448773638,-29437.6762038835,30992.3273019388
"PB",2023-10-29,-0.216669335892936,0.743880598660896,-1.64031387889149,1.20408254384509,-0.788042147327892,FALSE,TRUE,71,596.893097397119,525.893097397119,276563.549889936,-9793.3677094713,10987.1539042655,-19166.1845797621,20359.9707745563,-24762.126230939,25955.9124257332,-29618.108655514,30811.8948503082
"PB",2023-11-05,-0.212601187517357,1.00226853677178,-1.69559230240436,1.09883130721407,-0.922800860935649,FALSE,TRUE,93,236.371076836107,143.371076836107,20555.2656731449,-10153.8897300323,10626.6318837045,-19526.7066003231,19999.4487539953,-25122.6482515,25595.3904051722,-29978.630676075,30451.3728297472
"PB",2023-11-12,-0.215005093375653,1.00226853677178,-1.69559230240436,0.978197328233979,-1.04381716423315,FALSE,TRUE,80,681.92204384027,601.92204384027,362310.146860848,-9708.33876302815,11072.1828507087,-19081.1556333189,20444.9997209995,-24677.0972844958,26040.9413721764,-29533.0797090709,30896.9237967514
"PB",2023-11-19,-0.210936945000074,1.00226853677178,-1.69559230240436,0.843939720546384,-1.14932636723388,FALSE,TRUE,102,630.991432147096,528.991432147096,279831.935285036,-9759.26937472132,11021.2522390155,-19132.0862450121,20394.0691093063,-24728.027896189,25990.0107604832,-29584.010320764,30845.9931850582
"PB",2023-11-26,-0.212601187517357,1.00226853677178,-1.69559230240436,0.698016263198181,-1.23778990774765,FALSE,TRUE,93,413.854253745072,320.854253745072,102947.452146307,-9976.40655312334,10804.1150606135,-19349.2234234141,20176.9319309043,-24945.165074591,25772.8735820812,-29801.147499166,30628.8560066562
"PB",2023-12-03,-0.21223135584685,0.997707071715781,-1.33516421433393,0.542554850152778,-1.30791779003775,FALSE,TRUE,95,609.776380987188,514.776380987188,264994.722422266,-9780.48442588123,11000.0371878556,-19153.301296172,20372.8540581464,-24749.2429473489,25968.7957093233,-29605.2253719239,30824.7781338983
"PB",2023-12-10,-0.21740899923395,0.997707071715781,-1.33516421433393,0.379822457947564,-1.35868738918775,FALSE,TRUE,67,403.291210245129,336.291210245129,113091.778088134,-9986.96959662329,10793.5520171135,-19359.7864669141,20166.3688874043,-24955.728118091,25762.3105385812,-29811.710542666,30618.2929631563
"PB",2023-12-17,-0.218518494245471,0.997707071715781,-1.33516421433393,0.212192091466012,-1.38935837141786,FALSE,TRUE,61,789.082799383985,728.082799383985,530104.56275882,-9601.17800748443,11179.3436062524,-18973.9948777752,20552.1604765432,-24569.9365289521,26148.1021277201,-29425.9189535271,31004.0845522951
"PB",2023-12-24,-0.219812905092246,0.997707071715781,-1.33516421433393,0.042108177669378,-1.39948348484823,FALSE,TRUE,54,355.723266517115,301.723266517115,91036.9295577583,-10034.5375403513,10745.9840733855,-19407.3544106421,20118.8009436763,-25003.296061819,25714.7425948532,-29859.278486394,30570.7250194282
"PB",2024-01-07,-0.211306776670582,0.693103026923874,-0.570787590051817,-0.127949074894903,-1.38891508305747,FALSE,TRUE,100,723.745513735591,623.745513735591,389058.465905277,-9666.51529313282,11114.006320604,-19039.3321634236,20486.8231908948,-24635.2738146005,26082.7648420717,-29491.2562391755,30938.7472666467
"PB",2024-01-14,-0.210752029164821,0.693103026923874,-0.570787590051817,-0.295499851333281,-1.35780727642368,FALSE,TRUE,103,1439.98408000558,1336.98408000558,1787526.43018838,-8950.27672686283,11830.244886874,-18323.0935971536,21203.0617571648,-23919.0352483305,26799.0034083417,-28775.0176729055,31654.9858329167
"PB",2024-01-21,-0.212601187517357,0.693103026923874,-0.570787590051817,-0.458100880249134,-1.3066136857044,FALSE,TRUE,93,1117.96637645301,1024.96637645301,1050556.0728592,-9272.29443041541,11508.2271833214,-18645.1113007062,20881.0440536122,-24241.0529518831,26476.9857047891,-29097.0353764581,31332.9681293641
"PB",2024-01-28,-0.200026910720113,0.693103026923874,-0.570787590051817,-0.613381075645312,-1.23608082907533,FALSE,TRUE,161,1281.37319108422,1120.37319108422,1255236.08730024,-9108.8876157842,11671.6339979526,-18481.704486075,21044.4508682434,-24077.6461372519,26640.3925194203,-28933.6285618269,31496.3749439953
"PB",2024-02-04,-0.200211826555367,0.745345448167276,-0.358980934801301,-0.759076102275016,-1.14723723628801,FALSE,TRUE,160,609.152261947907,449.152261947907,201737.754412921,-9781.10854492051,10999.4130688163,-19153.9254152113,20372.2299391071,-24749.8670663882,25968.171590284,-29605.8494909632,30824.154014859
