"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"MS",2023-03-12,0.253381701544319,0.0100119749695941,0.673493338508686,-1.33758067594535,-0.340502876233327,FALSE,TRUE,2631,1058.75648470632,1572.24351529368,2471949.67138304,-618.237756222562,2735.7507256352,-2131.01594388541,4248.52891329804,-3034.20423684859,5151.71720626122,-3817.96267289102,5935.47564230365
"MS",2023-03-19,0.346831933637286,0.0100119749695941,0.673493338508686,-1.36800474736631,-0.171628067250522,FALSE,TRUE,3140,1154.32552566385,1985.67447433615,3942903.11803015,-522.66871526503,2831.31976659273,-2035.44690292788,4344.09795425557,-2938.63519589105,5247.28624721875,-3722.39363193348,6031.04468326118
"MS",2023-03-26,0.367945443835108,0.0100119749695941,0.673493338508686,-1.3780483505297,-0.00028149648098661,FALSE,TRUE,3255,1106.60578331786,2148.39421668214,4615597.71027327,-570.38845761102,2783.60002424674,-2083.16664527387,4296.37821190958,-2986.35493823705,5199.56650487276,-3770.11337427947,5983.32494091519
"MS",2023-04-02,0.324066061771809,0.0100119749695941,0.673493338508686,-1.3675650276131,0.171038215130418,FALSE,TRUE,3016,1265.10723173538,1750.89276826462,3065625.48596134,-411.887009193497,2942.10147266426,-1924.66519685634,4454.87966032711,-2827.85348981952,5358.06795329029,-3611.61192586195,6141.82638933271
"MS",2023-04-09,0.361335997164486,-0.396556830025881,-0.103546815837283,-1.33670764835883,0.339832843215095,FALSE,TRUE,3219,827.680578772654,2391.31942122735,5718408.57433909,-849.313662156225,2504.67481970153,-2362.09184981907,4017.45300736438,-3265.28014278225,4920.64130032756,-4049.03857882468,5704.39973636999
"MS",2023-04-16,0.28330780730297,-0.396556830025881,-0.103546815837283,-1.28592618173825,0.503640978190414,FALSE,TRUE,2794,1186.67472078116,1607.32527921884,2583494.55321594,-490.319520147723,2863.66896171003,-2003.09770781057,4376.44714937288,-2906.28600077375,5279.63544233606,-3690.04443681618,6063.39387837849
"MS",2023-04-23,0.163786980009214,-0.396556830025881,-0.103546815837283,-1.21596113622692,0.660073931758096,FALSE,TRUE,2143,940.731923941989,1202.26807605801,1445448.52670823,-736.262316986889,2617.72616487087,-2249.04050464973,4130.50435253371,-3152.22879761291,5033.69264549689,-3935.98723365534,5817.45108153932
"MS",2023-04-30,0.213725021520584,-0.396556830025881,-0.103546815837283,-1.12783276159657,0.806850558858912,FALSE,TRUE,2415,1342.48625850335,1072.51374149665,1150285.72569915,-334.507982425533,3019.48049943222,-1847.28617008838,4532.25868709507,-2750.47446305156,5435.44698005825,-3534.23289909399,6219.20541610068
"MS",2023-05-07,0.186552851874691,-1.16164494764388,-0.0405135741629826,-1.02282616706726,0.941830524593555,FALSE,TRUE,2267,469.505410920795,1797.4945890792,3230986.79776902,-1207.48883000808,2146.49965184967,-2720.26701767093,3659.27783951252,-3623.45531063411,4562.4661324757,-4407.21374667654,5346.22456851813
"MS",2023-05-14,0.109993427939981,-1.16164494764388,-0.0405135741629826,-0.902472585269173,1.06304551719118,FALSE,TRUE,1850,1726.44410729992,123.555892700084,15266.0586209147,49.4498663710374,3403.43834822879,-1463.32832129181,4916.21653589164,-2366.51661425499,5819.40482885482,-3150.27505029742,6603.16326489725
"MS",2023-05-21,0.0106681321397933,-1.16164494764388,-0.0405135741629826,-0.768527041024873,1.16872794932824,FALSE,TRUE,1309,750.491463025429,558.508536974571,311931.785873476,-926.50277790345,2427.48570395431,-2439.2809655663,3940.26389161715,-3342.46925852947,4843.45218458033,-4126.2276945719,5627.21062062276
"MS",2023-05-28,-0.029722930847344,-1.16164494764388,-0.0405135741629826,-0.622942762791671,1.25733673274294,FALSE,TRUE,1089,382.927168978047,706.072831021953,498538.842707356,-1294.06707195083,2059.92140990692,-2806.84525961368,3572.69959756977,-3710.03355257686,4475.88789053295,-4493.79198861929,5259.64632657538
"MS",2023-06-04,-0.0778250149502076,-1.64380109895994,-0.324131718722462,-0.467842698534542,1.32757975373312,FALSE,TRUE,827,287.486913238596,539.513086761404,291074.370786818,-1389.50732769028,1964.48115416747,-2902.28551535313,3477.25934183032,-3805.47380831631,4380.4476347935,-4589.23224435874,5164.20607083593
"MS",2023-06-11,-0.133270928687096,-1.64380109895994,-0.324131718722462,-0.305488555514025,1.37843270839679,FALSE,TRUE,525,69.5220202158046,455.477979784196,207460.190068292,-1607.47222071307,1746.51626114468,-3120.25040837592,3259.29444880753,-4023.4387013391,4162.48274177071,-4807.19713738153,4946.24117781314
"MS",2023-06-18,-0.161728268518943,-1.64380109895994,-0.324131718722462,-0.138247822888357,1.40915404744517,FALSE,TRUE,370,104.462807330758,265.537192669242,70510.0006906621,-1572.53143359812,1781.45704825964,-3085.30962126097,3294.23523592248,-3988.49791422415,4197.42352888566,-4772.25635026657,4981.18196492809
"MS",2023-06-25,-0.154751630366619,-1.64380109895994,-0.324131718722462,0.0314407541172922,1.4192957846828,FALSE,TRUE,408,10.7992072861625,397.200792713837,157768.469732501,-1666.19503364272,1687.79344821504,-3178.97322130556,3200.57163587789,-4082.16151426874,4103.75992884107,-4865.91995031117,4887.51836488349
"MS",2023-07-02,-0.162462651482345,-1.64380109895994,-0.324131718722462,0.201102731860976,1.40871003127661,FALSE,TRUE,366,-145.793229051198,511.793229051198,261932.309302652,-1822.78746998008,1531.20101187768,-3335.56565764292,3043.97919954053,-4238.7539506061,3947.16749250371,-5022.51238664853,4730.92592854613
"MS",2023-07-09,-0.173661991674234,-1.22368962094852,-1.39711676061335,0.368264059439638,1.37755115062916,FALSE,TRUE,305,-43.6612552336583,348.661255233658,121564.67090111,-1720.65549616254,1633.33298569522,-3233.43368382538,3146.11117335807,-4136.62197678856,4049.29946632125,-4920.38041283099,4833.05790236367
"MS",2023-07-16,-0.18724807649718,-1.22368962094852,-1.39711676061335,0.53048714450679,1.32627350827027,FALSE,TRUE,231,-268.907920555718,499.907920555718,249907.929034342,-1945.9021614846,1408.08632037316,-3458.68034914744,2920.86450803601,-4361.86864211062,3824.05280099919,-5145.62707815305,4607.81123704161
"MS",2023-07-23,-0.201384948542678,-1.22368962094852,-1.39711676061335,0.68540641233033,1.25562484803841,FALSE,TRUE,154,52.9453112565941,101.054688743406,10212.0501170266,-1624.04892967228,1729.93955218547,-3136.82711733513,3242.71773984832,-4040.01541029831,4145.9060328115,-4823.77384634074,4929.66446885393
"MS",2023-07-30,-0.203955288914587,-1.22368962094852,-1.39711676061335,0.83076279080099,1.16663538836547,FALSE,TRUE,140,-147.904925162149,287.904925162149,82889.2459326228,-1824.89916609103,1529.08931576673,-3337.67735375387,3041.86750342957,-4240.86564671705,3945.05579639275,-5024.62408275948,4728.81423243518
"MS",2023-08-06,-0.200834161320126,-0.333747191785203,-1.91819063319472,0.964436655453875,1.06060279502133,FALSE,TRUE,157,-210.150207582732,367.150207582732,134799.274928043,-1887.14444851161,1466.84403334615,-3399.92263617446,2979.62222100899,-4303.11092913764,3882.81051397217,-5086.86936518006,4666.5689500146
"MS",2023-08-13,-0.209279565399255,-0.333747191785203,-1.91819063319472,1.08447874041224,0.939073262009536,FALSE,TRUE,111,-235.344954686806,346.344954686806,119954.827637006,-1912.33919561568,1441.64928624207,-3425.11738327853,2954.42747390492,-4328.30567624171,3857.6157668681,-5112.06411228414,4641.37420291053
"MS",2023-08-20,-0.215705416329026,-0.333747191785203,-1.91819063319472,1.18913856198494,0.80381896215554,FALSE,TRUE,76,-13.8804801084757,89.8804801084757,8078.5007045301,-1690.87472103735,1663.1137608204,-3203.6529087002,3175.89194848325,-4106.84120166338,4079.08024144643,-4890.59963770581,4862.83867748886
"MS",2023-08-27,-0.215521820588176,-0.333747191785203,-1.91819063319472,1.27688994387904,0.656812208528356,FALSE,TRUE,77,27.0881126321271,49.9118873678729,2491.19650062323,-1649.90612829675,1704.08235356101,-3162.6843159596,3216.86054122385,-4065.87260892278,4120.04883418703,-4849.6310449652,4903.80727022946
"MS",2023-09-03,-0.218826543923487,0.467986381821249,-1.64250795496606,1.34645327521897,0.500196692000635,FALSE,TRUE,59,342.627358463374,283.627358463374,80444.478468911,-1334.36688246551,2019.62159939225,-2847.14507012835,3532.3997870551,-3750.33336309153,4435.58808001828,-4534.09179913396,5219.34651606071
"MS",2023-09-10,-0.216439799292429,0.467986381821249,-1.64250795496606,1.39681416353238,0.336256218530425,FALSE,TRUE,72,304.714873239174,232.714873239174,54156.2122267246,-1372.2793676897,1981.70911416805,-2885.05755535255,3494.4873018309,-3788.24584831573,4397.67559479408,-4572.00428435816,5181.43403083651
"MS",2023-09-17,-0.215521820588176,0.467986381821249,-1.64250795496606,1.42723823495334,0.16738140954762,FALSE,TRUE,77,614.273834317742,537.273834317742,288663.173042488,-1062.72040661114,2291.26807524662,-2575.49859427398,3804.04626290947,-3478.68688723716,4707.23455587264,-4262.44532327959,5490.99299191507
"MS",2023-09-24,-0.218826543923487,0.467986381821249,-1.64250795496606,1.43728183811674,-0.00396516122191532,FALSE,TRUE,59,363.19111330445,304.19111330445,92532.2334134006,-1313.80312762443,2040.18535423333,-2826.58131528727,3552.96354189617,-3729.76960825045,4456.15183485935,-4513.52804429288,5239.91027090178
"MT",2022-10-09,-0.212400692993715,0.665221827256921,-0.637696331711354,1.39594113594587,-0.344079500917997,FALSE,TRUE,94,180.504969676802,86.5049696768021,7483.10977878446,-1496.48927125208,1857.49921060568,-3009.26745891492,3370.27739826853,-3912.4557518781,4273.46569123171,-4696.21418792053,5057.22412727413
"MT",2022-10-16,-0.201752140024379,0.665221827256921,-0.637696331711354,1.34515966932528,-0.507887635893316,FALSE,TRUE,152,295.920711619763,143.920711619763,20713.171233139,-1381.07352930912,1972.91495254864,-2893.85171697196,3485.69314021149,-3797.04000993514,4388.88143317467,-4580.79844597757,5172.6398692171
"MT",2022-10-23,-0.206342033545645,0.665221827256921,-0.637696331711354,1.27519462381395,-0.664320589460998,FALSE,TRUE,127,-59.5135042233726,186.513504223373,34787.287257682,-1736.50774515225,1617.48073670551,-3249.2859328151,3130.25892436835,-4152.47422577828,4033.44721733153,-4936.2326618207,4817.20565337396
"MT",2022-10-30,-0.205240459100541,0.665221827256921,-0.637696331711354,1.18706624918361,-0.811097216561814,FALSE,TRUE,133,175.858718790203,42.8587187902031,1836.8697763377,-1501.13552213868,1852.85295971908,-3013.91370980152,3365.63114738193,-3917.1020027647,4268.81944034511,-4700.86043880713,5052.57787638754
"MT",2022-11-06,-0.192388757240997,0.132033219409956,-0.0470254503298094,1.08205965465429,-0.946077182296457,FALSE,TRUE,203,67.1184623470324,135.881537652968,18463.7922749349,-1609.87577858185,1744.11270327591,-3122.65396624469,3256.89089093876,-4025.84225920787,4160.07918390194,-4809.6006952503,4943.83761994436
"MT",2022-11-13,-0.1931231402044,0.132033219409956,-0.0470254503298094,0.961706072856208,-1.06729217489408,FALSE,TRUE,199,94.067464187908,104.932535812092,11010.837071956,-1582.92677674097,1771.06170511679,-3095.70496440382,3283.83989277963,-3998.893257367,4187.02818574281,-4782.65169340942,4970.78662178524
"MT",2022-11-20,-0.192939544463549,0.132033219409956,-0.0470254503298094,0.827760528611908,-1.17297460703114,FALSE,TRUE,200,99.6728981262106,100.327101873789,10065.5273703937,-1577.32134280267,1776.66713905509,-3090.09953046551,3289.44532671794,-3993.28782342869,4192.63361968111,-4777.04625947112,4976.39205572354
"MT",2022-11-27,-0.194408310390354,0.132033219409956,-0.0470254503298094,0.682176250378706,-1.26158339044584,FALSE,TRUE,192,114.760917329595,77.2390826704045,5965.87589176558,-1562.23332359928,1791.75515825847,-3075.01151126213,3304.53334592132,-3978.19980422531,4207.7216388845,-4761.95824026774,4991.48007492693
"MT",2022-12-04,-0.19918179965247,0.174998315916097,0.760275371812526,0.527076186121577,-1.33182641143602,FALSE,TRUE,166,196.885589090158,30.8855890901575,953.919613446057,-1480.10865183872,1873.87983001904,-2992.88683950157,3386.65801768188,-3896.07513246475,4289.84631064506,-4679.83356850717,5073.60474668749
"MT",2022-12-11,-0.197896629466516,0.174998315916097,0.760275371812526,0.36472204310106,-1.38267936609969,FALSE,TRUE,173,463.755507035629,290.755507035629,84538.7648715459,-1213.23873389325,2140.74974796451,-2726.0169215561,3653.52793562735,-3629.20521451927,4556.71622859053,-4412.9636505617,5340.47466463296
"MT",2022-12-18,-0.208177990954151,0.174998315916097,0.760275371812526,0.197481310475392,-1.41340070514808,FALSE,TRUE,117,151.566340713785,34.5663407137854,1194.8319103415,-1525.42790021509,1828.56058164266,-3038.20608787794,3341.33876930551,-3941.39438084112,4244.52706226869,-4725.15281688355,5028.28549831112
"MT",2022-12-25,-0.20211933150608,0.174998315916097,0.760275371812526,0.0277927334697426,-1.4235424423857,FALSE,TRUE,150,682.671750891095,532.671750891095,283739.194197385,-994.322490037783,2359.66599181997,-2507.10067770063,3872.44417948282,-3410.28897066381,4775.632472446,-4194.04740670624,5559.39090848843
"MT",2023-01-01,-0.0640553343864108,0.174998315916097,0.760275371812526,-0.141869244273941,-1.41295668897951,FALSE,TRUE,902,460.660441331308,441.339558668692,194780.606045876,-1216.33379959757,2137.65468226019,-2729.11198726042,3650.43286992303,-3632.3002802236,4553.62116288621,-4416.05871626602,5337.37959892864
"MT",2023-01-08,-0.13731003498581,0.0145010733381936,0.981467912458717,-0.309030571852603,-1.38179780833206,FALSE,TRUE,503,558.923867088567,55.9238670885666,3127.47891013966,-1118.07037384031,2235.91810801745,-2630.84856150316,3748.69629568029,-3534.03685446634,4651.88458864347,-4317.79529050876,5435.6430246859
"MT",2023-01-15,-0.109036290894814,0.0145010733381936,0.981467912458717,-0.471253656919755,-1.33052016597318,FALSE,TRUE,657,316.36515701034,340.63484298966,116032.09625859,-1360.62908391854,1993.35939793922,-2873.40727158138,3506.13758560206,-3776.59556454456,4409.32587856524,-4560.35400058699,5193.08431460767
"MT",2023-01-22,-0.111790227007573,0.0145010733381936,0.981467912458717,-0.626172924743295,-1.25987150574131,FALSE,TRUE,642,428.706610949203,213.293389050797,45494.0698127747,-1248.28762997968,2105.70085187808,-2761.06581764252,3618.47903954093,-3664.2541106057,4521.66733250411,-4448.01254664813,5305.42576854653
"MT",2023-01-29,-0.0910439082914525,0.0145010733381936,0.981467912458717,-0.771529303213955,-1.17088204606837,FALSE,TRUE,755,549.838817666033,205.161182333967,42091.110736671,-1127.15542326285,2226.83305859491,-2639.93361092569,3739.61124625776,-3543.12190388887,4642.79953922094,-4326.8803399313,5426.55797526337
"MT",2023-02-05,-0.037066760481369,0.113980153718949,1.06011622448573,-0.90520316786684,-1.06484945272423,FALSE,TRUE,1049,304.089918974652,744.910081025348,554891.028813191,-1372.90432195423,1981.08415990353,-2885.68250961707,3493.86234756638,-3788.87080258025,4397.05064052956,-4572.62923862268,5180.80907657198
"MT",2023-02-12,-0.0449613773379458,0.113980153718949,1.06011622448573,-1.0252452528252,-0.943319919712438,FALSE,TRUE,1006,550.807577938934,455.192422061066,207200.14110182,-1126.18666298995,2227.80181886781,-2638.96485065279,3740.58000653066,-3542.15314361597,4643.76829949384,-4325.9115796584,5427.52673553627
"MT",2023-02-19,-0.0647897173498133,0.113980153718949,1.06011622448573,-1.1299050743979,-0.808065619858442,FALSE,TRUE,898,441.474670062057,456.525329937943,208415.376874948,-1235.51957086682,2118.46891099094,-2748.29775852967,3631.24709865378,-3651.48605149285,4534.43539161696,-4435.24448753528,5318.19382765939
"MT",2023-02-26,-0.0366995689996678,0.113980153718949,1.06011622448573,-1.217656456292,-0.661058866231258,FALSE,TRUE,1051,324.615364930942,726.384635069058,527634.638064409,-1352.37887599794,2001.60960585982,-2865.15706366078,3514.38779352267,-3768.34535662396,4417.57608648585,-4552.10379266639,5201.33452252827
"MT",2023-03-05,-0.0344964201094603,0.00532630944827757,1.13495285254521,-1.28721978763194,-0.504443349703537,FALSE,TRUE,1063,130.726145064273,932.273854935727,869134.540596721,-1546.26809586461,1807.72038599315,-3059.04628352745,3320.498573656,-3962.23457649063,4223.68686661918,-4745.99301253306,5007.4453026616
"MT",2023-03-12,-0.0480825049324065,0.00532630944827757,1.13495285254521,-1.33758067594535,-0.340502876233327,FALSE,TRUE,989,194.957645765554,794.042354234446,630503.260318182,-1482.03659516332,1871.95188669443,-2994.81478282617,3384.73007435728,-3898.00307578935,4287.91836732046,-4681.76151183178,5071.67680336289
"MT",2023-03-19,0.00222272806066461,0.00532630944827757,1.13495285254521,-1.36800474736631,-0.171628067250522,FALSE,TRUE,1263,321.024069308012,941.975930691988,887318.654003036,-1355.97017162087,1998.01831023689,-2868.74835928371,3510.79649789974,-3771.93665224689,4413.98479086292,-4555.69508828932,5197.74322690534
"MT",2023-03-26,-0.00438671860995787,0.00532630944827757,1.13495285254521,-1.3780483505297,-0.00028149648098661,FALSE,TRUE,1227,441.637969799747,785.362030200253,616793.518480263,-1235.35627112913,2118.63221072863,-2748.13445879198,3631.41039839147,-3651.32275175516,4534.59869135465,-4435.08118779758,5318.35712739708
"MT",2023-04-02,-0.00548829305506161,0.00532630944827757,1.13495285254521,-1.3675650276131,0.171038215130418,FALSE,TRUE,1221,356.943518568628,864.056481431372,746593.603103562,-1320.05072236025,2033.93775949751,-2832.8289100231,3546.71594716035,-3736.01720298628,4449.90424012353,-4519.7756390287,5233.66267616596
"MT",2023-04-09,0.0420630038252501,-0.0706847963813594,0.790804458180667,-1.33670764835883,0.339832843215095,FALSE,TRUE,1480,562.622622379837,917.377377620163,841581.252969246,-1114.37161854904,2239.61686330872,-2627.14980621189,3752.39505097156,-3530.33809917507,4655.58334393474,-4314.09653521749,5439.34177997717
"MT",2023-04-16,0.0292113019657064,-0.0706847963813594,0.790804458180667,-1.28592618173825,0.503640978190414,FALSE,TRUE,1410,661.659327585827,748.340672414173,560013.761989296,-1015.33491334305,2338.65356851471,-2528.1131010059,3851.43175617755,-3431.30139396908,4754.62004914073,-4215.0598300115,5538.37848518316
"MT",2023-04-23,-0.00934380361292472,-0.0706847963813594,0.790804458180667,-1.21596113622692,0.660073931758096,FALSE,TRUE,1200,506.585814181375,693.414185818625,480823.233094507,-1170.4084267475,2183.58005511025,-2683.18661441035,3696.3582427731,-3586.37490737353,4599.54653573628,-4370.13334341596,5383.30497177871
"MT",2023-04-30,0.0202151106640258,-0.0706847963813594,0.790804458180667,-1.12783276159657,0.806850558858912,FALSE,TRUE,1361,335.148198011987,1025.85180198801,1052371.91964205,-1341.84604291689,2012.14243894087,-2854.62423057974,3524.92062660371,-3757.81252354292,4428.10891956689,-4541.57095958535,5211.86735560932
"MT",2023-05-07,-0.0300901223290453,-0.0836251175160077,-0.0309946309165535,-1.02282616706726,0.941830524593555,FALSE,TRUE,1087,279.422243687955,807.577756312045,652181.832489997,-1397.57199724092,1956.41648461683,-2910.35018490377,3469.19467227968,-3813.53847786695,4372.38296524286,-4597.29691390938,5156.14140128529
"MT",2023-05-14,-0.0471645262281533,-0.0836251175160077,-0.0309946309165535,-0.902472585269173,1.06304551719118,FALSE,TRUE,994,321.675645000945,672.324354999055,452020.038324896,-1355.31859592793,1998.66988592982,-2868.09678359078,3511.44807359267,-3771.28507655396,4414.63636655585,-4555.04351259639,5198.39480259828
"MT",2023-05-21,-0.0785593979136101,-0.0836251175160077,-0.0309946309165535,-0.768527041024873,1.16872794932824,FALSE,TRUE,823,326.176451985982,496.823548014018,246833.637861237,-1350.8177889429,2003.17069291486,-2863.59597660574,3515.94888057771,-3766.78426956892,4419.13717354089,-4550.54270561135,5202.89560958331
"MT",2023-05-28,-0.106282354782054,-0.0836251175160077,-0.0309946309165535,-0.622942762791671,1.25733673274294,FALSE,TRUE,672,211.330960518674,460.669039481326,212215.963936647,-1465.6632804102,1888.32520144755,-2978.44146807305,3401.1033891104,-3881.62976103623,4304.29168207358,-4665.38819707866,5088.05011811601
"MT",2023-06-04,-0.118216077937345,-0.212041855048318,-1.32833263215389,-0.467842698534542,1.32757975373312,FALSE,TRUE,607,183.260936820451,423.739063179549,179554.793664281,-1493.73330410843,1860.25517774933,-3006.51149177127,3373.03336541218,-3909.69978473445,4276.22165837536,-4693.45822077688,5059.98009441778
"MT",2023-06-11,-0.139145992394316,-0.212041855048318,-1.32833263215389,-0.305488555514025,1.37843270839679,FALSE,TRUE,493,265.569036715795,227.430963284205,51724.8430603812,-1411.42520421308,1942.56327764467,-2924.20339187593,3455.34146530752,-3827.39168483911,4358.5297582707,-4611.15012088154,5142.28819431313
"MT",2023-06-18,-0.147958587955146,-0.212041855048318,-1.32833263215389,-0.138247822888357,1.40915404744517,FALSE,TRUE,445,351.784642859339,93.2153571406615,8689.10280686107,-1325.20959806954,2028.77888378822,-2837.98778573239,3541.55707145106,-3741.17607869557,4444.74536441424,-4524.93451473799,5228.50380045667
"MT",2023-06-25,-0.154384438884918,-0.212041855048318,-1.32833263215389,0.0314407541172922,1.4192957846828,FALSE,TRUE,410,441.792341619373,31.7923416193732,1010.75298564293,-1235.20189930951,2118.78658254825,-2747.98008697235,3631.5647702111,-3651.16837993553,4534.75306317428,-4434.92681597796,5318.51149921671
"MT",2023-07-02,-0.166134566299358,-0.212041855048318,-1.32833263215389,0.201102731860976,1.40871003127661,FALSE,TRUE,346,430.718314377831,84.7183143778309,7177.19279102099,-1246.27592655105,2107.71255530671,-2759.05411421389,3620.49074296955,-3662.24240717707,4523.67903593273,-4446.0008432195,5307.43747197516
"MT",2023-07-09,-0.179353459640603,-0.0160237107109642,-2.53858041909877,0.368264059439638,1.37755115062916,FALSE,TRUE,274,427.551500677427,153.551500677427,23578.0633602899,-1249.44274025145,2104.54574160631,-2762.2209279143,3617.32392926915,-3665.40922087748,4520.51222223233,-4449.1676569199,5304.27065827476
"MT",2023-07-16,-0.186513693533777,-0.0160237107109642,-2.53858041909877,0.53048714450679,1.32627350827027,FALSE,TRUE,235,538.637364684842,303.637364684842,92195.6492327557,-1138.35687624404,2215.63160561372,-2651.13506390688,3728.40979327657,-3554.32335687006,4631.59808623975,-4338.08179291249,5415.35652228217
"MT",2023-07-23,-0.19036920409164,-0.0160237107109642,-2.53858041909877,0.68540641233033,1.25562484803841,FALSE,TRUE,214,394.222770913374,180.222770913374,32480.2471556944,-1282.7714700155,2071.21701184225,-2795.54965767835,3583.9951995051,-3698.73795064153,4487.18349246828,-4482.49638668396,5270.94192851071
"MT",2023-07-30,-0.18431054464357,-0.0160237107109642,-2.53858041909877,0.83076279080099,1.16663538836547,FALSE,TRUE,247,450.397880678946,203.397880678946,41370.6978646868,-1226.59636024993,2127.39212160782,-2739.37454791278,3640.17030927067,-3642.56284087596,4543.35860223385,-4426.32127691839,5327.11703827628
"MT",2023-08-06,-0.196427863539711,0.960747559926879,-2.95385851240018,0.964436655453875,1.06060279502133,FALSE,TRUE,181,462.114718021139,281.114718021139,79025.4846881047,-1214.87952290774,2139.10895895002,-2727.65771057058,3651.88714661286,-3630.84600353376,4555.07543957604,-4414.60443957619,5338.83387561847
"MT",2023-08-13,-0.197713033725665,0.960747559926879,-2.95385851240018,1.08447874041224,0.939073262009536,FALSE,TRUE,174,536.565438390724,362.565438390724,131453.697115458,-1140.42880253815,2213.5596793196,-2653.206990201,3726.33786698245,-3556.39528316418,4629.52615994563,-4340.15371920661,5413.28459598806
"MT",2023-08-20,-0.200834161320126,0.960747559926879,-2.95385851240018,1.18913856198494,0.80381896215554,FALSE,TRUE,157,544.698771747571,387.698771747571,150310.337614575,-1132.29546918131,2221.69301267645,-2645.07365684415,3734.4712003393,-3548.26194980733,4637.65949330247,-4332.02038584976,5421.4179293449
"MT",2023-08-27,-0.205791246323093,0.960747559926879,-2.95385851240018,1.27688994387904,0.656812208528356,FALSE,TRUE,130,461.385388278153,331.385388278153,109816.275564262,-1215.60885265073,2138.37962920703,-2728.38704031357,3651.15781686988,-3631.57533327675,4554.34610983306,-4415.33376931918,5338.10454587549
"MT",2023-09-03,-0.205607650582242,1.56198824317119,-2.73061362030317,1.34645327521897,0.500196692000635,FALSE,TRUE,131,361.205219675318,230.205219675318,52994.4431657612,-1315.78902125356,2038.1994606042,-2828.56720891641,3550.97764826704,-3731.75550187959,4454.16594123022,-4515.51393792201,5237.92437727265
"MT",2023-09-10,-0.206892820768197,1.56198824317119,-2.73061362030317,1.39681416353238,0.336256218530425,FALSE,TRUE,124,117.132334693335,6.86766530666478,47.164826764367,-1559.86190623554,1794.12657562221,-3072.64009389839,3306.90476328506,-3975.82838686157,4210.09305624824,-4759.586822904,4993.85149229067
"MT",2023-09-17,-0.20781079947245,1.56198824317119,-2.73061362030317,1.42723823495334,0.16738140954762,FALSE,TRUE,119,247.968701369033,128.968701369033,16632.9259328148,-1429.02553955985,1924.96294229791,-2941.80372722269,3437.74112996076,-3844.99202018587,4340.92942292394,-4628.7504562283,5124.68785896636
"MT",2023-09-24,-0.206525629286495,1.56198824317119,-2.73061362030317,1.43728183811674,-0.00396516122191532,FALSE,TRUE,126,127.372169736078,1.37216973607815,1.88284978460878,-1549.6220711928,1804.36641066496,-3062.40025885565,3317.1445983278,-3965.58855181883,4220.33289129098,-4749.34698786125,5004.09132733341
"PA",2022-10-09,-0.218642948182636,1.2320332956038,-0.913228643185341,1.39594113594587,-0.344079500917997,FALSE,TRUE,60,233.602220271051,173.602220271051,30137.7308830384,-1443.39202065783,1910.59646119993,-2956.17020832067,3423.37464886277,-3859.35850128385,4326.56294182595,-4643.11693732628,5110.32137786838
"PA",2022-10-16,-0.221580480036246,1.2320332956038,-0.913228643185341,1.34515966932528,-0.507887635893316,FALSE,TRUE,44,215.442347950313,171.442347950313,29392.478670716,-1461.55189297857,1892.43658887919,-2974.33008064141,3405.21477654204,-3877.51837360459,4308.40306950522,-4661.27680964702,5092.16150554764
"PA",2022-10-23,-0.220111714109441,1.2320332956038,-0.913228643185341,1.27519462381395,-0.664320589460998,FALSE,TRUE,52,268.836005424306,216.836005424306,47017.8532483695,-1408.15823550457,1945.83024635318,-2920.93642316742,3458.60843401603,-3824.1247161306,4361.79672697921,-4607.88315217303,5145.55516302164
"PA",2022-10-30,-0.224885203371558,1.2320332956038,-0.913228643185341,1.18706624918361,-0.811097216561814,FALSE,TRUE,26,66.3667316459932,40.3667316459932,1629.47302377963,-1610.62750928289,1743.36097257487,-3123.40569694573,3256.13916023772,-4026.59398990891,4159.3274532009,-4810.35242595134,4943.08588924333
"PA",2022-11-06,-0.223416437444753,0.703118419775644,0.364140166751992,1.08205965465429,-0.946077182296457,FALSE,TRUE,34,218.794375369111,184.794375369111,34148.9611680599,-1458.19986555977,1895.78861629799,-2970.97805322261,3408.56680396084,-3874.16634618579,4311.75509692401,-4657.92478222822,5095.51353296644
"PA",2022-11-13,-0.222865650222201,0.703118419775644,0.364140166751992,0.961706072856208,-1.06729217489408,FALSE,TRUE,37,210.745938396769,173.745938396769,30187.6511093738,-1466.24830253211,1887.74017932565,-2979.02649019496,3400.51836698849,-3882.21478315813,4303.70665995167,-4665.97321920056,5087.4650959941
"PA",2022-11-20,-0.224150820408155,0.703118419775644,0.364140166751992,0.827760528611908,-1.17297460703114,FALSE,TRUE,30,317.221587841409,287.221587841409,82496.2405221403,-1359.77265308747,1994.21582877029,-2872.55084075032,3506.99401643313,-3775.73913371349,4410.18230939631,-4559.49756975592,5193.94074543874
"PA",2022-11-27,-0.224334416149006,0.703118419775644,0.364140166751992,0.682176250378706,-1.26158339044584,FALSE,TRUE,29,73.4449474133883,44.4449474133883,1975.35335057885,-1603.54929351549,1750.43918834227,-3116.32748117834,3263.21737600511,-4019.51577414152,4166.40566896829,-4803.27421018394,4950.16410501072
