uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
PA,2023-03-19,308,437.148850271085,129.148850271085,16679.4255263432,-4472.33449034324,5346.63219088541,78.18770580965202,632.315017736486,-286.57939103128655,1588.3404472670964,-814.865483890557,4075.0997304205953
PA,2023-03-26,207,675.306096743466,468.306096743466,219310.600247101,-4234.17724387086,5584.78943735779,316.34495228203303,870.472264208867,-48.42214455890553,1826.4976937394774,-576.7082374181759,4313.256976892976
PA,2023-04-02,163,649.128548186263,486.128548186263,236320.965361684,-4260.35479242806,5558.61188880059,290.16740372482997,844.294715651664,-74.5996931161086,1800.3201451822742,-602.885785975379,4287.079428335774
PA,2023-04-09,169,559.522686902027,390.522686902027,152507.968985178,-4349.9606537123,5469.00602751635,200.561542440594,754.688854367428,-164.20555440034457,1710.7142838980385,-692.491647259615,4197.473567051537
PA,2023-04-16,135,437.638100181025,302.638100181025,91589.8196811801,-4471.8452404333,5347.12144079535,78.676955719592,632.8042676464261,-286.09014112134656,1588.8296971770365,-814.3762339806169,4075.5889803305354
PA,2023-04-23,125,422.388161009105,297.388161009105,88439.7183083774,-4487.09517960522,5331.87150162343,63.427016547672,617.5543284745061,-301.34008029326657,1573.5797580051164,-829.6261731525369,4060.339041158615
PA,2023-04-30,141,547.295578460996,406.295578460996,165076.097076955,-4362.18776215333,5456.77891907532,188.33443399956303,742.461745926397,-176.43266284137553,1698.4871754570074,-704.7187557006459,4185.246458610506
PA,2023-05-07,113,653.174112512898,540.174112512898,291788.071829097,-4256.30922810143,5562.65745312722,294.212968051465,848.340279978299,-70.55412878947357,1804.3657095089093,-598.840221648744,4291.124992662409
PA,2023-05-14,112,579.612125805198,467.612125805198,218661.100200057,-4329.87121480913,5489.09546641953,220.65098134376507,774.7782932705991,-144.1161154971735,1730.8037228012095,-672.4022083564439,4217.563005954708
PA,2023-05-21,121,305.463519750336,184.463519750336,34026.7901186825,-4604.01982086399,5214.94686036466,-53.49762471109699,500.629687215737,-418.26472155203555,1456.6551167463474,-946.550814411306,3943.414399899846
PA,2023-05-28,118,8.1100372022147,109.889962797785,12075.8039236986,-4901.37330341211,4917.59337781654,-350.8511072592183,203.27620466761573,-715.6182041001568,1159.301634198226,-1243.9042969594273,3646.060917351725
PA,2023-06-04,97,2.32856095225657,94.6714390477434,8962.6813713706,-4907.15477966207,4911.81190156658,-356.6325835091764,197.4947284176576,-721.399680350115,1153.520157948268,-1249.6857732093854,3640.279441101767
PA,2023-06-11,109,-55.9730165705196,164.97301657052,27216.0961963769,-4965.45635718485,4853.51032404381,-414.93416103195256,139.19315089488143,-779.7012578728911,1095.2185804254918,-1307.9873507321615,3581.9778635789908
PA,2023-06-18,77,148.232006805333,71.2320068053332,5073.99879351503,-4761.25133380899,5057.71534741966,-210.7291376561,343.398174270734,-575.4962344970386,1299.4236038013444,-1103.782327356309,3786.1828869548435
PA,2023-06-25,79,249.725634481254,170.725634481254,29147.2422690268,-4659.75770613307,5159.20897509558,-109.23550998017899,444.89180194665505,-474.0026068211175,1400.9172314772654,-1002.2886996803879,3887.6765146307644
PA,2023-07-02,58,189.370473477838,131.370473477838,17258.2013017913,-4720.11286713649,5098.85381409216,-169.59067098359498,384.53664094323904,-534.3577678245335,1340.5620704738494,-1062.643860683804,3827.3213536273483
PA,2023-07-09,49,58.2902123131935,9.29021231319348,86.3080448242117,-4851.19312830113,4967.77355292752,-300.6709321482395,253.45637977859454,-665.4380289891781,1209.481809309205,-1193.7241218484485,3696.241092462704
PA,2023-07-16,72,114.013082447348,42.0130824473483,1765.09909672769,-4795.47025816698,5023.49642306168,-244.948062014085,309.179249912749,-609.7151588550236,1265.2046794433595,-1138.0012517142939,3751.9639625968584
PA,2023-07-23,61,198.703637859675,137.703637859675,18962.2918797886,-4710.77970275465,5108.186978474,-160.25750660175797,393.8698053250761,-525.0246034426965,1349.8952348556863,-1053.310696301967,3836.6545180091853
PA,2023-07-30,83,221.992517945632,138.992517945632,19318.920044867,-4687.4908226687,5131.47585855996,-136.968626515801,417.15868541103305,-501.7357233567395,1373.1841149416434,-1030.02181621601,3859.943398095142
PA,2023-08-06,75,131.912340723492,56.9123407234915,3239.01452662679,-4777.57099989084,5041.39568133782,-227.04880373794097,327.078508188893,-591.8159005788796,1283.1039377195034,-1120.10199343815,3769.8632208730023
PA,2023-08-13,91,218.454627505307,127.454627505307,16244.6820725167,-4691.02871310902,5127.93796811963,-140.50651695612598,413.62079497070806,-505.2736137970645,1369.6462245013183,-1033.559706656335,3856.4055076548175
PA,2023-08-20,73,294.27050770986,221.27050770986,48960.6375821791,-4615.21283290447,5203.75384832419,-64.69063675157298,489.43667517526103,-429.45773359251154,1445.4621047058713,-957.743826451782,3932.22138785937
PA,2023-08-27,47,388.070704900844,341.070704900844,116329.225741558,-4521.41263571348,5297.55404551517,29.10956043941104,583.236872366245,-335.6575364015275,1539.2623018968554,-863.9436292607979,4026.0215850503546
PA,2023-09-03,55,453.65689542409,398.65689542409,158927.320269174,-4455.82644519024,5363.14023603842,94.69575096265703,648.823062889491,-270.07134587828153,1604.8484924201014,-798.357438737552,4091.6077755736005
PA,2023-09-10,61,421.304230593171,360.304230593171,129819.138583337,-4488.17911002116,5330.7875712075,62.343086131738005,616.4703980585721,-302.42401070920056,1572.4958275891825,-830.7101035684709,4059.255110742681
PA,2023-09-17,50,602.493202942832,552.493202942832,305248.73929803,-4306.9901376715,5511.97654355716,243.53205848139902,797.659370408233,-121.23503835953954,1753.6847999388433,-649.52113121881,4240.444083092342
PA,2023-09-24,46,178.502762306479,132.502762306479,17556.9820188473,-4730.98057830785,5087.98610292081,-180.45838215495397,373.66892977188,-545.2254789958926,1329.6943593024905,-1073.5115718551629,3816.453642455989
PB,2022-10-09,190,119.093717129236,70.9062828707645,5027.70095054887,-4790.38962348509,5028.57705774356,-239.867427332197,314.259884594637,-604.6345241731356,1270.2853141252474,-1132.920617032406,3757.0445972787466
PB,2022-10-16,142,243.031887330877,101.031887330877,10207.4422576391,-4666.45145328345,5152.5152279452,-115.92925713055598,438.19805479627803,-480.69635397149455,1394.2234843268884,-1008.982446830765,3880.9827674803873
PB,2022-10-23,122,47.9588255288425,74.0411744711575,5482.09551706839,-4861.52451508548,4957.44216614317,-311.00231893259047,243.12499299424354,-675.7694157735291,1199.1504225248539,-1204.0555086327995,3685.909705678353
PB,2022-10-30,116,135.109833996881,19.109833996881,365.185755388348,-4774.37350661745,5044.59317461121,-223.85131046455197,330.276001462282,-588.6184073054906,1286.3014309928924,-1116.904500164761,3773.0607141463915
PB,2022-11-06,119,-228.243526332443,347.243526332443,120578.06657979,-5137.72686694677,4681.23981428188,-587.204670793876,-33.077358867041966,-951.9717676348146,922.9480706635684,-1480.257860494085,3409.7073538170675
PB,2022-11-13,82,90.5622823928559,8.5622823928558809,73.3126797750098,-4818.92105822147,5000.04562300718,-268.39886206857705,285.7284498582569,-633.1659589095157,1241.7538793888673,-1161.452051768786,3728.5131625423664
PB,2022-11-20,54,410.648354568618,356.648354568618,127198.048816503,-4498.83498604571,5320.13169518294,51.687210107185024,605.8145220340191,-313.07988673375354,1561.8399515646295,-841.3659795930239,4048.599234718128
PB,2022-11-27,56,497.257438410136,441.257438410136,194708.126952275,-4412.22590220419,5406.74077902446,138.296293948703,692.4236058755371,-226.47080289223555,1648.4490354061475,-754.7568957515059,4135.208318559647
PB,2022-12-04,67,384.349305162845,317.349305162845,100710.581487341,-4525.13403545148,5293.83264577717,25.388160701412005,579.515472628246,-339.37893613952656,1535.5409021588564,-867.665028998797,4022.300185312355
PB,2022-12-11,34,182.579087368991,148.579087368991,22075.7452034022,-4726.90425324534,5092.06242798332,-176.38205709244198,377.74525483439203,-541.1491539333806,1333.7706843650024,-1069.435246792651,3820.5299675185015
PB,2022-12-18,29,299.989488533366,270.989488533366,73435.3028955752,-4609.49385208096,5209.47282914769,-58.97165592806698,495.15565599876703,-423.73875276900554,1451.1810855293775,-952.0248456282759,3937.9403686828764
PB,2022-12-25,45,426.922001290981,381.922001290981,145864.415070108,-4482.56133932335,5336.40534190531,67.96085682954799,622.088168756382,-296.80624001139057,1578.1135982869923,-825.092332870661,4064.8728814404913
PB,2023-01-01,196,43.738111682359,152.261888317641,23183.6826340538,-4865.74522893197,4953.22145229669,-315.223032779074,238.90427914776004,-679.9901296200126,1194.9297086783704,-1208.276222479283,3681.6889918318693
PB,2023-01-08,84,455.531190077415,371.531190077415,138035.42520034,-4453.95215053691,5365.01453069174,96.570045615982,650.697357542816,-268.19705122495657,1606.7227870734264,-796.483144084227,4093.4820702269253
PB,2023-01-15,90,391.267061893752,301.267061893752,90761.8425820938,-4518.21627872058,5300.75040250808,32.305917432319006,586.4332293591531,-332.46117940861956,1542.4586588897635,-860.7472722678899,4029.217942043262
PB,2023-01-22,138,620.746656077465,482.746656077465,233044.333953975,-4288.73668453686,5530.22999669179,261.785511616032,815.912823542866,-102.98158522490655,1771.9382530734765,-631.267678084177,4258.697536226975
PB,2023-01-29,113,557.347034432576,444.347034432576,197444.287009025,-4352.13630618175,5466.8303750469,198.38588997114306,752.5132018979771,-166.3812068697955,1708.5386314285875,-694.6672997290659,4195.297914582086
PB,2023-02-05,138,415.45206146472,277.45206146472,76979.6464110228,-4494.03127914961,5324.93540207905,56.490917003286995,610.618228930121,-308.27617983765157,1566.6436584607313,-836.562272696922,4053.4029416142303
PB,2023-02-12,117,1026.7142070632,909.714207063204,827579.938532633,-3882.76913355112,5936.19754767753,667.7530626017672,1221.8803745286011,302.98596576082855,2177.9058040592117,-225.30012709844186,4664.66508721271
PB,2023-02-19,134,232.416836240747,98.4168362407466,9685.87365563794,-4677.06650437358,5141.90017685507,-126.54430822068599,427.583003706148,-491.31140506162455,1383.6084332367584,-1019.597497920895,3870.3677163902576
PB,2023-02-26,169,343.49068814022,174.49068814022,30447.0002476475,-4565.99265247411,5252.97402875455,-15.470456321212964,538.6568556056211,-380.2375531621515,1494.6822851362315,-908.5236460214219,3981.44156828973
PB,2023-03-05,202,221.781575590634,19.7815755906336,391.31073284795,-4687.70176502369,5131.26491620496,-137.179568870799,416.94774305603505,-501.9466657117375,1372.9731725866454,-1030.232758571008,3859.7324557401444
PB,2023-03-12,226,133.493880827189,92.5061191728109,8557.3820844143,-4775.98945978714,5042.97722144152,-225.46726363424398,328.66004829259003,-590.2343604751825,1284.6854778232005,-1118.520453334453,3771.4447609766994
PB,2023-03-19,326,372.925303533171,46.9253035331708,2201.98411168021,-4536.55803708116,5282.4086441475,13.964159071738038,568.091470998572,-350.8029377692005,1524.1169005291824,-879.0890306284709,4010.8761836826816
PB,2023-03-26,306,250.93333830672,55.0666616932805,3032.3372300422,-4658.55000230761,5160.41667892105,-108.02780615471298,446.099505772121,-472.79490299565157,1402.1249353027315,-1001.080995854922,3888.8842184562304
PB,2023-04-02,319,196.529446322272,122.470553677728,14999.0365181293,-4712.95389429206,5106.0127869366,-162.43169813916097,391.69561378767304,-527.1987949800996,1347.7210433182834,-1055.48488783937,3834.4803264717825
PB,2023-04-09,428,462.60997398505,34.60997398505,1197.85029924584,-4446.87336662928,5372.09331459938,103.648829523617,657.776141450451,-261.11826731732157,1613.8015709810613,-789.404360176592,4100.56085413456
PB,2023-04-16,333,315.699377811395,17.3006221886045,299.311528112835,-4593.78396280293,5225.18271842572,-43.261766650038,510.865545276796,-408.02886349097656,1466.8909748074063,-936.314956350247,3953.6502579609055
PB,2023-04-23,244,73.4129692341387,170.587030765861,29099.935065513,-4836.07037138019,4982.89630984847,-285.5481752272943,268.57913669953973,-650.3152720682328,1224.60456623015,-1178.6013649275033,3711.363849383649
PB,2023-04-30,286,116.824565008781,169.175434991219,28620.3278044681,-4792.65877560555,5026.30790562311,-242.13657945265197,311.99073247418204,-606.9036762935906,1268.0161620047925,-1135.189769152861,3754.7754451582914
PB,2023-05-07,239,258.406330378353,19.4063303783527,376.605658753773,-4651.07701023597,5167.88967099268,-100.55481408307998,453.57249784375404,-465.32191092401854,1409.5979273743644,-993.608003783289,3896.3572105278636
PB,2023-05-14,231,382.853310746785,151.853310746785,23059.4279847596,-4526.63002986754,5292.33665136111,23.892166285352005,578.019478212186,-340.87493055558656,1534.0449077427963,-869.161023414857,4020.8041908962955
PB,2023-05-21,223,393.509917237362,170.509917237362,29073.6318762919,-4515.97342337697,5302.99325785169,34.548772775929024,588.6760847027631,-330.21832406500954,1544.7015142333735,-858.5044169242799,4031.4607973868724
PB,2023-05-28,198,572.28636321874,374.28636321874,140090.28169151,-4337.19697739559,5481.76970383307,213.32521875730703,767.452530684141,-151.44187808363154,1723.4779602147514,-679.727970942902,4210.23724336825
PB,2023-06-04,173,414.431843918611,241.431843918611,58289.3352579406,-4495.05149669572,5323.91518453294,55.470699457178,609.598011384012,-309.29639738376056,1565.6234409146223,-837.582490243031,4052.382724068121
PB,2023-06-11,158,422.065538515407,264.065538515407,69730.6086314319,-4487.41780209892,5331.54887912973,63.10439405397403,617.2317059808081,-301.66270278696453,1573.2571355114185,-829.9487956462349,4060.016418664917
PB,2023-06-18,158,480.1445673897,322.1445673897,103777.122298697,-4429.33877322463,5389.62790800403,121.18342292826702,675.310734855101,-243.58367391267154,1631.3361643857115,-771.869766771942,4118.09544753921
PB,2023-06-25,134,376.763415509141,242.763415509141,58934.0759096637,-4532.71992510519,5286.24675612347,17.802271047708018,571.929582974542,-346.96482579323055,1527.9550125051524,-875.250918652501,4014.7142956586513
PB,2023-07-02,140,325.504910221742,185.504910221742,34412.0717163764,-4583.97843039259,5234.98825083607,-33.45623423969096,520.671077687143,-398.2233310806295,1476.6965072177534,-926.5094239399,3963.4557903712525
PB,2023-07-09,114,478.177665877178,364.177665877178,132625.37232375,-4431.30567473715,5387.66100649151,119.21652141574504,673.343833342579,-245.55057542519353,1629.3692628731894,-773.8366682844639,4116.128546026688
PB,2023-07-16,96,453.32331594004,357.32331594004,127679.952114386,-4456.16002467429,5362.80665655437,94.36217147860702,648.489483405441,-270.40492536233154,1604.5149129360514,-798.691018221602,4091.2741960895505
PB,2023-07-23,100,597.330106763185,497.330106763185,247337.235093081,-4312.15323385114,5506.81344737751,238.368962301752,792.496274228586,-126.39813453918657,1748.5217037591965,-654.684227398457,4235.280986912695
PB,2023-07-30,98,224.123368498977,126.123368498977,15907.1040815287,-4685.35997211535,5133.6067091133,-134.837775962456,419.28953596437805,-499.6048728033945,1375.3149654949884,-1027.890965662665,3862.0742486484874
PB,2023-08-06,99,223.096089781308,124.096089781308,15399.8394990105,-4686.38725083302,5132.57943039564,-135.86505468012498,418.26225724670905,-500.6321515210635,1374.2876867773193,-1028.918244380334,3861.0469699308182
PB,2023-08-13,75,3.47068516139279,71.5293148386072,5116.44288128059,-4906.01265545293,4912.95402577572,-355.4904593000402,198.63685262679383,-720.2575561409787,1154.6622821574042,-1248.5436490002492,3641.421565310903
PB,2023-08-20,76,156.358765967969,80.3587659679692,6457.53126789485,-4753.12457464636,5065.8421065823,-202.602378493464,351.52493343337005,-567.3694753344025,1307.5503629639804,-1095.655568193673,3794.309646117479
PB,2023-08-27,84,111.020363149204,27.0203631492041,730.100024714865,-4798.46297746512,5020.50370376353,-247.94078131222898,306.18653061460503,-612.7078781531675,1262.2119601452155,-1140.993971012438,3748.9712432987144
PB,2023-09-03,75,23.2568995019344,51.7431004980656,2677.34844915292,-4886.22644111239,4932.74024011626,-335.70424495949857,218.42306696733544,-700.4713418004371,1174.4484964979458,-1228.7574346597075,3661.2077796514445
PB,2023-09-10,77,0.733953623028128,76.2660463769719,5816.50982997442,-4908.7493869913,4910.21729423736,-358.22719083840485,195.90012108842916,-722.9942876793434,1151.9255506190395,-1251.2803805386138,3638.6848337725382
PB,2023-09-17,77,161.58874037021,84.5887403702097,7155.25499741875,-4747.89460024412,5071.07208098454,-197.372404091223,356.754907835611,-562.1395009321616,1312.7803373662214,-1090.425593791432,3799.5396205197203
PB,2023-09-24,82,-40.3228631806312,122.322863180631,14962.8828567074,-4949.80620379496,4869.1604774337,-399.2840076420642,154.84330428476983,-764.0511044830027,1110.8687338153802,-1292.3371973422732,3597.628016968879
PE,2022-10-09,202,485.806490700484,283.806490700484,80546.1241637241,-4423.67684991384,5395.28983131481,126.84534623905103,680.972658165885,-237.92175060188754,1636.9980876964955,-766.207843461158,4123.757370849994
PE,2022-10-16,226,354.255728253836,128.255728253836,16449.5318299218,-4555.22761236049,5263.73906886816,-4.705416207596954,549.421895719237,-369.4725130485355,1505.4473252498474,-897.758605907806,3992.2066084033463
PE,2022-10-23,160,591.053009316304,431.053009316304,185806.696840642,-4318.43033129802,5500.53634993063,232.09186485487106,786.2191767817051,-132.6752319860675,1742.2446063123155,-660.9613248453379,4229.003889465815
PE,2022-10-30,64,468.841336142572,404.841336142572,163896.507449703,-4440.64200447175,5378.3246767569,109.88019168113902,664.007503607973,-254.88690515979954,1620.0329331385833,-783.17299801907,4106.792216292082
PE,2022-11-06,41,484.792198045455,443.792198045455,196951.515046016,-4424.69114256887,5394.27553865978,125.83105358402202,679.9583655108561,-238.93604325691655,1635.9837950414665,-767.2221361161869,4122.743078194965
PE,2022-11-13,24,623.702324515642,599.702324515642,359642.878029464,-4285.78101609869,5533.18566512997,264.741180054209,818.868491981043,-100.02591678672957,1774.8939215116534,-628.312009646,4261.653204665152
PE,2022-11-20,32,450.895328040927,418.895328040927,175473.295854516,-4458.5880125734,5360.37866865525,91.934183579494,646.061495506328,-272.83291326144456,1602.0869250369383,-801.119006120715,4088.846208190437
PE,2022-11-27,34,377.14520575074,343.14520575074,117748.632229717,-4532.33813486359,5286.62854636507,18.18406128930701,572.311373216141,-346.58303555163155,1528.3368027467513,-874.869128410902,4015.0960859002503
PE,2022-12-04,24,629.892293598501,605.892293598501,367105.471442052,-4279.59104701583,5539.37563421283,270.9311491370681,825.0584610639021,-93.83594770387049,1781.0838905945125,-622.1220405631409,4267.843173748011
PE,2022-12-11,25,387.364263093259,362.364263093259,131307.859167121,-4522.11907752107,5296.84760370759,28.403118631826032,582.5304305586601,-336.36397820911253,1538.5558600892705,-864.6500710683829,4025.3151432427694
PE,2022-12-18,26,783.977161821636,757.977161821636,574529.377843183,-4125.50617879269,5693.46050243596,425.01601736020297,979.143329287037,60.2489205192644,1935.1687588176474,-468.037172340006,4421.928041971147
PE,2022-12-25,39,460.367524455898,421.367524455898,177550.590666092,-4449.11581615843,5369.85086507023,101.406379994465,655.533691921299,-263.36071684647357,1611.5591214519095,-791.646809705744,4098.318404605408
PE,2023-01-01,136,941.215431577356,805.215431577356,648371.891250307,-3968.26790903697,5850.69877219168,582.254287115923,1136.381599042757,217.4871902749844,2092.4070285733674,-310.798902584286,4579.166311726866
PE,2023-01-08,97,1296.07782441382,1199.07782441382,1437787.62900097,-3613.40551620051,6205.56116502814,937.1166799523871,1491.243991879221,572.3495831114485,2447.2694214098315,44.0634902521781,4934.02870456333
PE,2023-01-15,85,1126.07118103904,1041.07118103904,1083829.20399002,-3783.41215957529,6035.55452165336,767.1100365776072,1321.2373485044411,402.34293973666854,2277.2627780350513,-125.94315312260187,4764.022061188551
PE,2023-01-22,90,1754.95119316885,1664.95119316885,2772062.47563437,-3154.53214744548,6664.43453378317,1395.9900487074171,1950.117360634251,1031.2229518664785,2906.1427901648613,502.9368590072081,5392.902073318361
PE,2023-01-29,111,1615.20111193456,1504.20111193456,2262620.98514518,-3294.28222867976,6524.68445254889,1256.239967473127,1810.367279399961,891.4728706321885,2766.3927089305716,363.18677777291805,5253.15199208407
PE,2023-02-05,154,1423.96153582368,1269.96153582368,1612802.30247165,-3485.52180479064,6333.44487643801,1065.000391362247,1619.127703289081,700.2332945213084,2575.1531328196916,171.94720166203797,5061.91241597319
PE,2023-02-12,133,1218.83484187004,1085.83484187004,1179037.30381894,-3690.64849874429,6128.31818248437,859.8736974086071,1414.001009335441,495.10660056766847,2370.0264388660516,-33.179492291601946,4856.78572201955
PE,2023-02-19,180,670.112564479507,490.112564479507,240210.325860679,-4239.37077613482,5579.59590509383,311.151420018074,865.278731944908,-53.61567682286454,1821.3041614755184,-581.901769682135,4308.063444629017
PE,2023-02-26,209,1528.41464659368,1319.41464659368,1740855.00964593,-3381.06869402065,6437.89798720801,1169.453502132247,1723.580814059081,804.6864052913083,2679.606243589691,276.40031243203794,5166.3655267431905
PE,2023-03-05,395,1936.72936752932,1541.72936752932,2376929.44270237,-2972.753973085,6846.21270814365,1577.768223067887,2131.895534994721,1213.0011262269484,3087.9209645253313,684.715033367678,5574.680247678831
PE,2023-03-12,407,1010.36016849681,603.360168496813,364043.492928503,-3899.12317211751,5919.84350911114,651.3990240353771,1205.526335962211,286.6319271944385,2161.5517654928217,-241.6541656648319,4648.31104864632
PE,2023-03-19,389,1145.83481180502,756.83481180502,572798.93235994,-3763.64852880931,6055.31815241935,786.8736673435872,1341.000979270421,422.10657050264854,2297.0264088010317,-106.17952235662187,4783.78569195453
PE,2023-03-26,429,1053.19071913123,624.190719131233,389614.053849566,-3856.29262148309,5962.67405974556,694.2295746697971,1248.356886596631,329.4624778288585,2204.382316127241,-198.82361503041193,4691.141599280741
PE,2023-04-02,361,1429.6162153464,1068.6162153464,1141940.61570127,-3479.86712526793,6339.09955596073,1070.655070884967,1624.782382811801,705.8879740440284,2580.807812342411,177.60188118475799,5067.5670954959105
PE,2023-04-09,313,1253.69949438826,940.69949438826,884915.538742329,-3655.78384622607,6163.18283500259,894.7383499268271,1448.865661853661,529.9712530858885,2404.8910913842715,1.685160226618109,4891.65037453777
PE,2023-04-16,259,681.699297706632,422.699297706632,178674.69628168,-4227.7840429077,5591.18263832096,322.73815324519904,876.865465172033,-42.02894359573952,1832.8908947026434,-570.3150364550099,4319.650177856142
PE,2023-04-23,210,626.676619837416,416.676619837416,173619.405519135,-4282.80672077691,5536.15996045174,267.715475375983,821.842787302817,-97.05162146495559,1777.8682168334274,-625.337714324226,4264.6274999869265
PE,2023-04-30,219,412.630758193416,193.630758193416,37492.8705185572,-4496.85258242091,5322.11409880774,53.66961373198302,607.796925658817,-311.09748310895554,1563.8223551894275,-839.383575968226,4050.5816383429265
PE,2023-05-07,215,192.608467034084,22.391532965916,501.380748563702,-4716.87487358024,5102.09180764841,-166.352677427349,387.77463449948505,-531.1197742682875,1343.8000640300954,-1059.405867127558,3830.559347183594
PE,2023-05-14,187,531.195295674869,344.195295674869,118470.40156471,-4378.28804493946,5440.6786362892,172.23415121343606,726.3614631402701,-192.5329456275025,1682.3868926708806,-720.8190384867729,4169.1461758243795
PE,2023-05-21,166,119.930993517912,46.0690064820883,2122.35335824669,-4789.55234709642,5029.41433413224,-239.030150943521,315.097160983313,-603.7972477844595,1271.1225905139233,-1132.08334064373,3757.8818736674225
PE,2023-05-28,152,160.979369380855,8.97936938085536,80.6290744778428,-4748.50397123347,5070.46270999518,-197.981775080578,356.14553684625605,-562.7488719215165,1312.1709663768663,-1091.034964780787,3798.9302495303655
PE,2023-06-04,119,218.179891117592,99.1798911175922,9836.65080209745,-4691.30344949674,5127.66323173192,-140.78125334384097,413.346058582993,-505.54835018477957,1369.3714881136034,-1033.83444304405,3856.1307712671023
PE,2023-06-11,182,241.049402543188,59.0494025431879,3486.83194070744,-4668.43393807114,5150.53274315752,-117.91174191824499,436.215570008589,-482.6788387591836,1392.2409995391995,-1010.964931618454,3879.0002826926984
PE,2023-06-18,149,358.615717622127,209.615717622127,43938.7490742393,-4550.8676229922,5268.09905823645,-0.34542683930595786,553.781885087528,-365.1125236802445,1509.8073146181384,-893.3986165395149,3996.566597771637
PE,2023-06-25,162,374.352796468808,212.352796468808,45093.7101681231,-4535.13054414552,5283.83613708314,15.391652007375,569.5189639342091,-349.37544483356356,1525.5443934648194,-877.6615376928339,4012.303676618318
PE,2023-07-02,148,374.05022120931,226.05022120931,51098.702508778,-4535.43311940502,5283.53356182364,15.089076747877016,569.216388674711,-349.67802009306155,1525.2418182053214,-877.964112952332,4012.0011013588205
PE,2023-07-09,186,392.505851106661,206.505851106661,42644.6665412863,-4516.97748950767,5301.98919172099,33.54470664522802,587.672018572062,-331.22239019571055,1543.6974481026723,-859.508483054981,4030.456731256171
PE,2023-07-16,168,258.379871275725,90.3798712757249,8168.5211318166,-4651.1034693386,5167.86321189005,-100.58127318570797,453.54603874112604,-465.34837002664653,1409.5714682717364,-993.634462885917,3896.3307514252356
PE,2023-07-23,128,272.363425851628,144.363425851628,20840.7987236184,-4637.1199147627,5181.84676646595,-86.59771860980499,467.529593317029,-451.36481545074355,1423.5550228476395,-979.650908310014,3910.3143060011384
PE,2023-07-30,200,446.049903418596,246.049903418596,60540.5549723006,-4463.43343719573,5355.53324403292,87.08875895716301,641.216070883997,-277.67833788377555,1597.2415004146073,-805.964430743046,4084.0007835681063
PE,2023-08-06,161,437.278873223262,276.278873223262,76330.0157895154,-4472.20446739107,5346.76221383759,78.31772876182902,632.4450406886631,-286.44936807910955,1588.4704702192735,-814.7354609383799,4075.2297533727724
PE,2023-08-13,167,230.199384882175,63.1993848821754,3994.16224948534,-4679.28395573215,5139.6827254965,-128.76175957925798,425.365552347576,-493.5288564201966,1381.3909818781865,-1021.814949279467,3868.150265031685
PE,2023-08-20,159,183.16865461282,24.1686546128201,584.12386579379,-4726.31468600151,5092.65199522715,-175.79248984861297,378.334822078221,-540.5595866895516,1334.3602516088315,-1068.8456795488219,3821.11953476233
PE,2023-08-27,122,338.68056937569,216.68056937569,46950.4691449732,-4570.80277123864,5248.16390999002,-20.280575085742953,533.8467368410911,-385.0476719266815,1489.8721663717015,-913.3337647859519,3976.6314495252004
PE,2023-09-03,128,343.178292170851,215.178292170851,46301.6974215639,-4566.30504844348,5252.66163278518,-15.782852290581957,538.344459636252,-380.5499491315205,1494.3698891668623,-908.8360419907909,3981.1291723203612
PE,2023-09-10,135,216.684464841773,81.6844648417725,6672.35179648677,-4692.79887577255,5126.1678054561,-142.27667961965997,411.850632307174,-507.04377646059856,1367.8760618377844,-1035.329869319869,3854.6353449912835
PE,2023-09-17,129,221.400515815058,92.4005158150583,8537.85532288883,-4688.08282479927,5130.88385642939,-137.560628646375,416.566683280459,-502.32772548731356,1372.5921128110695,-1030.613818346584,3859.3513959645684
PE,2023-09-24,136,247.264532122411,111.264532122411,12379.796108419,-4662.21880849192,5156.74787273674,-111.69661233902198,442.430699587812,-476.4637091799606,1398.4561291184225,-1004.749802039231,3885.215412271921
PI,2022-10-09,19,179.287526304357,160.287526304357,25692.09108877,-4730.19581430997,5088.77086691868,-179.673618157076,374.45369376975805,-544.4407149980145,1330.4791233003684,-1072.726807857285,3817.2384064538674
PI,2022-10-16,17,168.087534255212,151.087534255212,22827.44300732,-4741.39580635911,5077.57087486954,-190.87361020622097,363.25370172061304,-555.6407070471596,1319.2791312512234,-1083.92679990643,3806.0384144047225
PI,2022-10-23,13,235.052844630765,222.052844630765,49307.4658086144,-4674.43049598356,5144.53618524509,-123.90829983066797,430.219012096166,-488.67539667160656,1386.2444416267765,-1016.961489530877,3873.003724780275
PI,2022-10-30,15,275.397538224435,260.397538224435,67806.8779133461,-4634.08580238989,5184.88087883876,-83.563606236998,470.563705689836,-448.33070307793656,1426.5891352204465,-976.6167959372069,3913.348418373945
PI,2022-11-06,21,338.202357618994,317.202357618994,100617.335679048,-4571.28098299533,5247.68569823332,-20.758786842439008,533.3685250843951,-385.5258836833776,1489.3939546150054,-913.8119765426479,3976.1532377685044
PI,2022-11-13,24,226.646398144032,202.646398144032,41065.5626807495,-4682.8369424703,5136.12973875836,-132.314746317401,421.812565609433,-497.08184315833955,1377.8379951400434,-1025.36793601761,3864.5972782935423
