uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
PA,2024-01-14,323,580.873234813268,257.873234813268,66498.605233059,-33678.5552380372,34840.3017076637,240.6157209758195,1498.4703213359026,-27.17021096746396,14833.390234727543,-364.69455012309345,30816.234133706872
PA,2024-01-21,394,601.799868942225,207.799868942225,43180.7855324058,-33657.6286039082,34861.2283417927,261.54235510477645,1519.3969554648595,-6.2435768385070105,14854.316868856502,-343.7679159941365,30837.160767835827
PA,2024-01-28,594,543.939411734731,50.0605882652688,2506.06249746477,-33715.4890611157,34803.3678845852,203.6818978972825,1461.5364982573656,-64.10403404600095,14796.456411649007,-401.62837320163044,30779.300310628336
PA,2024-02-04,705,685.518498728883,19.4815012711167,379.528891776522,-33573.9099741215,34944.9469715793,345.2609848914344,1603.1155852515176,77.47505294815096,14938.03549864316,-260.04928620747853,30920.879397622484
PA,2024-02-11,1132,682.666028907245,449.333971092755,201901.017577985,-33576.7624439432,34942.0945017577,342.4085150697965,1600.2631154298797,74.62258312651306,14935.18302882152,-262.9017560291164,30918.02692780085
PA,2024-02-18,1290,856.559147195963,433.440852804037,187870.972879491,-33402.8693256545,35115.9876200464,516.3016333585144,1774.1562337185974,248.51570141523098,15109.07614711024,-89.00863774039851,31091.920046089566
PA,2024-02-25,1344,744.30340127052,599.69659872948,359636.010527707,-33515.1250715799,35003.7318741209,404.04588743307147,1661.9004877931545,136.259955489788,14996.820401184796,-201.26438366584148,30979.664300164124
PA,2024-03-03,1179,889.808499652133,289.191500347867,83631.7238734504,-33369.6199731983,35149.2369725026,549.5509858146845,1807.4055861747674,281.76505387140105,15142.32549956641,-55.75928528422844,31125.169398545735
PA,2024-03-10,1258,849.291821891382,408.708178108618,167042.374852866,-33410.136650959,35108.7202947418,509.0343080539335,1766.8889084140164,241.24837611065004,15101.808821805658,-96.27596304497945,31084.652720784987
PA,2024-03-17,1211,1287.93741974005,76.9374197400466,5919.36655625611,-32971.4910531104,35547.3658925905,947.6799059026015,2205.5345062626848,679.893973959318,15540.454419654327,342.36963480368854,31523.298318633653
PA,2024-03-24,1020,807.223471971004,212.776528028996,45273.8508800743,-33452.2050008794,35066.6519448214,466.96595813355543,1724.8205584936386,199.18002619027197,15059.74047188528,-138.34431296535752,31042.584370864606
PA,2024-03-31,1097,1024.92669583161,72.0733041683889,5194.5611737491,-33234.5017770188,35284.355168682,684.6691819941615,1942.5237823542445,416.883250050878,15277.443695745886,79.35891089524853,31260.287594725214
PA,2024-04-07,1004,874.609855427638,129.390144572362,16741.8095124566,-33384.8186174228,35134.0383282781,534.3523415901894,1792.2069419502725,266.566409646906,15127.126855341914,-70.95792950872351,31109.970754321243
PA,2024-04-14,986,462.537982500293,523.462017499707,274012.483764864,-33796.8904903501,34721.9664553507,122.2804686628445,1380.1350690229276,-145.50546328043896,14715.05498241457,-483.02980243606845,30697.898881393896
PA,2024-04-21,714,645.504706243843,68.4952937561567,4691.6052667422,-33613.9237666066,34904.9331790943,305.24719240639445,1563.1017927664775,37.46126046311099,14898.021706158119,-300.0630786925185,30880.865605137446
PA,2024-04-28,641,569.657740651848,71.3422593481521,5089.71796889899,-33689.7707321986,34829.0862135023,229.4002268143995,1487.2548271744827,-38.385705128883956,14822.174740566124,-375.91004428451345,30805.01863954545
PA,2024-05-05,657,531.390248940243,125.609751059757,15777.8095612941,-33728.0382239102,34790.8187217907,191.13273510279453,1448.9873354628776,-76.65319684048893,14783.907248854519,-414.1775359961184,30766.751147833846
PA,2024-05-12,566,560.178726553992,5.82127344600849,33.8872245332036,-33699.2497462964,34819.6071994044,219.92121271654344,1477.7758130766265,-47.86471922674002,14812.695726468268,-385.3890583823695,30795.539625447596
PA,2024-05-19,355,376.67007818392,21.6700781839199,469.592288497203,-33882.7583946665,34636.0985510343,36.41256434647147,1294.2671647065545,-231.373367596812,14629.187078098197,-568.8977067524415,30612.030977077524
PA,2024-05-26,138,116.339129754742,21.6608702452584,469.193299781919,-34143.0893430957,34375.7676026052,-223.91838408270652,1033.9362162773766,-491.70431602599,14368.856129669019,-829.2286551816195,30351.700028648345
PA,2024-06-02,25,-5.8723810932072,30.8723810932072,953.103914364217,-34265.3008539436,34253.5560917572,-346.1298949306557,911.7247054294273,-613.9158268739392,14246.644618821068,-951.4401660295687,30229.488517800397
PB,2023-10-08,76,309.36639971372,233.36639971372,54459.8765153436,-33950.0620731367,34568.7948725641,-30.891114123728528,1226.9634862363546,-298.677046067012,14561.883399627995,-636.2013852226414,30544.727298607322
PB,2023-10-15,111,200.263020493994,89.2630204939944,7967.88682771127,-34059.1654523564,34459.6914933444,-139.99449334345454,1117.8601070166285,-407.780425286738,14452.78002040827,-745.3047644423675,30435.623919387595
PB,2023-10-22,58,148.808669149415,90.8086691494145,8246.21439268783,-34110.619803701,34408.2371419998,-191.44884468803352,1066.4057556720495,-459.234776631317,14401.325669063692,-796.7591157869465,30384.169568043017
PB,2023-10-29,71,-3.98583084326651,74.9858308432665,5622.87482725498,-34263.4143036937,34255.4426420072,-344.24334468071504,913.611255679368,-612.0292766239985,14248.53116907101,-949.553615779628,30231.375068050336
PB,2023-11-05,93,148.040218892727,55.0402188927274,3029.42569575934,-34111.3882539577,34407.4686917432,-192.21729494472152,1065.6373054153614,-460.003226888005,14400.557218807004,-797.5275660436345,30383.40111778633
PB,2023-11-12,80,403.616888626725,323.616888626725,104727.890604442,-33855.8115842237,34663.0453614772,63.359374789276444,1321.2139751493596,-204.426557154007,14656.133888541,-541.9508963096365,30638.97778752033
PB,2023-11-19,102,381.63099760085,279.63099760085,78193.4948192467,-33877.7974752496,34641.0594704513,41.37348376340145,1299.2280841234845,-226.412448179882,14634.147997515127,-563.9367873355116,30616.99189649445
PB,2023-11-26,93,236.644286607225,143.644286607225,20633.6810748985,-34022.7841862432,34496.0727594577,-103.61322723022352,1154.2413731298595,-371.399159173507,14489.161286521501,-708.9234983291365,30472.005185500828
PB,2023-12-03,95,113.377820495606,18.3778204956063,337.744286168728,-34146.0506523548,34372.806293346,-226.87969334184254,1030.9749070182406,-494.665625285126,14365.894820409882,-832.1899644407555,30348.73871938921
PB,2023-12-10,67,183.425778653081,116.425778653081,13554.9619349761,-34076.0026941973,34442.8542515035,-156.83173518436752,1101.0228651757157,-424.617667127651,14435.942778567358,-762.1420062832805,30418.786677546683
PB,2023-12-17,61,217.746805928568,156.746805928568,24569.5611688081,-34041.6816669219,34477.175278779,-122.51070790888053,1135.3438924512025,-390.296639852164,14470.263805842844,-727.8209790077935,30453.10770482217
PB,2023-12-24,54,104.393250732746,50.3932507327456,2539.47971941337,-34155.0352221177,34363.8217235832,-235.86426310470253,1021.9903372553805,-503.650195047986,14356.910250647023,-841.1745342036155,30339.754149626347
PB,2024-01-07,100,288.530749186131,188.530749186131,35543.8433886837,-33970.8977236643,34547.9592220366,-51.726764651317524,1206.1278357087656,-319.512696594601,14541.047749100408,-657.0370357502304,30523.891648079734
PB,2024-01-14,103,324.243801213672,221.243801213672,48948.8195754747,-33935.1846716368,34583.6722740641,-16.01371262377654,1241.8408877363065,-283.79964456706,14576.760801127948,-621.3239837226895,30559.604700107277
PB,2024-01-21,93,394.405955559481,301.405955559481,90845.5500467239,-33865.022517291,34653.8344284099,54.14844172203249,1312.0030420821156,-213.63749022125097,14646.922955473758,-551.1618293768804,30629.766854453082
PB,2024-01-28,161,722.817473656263,561.817473656263,315638.873705505,-33536.6109991942,34982.2459465067,382.5599598188145,1640.4145601788975,114.77402787553103,14975.33447357054,-222.75031128009846,30958.178372549864
PB,2024-02-04,160,527.627293801799,367.627293801799,135149.827148034,-33731.8011790486,34787.0557666522,187.36977996435053,1445.2243803244337,-80.41615197893293,14780.144293716075,-417.9404911345624,30762.9881926954
PB,2024-02-11,336,399.591452697182,63.5914526971818,4043.87285613791,-33859.8370201532,34659.019925547604,59.33393885973345,1317.1885392198164,-208.45199308355,14652.10845261146,-545.9763322391796,30634.952351590786
PB,2024-02-18,666,462.686510591731,203.313489408269,41336.3749753663,-33796.7419622587,34722.1149834422,122.42899675428248,1380.2835971143654,-145.35693518900098,14715.203510506008,-482.88127434463047,30698.047409485334
PB,2024-02-25,933,537.583139887196,395.416860112804,156354.493261469,-33721.8453329632,34797.0116127376,197.32562604974748,1455.1802264098305,-70.46030589353597,14790.100139801472,-407.98464504916547,30772.9440387808
PB,2024-03-03,1030,125.355677696852,904.644322303148,818381.349875322,-34134.0727951536,34384.7841505473,-214.90183614059652,1042.9527642194864,-482.68776808388,14377.872677611129,-820.2121072395095,30360.716576590454
PB,2024-03-10,950,283.035777943155,666.964222056845,444841.273503893,-33976.3926949073,34542.4642507936,-57.221735894293545,1200.6328644657895,-325.007667837577,14535.55277785743,-662.5320069932066,30518.396676836757
PB,2024-03-17,1008,465.555537643235,542.444462356765,294245.99474152,-33793.8729352072,34724.9840104937,125.2980238057865,1383.1526241658696,-142.48790813749696,14718.072537557511,-480.01224729312645,30700.916436536838
PB,2024-03-24,619,249.544154255868,369.455845744132,136497.621954512,-34009.8843185946,34508.9726271063,-90.71335958158053,1167.1412407785026,-358.499291524864,14502.061154170144,-696.0236306804935,30484.905053149472
PB,2024-03-31,785,338.27540422134,446.72459577866,199562.864473607,-33921.1530686291,34597.7038770718,-1.9821096161085165,1255.8724907439746,-269.768041559392,14590.792404135616,-607.2923807150214,30573.63630311494
PB,2024-04-07,680,267.266639754333,412.733360245667,170348.82665968,-33992.1618330961,34526.6951126048,-72.9908740831155,1184.8637262769676,-340.77680602639896,14519.783639668609,-678.3011451820284,30502.627538647936
PB,2024-04-14,613,249.819945761173,363.180054238827,131899.751796917,-34009.6085270893,34509.2484186116,-90.43756807627554,1167.4170322838074,-358.22350001955897,14502.33694567545,-695.7478391751885,30485.180844654777
PB,2024-04-21,473,342.782947726372,130.217052273628,16956.4807028328,-33916.6455251241,34602.2114205768,2.5254338889234873,1260.3800342490065,-265.26049805435997,14595.299947640648,-602.7848372099895,30578.143846619976
PB,2024-04-28,411,321.255058897211,89.7449411027893,8054.15445354312,-33938.1734139532,34580.6835317476,-19.002454940237556,1238.8521454198456,-286.788386883521,14573.772058811488,-624.3127260391504,30556.615957790815
PB,2024-05-05,387,452.674743274093,65.6747432740927,4313.17190411799,-33806.7537295763,34712.1032161245,112.41722943664445,1370.2718297967276,-155.368702506639,14705.191743188368,-492.8930416622685,30688.035642167695
PB,2024-05-12,396,384.592793837334,11.4072061626657,130.124352437559,-33874.8356790131,34644.0212666878,44.33527999988547,1302.1898803599686,-223.450651943398,14637.10979375161,-560.9749910990274,30619.95369273094
PB,2024-05-19,325,342.731896267621,17.7318962676209,314.420145245667,-33916.6965765828,34602.160369118,2.4743824301724544,1260.3289827902554,-265.311549513111,14595.248896181898,-602.8358886687405,30578.092795161225
PB,2024-05-26,247,418.803439580387,171.803439580387,29516.4218516515,-33840.62503327,34678.2319124308,78.5459257429385,1336.4005261030215,-189.24000620034496,14671.320439494662,-526.7643453559745,30654.16433847399
PB,2024-06-02,120,438.308505664785,318.308505664785,101320.304778548,-33821.1199671856,34697.7369785152,98.05099182733647,1355.9055921874196,-169.73494011594698,14690.825505579061,-507.2592792715765,30673.669404558386
PE,2023-10-08,136,252.349955414896,116.349955414896,13537.3121250484,-34007.0785174355,34511.7784282653,-87.90755842255254,1169.9470419375305,-355.693490365836,14504.866955329173,-693.2178295214655,30487.710854308498
PE,2023-10-15,159,430.013252339402,271.013252339402,73448.1829435805,-33829.415220511,34689.4417251898,89.75573850195349,1347.6103388620365,-178.03019344132997,14682.530252253679,-515.5545325969595,30665.374151233005
PE,2023-10-22,112,423.306843777952,311.306843777952,96911.9509829902,-33836.1216290725,34682.7353166284,83.04932994050347,1340.9039303005866,-184.73660200278,14675.823843692227,-522.2609411584094,30658.667742671554
PE,2023-10-29,134,434.954286847916,300.954286847916,90573.4827721376,-33824.4741860025,34694.3827596983,94.6967730104675,1352.5513733705507,-173.08915893281596,14687.471286762193,-510.61349808844545,30670.315185741518
PE,2023-11-05,162,447.288286817047,285.288286817047,81389.4065950058,-33812.1401860334,34706.7167596675,107.03077297959845,1364.8853733396816,-160.755158963685,14699.805286731324,-498.2794981193145,30682.64918571065
PE,2023-11-12,123,422.196454259391,299.196454259391,89518.5182413916,-33837.232018591,34681.6249271098,81.93894042194245,1339.7935407820255,-185.846991521341,14674.713454173667,-523.3713306769705,30657.557353152995
PE,2023-11-19,157,342.810786598155,185.810786598155,34525.6484162252,-33916.6176862523,34602.2392594486,2.553272760706477,1260.4078731207896,-265.232659182577,14595.327786512431,-602.7569983382065,30578.171685491758
PE,2023-11-26,191,536.869393419377,345.869393419377,119625.637304288,-33722.559079431,34796.2978662698,196.61187958192852,1454.4664799420116,-71.17405236135494,14789.386393333654,-408.69839151698443,30772.23029231298
PE,2023-12-03,232,440.524820742875,208.524820742875,43482.6008658482,-33818.9036521076,34699.9532935933,100.2673069054265,1358.1219072655094,-167.51862503785696,14693.041820657152,-505.04296419348645,30675.885719636477
PE,2023-12-10,168,424.280798475908,256.280798475908,65679.847667449,-33835.1476743745,34683.7092713263,84.02328463845947,1341.8778849985424,-183.762647304824,14676.797798390184,-521.2869864604535,30659.641697369512
PE,2023-12-17,100,267.428397397085,167.428397397085,28032.2682549562,-33992.0000754533,34526.8568702475,-72.82911644036352,1185.0254839197196,-340.615048383647,14519.945397311361,-678.1393875392764,30502.789296290688
PE,2023-12-24,94,406.003158799609,312.003158799609,97345.9711009339,-33853.4253140508,34665.43163165,65.7456449621605,1323.6002453222436,-202.04028698112296,14658.520158713885,-539.5646261367524,30641.364057693212
PE,2024-01-07,74,399.447956705016,325.447956705016,105916.37252347,-33859.9805161454,34658.8764295554,59.19044286756747,1317.0450432276505,-208.595489075716,14651.964956619293,-546.1198282313455,30634.808855598618
PE,2024-01-14,101,1204.5118894453,1103.5118894453,1217738.49014715,-33054.9165834051,35463.9403622957,864.2543756078516,2122.1089759679344,596.4684436645681,15457.028889359577,258.9441045089386,31439.872788338904
PE,2024-01-21,131,1449.85130105836,1318.85130105836,1739368.75430334,-32809.5771717921,35709.2797739088,1109.5937872209115,2367.4483875809947,841.8078552776279,15702.368300972636,504.28351612199845,31685.212199951962
PE,2024-01-28,206,1251.56930201524,1045.56930201524,1093215.16531663,-33007.8591708352,35510.9977748657,911.3117881777915,2169.166388537875,643.5258562345081,15504.086301929516,306.0015170788786,31486.930200908842
PE,2024-02-04,306,1349.25194641167,1043.25194641167,1088374.62369174,-32910.1765264388,35608.6804192621,1008.9944325742214,2266.8490329343044,741.2085006309379,15601.768946325947,403.68416147530843,31584.612845305273
PE,2024-02-11,683,2466.43459608399,1783.43459608399,3180638.95850925,-31792.9938767664,36725.8630689344,2126.1770822465414,3384.0316826066246,1858.3911503032582,16718.951595998267,1520.8668111476286,32701.795494977592
PE,2024-02-18,1315,824.05925287987,490.94074712013,241022.817182871,-33435.3692199706,35083.4877257303,483.80173904242145,1741.6563394025045,216.015807099138,15076.576252794146,-121.5085320564915,31059.420151773473
PE,2024-02-25,1659,2234.43079539329,575.430795393291,331120.600286955,-32024.9976774571,36493.8592682437,1894.1732815558412,3152.0278819159244,1626.387349612558,16486.947795307566,1288.8630104569284,32469.791694286894
PE,2024-03-03,1982,2350.40721059071,368.407210590708,135723.872815226,-31909.0212622597,36609.8356834411,2010.1496967532612,3268.0042971133444,1742.363764809978,16602.924210504985,1404.8394256543484,32585.768109484314
PE,2024-03-10,1970,1817.53297693757,152.467023062427,23246.1931215186,-32441.8954959129,36076.961449788,1477.2754631001217,2735.130063460205,1209.489531156838,16070.049976851846,871.9651920012086,32052.893875831174
PE,2024-03-17,2198,1359.38192748078,838.618072519225,703280.27155586,-32900.0465453697,35618.8104003312,1019.1244136433314,2276.9790140034147,751.338481700048,15611.898927395056,413.8141425444185,31594.742826374382
PE,2024-03-24,1694,889.713539069082,804.286460930918,646876.711236781,-33369.7149337813,35149.1420119195,549.4560252316335,1807.3106255917164,281.67009328835,15142.230538983358,-55.854245867279474,31125.074437962685
PE,2024-03-31,2144,814.976638344082,1329.02336165592,1766303.0958272,-33444.4518345063,35074.4051111945,474.7191245066334,1732.5737248667165,206.93319256334996,15067.493638258358,-130.59114659227953,31050.337537237683
PE,2024-04-07,1968,1194.62604635382,773.373953646178,598107.27217832,-33064.8024264966,35454.0545192042,854.3685325163714,2112.2231328764547,586.5826005730879,15447.143046268096,249.05826141745843,31429.986945247423
PE,2024-04-14,2118,834.529184720006,1283.47081527999,1647297.33367549,-33424.8992881304,35093.9576575704,494.2716708825575,1752.1262712426405,226.48573893927403,15087.046184634282,-111.03860021635546,31069.89008361361
PE,2024-04-21,1869,342.925794415406,1526.07420558459,2328902.48095065,-33916.502678435,34602.3542672658,2.668280577957489,1260.5228809380405,-265.11765136532597,14595.442794329683,-602.6419905209555,30578.286693309008
PE,2024-04-28,1534,96.735207268501,1437.2647927315,2065730.08442552,-34162.6932655819,34356.1636801189,-243.52230656894753,1014.3322937911355,-511.308238512231,14349.252207182777,-848.8325776678605,30332.096106162106
PE,2024-05-05,1463,80.9594137225761,1382.04058627742,1910036.18211805,-34178.4690591278,34340.387886573,-259.29810011487245,998.5565002452106,-527.0840320581559,14333.476413636852,-864.6083712137854,30316.32031261618
PE,2024-05-12,1353,311.24264227644,1041.75735772356,1085258.39237117,-33948.185830574,34570.6711151269,-29.014871561008533,1228.8397287990745,-296.800803504292,14563.759642190716,-634.3251426599215,30546.603541170043
PE,2024-05-19,1138,365.266854254469,772.733145745531,597116.514533785,-33894.161618596,34624.6953271049,25.009340417020496,1282.8639407771036,-242.77659152626296,14617.783854168745,-580.3009306818924,30600.627753148074
PE,2024-05-26,686,328.298455784154,357.701544215846,127950.394734401,-33931.1300170663,34587.7269286346,-11.959058053294541,1245.8955423067885,-279.744989996578,14580.81545569843,-617.2693291522075,30563.65935467776
PE,2024-06-02,161,398.892234386941,237.892234386941,56592.7151816112,-33860.5362384635,34658.3207072374,58.6347205494925,1316.4893209095756,-209.15121139379096,14651.409234301218,-546.6755505494204,30634.253133280545
PI,2023-10-08,22,313.503515781962,291.503515781962,84974.2997132447,-33945.9249570685,34572.9319886324,-26.753998055486534,1231.1006023045966,-294.53992999877,14566.020515696238,-632.0642691543994,30548.864414675565
PI,2023-10-15,29,369.22671056768303,340.22671056768303,115754.214583706,-33890.2017622827,34628.6551834181,28.9691967302345,1286.8237970903176,-238.81673521304896,14621.74371048196,-576.3410743686784,30604.587609461287
PI,2023-10-22,25,444.17658271997,419.17658271997,175709.007500791,-33815.2518901305,34703.6050555704,103.91906888252146,1361.7736692426045,-163.866863060762,14696.693582634247,-501.3912022163915,30679.537481613574
PI,2023-10-29,14,412.442541448036,398.442541448036,158756.45883557,-33846.9859314024,34671.8710142985,72.1850276105875,1330.0396279706706,-195.60090433269596,14664.959541362312,-533.1252434883254,30647.80344034164
PI,2023-11-05,24,291.885130328783,267.885130328783,71762.4430512688,-33967.5433425216,34551.3136031792,-48.37238350866551,1209.4822168514174,-316.15831545194897,14544.40213024306,-653.6826546075785,30527.246029222388
PI,2023-11-12,26,513.795676158777,487.795676158777,237944.621679198,-33745.6327966917,34773.2241490092,173.5381623213285,1431.3927626814116,-94.24776962195494,14766.312676073054,-431.77210877758444,30749.15657505238
PI,2023-11-19,26,486.9822163467,460.9822163467,212504.603787916,-33772.4462565037,34746.4106891971,146.72470250925147,1404.5793028693345,-121.06122943403199,14739.499216260976,-458.5855685896615,30722.343115240303
PI,2023-11-26,25,438.90221221608,413.90221221608,171315.041277365,-33820.5262606343,34698.3306850665,98.64469837863146,1356.4992987387145,-169.141233564652,14691.419212130357,-506.6655727202815,30674.26311110968
PI,2023-12-03,30,543.066017859339,513.066017859339,263236.73868204,-33716.3624549911,34802.4944907098,202.80850402189049,1460.6631043819734,-64.97742792139297,14795.583017773615,-402.50176707702246,30778.426916752942
PI,2023-12-10,30,623.556393636731,593.556393636731,352309.192427042,-33635.8720792137,34882.9848664872,283.2988797992824,1541.1534801593655,15.51294785599896,14876.073393551007,-322.01139129963053,30858.917292530336
PI,2023-12-17,24,534.038269438202,510.038269438202,260139.036291516,-33725.3902034122,34793.4667422886,193.78075560075342,1451.6353559608365,-74.00517634253004,14786.555269352479,-411.5295154981595,30769.399168331805
PI,2023-12-24,25,575.585634758065,550.585634758065,303144.541201942,-33683.8428380924,34835.0141076085,235.32812092061647,1493.1827212806995,-32.45781102266699,14828.102634672341,-369.9821501782965,30810.94653365167
PI,2024-01-07,138,413.0871371323,275.0871371323,75672.9330156448,-33846.3413357181,34672.5156099827,72.82962329485144,1330.6842236549346,-194.956308648432,14665.604137046575,-532.4806478040615,30648.448036025904
PI,2024-01-14,97,351.401635174367,254.401635174367,64720.1919793919,-33908.0268376761,34610.8301080248,11.144121336918488,1268.9987216970017,-256.64181060636497,14603.918635088643,-594.1661497619945,30586.76253406797
PI,2024-01-21,116,259.350173643563,143.350173643563,20549.2722836398,-34000.0782992069,34518.778646494,-80.90734019388555,1176.9472601661976,-348.693272137169,14511.86717355784,-686.2176112927984,30494.711072537168
PI,2024-01-28,207,235.77389575881801,28.7738957588178,827.937077139316,-34023.6545770916,34495.2023686092,-104.48361807863051,1153.3709822814526,-372.269550021914,14488.290895673093,-709.7938891775434,30471.134794652422
PI,2024-02-04,330,628.365863098129,298.365863098129,89022.1882622916,-33631.0626097523,34887.7943359486,288.1083492606805,1545.9629496207635,20.322417317397026,14880.882863012404,-317.20192183823247,30863.726761991733
PI,2024-02-11,440,795.290660174539,355.290660174539,126231.453207259,-33464.1378126759,35054.719133025,455.03314633709044,1712.8877466971735,187.24721439380698,15047.807660088816,-150.2771247618225,31030.65155906814
PI,2024-02-18,715,836.962610532848,121.962610532848,14874.8783679873,-33422.4658623176,35096.3910833833,496.70509669539945,1754.5596970554825,228.919164752116,15089.479610447124,-108.6051744035135,31072.323509426453
PI,2024-02-25,706,495.103050618257,210.896949381743,44477.5232585254,-33764.3254222322,34754.5315234687,154.84553678080846,1412.7001371408915,-112.940395162475,14747.620050532534,-450.4647343181045,30730.46394951186
PI,2024-03-03,839,685.243275363819,153.756724636181,23641.1303708463,-33574.1851974866,34944.6717482142,344.9857615263704,1602.8403618864536,77.19982958308697,14937.760275278095,-260.3245095725425,30920.604174257423
PI,2024-03-10,877,872.08715043415,4.91284956585048,24.1360908566772,-33387.3413224163,35131.5156232846,531.8296365967014,1789.6842369567844,264.043704653418,15124.604150348427,-73.4806345022115,31107.44804932775
PI,2024-03-17,816,652.040510407368,163.959489592632,26882.7142274763,-33607.3879624431,34911.4689832578,311.7829965699194,1569.6375969300025,43.99706462663596,14904.557510321643,-293.52727452899353,30887.401409300972
PI,2024-03-24,637,744.329211070016,107.329211070016,11519.5595489121,-33515.0992617804,35003.7576839204,404.07169723256743,1661.9262975926504,136.28576528928397,14996.846210984293,-201.23857386634552,30979.69010996362
PI,2024-03-31,823,652.914878237458,170.085121762542,28928.9486449786,-33606.513594613,34912.3433510879,312.65736440000944,1570.5119647600925,44.871432456725984,14905.431878151734,-292.6529066989035,30888.27577713106
PI,2024-04-07,784,639.841565489687,144.158434510313,20781.6542404642,-33619.5869073607,34899.2700383401,299.5840516522385,1557.4386520123217,31.798119708955028,14892.358565403963,-305.72621944667446,30875.20246438329
PI,2024-04-14,767,605.283380245247,161.716619754753,26152.2651049033,-33654.1450926052,34864.7118530957,265.0258664077985,1522.8804667678814,-2.760065535484955,14857.800380159524,-340.28440469111445,30840.64427913885
PI,2024-04-21,669,1092.89802024726,423.89802024726,179689.531569547,-33166.5304526032,35352.3264930977,752.6405064098116,2010.4951067698946,484.8545744665281,15345.415020161536,147.33023531089862,31328.258919140862
PI,2024-04-28,520,1069.24991320354,549.24991320354,301675.467154097,-33190.1785596469,35328.678386054,728.9923993660915,1986.8469997261745,461.20646742280803,15321.766913117815,123.68212826717854,31304.610812097144
PI,2024-05-05,616,976.485435670941,360.485435670941,129949.749330868,-33282.9430371795,35235.9139085214,636.2279218334925,1894.0825221935756,368.441989890209,15229.002435585217,30.917650734579524,31211.846334564543
PI,2024-05-12,527,836.267937344531,309.267937344532,95646.6570693411,-33423.1605355059,35095.696410195,496.01042350708246,1753.8650238671655,228.224491563799,15088.784937258808,-109.29984759183048,31071.628836238135
PI,2024-05-19,405,735.523443157122,330.523443157122,109245.746476439,-33523.9050296933,34994.9519160076,395.26592931967343,1653.1205296797566,127.47999737638997,14988.040443071399,-210.04434177923952,30970.884342050726
PI,2024-05-26,194,457.54597769592,263.54597769592,69456.4823596981,-33801.8824951545,34716.9744505463,117.28846385847146,1375.1430642185546,-150.497468084812,14710.062977610196,-488.0218072404415,30692.906876589524
PI,2024-06-02,44,696.692518652749,652.692518652749,426007.523905269,-33562.7359541977,34956.1209915032,356.43500481530043,1614.2896051753835,88.64907287201697,14949.209518567026,-248.87526628361252,30932.05341754635
PR,2023-10-08,529,775.474983704384,246.474983704384,60749.9175920763,-33483.953489146,35034.9034565548,435.2174698669355,1693.0720702270187,167.43153792365206,15027.99198361866,-170.09280123197743,31010.83588259799
PR,2023-10-15,665,837.085004173225,172.085004173225,29613.2486612989,-33422.3434686772,35096.5134770237,496.8274903357765,1754.6820906958596,229.04155839249302,15089.602004087501,-108.48278076313647,31072.44590306683
PR,2023-10-22,586,1051.48631870053,465.486318700533,216677.512897374,-33207.9421541499,35310.914791551,711.2288048630816,1969.0834052231646,443.4428729197981,15304.003318614807,105.91853376416861,31286.84721759413
PR,2023-10-29,676,446.109152329389,229.890847670611,52849.8018427122,-33813.319320521,34705.5376251798,105.85163849194049,1363.7062388520235,-161.93429345134297,14698.626152243665,-499.45863260697246,30681.470051222994
PR,2023-11-05,1027,566.519090474793,460.480909525207,212042.668037162,-33692.9093823756,34825.9475633252,226.26157663734443,1484.1161769974274,-41.524355305939025,14819.036090389069,-379.0486944615685,30801.879989368397
PR,2023-11-12,1078,970.482587634427,107.517412365573,11559.9939617887,-33288.945885216,35229.9110604849,630.2250737969784,1888.0796741570616,362.439141853695,15222.999587548704,24.9148026980655,31205.84348652803
PR,2023-11-19,1397,751.626160829994,645.373839170006,416507.392285033,-33507.8023120204,35011.054633680396,411.36864699254545,1669.2232473526285,143.582715049262,15004.14316074427,-193.9416241063675,30986.987059723597
PR,2023-11-26,1473,1277.60487638449,195.395123615508,38179.2543327197,-32981.8235964659,35537.0333492349,937.3473625470414,2195.2019629071247,669.5614306037579,15530.121876298766,332.0370914481284,31512.96577527809
PR,2023-12-03,2042,594.003442747979,1447.99655725202,2096694.02981371,-33665.4250301025,34853.4319155984,253.74592891053044,1511.6005292706136,-14.04000303275302,14846.520442662255,-351.5643421883825,30829.364341641583
PR,2023-12-10,3172,1034.570998158,2137.429001842,4568602.73791529,-33224.8574746924,35293.9994710084,694.3134843205515,1952.1680846806346,426.5275523772681,15287.087998072277,89.00321322163859,31269.931897051603
PR,2023-12-17,2582,879.900296184044,1702.09970381596,2897143.40173037,-33379.5281766664,35139.3287690345,539.6427823465955,1797.4973827066785,271.856850403312,15132.41729609832,-65.66748875231747,31115.261195077648
PR,2023-12-24,2699,1196.89430568247,1502.10569431753,2256321.51690115,-33062.534167168,35456.3227785329,856.6367918450215,2114.4913922051046,588.8508599017381,15449.411305596746,251.3265207461086,31432.255204576075
PR,2024-01-07,7182,2551.26199213138,4630.73800786862,21443734.4975191,-31708.1664807191,36810.6904649818,2211.0044782939312,3468.8590786540144,1943.218546350648,16803.778992045656,1605.6942071950184,32786.622891024985
PR,2024-01-14,9889,3686.11936294051,6202.88063705949,38475728.1976076,-30573.3091099099,37945.5478357909,3345.8618491030616,4603.716449463145,3078.0759171597783,17938.636362854788,2740.5515780041487,33921.48026183411
