"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"PA",2024-12-01,-0.158131643531421,1.34301299155966,-0.45899771724186,0.70724573818866,-1.21865724978063,FALSE,TRUE,185,189.599458706168,4.59945870616843,21.1550203897486,-3342.83678156977,3722.03569898211,-6529.36680247151,6908.56571988385,-8431.85100902962,8811.04992644196,-10082.7670560429,10461.9659734552
"PA",2024-12-08,-0.156273348542405,0.795277994411456,0.573728767312097,0.55320322783585,-1.29240351553096,FALSE,TRUE,195,189.134853632876,5.86514636712423,34.3999419077905,-3343.30138664307,3721.57109390882,-6529.83140754481,6908.10111481056,-8432.31561410292,8810.58532136867,-10083.2316611162,10461.5013683819
"PA",2024-12-15,-0.154229224054486,0.795277994411456,0.573728767312097,0.39139801252753,-1.34703746026767,FALSE,TRUE,206,201.236877601029,4.76312239897129,22.687334987582,-3331.19936267491,3733.67311787697,-6517.72938357665,6920.20313877871,-8420.21359013476,8822.68734533682,-10071.129637148,10473.6033923501
"PA",2024-12-22,-0.158874961527028,0.795277994411456,0.573728767312097,0.224189574593893,-1.38176239792745,FALSE,TRUE,181,551.532263535893,370.532263535893,137294.158321032,-2980.90397674005,4083.96850381184,-6167.43399764179,7270.49852471357,-8069.9182041999,9172.98273127169,-9720.83425121314,10823.8987782849
"PA",2024-12-29,-0.138805375645648,0.795277994411456,0.573728767312097,0.0540161908721859,-1.39607196006987,FALSE,TRUE,289,253.476321489161,35.5236785108387,1261.93173494143,-3278.95991878678,3785.9125617651,-6465.48993968852,6972.44258266684,-8367.97414624663,8874.92678922495,-10018.8901932599,10525.8428362382
"PA",2025-01-05,-0.10126781686751,0.359473739876537,1.15956349751256,-0.116640628552413,-1.38975748209712,FALSE,TRUE,491,166.449071567768,324.550928432232,105333.305146224,-3365.98716870817,3698.88531184371,-6552.51718960991,6885.41533274545,-8455.00139616803,8787.89953930356,-10105.9174431813,10438.8155863168
"PA",2025-01-12,-0.0665177005728981,0.359473739876537,1.15956349751256,-0.285292322435973,-1.36291104205888,FALSE,TRUE,678,286.934782871913,391.065217128087,152932.004047438,-3245.50145740403,3819.37102314786,-6432.03147830577,7005.9010440496,-8334.51568486388,8908.3852506077,-9985.43173187712,10559.3012976209
"PA",2025-01-19,-0.0657743825772914,0.359473739876537,1.15956349751256,-0.449479567943546,-1.31592412233317,FALSE,TRUE,682,587.105744492889,94.8942555071112,9004.91972824891,-2945.33049578305,4119.54198476883,-6131.86051668479,7306.07200567057,-8034.3447232429,9208.55621222868,-9685.26077025614,10859.4722592419
"PA",2025-01-26,-0.0522088291574695,0.359473739876537,1.15956349751256,-0.606808147373649,-1.2494818984276,FALSE,TRUE,755,453.321294323487,301.678705676513,91010.0414586564,-3079.11494595246,3985.75753459943,-6265.6449668542,7172.28755550117,-8168.12917341231,9074.77176205928,-9819.04522042554,10725.6878090725
"PA",2025-02-02,-0.0323250727749908,0.359473739876537,1.15956349751256,-0.754983854646722,-1.16455324685714,FALSE,TRUE,862,373.373458192345,488.626541807655,238755.897358908,-3159.0627820836,3905.80969846829,-6345.59280298534,7092.33971937003,-8248.07700954345,8994.82392592814,-9898.99305655668,10645.7399729414
"PA",2025-02-09,-0.0196886668496773,0.333585521440291,1.21086341635384,-0.891845955075701,-1.06237661922879,FALSE,TRUE,930,470.10128356015,459.89871643985,211506.829383022,-3062.33495671579,4002.53752383609,-6248.86497761753,7189.06754473783,-8151.34918417564,9091.55175129594,-9802.26523118888,10742.4677983092
"PA",2025-02-16,-0.0471914326871244,0.333585521440291,1.21086341635384,-1.01539869072395,-0.944441980593013,FALSE,TRUE,782,298.928874767465,483.071125232535,233357.712033427,-3233.50736550848,3831.36511504341,-6420.03738641022,7017.89513594515,-8322.52159296833,8920.37934250326,-9973.43763998156,10571.2953895165
"PA",2025-02-23,-0.0659602120761931,0.333585521440291,1.21086341635384,-1.12384038305188,-0.812469082272165,FALSE,TRUE,681,526.856874795166,154.143125204834,23760.1030479131,-3005.57936548078,4059.29311507111,-6192.10938638252,7245.82313597285,-8094.59359294063,9148.30734253096,-9745.50963995386,10799.2233895442
"PA",2025-03-02,-0.0654027235794881,0.333585521440291,1.21086341635384,-1.21558971000892,-0.668382387476594,FALSE,TRUE,684,345.678377037042,338.321622962958,114461.52056429,-3186.7578632389,3878.11461731298,-6373.28788414064,7064.64463821472,-8275.77209069875,8967.12884477283,-9926.68813771199,10618.0448917861
"PA",2025-03-09,-0.0672610185685048,0.330430374400522,1.25472177884445,-1.28930875876898,-0.514283004801432,FALSE,TRUE,674,532.32484510028,141.67515489972,20071.8495158598,-3000.11139517566,4064.76108537622,-6186.6414160774,7251.29110627796,-8089.12562263551,9153.77531283607,-9740.04166964875,10804.6913598493
"PA",2025-03-16,-0.0659602120761931,0.330430374400522,1.25472177884445,-1.34392254015876,-0.352418051188782,FALSE,TRUE,681,541.24535873223,139.75464126777,19531.3597558832,-2991.19088154371,4073.68159900817,-6177.72090244545,7260.21161990991,-8080.20510900356,9162.69582646802,-9731.1211560168,10813.6118734813
"PA",2025-03-23,-0.0746941985245716,0.330430374400522,1.25472177884445,-1.37863466214196,-0.185147880087072,FALSE,TRUE,634,39.5381142655566,594.461885734443,353384.93359095,-3492.89812601039,3571.9743545415,-6679.42814691213,6758.50437544324,-8581.91235347024,8660.98858200135,-10232.8284004835,10311.9046290146
"PA",2025-03-30,-0.0778533000059,0.330430374400522,1.25472177884445,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,617,287.177108817977,329.822891182023,108783.139547669,-3245.25913145797,3819.61334909392,-6431.7891523597,7006.14336999566,-8334.27335891782,8908.62757655377,-9985.18940593105,10559.543623567
"PA",2025-04-06,-0.0893747289378035,0.449317586951115,1.18447148066137,-1.3866267956249,0.155808157188631,FALSE,TRUE,555,811.239603400825,256.239603400825,65658.7343510121,-2721.19663687512,4343.67584367677,-5907.72665777686,7530.20586457851,-7810.21086433497,9432.69007113662,-9461.1269113482,11083.6061181499
"PA",2025-04-13,-0.0955071024015586,0.449317586951115,1.18447148066137,-1.35979026360423,0.324522117088745,FALSE,TRUE,522,174.064938230013,347.935061769987,121058.807208885,-3358.37130204593,3706.50117850596,-6544.90132294767,6893.0311994077,-8447.38552950578,8795.5154059658,-10098.301576519,10446.431452979
"PA",2025-04-20,-0.0802690834916217,0.449317586951115,1.18447148066137,-1.31282068499435,0.48876998034353,FALSE,TRUE,604,582.203575602541,21.7964243974591,475.084116514149,-2950.2326646734,4114.63981587848,-6136.76268557514,7301.16983678022,-8039.24689213325,9203.65404333833,-9690.16293914649,10854.5700903516
"PB",2024-10-06,-0.170582219957833,0.76049219246975,-1.58876238396854,1.4283546002247,-0.11930243755367,FALSE,TRUE,118,524.417257130365,406.417257130365,165174.986893369,-3008.01898314558,4056.85349740631,-6194.54900404732,7243.38351830805,-8097.03321060543,9145.86772486616,-9747.94925761867,10796.7837718794
"PB",2024-10-13,-0.17132553795344,0.76049219246975,-1.58876238396854,1.40151806820403,-0.288016397453784,FALSE,TRUE,114,520.103502466428,406.103502466428,164920.0547155,-3012.33273780952,4052.53974274237,-6198.86275871125,7239.06976364411,-8101.34696526936,9141.55397020222,-9752.2630122826,10792.4700172155
"PB",2024-10-20,-0.166679800480898,0.76049219246975,-1.58876238396854,1.35454848959416,-0.45226426070857,FALSE,TRUE,139,174.044570662078,35.0445706620777,1228.12193288936,-3358.39166961386,3706.48081093802,-6544.9216905156,6893.01083183976,-8447.40589707372,8795.49503839787,-10098.321944087,10446.4110854111
"PB",2024-10-27,-0.169281413465522,0.76049219246975,-1.58876238396854,1.28813078703001,-0.609650925674048,FALSE,TRUE,125,529.849143161578,404.849143161578,163902.828718664,-3002.58709711436,4062.28538343752,-6189.1171180161,7248.81540433926,-8091.60132457422,9151.29961089737,-9742.51737158745,10802.2156579106
"PB",2024-11-03,-0.171883026450145,0.964589174931391,-1.67032414293877,1.20323347945045,-0.757881339252344,FALSE,TRUE,111,685.041671350895,574.041671350895,329523.840447329,-2847.39456892505,4217.47791162684,-6033.92458982679,7404.00793252858,-7936.4087963849,9306.49213908669,-9587.32484339814,10957.4081860999
"PB",2024-11-10,-0.172254685447948,0.964589174931391,-1.67032414293877,1.10109456139629,-0.894793969015566,FALSE,TRUE,109,659.01544776987,550.01544776987,302516.99278549,-2873.42079250607,4191.45168804581,-6059.95081340781,7377.98170894755,-7962.43501996592,9280.46591550566,-9613.35106697916,10931.3819625189
"PB",2024-11-17,-0.168723924968817,0.964589174931391,-1.67032414293877,0.983203448027578,-1.01839232019549,FALSE,TRUE,128,929.998401543349,801.998401543349,643201.436078087,-2602.43783873259,4462.43464181929,-5788.96785963433,7648.96466272103,-7691.45206619244,9551.44886927914,-9342.36811320568,11202.3649162924
"PB",2024-11-24,-0.171883026450145,0.964589174931391,-1.67032414293877,0.851279255970731,-1.12687404907481,FALSE,TRUE,111,440.136581763756,329.136581763756,108330.88945513,-3092.29965851219,3972.5728220397,-6278.82967941393,7159.10284294144,-8181.31388597204,9061.58704949955,-9832.22993298527,10712.5030965128
"PB",2024-12-01,-0.16909558396662,0.964589174931391,-1.67032414293877,0.70724573818866,-1.21865724978063,FALSE,TRUE,126,400.057858929323,274.057858929323,75107.7100409245,-3132.37838134662,3932.49409920527,-6318.90840224836,7119.024120107,-8221.39260880647,9021.50832666511,-9872.30865581971,10672.4243736784
"PB",2024-12-08,-0.167423118476505,0.981142453886079,-1.29800331160858,0.55320322783585,-1.29240351553096,FALSE,TRUE,135,531.546707780426,396.546707780426,157249.291451494,-3000.88953249552,4063.98294805637,-6187.41955339726,7250.51296895811,-8089.90375995537,9152.99717551622,-9740.8198069686,10803.9132225295
"PB",2024-12-15,-0.173927150938063,0.981142453886079,-1.29800331160858,0.39139801252753,-1.34703746026767,FALSE,TRUE,100,381.229565931495,281.229565931495,79090.0687540168,-3151.20667434445,3913.66580620744,-6337.73669524619,7100.19582710918,-8240.2209018043,9002.68003366729,-9891.13694881754,10653.5960806805
"PB",2024-12-22,-0.172998003443555,0.981142453886079,-1.29800331160858,0.224189574593893,-1.38176239792745,FALSE,TRUE,105,1095.13503393427,990.135033934271,980367.385424021,-2437.30120634167,4627.57127421021,-5623.83122724341,7814.10129511195,-7526.31543380152,9716.58550167006,-9177.23148081476,11367.5015486833
"PB",2024-12-29,-0.175413786929277,0.981142453886079,-1.29800331160858,0.0540161908721859,-1.39607196006987,FALSE,TRUE,91.9999999999999,816.419541012934,724.419541012934,524783.67140139,-2716.01669926301,4348.85578128888,-5902.54672016475,7535.38580219062,-7805.03092672286,9437.87000874873,-9455.9469737361,11088.786055762
"PB",2025-01-05,-0.173927150938063,0.681312147387023,-0.554417755034787,-0.116640628552413,-1.38975748209712,FALSE,TRUE,100,592.839134679362,492.839134679362,242890.412671502,-2939.59710559658,4125.2753749553,-6126.12712649832,7311.80539585704,-8028.61133305643,9214.28960241515,-9679.52738006967,10865.2056494284
"PB",2025-01-12,-0.165936482485292,0.681312147387023,-0.554417755034787,-0.285292322435973,-1.36291104205888,FALSE,TRUE,143,-277.90967695006,420.90967695006,177164.956150203,-3810.345917226,3254.52656332588,-6996.87593812774,6441.05658422762,-8899.36014468585,8343.54079078573,-10550.2761916991,9994.45683779897
"PB",2025-01-19,-0.157202496036913,0.681312147387023,-0.554417755034787,-0.449479567943546,-1.31592412233317,FALSE,TRUE,190,-168.982640636395,358.982640636395,128868.536278279,-3701.41888091234,3363.45359963955,-6887.94890181408,6549.98362054129,-8790.43310837219,8452.4678270994,-10441.3491553854,10103.3838741126
"PB",2025-01-26,-0.159989938520438,0.681312147387023,-0.554417755034787,-0.606808147373649,-1.2494818984276,FALSE,TRUE,175,105.242124304339,69.7578756956607,4866.16122157125,-3427.1941159716,3637.67836458028,-6613.72413687334,6824.20838548202,-8516.20834343145,8726.69259204013,-10167.1243904447,10377.6086390534
"PB",2025-02-02,-0.153300076559978,0.681312147387023,-0.554417755034787,-0.754983854646722,-1.16455324685714,FALSE,TRUE,211,383.786417392836,172.786417392836,29855.1460354512,-3148.64982288311,3916.22265766878,-6335.17984378485,7102.75267857052,-8237.66405034296,9005.23688512863,-9888.5800973562,10656.1529321419
"PB",2025-02-09,-0.136761251157729,0.54133154079242,-0.214909292932322,-0.891845955075701,-1.06237661922879,FALSE,TRUE,300,344.067254301005,44.0672543010052,1941.92290162946,-3188.36898597494,3876.50349457695,-6374.89900687668,7063.03351547869,-8277.38321343479,8965.5177220368,-9928.29926044802,10616.43376905
"PB",2025-02-16,-0.125611481223629,0.54133154079242,-0.214909292932322,-1.01539869072395,-0.944441980593013,FALSE,TRUE,360,277.784773257954,82.2152267420463,6759.34350824608,-3254.65146701799,3810.2210135339,-6441.18148791973,6996.75103443564,-8343.66569447784,8899.23524099375,-9994.58174149108,10550.151288007
"PB",2025-02-23,-0.162591551505061,0.54133154079242,-0.214909292932322,-1.12384038305188,-0.812469082272165,FALSE,TRUE,161,20.7689994769261,140.231000523074,19664.7335077024,-3511.66724079902,3553.20523975287,-6698.19726170076,6739.73526065461,-8600.68146825887,8642.21946721272,-10251.5975152721,10293.135514226
"PB",2025-03-02,-0.160361597518241,0.54133154079242,-0.214909292932322,-1.21558971000892,-0.668382387476594,FALSE,TRUE,173,281.656214911142,108.656214911142,11806.1730388162,-3250.7800253648,3814.09245518708,-6437.31004626654,7000.62247608882,-8339.79425282465,8903.10668264693,-9990.71029983789,10554.0227296602
"PB",2025-03-09,-0.151070122573158,0.563187227935492,-0.242904129543177,-1.28930875876898,-0.514283004801432,FALSE,TRUE,223,302.188647884395,79.1886478843953,6270.84195375875,-3230.24759239155,3834.62488816034,-6416.77761329329,7021.15490906208,-8319.2618198514,8923.63911562019,-9970.17786686463,10574.5551626334
"PB",2025-03-16,-0.155530030546798,0.563187227935492,-0.242904129543177,-1.34392254015876,-0.352418051188782,FALSE,TRUE,199,80.9580494672487,118.041950532751,13933.9020855765,-3451.47819080869,3613.39428974319,-6638.00821171043,6799.92431064493,-8540.49241826854,8702.40851720304,-10191.4084652818,10353.3245642163
"PB",2025-03-23,-0.155530030546798,0.563187227935492,-0.242904129543177,-1.37863466214196,-0.185147880087072,FALSE,TRUE,199,220.26916702731,21.2691670273099,452.377466035606,-3312.16707324863,3752.70540730325,-6498.69709415037,6939.23542820499,-8401.18130070848,8841.7196347631,-10052.0973477217,10492.6356817763
"PB",2025-03-30,-0.151813440568765,0.563187227935492,-0.242904129543177,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,219,429.972363491356,210.972363491356,44509.3381571288,-3102.46387678459,3962.4086037673,-6288.99389768633,7148.93862466904,-8191.47810424444,9051.42283122715,-9842.39415125767,10702.3388782404
"PB",2025-04-06,-0.146424385100616,0.751350409860388,-0.683972125244745,-1.3866267956249,0.155808157188631,FALSE,TRUE,248,540.603539780446,292.603539780446,85616.8314920469,-2991.8327004955,4073.03978005639,-6178.36272139724,7259.56980095813,-8080.84692795535,9162.05400751624,-9731.76297496858,10812.9700545295
"PB",2025-04-13,-0.142150306625878,0.751350409860388,-0.683972125244745,-1.35979026360423,0.324522117088745,FALSE,TRUE,271,926.831244729431,655.831244729431,430114.621563355,-2605.60499554651,4459.26748500537,-5792.13501644825,7645.79750590711,-7694.61922300636,9548.28171246522,-9345.5352700196,11199.1977594785
"PB",2025-04-20,-0.134717126669811,0.751350409860388,-0.683972125244745,-1.31282068499435,0.48876998034353,FALSE,TRUE,311,539.075491061657,228.075491061657,52018.4296230158,-2993.36074921429,4071.5117313376,-6179.89077011603,7258.04175223934,-8082.37497667414,9160.52595879745,-9733.29102368737,10811.4420058107
"PE",2024-10-06,-0.149583486581945,0.459108857025968,-1.16877655413029,1.4283546002247,-0.11930243755367,FALSE,TRUE,231,879.717852604383,648.717852604383,420834.852287642,-2652.71838767156,4412.15409288033,-5839.2484085733,7598.68411378206,-7741.73261513141,9501.16832034018,-9392.64866214465,11152.0843673534
"PE",2024-10-13,-0.14791102109183,0.459108857025968,-1.16877655413029,1.40151806820403,-0.288016397453784,FALSE,TRUE,240,875.123362289497,635.123362289497,403381.685325915,-2657.31287798645,4407.55960256544,-5843.84289888819,7594.08962346718,-7746.3271054463,9496.57383002529,-9397.24315245953,11147.4898770385
"PE",2024-10-20,-0.146610214599518,0.459108857025968,-1.16877655413029,1.35454848959416,-0.45226426070857,FALSE,TRUE,247,883.785993643968,636.785993643968,405496.401701136,-2648.65024663197,4416.22223391991,-5835.18026753371,7602.75225482165,-7737.66447409182,9505.23646137976,-9388.58052110506,11156.152508393
"PE",2024-10-27,-0.146981873597321,0.459108857025968,-1.16877655413029,1.28813078703001,-0.609650925674048,FALSE,TRUE,245,392.874041306584,147.874041306584,21866.7320923414,-3139.56219896936,3925.31028158253,-6326.0922198711,7111.84030248427,-8228.57642642921,9014.32450904238,-9879.49247344245,10665.2405560556
"PE",2024-11-03,-0.145123578608304,0.687877345757961,-1.30178922730416,1.20323347945045,-0.757881339252344,FALSE,TRUE,255,766.604479207289,511.604479207289,261739.143144961,-2765.83176106865,4299.04071948323,-5952.36178197039,7485.57074038497,-7854.8459885285,9388.05494694308,-9505.76203554174,11038.9709939563
"PE",2024-11-10,-0.149955145579748,0.687877345757961,-1.30178922730416,1.10109456139629,-0.894793969015566,FALSE,TRUE,229,542.334301931283,313.334301931283,98178.3847667643,-2990.10193834466,4074.77054220723,-6176.6319592464,7261.30056310897,-8079.11616580451,9163.78476966708,-9730.03221281775,10814.7008166803
"PE",2024-11-17,-0.143451113118189,0.687877345757961,-1.30178922730416,0.983203448027578,-1.01839232019549,FALSE,TRUE,264,925.205126972907,661.205126972907,437192.219935258,-2607.23111330304,4457.64136724885,-5793.76113420477,7644.17138815059,-7696.24534076289,9546.6555947087,-9347.16138777612,11197.5716417219
"PE",2024-11-24,-0.140106182137959,0.687877345757961,-1.30178922730416,0.851279255970731,-1.12687404907481,FALSE,TRUE,282,979.131390384992,697.131390384992,485992.175460113,-2553.30484989095,4511.56763066093,-5739.83487079269,7698.09765156267,-7642.3190773508,9600.58185812079,-9293.23512436404,11251.497905134
"PE",2024-12-01,-0.153671735557781,0.687877345757961,-1.30178922730416,0.70724573818866,-1.21865724978063,FALSE,TRUE,209,1456.21264147254,1247.21264147254,1555539.37304892,-2076.2235988034,4988.64888174849,-5262.75361970514,8175.17890265023,-7165.23782626325,10077.6631092083,-8816.15387327649,11728.5791562216
"PE",2024-12-08,-0.148096850590731,0.736134863793811,-0.985705145114304,0.55320322783585,-1.29240351553096,FALSE,TRUE,239,640.337265351469,401.337265351469,161071.600559796,-2892.09897492447,4172.77350562741,-6078.62899582621,7359.30352652915,-7981.11320238432,9261.78773308726,-9632.02924939756,10912.7037801005
"PE",2024-12-15,-0.144380260612698,0.736134863793811,-0.985705145114304,0.39139801252753,-1.34703746026767,FALSE,TRUE,259,676.676534787917,417.676534787917,174453.687712442,-2855.75970548803,4209.11277506386,-6042.28972638976,7395.6427959656,-7944.77393294788,9298.12700252371,-9595.68997996111,10949.0430495369
"PE",2024-12-22,-0.154229224054486,0.736134863793811,-0.985705145114304,0.224189574593893,-1.38176239792745,FALSE,TRUE,206,1286.72440602373,1080.72440602373,1167965.24177534,-2245.71183425222,4819.16064629967,-5432.24185515395,8005.69066720141,-7334.72606171207,9908.17487375952,-8985.6421087253,11559.0909207728
"PE",2024-12-29,-0.152556758564371,0.736134863793811,-0.985705145114304,0.0540161908721859,-1.39607196006987,FALSE,TRUE,215,1494.12646824748,1279.12646824748,1636164.52177126,-2038.30977202847,5026.56270852342,-5224.83979293021,8213.09272942516,-7127.32399948832,10115.5769359833,-8778.24004650155,11766.4929829965
"PE",2025-01-05,-0.145495237606108,0.529845916675889,-0.423253080164587,-0.116640628552413,-1.38975748209712,FALSE,TRUE,253,969.290968330396,716.290968330396,513072.751311697,-2563.14527194555,4501.72720860634,-5749.67529284729,7688.25722950808,-7652.1594994054,9590.74143606619,-9303.07554641863,11241.6574830794
"PE",2025-01-12,-0.148468509588535,0.529845916675889,-0.423253080164587,-0.285292322435973,-1.36291104205888,FALSE,TRUE,237,1026.36057293562,789.360572935625,623090.114105258,-2506.07566734032,4558.79681321157,-5692.60568824206,7745.32683411331,-7595.08989480017,9647.81104067142,-9246.0059418134,11298.7270876847
"PE",2025-01-19,-0.145309408107206,0.529845916675889,-0.423253080164587,-0.449479567943546,-1.31592412233317,FALSE,TRUE,254,1047.00318322519,793.00318322519,628854.048605283,-2485.43305705075,4579.43942350113,-5671.96307795249,7765.96944440287,-7574.4472845106,9668.45365096098,-9225.36333152384,11319.3696979742
"PE",2025-01-26,-0.140663670634664,0.529845916675889,-0.423253080164587,-0.606808147373649,-1.2494818984276,FALSE,TRUE,279,885.888022879608,606.888022879608,368313.072314719,-2646.54821739634,4418.32426315555,-5833.07823829807,7604.85428405729,-7735.56244485618,9507.3384906154,-9386.47849186942,11158.2545376286
"PE",2025-02-02,-0.124868163228022,0.529845916675889,-0.423253080164587,-0.754983854646722,-1.16455324685714,FALSE,TRUE,364,576.877857523872,212.877857523872,45316.982223954,-2955.55838275207,4109.31409779981,-6142.08840365381,7295.84411870155,-8044.57261021192,9198.32832525966,-9695.48865722516,10849.2443722729
"PE",2025-02-09,-0.119293278260972,0.44927181580158,-0.179102504519444,-0.891845955075701,-1.06237661922879,FALSE,TRUE,394,562.942912816105,168.942912816105,28541.7077907901,-2969.49332745984,4095.37915309205,-6156.02334836158,7281.90917399379,-8058.50755491969,9184.3933805519,-9709.42360193293,10835.3094275651
"PE",2025-02-16,-0.104241088849937,0.44927181580158,-0.179102504519444,-1.01539869072395,-0.944441980593013,FALSE,TRUE,475,696.200051462902,221.200051462902,48929.4627671906,-2836.23618881304,4228.63629173885,-6022.76620971478,7415.16631264058,-7925.25041627289,9317.6505191987,-9576.16646328613,10968.5665662119
"PE",2025-02-23,-0.129513900700564,0.44927181580158,-0.179102504519444,-1.12384038305188,-0.812469082272165,FALSE,TRUE,339,451.340187499053,112.340187499053,12620.3177273223,-3081.09605277689,3983.776427775,-6267.62607367863,7170.30644867674,-8170.11028023674,9072.79065523484,-9821.02632724998,10723.7067022481
"PE",2025-03-02,-0.126726458217039,0.44927181580158,-0.179102504519444,-1.21558971000892,-0.668382387476594,FALSE,TRUE,354,1449.96541122572,1095.96541122572,1201140.18260317,-2082.47082905022,4982.40165150167,-5269.00084995196,8168.9316724034,-7171.48505651007,10071.4158789615,-8822.40110352331,11722.3319259748
"PE",2025-03-09,-0.0940204664103453,0.493114736991617,-0.289805824765679,-1.28930875876898,-0.514283004801432,FALSE,TRUE,530,731.28615416041,201.28615416041,40516.1158566884,-2801.15008611553,4263.72239443635,-5987.68010701727,7450.25241533809,-7890.16431357538,9352.7366218962,-9541.08036058862,11003.6526689094
"PE",2025-03-16,-0.079525765496015,0.493114736991617,-0.289805824765679,-1.34392254015876,-0.352418051188782,FALSE,TRUE,608,657.024237348744,49.0242373487438,2403.37584762596,-2875.4120029272,4189.46047762469,-6061.94202382894,7375.99049852643,-7964.42623038705,9278.47470508454,-9615.34227740029,10929.3907520978
"PE",2025-03-23,-0.0674468480674065,0.493114736991617,-0.289805824765679,-1.37863466214196,-0.185147880087072,FALSE,TRUE,673,818.345639366488,145.345639366488,21125.3548828532,-2714.09060090945,4350.78187964243,-5900.62062181119,7537.31190054417,-7803.1048283693,9439.79610710228,-9454.02087538254,11090.7121541155
"PE",2025-03-30,-0.0365991512497292,0.493114736991617,-0.289805824765679,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,839,653.482525771735,185.517474228265,34416.7332440351,-2878.95371450421,4185.91876604768,-6065.48373540595,7372.44878694942,-7967.96794196406,9274.93299350753,-9618.8839889773,10925.8490405208
"PE",2025-04-06,-0.0326967317727942,0.543885813233666,-0.46014981546353,-1.3866267956249,0.155808157188631,FALSE,TRUE,860,765.86098279038,94.1390172096197,8862.15456119308,-2766.57525748556,4298.29722306632,-5953.1052783873,7484.82724396806,-7855.58948494541,9387.31145052617,-9506.50553195865,11038.2274975394
"PE",2025-04-13,-0.0367849807486309,0.543885813233666,-0.46014981546353,-1.35979026360423,0.324522117088745,FALSE,TRUE,838,453.256342630465,384.743657369535,148027.681886086,-3079.17989764548,3985.69258290641,-6265.70991854722,7172.22260380815,-8168.19412510533,9074.70681036626,-9819.11017211857,10725.6228573795
"PE",2025-04-20,-0.0380857872409426,0.543885813233666,-0.46014981546353,-1.31282068499435,0.48876998034353,FALSE,TRUE,831,459.840038684594,371.159961315406,137759.716883654,-3072.59620159135,3992.27627896054,-6259.12622249309,7178.80629986228,-8161.6104290512,9081.29050642039,-9812.52647606444,10732.2065534336
"PI",2024-10-06,-0.185634409368869,2.16809267378794,-3.25633022494079,1.4283546002247,-0.11930243755367,FALSE,TRUE,36.9999999999999,690.136770825699,653.1367708257,426587.641404622,-2842.29946945024,4222.57301110164,-6028.82949035198,7409.10303200338,-7931.31369691009,9311.58723856149,-9582.22974392333,10962.5032855747
"PI",2024-10-13,-0.184519432375459,2.16809267378794,-3.25633022494079,1.40151806820403,-0.288016397453784,FALSE,TRUE,43,771.389895424749,728.389895424749,530551.839756876,-2761.04634485119,4303.82613570069,-5947.57636575293,7490.35615660243,-7850.06057231104,9392.84036316054,-9500.97661932428,11043.7564101738
"PI",2024-10-20,-0.18582023886777,2.16809267378794,-3.25633022494079,1.35454848959416,-0.45226426070857,FALSE,TRUE,36,-243.939620750668,279.939620750668,78366.1912660279,-3776.37586102661,3288.49661952527,-6962.90588192835,6475.02664042701,-8865.39008848646,8377.51084698512,-10516.3061354997,10028.4268939984
"PI",2024-10-27,-0.187678533856787,2.16809267378794,-3.25633022494079,1.28813078703001,-0.609650925674048,FALSE,TRUE,26,597.880669054243,571.880669054243,327047.499637928,-2934.5555712217,4130.31690933018,-6121.08559212344,7316.84693023192,-8023.56979868155,9219.33113679004,-9674.48584569479,10870.2471838033
"PI",2024-11-03,-0.186563556863377,2.09622917205124,-2.91396631373492,1.20323347945045,-0.757881339252344,FALSE,TRUE,32,77.8469435587899,45.8469435587899,2101.94223368287,-3454.58929671715,3610.28318383473,-6641.11931761889,6796.81320473647,-8543.603524177,8699.29741129458,-10194.5195711902,10350.2134583078
"PI",2024-11-10,-0.186377727364475,2.09622917205124,-2.91396631373492,1.10109456139629,-0.894793969015566,FALSE,TRUE,33,423.615597426426,390.615597426426,152580.544952804,-3108.82064284952,3956.05183770237,-6295.35066375126,7142.58185860411,-8197.83487030937,9045.06606516222,-9848.7509173226,10695.9821121755
"PI",2024-11-17,-0.187121045360082,2.09622917205124,-2.91396631373492,0.983203448027578,-1.01839232019549,FALSE,TRUE,29,-196.608921109461,225.608921109461,50899.385284175,-3729.0451613854,3335.82731916648,-6915.57518228714,6522.35734006822,-8818.05938884525,8424.84154662633,-10468.9754358585,10075.7575936396
"PI",2024-11-24,-0.183961943878754,2.09622917205124,-2.91396631373492,0.851279255970731,-1.12687404907481,FALSE,TRUE,46,313.328103799424,267.328103799424,71464.3150809954,-3219.10813647652,3845.76434407537,-6405.63815737826,7032.29436497711,-8308.12236393637,8934.77857153522,-9959.03841094961,10585.6946185485
"PI",2024-12-01,-0.187864363355689,2.09622917205124,-2.91396631373492,0.70724573818866,-1.21865724978063,FALSE,TRUE,25,2212.61351641381,2187.61351641381,4785652.8971964,-1319.82272386213,5745.04975668975,-4506.35274476387,8931.57977759149,-6408.83695132198,10834.0639841496,-8059.75299833522,12484.9800311628
