"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"MG",2024-01-21,1530,643,2890,499,7665.30000000002,156.8,9794,112,14330
"MG",2024-01-28,1044,512,2330,196,5830,128.55,6222.14999999998,69,8911
"MG",2024-01-28,2330,997,4154.75,663,9794,512,10747,359,10747
"MG",2024-01-28,1404,663,3794,512,8307,512,9794,319.6,10747
"MG",2024-02-04,2028,997,4788,499,7464,144,9813.09999999998,126,13151
"MG",2024-02-04,1946,950.75,2896,555,6700,283,9794,126,10747
"MG",2024-02-04,2890,1672,5437,554.8,21598,144,26548,78.925,26548
"MG",2024-02-11,11147,3213,13151,1001.5,25738,577,38014,562,38014
"MG",2024-02-11,2890,1014,3213,602,8448,534,11465.9,176.6,20511
"MG",2024-02-11,3046,1129.5,10747,602,38014,562,38014,561.3,38014
"MG",2024-02-18,1168,832,3485,577,16314,577,25738,577,38014
"MG",2024-02-18,2400.5,1014,3689,802.1,12762,586,20511,240,39561
"MG",2024-02-18,2397.5,979,3187,615,12762,577,16314,577,25738
"MG",2024-02-25,10176,2230,16314,1004,25738,745,25738,615,36737.75
"MG",2024-02-25,3485,1277,11654,745,38327,419.85,39561,151,39561
"MG",2024-02-25,7108.5,1189,25738,979,25738,734,25738,577,25738
"MG",2024-03-03,4430,1189,11654,975.8,19615,886,31675.8999999998,830.4,40035
"MG",2024-03-03,11654,2134,19615,903,37202.9,886,38327,886,38327
"MG",2024-03-03,2268,1169,9365,479,13781,266,19208,241,26548
"MG",2024-03-10,2268,1189,4802,1000,13781,539.1,15286,365.175,19208
"MG",2024-03-10,2711,1807,11946,1000,13781,379,13781,266,17854.7
"MG",2024-03-10,4307,1182,11654,947,32135,574,37078,225,37078
"MG",2024-03-17,4625,2118,22052,1045,32135,906.8,37078,559.45,37078
"MG",2024-03-17,4625,1132,20511,947,32135,648,38327,218.9,40199
"MG",2024-03-17,7069,2743,14594,947,32135,903,37078,601.875,40035
"MG",2024-03-24,7394,1692.75,20511,1132,32135,799.95,36697,214.725,36697
"MG",2024-03-24,7394,1991,14594,895,32135,895,35626,499,36697
"MG",2024-03-24,4880,1991,15640.75,817,32135,537.5,37078,252,40035
"MG",2024-03-31,4288,2118,28373,1045,36697,569.55,37078,316,37136
"MG",2024-03-31,9409,3066.75,28373,1316,35626,943,36697,570,37078
"MG",2024-03-31,3795,1270,22023,648,34344,464,36697,254.925,40035
"MG",2024-04-07,7313,2023.75,28373,959,37136,456.55,40199,126,40199
"MG",2024-04-07,3752,1601,17820,907,30686,798.45,37136,376,37136
"MG",2024-04-07,3641,1990.75,14594,912.4,25995,596,32519,464,36697
"MG",2024-04-14,3642,2034,13681,1192,30623,1192,30623,907,30623
"MG",2024-04-14,4702,2268,15947,1000,37136,817,40199,509,40199
"MG",2024-04-14,12650,2118,13681,1254.1,19862,907,32519,687,40035
"MG",2024-04-21,4465,1930.25,15572,1347,19862,956.2,36697,426,40035
"MG",2024-04-21,6454,1420.75,19862,1202.1,22052,1073.95,32519,805,40199
"MG",2024-04-21,3902,1871,15872,764,32519,701.8,40035,464,40199
"MG",2024-04-28,3177,1194.75,11946,864,35729,764,40199,678,40199
"MG",2024-04-28,1871,1158,4220,821,17565,764,35729,679,40039.1
"MG",2024-04-28,4614,1158,20156,703,40035,344,40035,202,40460
"MG",2024-05-05,5979,1347,15847,678,28928,678,35729,593,40460
"MG",2024-05-05,2979,1199,9859,974,16364.4,703,25417,678,34886
"MG",2024-05-05,4614,1035,13575,679,40035,319,40460,236,40460
"MG",2024-05-12,3787,1035,7484,706.6,20812,532,30007,63,35729
"MG",2024-05-12,2979,1347,6954,593,9565,556,14327,555.45,35729
"MG",2024-05-12,3787,1035,7484,848,16231,579.75,35729,556,35729
"MG",2024-05-19,2381,1019,4939,605,8408.40000000001,487,10976,487,30007
"MG",2024-05-19,1511,674,3787,487,7484,487,9851,193.725,23160.425
"MG",2024-05-19,1889,703,5857,530,16231,455.85,30007,193.725,30007
"MG",2024-05-26,1671,721,3281,530,8363,457,8363,399.675,23145
"MG",2024-05-26,1671,1019,3281,530,23145,457,23145,305.45,23145
"MG",2024-05-26,2542,684,3149,441,10976,181,23145,98,30007
"MG",2024-06-02,1415,830,2058,458,6261,424,6261,366,10090.0499999999
"MG",2024-06-02,1276,458,2584,407,6140,348,6261,103.8,6261
"MG",2024-06-02,1898,831.25,2584,456,5239,407,6261,234,10172.9249999999
"MG",2024-06-09,1077,424,1415,351,2232,348,5239,262,6261
"MG",2024-06-09,984,366,2584,348,10029,282.15,10029,86,10029
"MG",2024-06-09,1199,475,1938,315,5239,262,5239,262,6143.025
"MG",2024-06-16,731,287,1327,266,3907,262,6140,254,6140
"MG",2024-06-16,843,531,3269,266,3907,262,3907,213.975,3907
"MG",2024-06-16,810,287,1369,266,2232,244,3907,135,4689
"MG",2024-06-23,730.5,287,1300,229,4689,227,4689,227,4689
"MG",2024-06-23,795,491,2040,240,4689,227,4689,184.925,4689
"MG",2024-06-23,795,491,893,230,1979,227,4689,227,4689
"MG",2024-06-30,1300,638,1491,366,3167,240,3167,219,4689
"MG",2024-06-30,1300,602.5,1766,366,3167,321.8,3167,228.95,3167
"MG",2024-06-30,1300,436,1491,246,3167,220,3167,175,3167
"MG",2024-07-07,247,138,468,134,1028,125,1671,114,1671
"MG",2024-07-07,334,167,623,138,1265,134,1671,134,1671
"MG",2024-07-07,364,178,660,138,1671,114,1671,59.975,1693.125
"MG",2024-07-14,256,156,387,138,728,131,1020,114,1022
"MG",2024-07-14,229,146,387,138,728,114,1020,107,1020
"MG",2024-07-14,180,138,468,114,623,110.95,1020,88,1020.2
"MG",2024-07-21,192,126,429.5,123,505.400000000001,107,741,107,741
"MG",2024-07-21,227,147,452,123,728,107,741,55,741
"MG",2024-07-21,191,139,227,123,468,107,622,104.95,741
"MG",2024-07-28,323,170,403,107,448,106.9,566,42.675,728.325
"MG",2024-07-28,139,110,207,105,566,105,913,85,913
"MG",2024-07-28,229.5,132,403,110,452,107,566,97,741
"MG",2024-08-04,146,132,227,105,363,98,423,97,423
"MG",2024-08-04,149,122.75,357,97,423,96,423,70,612
"MG",2024-08-04,174,123,357,98,370.6,97,423,96,423
"MG",2024-08-11,153,123,295,96,357,96,423,74,423
"MG",2024-08-11,153,123,309,98,369,96,369,96,369
"MG",2024-08-11,174,132,333,115.8,369,86.95,369,42.925,423
"MG",2024-08-18,157,131,294,78,333,78,333,78,369
"MG",2024-08-18,135,109,271,78,333,78,333,70.525,357
"MG",2024-08-18,213,134,297.75,78,333,78,363,32,369
"MG",2024-08-25,122,110,218,82,283,78,320.599999999999,78,333
"MG",2024-08-25,139,109,267.25,82,283,79.9,310.3,54.975,449
"MG",2024-08-25,136,110,239,98,283.2,78,310,70,436
"MG",2024-09-01,136,109,271,82,309,82,310,80.825,330
"MG",2024-09-01,162,113,286,82,310,82,327,82,330
"MG",2024-09-01,271,117,286,111,310,99,311,82,330
"MG",2024-09-08,130,117,159,99,296,89,330,82,330
"MG",2024-09-08,135,103,218,101,311,93.6,330,82,330
"MG",2024-09-08,131,109,177.75,103,300.2,100,329,86.975,330
"MG",2024-09-15,146,131,177,103,296,99,329,52,329.025
"MG",2024-09-15,168,146,282,102,294,99,384,61,442
"MG",2024-09-15,144,120,270,99,311,99,329,99,330
"MG",2024-09-22,147,130,251,102,285,95.7,294,82,311
"MG",2024-09-22,156,141,270,129,280,117,294,102,310
"MG",2024-09-22,168,144,270,102,294,99,442,89,902
"MG",2024-09-29,160,129,264,99,264,89,293,89,348.924999999999
"MG",2024-09-29,159,139,255,122,264,120,285,101.85,348
"MG",2024-09-29,159,139,260,99.9,286,89,302,89,330
"MS",2023-10-08,62,30,112,24,141,20,187,15,216.3
"MS",2023-10-08,81,33,113,26,179,23,193,15,209.075
"MS",2023-10-08,68,35,106,26,187,24,216,17.975,229
"MS",2023-10-15,77.5,46,131,30,142,26,182,18.95,229.075
"MS",2023-10-15,81.5,39,122,30,155,26,187,20,232
"MS",2023-10-15,53,33,66.5,29,116.6,24,187,20,228
"MS",2023-10-22,72,46,133,31,237,25.95,333,20,333
"MS",2023-10-22,55,43,115,30,216,24,228,18,270.45
"MS",2023-10-22,73,31,112,24,234,17,333,17,333
"MS",2023-10-29,79,46,141,20,203.7,20,279,20,300
"MS",2023-10-29,82,57,131,31,196,31,216,20,300
"MS",2023-10-29,79,37.75,279,23,347,20,347,20,347
"MS",2023-11-05,83,44,196,25,356,25,356,25,395
"MS",2023-11-05,55,36,83,36,228,22,244,16,384
"MS",2023-11-05,125,71.5,196,33,271.8,25,351,25,356
"MS",2023-11-12,244,84,384,33,553,24,553,15,553
"MS",2023-11-12,76,47,135,36,277.2,26,362,26,553
"MS",2023-11-12,83.5,54,145,47,329,33,384,26,553
"MS",2023-11-19,127,74,293,44,468.500000000001,32,711,31,711
"MS",2023-11-19,204,59,329,41,521,21.85,739.649999999996,11,1008
"MS",2023-11-19,221,82,244,34,384,22,453,17,553
"MS",2023-11-26,149,96,244,31,394,19,553,17,999
"MS",2023-11-26,96,44,202.5,29,382.2,13,475.1,13,825
"MS",2023-11-26,129,90.75,222,27,382,19,599,13,1327
"MS",2023-12-03,133,67,244,23,419,12.9,805,5,1120
"MS",2023-12-03,196,60,372,45,644,36,1525,28,1604
"MS",2023-12-03,133,74,244,27,419,19.95,1056,13,1327
"MS",2023-12-10,117,53,372,36,656,36,1087,28,1443
"MS",2023-12-10,140,94,363,43,621,36,814.999999999999,36,1604
"MS",2023-12-10,369,108,1604,58,1754,36,1754,24,1754
"MS",2023-12-17,134,62.25,634.25,50,1120,43,1525,28,1754
"MS",2023-12-17,152,55,334,42,656,39,805,36,1456.75
"MS",2023-12-17,128,55,369,42,656,29.95,805,28,1120
"MS",2023-12-24,134,55,439.75,43,1443,13,1443,5,1443
"MS",2023-12-24,134,53,334,43,690,39,1443,30,1604
"MS",2023-12-24,163,93,1087,50,1754,44.9,1754,16,1754
"MS",2023-12-31,93,38,131.75,33,451,24,1041,11,1783
"MS",2023-12-31,131,44.75,415,33,531,27,1041,11,1967
"MS",2023-12-31,115,41,415,20,531,8,1041,5,2299.94999999999
"MS",2024-01-07,200,108,470,79,764.600000000002,54,3218.04999999999,42.975,4421.9
"MS",2024-01-07,250,113,606.5,90,4419,79,6006,54,6006
"MS",2024-01-07,186,101,470,84.7,531,57,1335,48.975,2182.025
"MS",2024-01-14,266,106,604.75,79,2179,70,2708.69999999999,57,4456
"MS",2024-01-14,200,106,470,90,1418,70,3600,55.95,6006
"MS",2024-01-14,122,70,410,70,2179,61,4419,55,5071
"MS",2024-01-21,485,137,1932.25,73,3211,61,4419,60,6006
"MS",2024-01-21,474,137,3211,87,6006,61,7305,61,7594
"MS",2024-01-21,266,137,2008,96,4553,87,6006,61,6006
"MS",2024-01-28,200,113,1698,87,4838.50000000001,87,6017.99999999999,86.975,7594
"MS",2024-01-28,311,137.75,1338,87,3221.4,70,5838.79999999999,61,6006
"MS",2024-01-28,180,137,655.5,87,2041.5,87,3600,61,4456
"MS",2024-02-04,546,192,1530,156,3691,108.9,3691,86,4724.2
"MS",2024-02-04,988,173,3848,92,6246,75.9,6246,63,7308.975
"MS",2024-02-04,1530,472.25,3600,144,4276,76,6006,74,6246
"MS",2024-02-11,329,92,1125,65,3716,65,5185,65,6246
"MS",2024-02-11,722,178,3691,132,5596,76,5596,76,5596
"MS",2024-02-11,483,159,2300,105,5596,62.9,5616.59999999998,46.95,8149
"MS",2024-02-18,259,149,2300,105,5322,56,12762,36,19208
"MS",2024-02-18,2656,173,3528,92,3848,64.6,4276,57,5596
"MS",2024-02-18,311,155,2300,103,5322,87.4,5322,36,9187
"MS",2024-02-25,379,149,2300,77,3213.8,52,4484,52,5322
"MS",2024-02-25,853,149,3468,77,3848,52,4817,52,5322
"MS",2024-02-25,379,149,2181.25,69.1,3057,52,3299.5,52,4484
"MS",2024-03-03,891.5,149,3593,52,4096.4,52,4819,52,4819
"MS",2024-03-03,483,392,661,113,3057,76,3597.55,76,4276
"MS",2024-03-03,853,349.75,2203,76,3593,52,3959,52,4276
"MS",2024-03-10,628,574,755,159.9,3262,88.95,4244,54,4499
"MS",2024-03-10,3262,628,3959,76,4499,54,4499,54,4819
"MS",2024-03-10,574,574,755,236,2656,149,3067.24999999999,76,3962.025
"MS",2024-03-17,755,574,1662.75,483,3302,225,4151,105,4151
"MS",2024-03-17,969.5,755,3262,483,4080,105,4151,64.975,4244
"MS",2024-03-17,755,574,2262,225,3295,189,4080,136,4151
"MS",2024-03-24,1630,755,3257,441.5,4151,148.05,4151,57,4151
"MS",2024-03-24,867,755,2552,483,4151,180.85,4151,71.975,4276
"MS",2024-03-24,867,574,2552,252,3684,171.8,4151,76,4151
"MS",2024-03-31,1096,483,2236.5,192,3295,135.45,3684,74,4151
"MS",2024-03-31,1096,538,2532,179,3295,88,3684,55.7,4151
"MS",2024-03-31,1316,755,2065,255,3018,148.4,3965.05,72,4151
"MS",2024-04-07,1633,709.5,2194,192,3295,77,3691,65,4450
"MS",2024-04-07,867,596,1633,268.7,3295,100,3684,77,4151
"MS",2024-04-07,612.5,130,1622,66,2695.3,47,4450,41,10745
"MS",2024-04-14,1224,573,2106,368.6,3684,180.7,4450,83.875,4620.64999999999
"MS",2024-04-14,1633,405.25,3166,65,4450,41,4450,32,4450
"MS",2024-04-14,939,126,2253,47,3321,41,3684,34,4450
"MS",2024-04-21,533,296,1224,126,1703,92,2146,62,2978.025
"MS",2024-04-21,297.5,126,1703,62,3166,41,3262,32,3959
"MS",2024-04-21,1345,296,1808,90.3,3142.3,62,3223,54,3223
"MS",2024-04-28,296,104,1111,34,2873,34,3321,34,3595.275
"MS",2024-04-28,1090,186,2146,72,3166,52,3593,34,3950.325
"MS",2024-04-28,393,115,1444,34,2427,34,3688,32,5001.17499999998
"MS",2024-05-05,366,175,1854,34,2272,34,2701,34,9891.52499999997
"MS",2024-05-05,1087,224.25,2602,91.3,3239,51.5,3468,34,3893
"MS",2024-05-05,431,175,1367,83,1564,63,2916,63,3684
"MS",2024-05-12,464,63,901,63,1413,51,1722,43,3324.65
"MS",2024-05-12,573,175,937,63,1509,63,2916,43,3545
"MS",2024-05-12,533,169,901,63,1371.6,43,2602,43,5596
"MS",2024-05-19,529,172.25,707,43,1434.1,43,3787,43,6806.8999999999
"MS",2024-05-19,529,175,707,43,1150,43,2621.49999999999,43,5596
"MS",2024-05-19,529,125,901,43,1150,43,2301.5,43,5322
"MS",2024-05-26,529,131,783.75,46,1509,43,2606,30,6008
"MS",2024-05-26,542,173,901,46,1509,30,2152,30,2862.34999999999
"MS",2024-05-26,165,63,420.5,30,1095,25,1624,25,2396
"MS",2024-06-02,178,94.25,362.25,42,653,36,1280,35.975,1609
"MS",2024-06-02,152,59,488,47,830,37,1276.2,36,1852.475
"MS",2024-06-02,104,64,346,47,830,36,1280,21,1609
"MS",2024-06-09,220.5,37,366,19,1040,19,1179.05,19,2582
"MS",2024-06-09,150,92,346,36.9,653,19,1178,19,1592
"MS",2024-06-09,150,40,346,22,1040,19,1505.3,19,4409.225
"MS",2024-06-16,53,31,335,29,843,16,1136,12,1759
"MS",2024-06-16,335,96.75,471,37.9,639,31,1327,29,1759
"MS",2024-06-16,151,52,475,41,733,37,843,37,1416.95
"MS",2024-06-23,151,52,436,16,733,16,733,16,893
"MS",2024-06-23,151,106,394,52,733,41.95,839,21,1963
"MS",2024-06-23,153,106,436,52,733,38,1661.7,20,1821
"MS",2024-06-30,219,109,436,51,830.9,33,1460,20,3167
"MS",2024-06-30,175,106,372,62,460,35.95,1212,29.975,1914.12499999997
"MS",2024-06-30,200,132.75,436,65,733,46.9,1460,33,3167
"MS",2024-07-07,109,33,278,25,352,19,421,18,646.649999999999
"MS",2024-07-07,105,50,262,20,346,19,364,19,602
"MS",2024-07-07,80,48,156,27,239,19,308.4,12.975,364.099999999999
"MS",2024-07-14,143,25,263,18,346,15,524.399999999997,15,730.124999999998
"MS",2024-07-14,101,41,237,19,330,17.9,346,15,436.799999999999
"MS",2024-07-14,86,28,263,15,308,15,346,15,457
"MS",2024-07-21,41,21,92,15,264,15,287,15,317
"MS",2024-07-21,52,25,112,22,214,16,248,16,354.05
"MS",2024-07-21,38,20,198,15,287,15,471.699999999999,15,741
"MS",2024-07-28,29.5,15,115.25,12,262,12,347.949999999998,7,449
"MS",2024-07-28,88.5,29,102,24,193.3,20,252,15.975,422.2
"MS",2024-07-28,52,25,143,16,198,15,385.15,12,448.025
"MS",2024-08-04,31,25,98,20,163.3,15,306,12,363
"MS",2024-08-04,126,33,212,20,236,15,236,14,287.2
"MS",2024-08-04,44,20,113,14,214,14,306,7,383
"MS",2024-08-11,126,61,156.75,28,212,20,236,15,267
"MS",2024-08-11,44,28,133,15,174,15,212,15,287
"MS",2024-08-11,124,29,212,18,212,16,236,16,295.35
"MS",2024-08-18,27,20,109,16,168,16,181,13,294
"MS",2024-08-18,64.5,25,101,19,181,16,181,16,212
"MS",2024-08-18,28,20,115.5,16,181,15,260,10,333
"MS",2024-08-25,36,18,122,15,198,15,198,13,329
"MS",2024-08-25,25,16,84,16,124,16,181,15,212.075
"MS",2024-08-25,55,25,92,24,124,18,138,16,212.15
"MS",2024-09-01,61,27.25,87,25,138,24,168,17,212
"MS",2024-09-01,28.5,24,67,19,104,16,124,16,181
"MS",2024-09-01,64,37,116,25.9,180,21,196,15,215.075
"MS",2024-09-08,53,24,78,16,104,15,111,15,131
"MS",2024-09-08,27,16,80,15,138,12,198,10,296
"MS",2024-09-08,25,23,54,16,103,15,150.599999999999,15,234.15
"MS",2024-09-15,29,16,56,12,101,12,181,12,293
"MS",2024-09-15,56,25,85,16,180,15,212,15,312.2
"MS",2024-09-15,57,37,88,24,101,17,109,15,152
"MS",2024-09-22,35,25,78,16,125.3,12,229,12,229
"MS",2024-09-22,66,33,104,23.9,131,20,190.15,15,270
"MS",2024-09-22,51,29,87,24,101,24,104,24,106
"MS",2024-09-29,57,30,104,23,115,18,166,15,201
"MS",2024-09-29,60,33,104,23,195,20,216,15,300.225
"MS",2024-09-29,34,16,49,15,190,15,229,15,245
"MT",2023-10-08,77,53,115,31,187,26,187,18,201
"MT",2023-10-08,94,55,187,49,216,31,228,24.975,228
"MT",2023-10-08,65,51,89,41,131,36.85,182,25,228
"MT",2023-10-15,89,61,142,41,155,40.9,216,31,228
"MT",2023-10-15,155,68,216,53,228,35.85,300,31,300
"MT",2023-10-15,72.5,49,152,41,216,27,232,25,303
"MT",2023-10-22,73,62,127,46,232,38.95,235,26,237
"MT",2023-10-22,155,62,216,53,228,33,300,18,384
"MT",2023-10-22,84,61,216,46,235,31,237,26,305
"MT",2023-10-29,89,59,216,54,300,43,300,31,300
"MT",2023-10-29,59,57,107,54,199,43,279.45,31,300
"MT",2023-10-29,64,54,107,51,235,38,237,26.975,300
"MT",2023-11-05,61,36,69.75,24,228,10,244,10,319.924999999999
"MT",2023-11-05,114,75,237,57,351,38.7,362,25,465
"MT",2023-11-05,62,43,88,25.9,228,16.95,288,10,384
"MT",2023-11-12,173,86,362,37,465,33,501.999999999999,15,553
"MT",2023-11-12,178,89,362,54,465,47,553,33,553
"MT",2023-11-12,256,125,384,84,553,66.75,553,36.975,553
"MT",2023-11-19,221,94,381.75,31,521,19,553,11,677.474999999999
"MT",2023-11-19,200,83.75,384,44,575,28,735,11,1087
"MT",2023-11-19,200,84,465,50,521,41,575,27.925,676.1
"MT",2023-11-26,186,73,248,38.9,661,19,1008,10,1321
"MT",2023-11-26,136,96,244,31,384,19,447.849999999996,17,777.699999999999
"MT",2023-11-26,192,93,248,41,602.600000000001,21.85,1087,10,1120
"MT",2023-12-03,166,94,363,33.7,805,16,1087,13,1120
"MT",2023-12-03,129,77,202.5,27,394,21.9,847,16,1087
"MT",2023-12-03,221,127,621,58,805,43,1021.45,32,1120
"MT",2023-12-10,369,139,1604,60,1754,47,1754,23.85,1754
"MT",2023-12-10,163,85,337.25,55,896,38,1120,33.85,1120
"MT",2023-12-10,140,85,372,53,896,33.95,1087,19,1120
"MT",2023-12-17,477,152,805,55,967,42,1120,42,1120
"MT",2023-12-17,117,75.25,199.25,41,656,28,805,22,1029
"MT",2023-12-17,134,115,805,50,1120,43,1120,28,1525
"MT",2023-12-24,128,84,280,38,690,15,967,5,1443
"MT",2023-12-24,150,112,369,50,1754,43,1754,15,1754
"MT",2023-12-24,198,134,690,65,967,39,967,36.9,1443
"MT",2023-12-31,58,33,138,30,531,19.8,793.099999999994,10,1473.625
"MT",2023-12-31,96,38,415,30,531,14,805,8,1418.625
"MT",2023-12-31,894,311,1550,62,2108,45.75,2688,31.975,2688
"MT",2024-01-07,309,234,1063,96,1922,70,1983,55,4041
"MT",2024-01-07,391,186,1063,77,1922,37,4419,26,4419
"MT",2024-01-07,391,186,1498,57,1922,37,3600,26,4419
"MT",2024-01-14,375,220,1335,80,2030,61,2179,46,3211
"MT",2024-01-14,375,186,1335,96,1664,65.95,2030,49.95,2179
"MT",2024-01-14,1335,286,1498,184,2888,174,4553,129,4553
"MT",2024-01-21,610,286,1664,208.6,2169,142,2355,101,3843.425
"MT",2024-01-21,474,278,1084.75,209,1993,172.4,2365.64999999999,122,4419
"MT",2024-01-21,642,276.25,1664,224,1664,174,1748.35,142,2355.675
"MT",2024-01-28,755,304,1731,195.6,1983,130,3315,69.95,5834.4
"MT",2024-01-28,421,234,1959,224,1959,151,2355,91,2896.02499999999
"MT",2024-01-28,517,234,1664,174,1959,118,2304,91,2888
"MT",2024-02-04,385,220,1128,112.8,2030,80,2030,59,3964.32499999999
"MT",2024-02-04,459,385,1679,220,2062,182,2304,91,3600
"MT",2024-02-04,1128,470,1874,192,2030,130.9,2030,79.875,2030
"MT",2024-02-11,688,220,1776,173,1874,115,2904.94999999999,58,3848
"MT",2024-02-11,301,220,1006,117.9,1746,55.9,1874,50,2304
"MT",2024-02-11,707,583,1874,222.8,1983,173,2062,114,2062
"MT",2024-02-18,353,188,1128,90,1776,57,1874,39,2593.27499999999
"MT",2024-02-18,1742,574,1776,178,2300,96,4276,58,5322
"MT",2024-02-18,329,241,898,173,1255,92.95,1772,53,1941
"MT",2024-02-25,600,220,1045,188,1655,104.75,1776,59,2554.6
"MT",2024-02-25,636,316,1069,188,1295.3,173,1764,121.225,2204
"MT",2024-02-25,861,282,1069,188,1764,151,2262,76.85,2788.87499999999
"MT",2024-03-03,563.5,222.25,846,107.9,1485.5,51.9,1772,50,2032.875
"MT",2024-03-03,663,318,1493,128,1874,78,2203,50,3262
"MT",2024-03-03,452.5,191,1413,186,1771,182,1893,82,2262
"MT",2024-03-10,1209,452.75,1661,274,1768,156.65,2169,81,3264.125
"MT",2024-03-10,1140,284,1493,149,1764,88.75,1772,76,2204
"MT",2024-03-10,558,284,1368,186,1550,114.7,1768,76.975,1772
"MT",2024-03-17,558,181,1093,76,1655,76,1905,58,2979
"MT",2024-03-17,663,236,1209,104.8,1874,64,2552,58,3333.67499999999
"MT",2024-03-17,914,488,1480,281,1480,257.3,1905,187.95,1905
"MT",2024-03-24,441,318,1053,161,1411,161,1673,117,1764.2
"MT",2024-03-24,600,327,1186,181,1655,103,1776,57,2532
"MT",2024-03-24,870,318,1263,75.8,1655,70.95,1768.85,58,1962
"MT",2024-03-31,600,318,1096,73.9,1304.3,61.8,1493,58,1785
"MT",2024-03-31,632.5,236,1096,88,1874,74,2552,42.8,3057
"MT",2024-03-31,370,259,589,186,1304,121,1759,82,1768.075
"MT",2024-04-07,1041,352,1111,185,1764,179,1776,94,2109
"MT",2024-04-07,493.5,327,1177,168.2,1773,95,1812,62,2023.25
"MT",2024-04-07,668,304,1096,181,1742,96,2023,82,2552
"MT",2024-04-14,335,179,669,96,1410,94,1480,94,1679
"MT",2024-04-14,352,234,669,96,1127,91.9,1447,58,1679
"MT",2024-04-14,617,268,1129,209.6,1564,96,1673,96,1925
"MT",2024-04-21,371,185,753,145,1184.6,111,1412,84,1523
"MT",2024-04-21,755,238,1202.25,161,1412,142,1768,104,1925
"MT",2024-04-21,770,379,1200,232,1411,160.85,1673,96,1808
"MT",2024-04-28,669,333,947,175,1263,84,1361,77,1535
"MT",2024-04-28,244,186,918,169,1341,122,1361,117,1535
"MT",2024-04-28,669,330,918,186,1341,145,1361,107.9,1480
"MT",2024-05-05,435,228,1087,175,1341,134,1764.2,77,1925
"MT",2024-05-05,261,186,871,158,1294,99,1367,71,1733.95
"MT",2024-05-05,496,239,1087,165.2,1367,81,1508,77,1925
"MT",2024-05-12,187,86,823,50,1043,50,1413,50,1573
"MT",2024-05-12,190,174,1023,104,1150,77,1413,51,1808
"MT",2024-05-12,190,134,724,101,1413,67,1573,50,1812.3
"MT",2024-05-19,174,104,463,51,855,51,1150,46,1367
"MT",2024-05-19,463,125,954,97.4,1150,46,1153.05,43,1742
"MT",2024-05-19,193,104,463,51,874.000000000002,46,1054,43,1367
"MT",2024-05-26,401,101,756,46,1095,46,1531.7,43,2232.2
"MT",2024-05-26,537.5,101,756,46,1192,46,2152,46,2152
"MT",2024-05-26,284,101,672,51,1192,46,2152,30,2152
"MT",2024-06-02,262,116.25,565,59,607,59,984.55,59,1716.05
"MT",2024-06-02,173,91,314,79,565,59,653.749999999999,59,1055.7
"MT",2024-06-02,314,152,592,64,607,59,948.3,59,1631.1
"MT",2024-06-09,232,92,460,67,527,59,641,52,988
"MT",2024-06-09,207,67,445,59,641,59,1430,52,1713
"MT",2024-06-09,210,67,394,52,616.4,37,1178,37,1511
"MT",2024-06-16,371,96,639,58,639,41,1060,37,1759
"MT",2024-06-16,296,106,460,52,493,52,577.749999999999,45,752
"MT",2024-06-16,96,71,395,41,639,41,1016,37,2232
"MT",2024-06-23,117,106,290,52,607,45,839,41,1751
"MT",2024-06-23,109,106,205,45,431,36.9,532.699999999998,33,733
"MT",2024-06-23,111,106,205,47,394.1,45,494.15,33,733
"MT",2024-06-30,175,109,334,65,436,47,984,33,1319
"MT",2024-06-30,175,106,253,64.9,372,36,438.849999999997,31,1300
"MT",2024-06-30,175,106,253,62,372,35.95,436,33,639.224999999997
"MT",2024-07-07,71,58,175,48,262,43.9,292,36.95,317
"MT",2024-07-07,77,62,138,30,200,27,260,17,308
"MT",2024-07-07,62,48,122,29,196,27,261,27,317
"MT",2024-07-14,83,59,262,41,262,35,292.599999999999,33.975,330
"MT",2024-07-14,83,50.75,196,35,253.3,30,263,27,308.225
"MT",2024-07-14,85,42,196,35,196,31,262,30,263
"MT",2024-07-21,77,39,149,31,200,31,287,21,308
"MT",2024-07-21,149,69,200,37,264,31,287,22,308
"MT",2024-07-21,60,39,92,31,264,31,317,21,317
"MT",2024-07-28,60,50.75,143.25,37,338,19,338,12,338
"MT",2024-07-28,55,40,113,15,262,12,338,7.975,449
"MT",2024-07-28,83,60,138,37,182,37,200,30.925,267
"MT",2024-08-04,65,44,116,37,144,21.9,236,20,306
"MT",2024-08-04,60,40,82,33,144,20,306,20,306
"MT",2024-08-04,70,52,138,45,144,37,149,26.975,196.1
"MT",2024-08-11,77,56,134,34,138,30,149,18.975,251
"MT",2024-08-11,125,55,135,44,144,44,212,28,267
"MT",2024-08-11,81,66,135,44,195,28,267,21.975,267
"MT",2024-08-18,92,54,125,48,134,31.85,181,17,260
"MT",2024-08-18,77,48,109.25,32,129,26,152,17,260
"MT",2024-08-18,81,48,125,32,144,24.95,195,16,251
"MT",2024-08-25,59,44,80,25,111,25,138.15,16,195
"MT",2024-08-25,57,36,70,25,106,22,134.05,16.975,183
"MT",2024-08-25,59,49,81,32,125,24,149.749999999998,18.975,183
"MT",2024-09-01,89,59,103,46,152,25,152,25,183
"MT",2024-09-01,87,57,89,45,106,45,125.2,26.975,152
