"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"MG",2023-02-05,7284,919.75,10391,613,13151,499,26548,118,38014
"MG",2023-02-05,1946,1113,2890,663,7284,503,10391,283.675,17209
"MG",2023-02-05,1439,679.75,2890,613,10391,512,15857.1499999999,232,23145
"MG",2023-02-12,3213,1311,13151,599.5,20282.8,562,38014,271.3,38014
"MG",2023-02-12,3213,1807,13151,602,19208,534,38014,232.725,38014
"MG",2023-02-12,1439,722,5830,534,9572,503,32154.2,261,38014
"MG",2023-02-19,3241,1286,19208,599.5,38014,144,42453,87.925,42453
"MG",2023-02-19,979,645,2287,577,6672.30000000001,534,19240.7,305.425,25738
"MG",2023-02-19,1255,832,3187,577,11475.8,534,34886,344,42453
"MG",2023-02-26,8872,1132,23762,886,38327,745,39561,614.95,39561
"MG",2023-02-26,3485,1090,25738,832,25738,615,38327,445.95,39561
"MG",2023-02-26,10176,1635,30161,678,39561,502.75,39561,149,39583.475
"MG",2023-03-05,11654,1764,37078,903,38327,745,38327,406.6,38327
"MG",2023-03-05,4430,1286,11654,886,31468,886,38327,705.675,38327
"MG",2023-03-05,2134,1220,11359,857,30623,645,38327,243.3,39561
"MG",2023-03-12,4625,1764,13774,1045,34886,886,37078,763.525,38327
"MG",2023-03-12,3138,1140,5737,886,10360.7,843,19894.45,803.05,34886
"MG",2023-03-12,11359,1286,34344,861.9,37078,532.8,38327,255,38327
"MG",2023-03-19,2743,1182,6345.75,907,32135,843,35698.5999999999,804.3,40199
"MG",2023-03-19,20511,2650,34344,886,34886,864,37078,571.725,38327
"MG",2023-03-19,4220,1404,6581.25,913,31468,886,34886,803.975,34886
"MG",2023-03-26,3640,1045,14594,817,32135,561,34344,410,35626
"MG",2023-03-26,4430,2275,7394,947,32135,864,32135,805,34344
"MG",2023-03-26,3035,1045,7394,886,32135,864,34344,595.75,34344
"MG",2023-04-02,2116,943,5489,864,14646.5,678,32135,464,35626
"MG",2023-04-02,3104,1066,7394,817,35626,805,35626,593,35626
"MG",2023-04-02,2743,943,5489,817,30729,769.7,35626,410,35626
"MG",2023-04-09,2118,864,4880,805,6327,764,14594,464,30729
"MG",2023-04-09,3640,943,5489,843,13964,805,32519,678,34886
"MG",2023-04-09,1261,1045,9565,864,30729,848,34344,843,35626
"MG",2023-04-16,2118,913,15119,770,30623,703,30765.95,573,32519
"MG",2023-04-16,3640,1871,20511,805,30623,678,31468,571.625,39561
"MG",2023-04-16,1871,907,3640,805,20812,764,32519,720.925,32519
"MG",2023-04-23,1080,770,4162.5,764,15572,764,24494,729.325,32519
"MG",2023-04-23,3640,1564,6454,678,23835.2,464,35729,373.35,40035
"MG",2023-04-23,1393,817,4880,764,14327,745,19862,486.975,30729
"MG",2023-04-30,3642,1404,13575,678,39561,372.7,40035,201.975,40460
"MG",2023-04-30,11946,3688,19862,1388.4,40035,886,40460,821,40460
"MG",2023-04-30,3688,1998,14327,1261,17565,1016.65,40035,770,40035
"MG",2023-05-07,2650,848,6889,678,15847,593,15847,487,15847
"MG",2023-05-07,1998,848,6889,703,15572,593,17565,534,32634.4249999999
"MG",2023-05-07,1880,703,6643,678,13575,593,30665.25,471,40035
"MG",2023-05-14,1526,978,4334,593,7484,556,23145,472.775,35729
"MG",2023-05-14,1526,703,2979,556,8283.30000000001,556,13381,168.475,17565
"MG",2023-05-14,1889,848,6561,593,23145,530,35729,407,40460
"MG",2023-05-21,1537,661.75,2804,532,4939,487,6002.74999999998,345.05,9851
"MG",2023-05-21,2804,848,4334,532,15119,498.4,30007,264.85,30007
"MG",2023-05-21,1035,593.75,3787,532,9851,487,30007,457,30007
"MG",2023-05-28,1624,674,2847.75,499,3281,457,4851,457,6640
"MG",2023-05-28,1528,613.75,2606,457,6640,457,12516.5,441,23145
"MG",2023-05-28,1224,530,2606,457,5857,457,9851,290,23145
"MG",2023-06-04,658,458,1461,442,2584,348,2584,216.95,3315.34999999999
"MG",2023-06-04,1276,531,2058,366,2584,216.9,3299,64,4365
"MG",2023-06-04,1276,458,1898,444,2749,407,4851,234,4851
"MG",2023-06-11,795,366,1415,348,2582,287,4365,128.075,4689
"MG",2023-06-11,984,366,1415,332.2,4365,265.8,10029,261.175,10029
"MG",2023-06-11,554,366,1415,283,4365,262,4365,146,10029
"MG",2023-06-18,687,374,1016,266,3177.2,226.6,3728,37.975,4365
"MG",2023-06-18,843,295.25,1242,266,3269,262,6140,229,6140
"MG",2023-06-18,638.5,366,1369,266,3269,254,6140,139.9,10029
"MG",2023-06-25,795,392,1286,227,4689,41,4689,33.75,4689
"MG",2023-06-25,795,392,1434,230,4689,227,4689,151,4689
"MG",2023-06-25,612,254,1300,230,2063,228.9,3269,140,4689
"MG",2023-07-02,245,146,334,97.0000000000001,499,35,792,26,832.349999999998
"MG",2023-07-02,245,146,364,87.8,529.600000000002,34,830,15,1028
"MG",2023-07-02,256,175,322,146,499,104.85,796.749999999998,28.925,1193
"MG",2023-07-09,302,167,387,134,728,134,1671,105.975,1671
"MG",2023-07-09,192.5,138,315,131.4,642,93.25,1028,32.975,1671
"MG",2023-07-09,250.5,167,390,134,542,114,746.899999999995,88,1666.125
"MG",2023-07-16,224,147,350,134,728,114,1020,113.925,1252.72499999999
"MG",2023-07-16,156,138,236,114,506,110,741,49.775,1020
"MG",2023-07-16,178,138,394.5,134,502,107,568.449999999998,30,1020
"MG",2023-07-23,224,139,622,123,1020,52,1020,22,1408
"MG",2023-07-23,126,125,222,110,446,107,566,40,622
"MG",2023-07-23,126,110,248,107,566,107,566,28.9,622
"MG",2023-07-30,196,132,448,107,741,90,741,29,741
"MG",2023-07-30,176,132,334,107,448,102.75,728.649999999999,32.925,741
"MG",2023-07-30,196,139,431,110,631.1,94.75,741,25.975,1018
"MG",2023-08-06,219.5,132,363,98,423,97,431,30.95,557
"MG",2023-08-06,149,110,285.25,97,363,92,423,36.9,448
"MG",2023-08-06,174,130,321,97,363,73.6,388,30.875,448
"MG",2023-08-13,135,123,309,97,363,77.95,369,32,378
"MG",2023-08-13,148.5,123,309,97.9,351,44,369,31,386.4
"MG",2023-08-13,135,105,309,96,351,96,378,78,477
"MG",2023-08-20,157,131,294,97,333,78,333,78,344
"MG",2023-08-20,134,109,218,82,293,78,333,78,351
"MG",2023-08-20,134,113,157,96,302,78,333,35,369
"MG",2023-08-27,113,101,136,82,218,82,283,78,286.575
"MG",2023-08-27,113,82,215.75,82,286,78,333,34.775,333
"MG",2023-08-27,122,101,150,81.6,286,78,329,78,370.2
"MG",2023-09-03,134,114,162,103,285.1,82,310,82,329
"MG",2023-09-03,135,114,181.5,100,283,82,310,50,329
"MG",2023-09-03,147,120,199,83,302,54,329.05,25,362
"MG",2023-09-10,159,130,254,103,296,88.9,329,57,402.35
"MG",2023-09-10,177,139,255,90,329,48.2,418.999999999998,24,520
"MG",2023-09-10,159,138,215,103,329,90,329,56.925,415
"MG",2023-09-17,169,129.75,255,90,296,56,329,28,417
"MG",2023-09-17,195.5,124.5,255,40,296,28.9,367.649999999999,13.975,553.25
"MG",2023-09-17,156,129,254,102,293,96,309,78,329
"MG",2023-09-24,168,146,251,122,282,102,302,86,310
"MG",2023-09-24,164,138,263,100,282,83,296,73,302
"MG",2023-09-24,168,139,195,122,270,104,282,97,395
"MG",2023-10-01,159,122,173,89,277,89,282,82.875,377.624999999999
"MG",2023-10-01,147,89,164,83,254,74,277,65,282
"MG",2023-10-01,147,122,189,120,258.2,96,264,38.95,327.599999999999
"MS",2022-10-09,35,23,51,23,87,18,125,15.975,169
"MS",2022-10-09,46,32,66.5,24,87,23,113,17,113
"MS",2022-10-09,35,24,50.25,23,106,23,125,20.975,168
"MS",2022-10-16,47,31,95,21,174.2,19,197,17,208.649999999999
"MS",2022-10-16,41,31,56,26,142,23,197,23,279
"MS",2022-10-16,51,35,72.5,26,112,24,127,20.975,142
"MS",2022-10-23,46,31,80,23,141,17,197,17,237.025
"MS",2022-10-23,38,31,55.25,24,197,23,197,17,239
"MS",2022-10-23,48,35.75,55.25,23,112,17,196,17,197
"MS",2022-10-30,47,37,95,23,197,21,261.25,19,310.475
"MS",2022-10-30,79,47,116,26,279,20,279,20,279
"MS",2022-10-30,50,46,112,24,279,20,279,20,279
"MS",2022-11-06,69,39,116,36,176,25,257.149999999999,20.975,356
"MS",2022-11-06,66,42,116,25,196,25,356,19,356
"MS",2022-11-06,69,57,116,30.7,356,25,356,24,356
"MS",2022-11-13,72,43,125,32,345,26,553,21.95,697
"MS",2022-11-13,194,72,256,37,463.2,25,553,15,554.424999999999
"MS",2022-11-13,76,42,163.25,23,260,17,345,16,697
"MS",2022-11-20,79,50,127,22,299,20,424,17,757
"MS",2022-11-20,114,43,222,22,308,13.95,452,11,711
"MS",2022-11-20,124.5,50,222,23,329,16.95,522.599999999999,11,1327
"MS",2022-11-27,110,47,149,31,346,22,485.4,15.975,1015.97499999999
"MS",2022-11-27,149,43.75,272,28,645.2,16.95,1010.4,12.95,1327
"MS",2022-11-27,100,50,245,29.9,1327,17.95,3568,11,4566
"MS",2022-12-04,133,53,372,33,644,25,1608.65,24,2914.5
"MS",2022-12-04,79,58,126,38.9,372,27,444,19,553
"MS",2022-12-04,76,53,153,37.8,430,27.9,610,21.95,835.749999999998
"MS",2022-12-11,150.5,66,430,36,558.700000000001,28,705,27.975,1607.8
"MS",2022-12-11,93.5,53,363,36,610,28,1029.6,18,1697
"MS",2022-12-11,67,53,196,36,449.3,28,656,16,904
"MS",2022-12-18,93,36,292,19.9,2909,5,3129,5,3144.74999999999
"MS",2022-12-18,135,42,477,36,656,28,1044,22,1443
"MS",2022-12-18,73,42,348,28,656,27.95,656,19,904.25
"MS",2022-12-25,134,50,477,39,1655,15.95,1655,7.95,1656.5
"MS",2022-12-25,134,63.5,1443,50,1604,27.95,1754,10,1754
"MS",2022-12-25,77.5,50,304.75,39,628.7,27,828.25,15,1443
"MS",2023-01-01,96,65,191,41,470,29,1443,29,3352
"MS",2023-01-01,96,50,191,39.9,429,33,859,20,4349
"MS",2023-01-01,139,52.25,191,39.9,799,27,3410,20,4419
"MS",2023-01-08,250,134,1348,70.9,4671,54.95,7594,39.925,10630.975
"MS",2023-01-08,194,106,4041,79,4419,37,4553,30.875,6006
"MS",2023-01-08,194,79,1348,65.9,4419,55,4456,38,6006
"MS",2023-01-15,266,122,2179,89.7,2179,70,4456,49.95,6006
"MS",2023-01-15,194,106,470,96,4456,70,6006,61,6006
"MS",2023-01-15,186,116,615.5,64,3983.4,52,5431.24999999997,52,7594
"MS",2023-01-22,191,119.25,1800,86.8,7305,62.9,7594,52,14330
"MS",2023-01-22,320,122,4065,116,7305,61,7594,50,14330
"MS",2023-01-22,185,116,2083,76,5401,55,7305,52,7594
"MS",2023-01-29,430,137.75,3315,91,6197,75.9,7594,66.95,7594
"MS",2023-01-29,485,135,2815,87,6246,67,7594,65,7594
"MS",2023-01-29,439,135,3211,91.9,7594,61,7594,39,7594
"MS",2023-02-05,269,122.75,2890,74,5596,74,6246,69.925,6246
"MS",2023-02-05,269,126,3600,74,6246,74,6246,74,6246
"MS",2023-02-05,269,122,3211,74,6246,74,6246,64.9,6246
"MS",2023-02-12,599,173,1811,149,4484,76,5596,74.975,5596
"MS",2023-02-12,599,173,3600,76,5596,74,5596,61,5596
"MS",2023-02-12,178,126,574,65,4276,65,4901.39999999998,57,5322
"MS",2023-02-19,442.5,264,2902,92,4801,81.75,5322,65,5322
"MS",2023-02-19,801,161,3057,85,4490,57,4817,57,4819
"MS",2023-02-19,580,203,853,65,4817,57,4817,54,4819
"MS",2023-02-26,853,173,2656,57,3947,52,4817,52,4817
"MS",2023-02-26,686,178,3702,77,4817,76,5322,57,5322
"MS",2023-02-26,723,149,3327.5,77,3947,52,4817,52,5597.725
"MS",2023-03-05,449.5,85,2145,76,4356.2,73,5322,54,13774
"MS",2023-03-05,1244.5,149,3947,52,4490,52,4817,52,4819
"MS",2023-03-05,349,85,880,76,3115,73,4450,51.925,6828
"MS",2023-03-12,462,109,1329,85,3168.1,73,4819,53.925,10217
"MS",2023-03-12,479,148.5,3959,65,4244,52,4499,52,4819
"MS",2023-03-12,3029,574,3959,219,4499,73,4499,54,4819
"MS",2023-03-19,288,115,1416,91,2194,65,3598.1,50,4675
"MS",2023-03-19,225,91,1416,57,3959,57,4244,57,4817
"MS",2023-03-19,1826,755,3347,73,4080,54,4244,54,4499
"MS",2023-03-26,648,112,1630,62,3347,57,3959,50,4151
"MS",2023-03-26,648,71,2552,57,3468,54,4080,51.875,4450
"MS",2023-03-26,540,426,1682.75,115,3487.6,77,4450,77,8195
"MS",2023-04-02,1745,499,2892,176.8,3485,73,4151,66,4244
"MS",2023-04-02,508,231.75,1270,66,2892,66,3684,66,4681.49999999999
"MS",2023-04-02,1316,417,2532,177,4450,77,5937,66,8225.34999999997
"MS",2023-04-09,417,111.25,1345,66,2602,66,4080,57,4450
"MS",2023-04-09,1159,596,1622,170.5,3684,47,4450,47,4450
"MS",2023-04-09,1221,596,1622,252,3684,77,4450,47,4450
"MS",2023-04-16,1224,533,1633,112,3684,72,3684,41,4151
"MS",2023-04-16,705.5,112,1435,47,3166,41,3684,41,4813.79999999999
"MS",2023-04-16,1221,573,1435,126,3347,65.95,3692.19999999999,41,4450
"MS",2023-04-23,598,126,1363,32,1952,32,2842.25,32,3963.025
"MS",2023-04-23,1008,341,2036,83,3321,47,5572,34,5572
"MS",2023-04-23,158,91,1345,32,2227.30000000001,32,3239,32,4074.15
"MS",2023-04-30,248,92,1211.25,34,2366.70000000001,34,3321,32,3468
"MS",2023-04-30,648.5,198.5,1431,100,3166,65,3959,41,4450
"MS",2023-04-30,1212,454,1703,111.7,3166,40.75,3642,34,11946
"MS",2023-05-07,366,112,993,34,3173.3,34,11160,34,12121
"MS",2023-05-07,199,112,868,83,1407.9,34,2179,34,3239
"MS",2023-05-07,169,112,437,34,1434,34,3239,34,3943.32499999998
"MS",2023-05-14,196,112,366,34,939.7,34,2602,34,3688
"MS",2023-05-14,225.5,112,755,83,1708.6,41,2602,34,3239
"MS",2023-05-14,524.5,148,937,34,2152.6,32,3321,32,9898.92499999996
"MS",2023-05-21,335,85,768,32,1759,32,2979.5,32,19884.7499999999
"MS",2023-05-21,867,296,1759,43,2158,32,3239,32,3556.4
"MS",2023-05-21,203,77,605,41,768,32,1164,32,2614
"MS",2023-05-28,253,98,498,32,1385,30,2076,25,2396
"MS",2023-05-28,195,98,602,46,1589.8,37,2403.29999999999,30,3281
"MS",2023-05-28,162,41,499,25,1211,25,1735.9,25,2396
"MS",2023-06-04,67,47,592,37,822.100000000001,36,1450.1,19,2063
"MS",2023-06-04,155.5,64,653,41,868,37,1450,36,1985.85
"MS",2023-06-04,219,64,588,47,688.3,37,1414,36,2188
"MS",2023-06-11,227.5,79.75,475,37,988,37,1621,37,1938
"MS",2023-06-11,92,40,203,22,514,20,1040,19,1232
"MS",2023-06-11,92,37,351,37,653,19,1178,19,1854
"MS",2023-06-18,194,53,332,31,586.5,29,1040,22,1226
"MS",2023-06-18,64,41,335,37,1040,16,1493,16,2430
"MS",2023-06-18,332,97,1040,40,1040,31,1226,21.975,1227.25
"MS",2023-06-25,58,35,288,16,703,16,795,16,1493
"MS",2023-06-25,220,109,733,20,733,16,1040.04999999999,16,1963
"MS",2023-06-25,53,32,134,16,288,16,688.249999999999,2,733
"MS",2023-07-02,22,17,52,15,132,10,315,1,509.824999999999
"MS",2023-07-02,22,19,61,15,146,10,219.4,10,388
"MS",2023-07-02,40,22,109,19,202,15,346,15,436
"MS",2023-07-09,33,19,103,17,249.4,17,346,15,437.824999999999
"MS",2023-07-09,27,22,103,17,202,15.95,346,10,437
"MS",2023-07-09,25,19,50,17,198.4,15,253.15,7,395
"MS",2023-07-16,25,17,41,7,198.3,7,270,7,350
"MS",2023-07-16,30,15,41,7,103,7,212,7,270
"MS",2023-07-16,19,7,41,7,138.5,7,263,7,502
"MS",2023-07-23,25,20,66,15,198,15,214,7,248
"MS",2023-07-23,113,21,198,16,214,15,270,15,354.649999999999
"MS",2023-07-23,21,19,41,15,174,12,214,7,270
"MS",2023-07-30,52,25,143,19,212,15,263.35,15,430
"MS",2023-07-30,66,24,143,15,174,12,263,12,502.325
"MS",2023-07-30,29,15,113,12,174,12,198,12,346
"MS",2023-08-06,52,29.75,103,20,146,18,292.15,16,479
"MS",2023-08-06,28,18,100,14,116.1,14,148,14,214.225
"MS",2023-08-06,33,16,103,14,113,12,143,7,197.125
"MS",2023-08-13,43,18,113,7,159,7,223,7,409
"MS",2023-08-13,39,25,103,16,133,15,175.749999999999,14,345.15
"MS",2023-08-13,43,28,82.25,16,126,15,133,15,159
"MS",2023-08-20,34.5,22,87,16,122,15,128.05,14,133
"MS",2023-08-20,28,22,79,16,95,16,122,16,127.05
"MS",2023-08-20,27,19,79,16,103,16,131,16,209.325
"MS",2023-08-27,28,19,57,16,92,16,104,16,124
"MS",2023-08-27,20,18,60,16,122,15,124,15,151.1
"MS",2023-08-27,24,18,81,16,122,15,124,15,139.05
"MS",2023-09-03,19,18,36,15,122,13,140,13,212
"MS",2023-09-03,25,20,78,16,94,14.9,124,13,150.025
"MS",2023-09-03,25,19,78,16,117.6,15,142,13,238.674999999999
"MS",2023-09-10,56.5,24,118.25,16,272,15,305,10,463
"MS",2023-09-10,35,21.5,85,16,102,15,131,15,142
"MS",2023-09-10,38,24,95,18,176,15,305,10,324
"MS",2023-09-17,37,23,85,16,138,12,219.2,12,305.475
"MS",2023-09-17,60,30,85,16,104,15,141,15,190
"MS",2023-09-17,30,19,51.75,16,85,15,115.2,15,201.05
"MS",2023-09-24,35,30,87,24,125,19.95,139,15,261.45
"MS",2023-09-24,31,21.75,57,16,106,15,131,15,150.375
"MS",2023-09-24,34.5,29,78,20,106,17,120,15,139
"MS",2023-10-01,31,24,78,16,125,15,364,15,364
"MS",2023-10-01,31,24,68,15,112,15,131,15,142
"MS",2023-10-01,31,24,55,23,112,19,125,15,156
"MT",2022-10-09,99,65,193,51,195,47,201,41,236.025
"MT",2022-10-09,65,53,89,47,169,25.95,187,23,216
"MT",2022-10-09,55,51,80,41,166,41,193,30,201.674999999999
"MT",2022-10-16,62,59,166,41,235,41,238,30,294
"MT",2022-10-16,59,41,84,41,155,41,232,30,237
"MT",2022-10-16,62,59,97,47.9,238,41,238,30,238
"MT",2022-10-23,72,59,216,56,237,38,238,21.975,238
"MT",2022-10-23,84,72,232,54,237,41,237,26.95,300
"MT",2022-10-23,82,62,106,30,232,25,236,25,237
"MT",2022-10-30,102,82,235,56,236,52.9,300,24,351
"MT",2022-10-30,95,72.75,137,53,238,40.8,300,25,319
"MT",2022-10-30,95,77,135,53,300,31,300,23,300
"MT",2022-11-06,114,75,288,62,319,44,351,24,351
"MT",2022-11-06,89,75,158,62,319,43.95,351,28,382.05
"MT",2022-11-06,114,84,135,62,158,54.95,232.1,49,351
"MT",2022-11-13,137,114,178,76,362,58,465,54,465
"MT",2022-11-13,161,73,362,40,384,29,501,15,575
"MT",2022-11-13,114,75,137,47,215,26,465,14.975,575
"MT",2022-11-20,121,84,221,31.9,575,22,789,19.975,805
"MT",2022-11-20,162,84,260,30,521,14,789,8,943.549999999999
"MT",2022-11-20,176,96,221,59,521,39.95,521,21,706
"MT",2022-11-27,98,96,216,59,356,30,565,20,942
"MT",2022-11-27,133,96,221,41,524.200000000001,20.95,1087,10.975,1087
"MT",2022-11-27,212,99,279,88,320.5,44.95,713,21,805
"MT",2022-12-04,196,130,356,107,713,94,896,56,1018
"MT",2022-12-04,132,96,216,53,437,33,1087,22,1087
"MT",2022-12-04,132,94,241,43,1087,24,1087,21,1120
"MT",2022-12-11,139,123,227,66,510,33,896,17,1120
"MT",2022-12-11,194,148,334,84,896,84,896,50.975,1120
"MT",2022-12-11,163,126.75,198,84,507.500000000002,76,896,29,967
"MT",2022-12-18,152,94,307,51,622,28,805,10,969.999999999997
"MT",2022-12-18,129,94,330.25,73,1087,23,1120,9,1851
"MT",2022-12-18,154,94,196,82.7,622,38,627,28,967
"MT",2022-12-25,198,126,293,64,967,30,967,30,1593.575
"MT",2022-12-25,201,128,367,75,713.800000000005,33,967,14.975,967
"MT",2022-12-25,152,94,201,69,615,50,967,29.95,967
"MT",2023-01-01,280,186,309,69,1061,34.9,1418,31.975,1550
"MT",2023-01-01,280,119,391,38,1418,33,1418,33,1745.3
"MT",2023-01-01,306,286,586,156,1061,69,1244.9,37.95,2139
"MT",2023-01-08,281,218,404,196,1446,139,1498,58.975,1928
"MT",2023-01-08,306,218,391,152,1073,149,1891.6,80,3161.975
"MT",2023-01-08,404,281,1169,140.2,1664,71,1922,58.925,2169
"MT",2023-01-15,286,271.75,610,174,1446,96.6,1890,36,2889.275
"MT",2023-01-15,286,230,440,174,1446,149,1498,129,1983
"MT",2023-01-15,286,183,440,149,1017,149,1335,102.925,1498
"MT",2023-01-22,306,286,421,229.4,966,181.6,1836,116,2169
"MT",2023-01-22,492,278,1664,221.8,2169,149,2304,108.925,2355
"MT",2023-01-22,360,230,583,210,1147.1,149,1664,149,1959.6
"MT",2023-01-29,421,234,1083,210,1959,134.95,2169,64,2888
"MT",2023-01-29,304,231,985.75,162,1959,94,1959,53.9,1983
"MT",2023-01-29,271,232,610,209,1959,209,1959,97.925,2169
"MT",2023-02-05,290,234,861,210,1890,123.95,2304,59,2304
"MT",2023-02-05,385,234,1731,220,2030,209,2304,103.975,2304
"MT",2023-02-05,405,286,680,210,1890,190.85,2304,70,2304
"MT",2023-02-12,998,392,1874,223,2062,174,2062,125,2304
"MT",2023-02-12,360,221,707,210,1746,182,2062,121.8,2062
"MT",2023-02-12,360,307,1078,210,1893,177.75,2262,75,2262
"MT",2023-02-19,538,282,1069,241,1746,173,1874,173,2062
"MT",2023-02-19,316,241,707,182,1731,173,1772,117.675,2262
"MT",2023-02-19,371,282,861,210,1412.1,173,1874.35,173,2262
"MT",2023-02-26,360,210,1269,182,1771,182,2262,124.725,2262
"MT",2023-02-26,329,266,861,188,1679,182,1774,164.7,2262
"MT",2023-02-26,548,278,1069,209.6,1562.3,186,1772,173,2062
"MT",2023-03-05,846,373,1764,241,1772,188,1772,186,1772
"MT",2023-03-05,846,373,1413,240.7,1771,186,1771,186,1772
"MT",2023-03-05,488,241,1281,191,1550,186,1771,172.8,1771
"MT",2023-03-12,636,468,1255,281,1764,240.9,1764,186,1772
"MT",2023-03-12,627.5,352,1480,232,1768,186,1772,186,1772
"MT",2023-03-12,488,284,1184,186,1480,182,1768,133.875,1768
"MT",2023-03-19,1096,522,1564,283.7,1764,253,1772.05,200.675,1925
"MT",2023-03-19,663,441,1493,253,1655,214,1764,161,1764
"MT",2023-03-19,457,274,1074.25,234,1480,173.95,1679,88,1771
"MT",2023-03-26,278,208,522,96,1111,54,1304,31.875,1759.125
"MT",2023-03-26,488,318,589,208.2,1368,161,1480,99.975,1759
"MT",2023-03-26,518,318,1307,161,1759,161,1764,71,1812
"MT",2023-04-02,398,208,1111,79.8,1304,47,1431,13,2532
"MT",2023-04-02,589,238,1099.75,185,1304,83.65,1871.8,41,2532
"MT",2023-04-02,457,274,589,185,1119,161,1447,88.95,1771
"MT",2023-04-09,589,234,1111,160.1,1304,75,1683.45,33.8,2145.6
"MT",2023-04-09,505,294,1041,231.6,1564,185,1812,166,1812
"MT",2023-04-09,352,199.5,1111,177.7,1111,97.9,1447,66.825,1764
"MT",2023-04-16,350,178,619,96,1069,92.85,1140,65,1295.85
"MT",2023-04-16,617,477,1093,223,1564,181,1925,121.85,1925
"MT",2023-04-16,322.5,223,617,181,1140,181,1808,173.875,1808.1
"MT",2023-04-23,393,184,753,84,1140,84,1662.55,64,1838.225
"MT",2023-04-23,409,181,1294,143.6,1412,84,1412,40,1412
"MT",2023-04-23,404.5,232,770,99.8,1140,84,1419.45,84,1773.875
"MT",2023-04-30,393,186,770,168,1294,84,1405,81,1538.45
"MT",2023-04-30,669,244,871,169,1341,120,1341,81,1535
"MT",2023-04-30,630,188,1069,169,1341,168.95,1412,81,1535
"MT",2023-05-07,589,175,954,81,1023,77,1294,77,1535
"MT",2023-05-07,668,228,1294,165,1535,84,1535,77,1772
"MT",2023-05-07,435,175,751,81,1294,77,1367,77,1535
"MT",2023-05-14,226,134,496,81,1023,50,1238,50,1535
"MT",2023-05-14,226,165,589,86,1023,50,1023,50,1238
"MT",2023-05-14,226,165,555,81,1238,77,1238,50,1238
"MT",2023-05-21,170,104,463,80,633.800000000001,51,1024.55,50,1054
"MT",2023-05-21,174,127,473,80,605,51,855,50,1023
"MT",2023-05-21,174,124.75,401,80,605,51,1054,50,1238
"MT",2023-05-28,284,101,605,101,939,51,939,46,1054
"MT",2023-05-28,284,101,756,80,939,46,1054,46,1054
"MT",2023-05-28,173,101,401,91,616.700000000001,46,939,46,1023
"MT",2023-06-04,394,79,592,59,592,52,641,46,756
"MT",2023-06-04,152,67,475,59,592,52,598,46,668
"MT",2023-06-04,176,107,394,59,565,51,592,45.9,684.124999999999
"MT",2023-06-11,306,67,395,67,565,59,592,52,592
"MT",2023-06-11,232,105,496.5,86,641,59,641,56.825,641
"MT",2023-06-11,224,95,394,67,494,50,565,45,592
"MT",2023-06-18,95,57,395,52,639,45,641,30,652
"MT",2023-06-18,212,71,652,30.8,652,20,652,17,1226
"MT",2023-06-18,224,138,431,71,460,52,518,52,639
"MT",2023-06-25,106,93.5,205,52,431,52,431,45,569
"MT",2023-06-25,117,106,365,45,431,45,460,44.925,569
"MT",2023-06-25,58,52,198.25,47,569,45,641,23.95,733
"MT",2023-07-02,71,60,261,36.8,421,22,606,15,606
"MT",2023-07-02,73,47,321,19,606,12,606,9,606
"MT",2023-07-02,70,47,175,33,321.9,33,606,33,606
"MT",2023-07-09,62,51,122,47,261,41.9,292,34.975,317
"MT",2023-07-09,60,51,122,47,292,42,317,39,330
"MT",2023-07-09,51,51,61,46,122,35,261,33,317
"MT",2023-07-16,59,42,69,35,200,35,262,35,263
"MT",2023-07-16,59,48,83,39,262,35,263,35,330
"MT",2023-07-16,59,42,83,35,262,35,263,35,330
"MT",2023-07-23,69,40,77,35,200,31,200,31,262
"MT",2023-07-23,92,54,201,37,264,31,306,15,317
"MT",2023-07-23,83,69,200,39,200,37,264,35,317
"MT",2023-07-30,101,57,182,45,338,40,338,37,338
"MT",2023-07-30,57,40,85,37,182,35,182.5,31,317
"MT",2023-07-30,77,57,182,41.8,262,37,338,34.95,338
"MT",2023-08-06,60,40,83,37,192,37,267,37,267
"MT",2023-08-06,62,51,138,45,138,37,182.05,37,267
"MT",2023-08-06,56,37,70,37,138,37,192,37,200
"MT",2023-08-13,77,55,138,48,144,44,251,43.95,260
"MT",2023-08-13,62,44,114,42.9,251,40,267,36,267
"MT",2023-08-13,74,55,129,40,251,32,260,27,267
"MT",2023-08-20,80,48,183,32,260,32,260,29,260
"MT",2023-08-20,56,48,65,32,106,32,251,25.95,260
"MT",2023-08-20,81,48,129,48,195,44,260,32,260
"MT",2023-08-27,63,49,80,40,106,32,141,29,183
"MT",2023-08-27,55,48,65,36,109,32.95,183,23,183
"MT",2023-08-27,56,49,65,36,89,32,109.1,28.975,182.025
"MT",2023-09-03,67,57,89,44,109,32,152,31.9,183
"MT",2023-09-03,56,43,67,36,91,32,109,23,169
"MT",2023-09-03,59,47,68,40,106,32,169,24.95,169.649999999999
"MT",2023-09-10,62,56,91,50,136.3,45,169,29,187
"MT",2023-09-10,56,50,82,45,106,45,148,34.7,169
"MT",2023-09-10,54,43,83,23,166,16,193,13,239.3
"MT",2023-09-17,97,56,169,49,187,34.95,201,15,201
"MT",2023-09-17,99,56,169,36,182,23,187.25,13,201
"MT",2023-09-17,81,49,111,45,169,28.85,187,23,195.15
