"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error","mae","rmse","facet_label"
"PA",2025-03-30,617,237.46875,122.234375,365.53125,80.9375,503.524999999995,61.3562500000002,600.553124999993,44.7328125000001,759.395312500024,379.53125,144043.969726562,265.665948275862,320.096654567158,"PA
MAE: 265.7 | RMSE: 320.1
"
"PA",2025-04-06,555,207.65625,114.640625,327.84375,75.4375,444.212499999995,56.7312500000002,535.493749999993,41.4203125000001,694.020312500024,347.34375,120647.680664062,265.665948275862,320.096654567158,"PA
MAE: 265.7 | RMSE: 320.1
"
"PA",2025-04-13,522,179.15625,104.9375,268.25,70.6875,379.774999999995,52.2937500000002,471.118749999993,39.1734375000001,599.957812500024,342.84375,117541.836914062,265.665948275862,320.096654567158,"PA
MAE: 265.7 | RMSE: 320.1
"
"PA",2025-04-20,604,135.84375,95.015625,204,63.6875,310.337499999995,46.4781250000002,401.993749999993,34.6734375000001,533.645312500024,468.15625,219170.274414062,265.665948275862,320.096654567158,"PA
MAE: 265.7 | RMSE: 320.1
"
"PB",2024-10-06,118,123.21875,88.296875,187.3125,58.4375,294.212499999995,43.3531250000002,365.831249999993,31.8609375000001,480.270312500024,5.21875,27.2353515625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-10-06,118,112.59375,80.03125,168.40625,52.9375,254.649999999995,39.7312500000002,322.831249999993,29.7359375000001,443.145312500024,5.40625,29.2275390625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-10-13,114,99.28125,72.59375,150.09375,47.5625,225.024999999995,35.9812500000002,288.143749999993,27.1109375000001,412.332812500024,14.71875,216.6416015625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-10-13,114,93.34375,68.65625,138.84375,42.9375,209.962499999995,32.0468750000002,274.956249999993,24.7359375000001,390.625000000024,20.65625,426.6806640625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-10-20,139,87.53125,59.6875,137.28125,38.625,205.993749999995,29.4843750000002,266.831249999993,22.6703125000001,393.134375000024,51.46875,2649.0322265625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-10-20,139,83.28125,55.125,131.71875,34.5625,193.381249999995,25.7968750000002,250.449999999993,20.6078125000001,366.196875000024,55.71875,3104.5791015625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-10-27,125,79.25,53.125,125.46875,31.5,183.443749999995,21.7968750000002,236.387499999993,18.1078125000001,354.946875000024,45.75,2093.0625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-10-27,125,76.25,50.9375,118.96875,28.1875,177.281249999995,18.7343750000002,232.512499999993,16.2437500000001,343.696875000024,48.75,2376.5625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-11-03,111,77.0625,51.359375,126.09375,27.6875,197.281249999995,18.2343750000002,269.037499999993,16.3687500000001,369.196875000024,33.9375,1151.75390625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-11-03,111,76.5625,50.484375,125.65625,26.5625,214.843749999995,18.1812500000002,286.849999999993,16.1765625000001,390.071875000024,34.4375,1185.94140625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-11-10,109,78.5625,50.109375,130.609375,27.625,250.843749999995,18.7437500000002,320.037499999993,16.6703125000001,423.259375000024,30.4375,926.44140625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-11-10,109,79.375,50.171875,129.296875,28.0625,253.406249999995,19.0562500000002,348.021874999993,16.4828125000001,456.446875000024,29.625,877.640625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-11-17,128,80.3125,48.859375,134.421875,26.5,291.337499999995,18.6218750000002,385.346874999993,16.4828125000001,489.696875000024,47.6875,2274.09765625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-11-17,128,79.6875,48.171875,134.421875,26.375,294.149999999995,18.5593750000002,423.281249999993,16.1109375000001,523.509375000024,48.3125,2334.09765625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-11-24,111,79.1875,45.5625,137.109375,24.5,337.087499999995,18.1843750000002,460.968749999993,15.2359375000001,558.571875000024,31.8125,1012.03515625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-11-24,111,79.5,44.8125,136.921875,23.875,380.587499999995,17.6875000000002,504.156249999993,14.8609375000001,600.759375000024,31.5,992.25,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-12-01,126,77.125,43.03125,134.484375,22.74375,389.837499999995,17.0000000000002,530.918749999993,14.0468750000001,628.571875000024,48.875,2388.765625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-12-01,126,76.0625,42.734375,133.078125,21.68125,392.712499999995,16.3125000000002,557.262499999993,13.2343750000001,707.134375000024,49.9375,2493.75390625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-12-08,135,74.9375,42.609375,131.390625,22.99375,390.649999999995,17.6250000000002,599.549999999993,13.8593750000001,747.446875000024,60.0625,3607.50390625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-12-08,135,74.0625,41.734375,130.828125,24.05625,387.587499999995,18.9375000000002,644.049999999993,14.4843750000001,791.946875000024,60.9375,3713.37890625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-12-15,100,75.375,43.796875,131.328125,25.61875,383.149999999995,19.3125000000002,642.284374999993,14.9875000000001,762.114062500023,24.625,606.390625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-12-15,100,79.875,45.984375,134.203125,26.74375,383.962499999995,20.4781250000002,671.821874999992,15.3625000000001,798.051562500023,20.125,405.015625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-12-22,105,78.3125,44.734375,130.453125,26.99375,381.506249999995,20.6031250000002,674.265624999992,15.7375000000001,801.451562500023,26.6875,712.22265625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-12-22,105,78.3125,43.921875,131.203125,28.05625,377.418749999995,22.1031250000002,666.396874999992,17.1671875000001,798.826562500023,26.6875,712.22265625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-12-29,92,78.4375,44.625,123.515625,29.24375,360.731249999995,23.7906250000002,637.624999999992,18.4781250000001,787.517187500023,13.5625,183.94140625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2024-12-29,92,83.5625,48.625,129.015625,31.93125,353.481249999995,25.4781250000002,640.312499999992,19.1062500000001,807.915625000023,8.4375,71.19140625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-01-05,100,84,49.6875,129.375,32.68125,324.293749999995,26.1656250000002,618.874999999992,19.4875000000001,796.759375000023,16,256,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-01-05,100,88.5,53.125,137.296875,34.43125,334.793749999995,28.1656250000002,596.937499999992,21.3625000000001,801.607812500023,11.5,132.25,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-01-12,143,98.125,58.125,154.921875,37.05625,406.231249999995,29.9156250000002,791.206249999992,21.6718750000001,1086.85781250002,44.875,2013.765625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-01-12,143,106.625,62.1875,174.359375,38.55625,431.712499999995,31.1656250000002,832.831249999992,23.0437500000001,1158.35781250002,36.375,1323.140625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-01-19,190,112.25,64.75,186.484375,41.05625,441.112499999996,31.8531250000002,889.143749999992,24.2312500000001,1222.83593750002,77.75,6045.0625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-01-19,190,117.875,68.3125,194.734375,43.68125,430.299999999996,33.4781250000002,895.768749999992,25.6687500000001,1286.83593750002,72.125,5202.015625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-01-26,175,134.9375,73.6875,218.421875,48.9375,550.299999999996,37.2281250000002,997.893749999992,27.7281250000001,1472.58593750002,40.0625,1605.00390625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-01-26,175,160.1875,77.875,331.421875,52.25,682.424999999996,40.0406250000002,1103.29999999999,30.6656250000001,1607.08593750002,14.8125,219.41015625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-02-02,211,190.5,90.8125,372.296875,58.375,814.924999999996,44.4718750000002,1209.38749999999,35.0406250000001,1730.64843750002,20.5,420.25,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-02-02,211,201.9375,96.9375,413.171875,61.625,876.612499999996,45.9718750000002,1288.88749999999,36.8531250000001,1896.96093750002,9.0625,82.12890625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-02-09,300,216.5625,102.6875,443.34375,64.5625,978.662499999996,49.2062500000002,1479.27812499999,36.7234375000001,2082.47187500002,83.4375,6961.81640625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-02-09,300,227.75,105.1875,470.84375,67.25,1052.6,51.8531250000002,1586.17812499999,39.0312500000001,2206.03437500002,72.25,5220.0625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-02-16,360,239.1875,111.5,495.59375,69.4375,1116.44375,54.6656250000002,1678.17187499999,40.0937500000001,2295.57187500002,120.8125,14595.66015625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-02-16,360,249,115.5,526.15625,70.875,1150.25625,54.6031250000002,1737.35312499999,40.1015625000001,2380.25937500002,111,12321,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-02-23,161,270.125,125.875,574.171875,74.5,1259.88125,55.5406250000002,1836.62499999999,40.0406250000001,2491.63125000002,109.125,11908.265625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-02-23,161,302,128.96875,612.796875,77.25,1310.36875,54.8531250000002,1903.49999999999,40.6046875000001,2552.17031250002,141,19881,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-03-02,173,315,136.21875,651.171875,80.36875,1383.93125,57.1031250000002,1984.37499999999,43.1593750000001,2662.13906250002,142,20164,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-03-02,173,347.3125,149.53125,689.5,84.11875,1446.68125,58.1031250000002,2060.48124999999,43.2687500000001,2749.35312500002,174.3125,30384.84765625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-03-09,223,353.75,152.03125,700.1875,86.05625,1419.61875,59.8531250000002,1924.54374999999,45.1468750000001,2534.97812500002,130.75,17095.5625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-03-09,223,386.1875,160.6875,729.25,89.18125,1482.95,62.0406250000002,1946.73124999999,45.6500000000001,2543.79062500002,163.1875,26630.16015625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-03-16,199,405.0625,169.625,766.75,93.18125,1553.425,65.7281250000002,2018.16874999999,48.3375000000001,2771.06250000002,206.0625,42461.75390625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-03-16,199,421.4375,173.5,808.3125,95.80625,1596.55,68.2281250000002,2080.41249999999,49.4625000000001,2791.25000000002,222.4375,49478.44140625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-03-23,199,430.375,181.1875,841.625,96.55625,1556.925,68.5406250000002,2053.79687499999,51.3421875000001,2767.31250000002,231.375,53534.390625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-03-23,199,416.5625,185.9375,763.0625,97.80625,1480.925,70.2906250000002,1997.86249999999,52.3421875000001,2646.68750000002,217.5625,47333.44140625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-03-30,219,392,177.4375,728.203125,95.24375,1358.9875,67.6093750000002,1868.79999999999,50.0296875000001,2517.93750000002,173,29929,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-03-30,219,386.375,176.4375,697.078125,95.61875,1319.05,69.5468750000002,1772.23749999999,51.6546875000001,2355.43750000002,167.375,28014.390625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-04-06,248,373.625,171.9375,671.59375,93.74375,1235.6875,66.9375000000002,1626.86249999999,51.6593750000001,2210.06250000002,125.625,15781.640625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-04-06,248,361.75,167.6875,648.78125,91.61875,1173.75,65.5000000000002,1509.29999999999,51.4765625000001,2092.31250000002,113.75,12939.0625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-04-13,271,355.3125,163.90625,633.03125,90.74375,1124.2375,65.1250000000002,1461.79999999999,52.3515625000001,2048.68750000002,84.3125,7108.59765625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-04-13,271,348.4375,162.09375,612.34375,90.61875,1107.1125,66.3125000000002,1452.29999999999,53.5390625000001,2015.93750000002,77.4375,5996.56640625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-04-20,311,330.9375,152.59375,572.453125,88.49375,1007.3,66.3125000000002,1352.48749999999,53.6000000000001,1972.50000000002,19.9375,397.50390625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PB",2025-04-20,311,297.875,147.6875,540.578125,85.68125,969.499999999995,67.7500000000002,1361.98749999999,53.5968750000001,1962.18750000002,13.125,172.265625,71.0053879310345,93.9717605276727,"PB
MAE: 71 | RMSE: 94
"
"PE",2024-10-06,231,289.0625,142.5625,505.140625,82.25,896.812499999995,64.7500000000002,1282.38749999999,50.4796875000001,2073.93750000002,58.0625,3371.25390625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-10-06,231,255.75,128.0625,470.828125,78.25,832.593749999995,62.9375000000002,1250.99999999999,49.5578125000001,2115.93750000002,24.75,612.5625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-10-13,240,242.0625,123.5,442.578125,75.375,759.531249999995,59.6250000000002,1167.99999999999,47.4328125000001,2179.50000000002,2.0625,4.25390625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-10-13,240,207.9375,115.40625,400.640625,72.0625,677.718749999995,56.8718750000002,1079.62499999999,46.7453125000001,2086.04062500002,32.0625,1028.00390625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-10-20,247,188.625,109.96875,355.890625,68.9375,769.093749999995,53.8031250000002,1162.81249999999,44.0578125000001,2003.41562500002,58.375,3407.640625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-10-20,247,171.6875,105.21875,318.140625,64.5625,908.031249999995,50.8656250000002,1304.88124999999,42.1828125000001,2128.35312500002,75.3125,5671.97265625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-10-27,245,149.3125,92.40625,266.328125,60.4375,820.593749999995,48.1781250000002,1410.30937499999,39.6203125000001,2143.91562500002,95.6875,9156.09765625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-10-27,245,143.6875,86.84375,244.203125,57.5,776.968749999995,45.1156250000002,1350.30624999999,37.1828125000001,2256.16562500002,101.3125,10264.22265625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-11-03,255,144.25,84.40625,248.4375,54.25,977.718749999995,43.0531250000002,1602.30624999999,35.1828125000001,2496.97812500002,110.75,12265.5625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-11-03,255,142.125,81.21875,249.5,50.1125,1016.53125,38.8656250000002,1846.49374999999,31.6828125000001,2728.79062500002,112.875,12740.765625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-11-10,229,144.25,82.65625,248.75,49.6125,1005.15625,38.5531250000002,1814.49374999999,31.7453125000001,2718.85312500002,84.75,7182.5625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-11-10,229,146.6875,83.78125,250.3125,48.46875,1044.78125,36.6781250000002,2042.68124999999,29.6718750000001,2940.16562500002,82.3125,6775.34765625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-11-17,264,143.25,83.9375,247.375,47.28125,1034.71875,34.4906250000002,2121.74374999999,27.9843750000001,3122.72812500002,120.75,14580.5625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-11-17,264,141.1875,82.125,243.0625,45.03125,1025.71875,32.4281250000002,2167.30624999999,25.7281250000001,3305.29062500002,122.8125,15082.91015625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-11-24,282,135.375,78.8125,233.78125,42.09375,1011.96875,29.1156250000002,2161.61874999999,23.7296875000001,3226.43906250002,146.625,21498.890625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-11-24,282,132.5,78.125,223.71875,40.15,1021.675,26.6156250000002,2234.68124999999,22.7328125000001,3299.50156250002,149.5,22350.25,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-12-01,209,125.84375,74.6875,215.59375,38.9625,1018.1125,25.6781250000002,2226.90624999999,21.9203125000001,3082.54687500002,83.15625,6914.9619140625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-12-01,209,121.28125,72.3125,204.21875,37.5875,1013.08125,23.6156250000002,2184.27499999999,20.5453125000001,2946.49843750002,87.71875,7694.5791015625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-12-08,239,118.875,71.0625,199.21875,37.775,1007.5375,24.7375000000002,2210.02499999999,21.1078125000001,2827.78593750002,120.125,14430.015625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-12-08,239,115.25,68.5,195.15625,38.08125,1017.2875,25.9906250000002,2246.41562499999,21.1703125000001,2905.18281250002,123.75,15314.0625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-12-15,259,111.75,64.3125,188.90625,36.51875,808.037499999995,26.1218750000002,2036.41562499999,21.4203125000001,2700.74531250002,147.25,21682.5625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-12-15,259,108.6875,63.40625,180.65625,37.26875,604.024999999996,25.6781250000002,1828.67187499999,21.3578125000001,2528.56093750002,150.3125,22593.84765625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-12-22,206,109.5,65.84375,181.71875,37.95625,600.649999999996,26.4906250000002,1625.10937499999,21.0453125000001,2345.81093750002,96.5,9312.25,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-12-22,206,110.6875,66.03125,178.59375,40.83125,642.462499999996,28.6781250000002,1878.85937499999,22.8578125000001,2404.81093750002,95.3125,9084.47265625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-12-29,215,106.5,65.34375,175.28125,41.74375,436.587499999996,29.4281250000002,1621.69374999999,23.2328125000001,2177.31093750002,108.5,11772.25,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2024-12-29,215,107.875,68.15625,172.90625,43.94375,391.237499999996,30.6156250000002,1402.69374999999,23.1671875000001,2018.60468750002,107.125,11475.765625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-01-05,253,104.625,66.3125,173.34375,43.75625,390.987499999996,31.1781250000002,1400.05312499999,23.5421875000001,2016.16406250002,148.375,22015.140625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-01-05,253,104.0625,68,173.78125,44.9625,348.112499999996,31.9281250000002,1170.99062499999,23.6156250000001,1782.78906250002,148.9375,22182.37890625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-01-12,237,129.9375,72.6875,271.359375,49.3375,631.862499999996,34.4812500000002,1330.04374999999,25.2406250000001,1923.22656250002,107.0625,11462.37890625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-01-12,237,135.6875,77.9375,285.140625,52.4375,651.924999999996,36.4812500000002,1337.89999999999,25.9968750000001,1961.72656250002,101.3125,10264.22265625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-01-19,254,152.625,88.296875,365.359375,54.4375,913.174999999996,39.5437500000002,1591.08749999999,27.9296875000001,2264.45312500002,101.375,10276.890625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-01-19,254,160.75,92.234375,384.234375,58.88125,958.531249999995,41.9187500000002,1679.58749999999,28.3000000000001,2406.01562500002,93.25,8695.5625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-01-26,279,183.34375,107.859375,489.734375,65.19375,1175.65625,48.1375000000002,1886.77499999999,31.3000000000001,2630.59531250002,95.65625,9150.1181640625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-01-26,279,203.78125,118.359375,545.59375,71.00625,1390.78125,51.4500000000002,2091.87499999999,32.9859375000001,2861.37031250002,75.21875,5657.8603515625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-02-02,364,222.3125,129.03125,581.34375,76.81875,1502.95,54.6406250000002,2226.37499999999,34.2984375000001,3051.74687500002,141.6875,20075.34765625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-02-02,364,238.875,138.1875,601.34375,79.0375,1527.0125,56.4531250000002,2278.49374999999,35.5484375000001,3085.55937500002,125.125,15656.265625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-02-09,394,345.125,159.625,754.40625,85.975,1720.7,63.3281250000002,2483.36874999999,39.5031250000001,3326.24687500002,48.875,2388.765625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-02-09,394,363.8125,166.59375,879.03125,92.725,1909.15,70.8968750000002,2700.86249999999,45.5656250000001,3534.95468750002,30.1875,911.28515625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-02-16,475,381.1875,174.28125,954.046875,99.475,2012.4625,77.3343750000002,2821.55624999999,50.2531250000001,3716.76718750002,93.8125,8800.78515625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-02-16,475,396.875,184.609375,972.109375,106.4125,1998.70625,82.0843750000002,2656.61874999999,53.2531250000001,3585.99218750002,78.125,6103.515625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-02-23,339,413.125,193.609375,999.546875,112.5,2091.95625,86.6468750000002,2745.47187499999,58.1281250000001,3682.17656250002,74.125,5494.515625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-02-23,339,452.5625,205.984375,1074.046875,119.875,2329.60625,90.6468750000002,2952.15937499999,59.7562500000001,3828.19531250002,113.5625,12896.44140625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-03-02,354,478,218.328125,1166.796875,128.8125,2494.29375,97.7718750000002,3223.67499999999,65.2562500000001,4108.13593750002,124,15376,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-03-02,354,519.75,236.328125,1442.234375,145.0625,2763.35625,104.584375,3520.79999999999,71.1281250000001,4404.38593750002,165.75,27473.0625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-03-09,530,528.875,256.015625,1441.09375,155.3125,2792.91875,112.53125,3548.24687499999,77.5656250000001,4332.01093750002,1.125,1.265625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-03-09,530,556.625,267.515625,1476.796875,159.275,3028.54375,115.40625,3760.39062499999,79.8140625000001,4380.19843750002,26.625,708.890625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-03-16,608,564.6875,278.03125,1440.234375,168.775,2838.29375,122.15,3593.20312499999,84.8093750000001,4377.19843750002,43.3125,1875.97265625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-03-16,608,598.25,293.71875,1475.390625,177.0875,2865.10625,127.525,3502.39062499999,88.5015625000001,4399.13593750002,9.75,95.0625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-03-23,673,601.4375,298.46875,1438.265625,181.3375,2766.76875,129.61875,3616.32812499999,91.8140625000001,4474.13593750002,71.5625,5121.19140625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-03-23,673,611.4375,308.59375,1434.03125,190.9625,2649.95625,134.68125,3607.01562499999,96.2468750000001,4538.53437500002,61.5625,3789.94140625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-03-30,839,589.0625,294.609375,1393.65625,182.0875,2528.89375,128.99375,3428.89062499999,93.1218750000001,4284.37031250002,249.9375,62468.75390625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-03-30,839,567.8125,282.203125,1368.34375,177.3125,2480.64375,124.11875,3321.81874999999,90.0593750000001,4143.87031250002,271.1875,73542.66015625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-04-06,860,457.3125,258.640625,1209.21875,168.625,2276.14375,115.4875,3067.19374999999,84.6046875000001,3847.93281250002,402.6875,162157.22265625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-04-06,860,433.6875,248.703125,1076.15625,160.0625,2071.20625,107.1125,2797.69374999999,77.4796875000001,3551.72187500002,426.3125,181742.34765625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
