"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"PA",2023-02-05,242,198.375,120.9375,438.75,79.7374999999999,735.25,33.1125,900.921874999996,18.7359375000002,1037.509375,43.625,1903.140625
"PA",2023-02-12,194,205.75,124.4375,448.0625,83.4874999999999,738.0625,38.1125,896.174999999996,20.1718750000002,1034.696875,11.75,138.0625
"PA",2023-02-19,183,207.125,128.3125,440.5625,88.2374999999999,728.0625,43.3625,879.174999999996,23.4843750000002,1001.071875,24.125,582.015625
"PA",2023-02-26,208,200.0625,129.375,433.3125,93.0499999999999,703.375,48.05,849.987499999996,28.1734375000002,957.853124999995,7.9375,63.00390625
"PA",2023-03-05,274,201.6875,131.8125,414.875,95.2999999999999,679.9375,53.05,814.537499999997,30.9656250000002,920.165624999995,72.3125,5229.09765625
"PA",2023-03-12,300,192.6875,130.8125,386.0625,94.8124999999999,643.9375,54.415625,762.074999999997,30.9656250000002,868.603124999995,107.3125,11515.97265625
"PA",2023-03-19,308,193.75,130.375,383.5,91.8749999999999,612.5625,54.353125,708.012499999997,31.0906250000002,805.868749999995,114.25,13053.0625
"PA",2023-03-26,208,191.625,129.8125,357.75,89.8749999999999,548.8125,54.1,646.762499999997,30.9640625000002,746.806249999995,16.375,268.140625
"PA",2023-04-02,163,185.25,124.4375,341.375,85.7499999999999,518.5625,53.475,607.887499999997,30.7765625000002,694.812499999996,22.25,495.0625
"PA",2023-04-09,169,175.4375,119.5625,307.625,81.7499999999999,456.375,54.48125,547.074999999997,31.2140625000002,638.312499999996,6.4375,41.44140625
"PA",2023-04-16,136,167,113,278.4375,77.3124999999999,404.375,50.425,489.449999999997,30.9656250000002,583.249999999996,31,961
"PA",2023-04-23,125,162.6875,106.359375,267.65625,70.8124999999999,365.625,48.425,442.209374999997,30.7156250000002,542.687499999996,37.6875,1420.34765625
"PA",2023-04-30,141,153.1875,99.296875,256.4375,63.6249999999999,349.4375,43.8625,405.271874999997,25.9656250000002,505.749999999996,12.1875,148.53515625
"PA",2023-05-07,115,130.25,89.609375,218,56.6874999999999,312.375,42.734375,362.021874999997,26.0281250000002,463.999999999996,15.25,232.5625
"PA",2023-05-14,112,120.4375,81.171875,178.6875,53.4999999999999,269.75,42.734375,323.262499999997,25.8406250000002,391.999999999996,8.4375,71.19140625
"PA",2023-05-21,121,112.5,73.609375,161.3125,47.9374999999999,242.5625,38.609375,290.699999999997,22.4765625000002,356.937499999996,8.5,72.25
"PA",2023-05-28,119,106.25,65.796875,151.5,42.5624999999999,225.5,34.54375,276.324999999997,19.3515625000002,336.187499999996,12.75,162.5625
"PA",2023-06-04,97,99.1875,62.421875,141.3125,38.8124999999999,209.375,30.79375,266.009374999997,19.1031250000002,326.249999999996,2.1875,4.78515625
"PA",2023-06-11,109,94.3125,58.359375,135.625,34.9374999999999,210.75,26.79375,259.009374999997,16.7281250000002,319.249999999996,14.6875,215.72265625
"PA",2023-06-18,77,89.4375,56.109375,130.875,31.0624999999999,212.8125,23.23125,258.384374999997,13.1656250000002,315.937499999996,12.4375,154.69140625
"PA",2023-06-25,79,81.875,51.484375,120.125,26.5624999999999,212.125,18.91875,252.821874999997,11.1234375000002,304.562499999996,2.875,8.265625
"PA",2023-07-02,58,77.5625,46.796875,111.4375,23.6874999999999,209.8125,18.303125,248.009374999997,11.8109375000002,295.999999999996,19.5625,382.69140625
"PA",2023-07-09,49,69.9375,42.671875,100.6875,23.4374999999999,197.75,18.365625,238.196874999997,11.9359375000002,285.874999999996,20.9375,438.37890625
"PA",2023-07-16,72,64,39.796875,95.625,20.7499999999999,190.4625,15.80625,233.621874999997,11.0000000000002,283.499999999996,8,64
"PA",2023-07-23,61,61.25,37.484375,92.375,20.4999999999999,184.65,16.11875,230.474999999997,11.3125000000002,278.499999999996,0.25,0.0625
"PA",2023-07-30,83,59.875,36.609375,90.8125,20.3687499999999,191.9625,16.18125,236.412499999997,11.5000000000002,278.318749999996,23.125,534.765625
"PA",2023-08-06,75,59.3125,35.421875,88.9375,20.4312499999999,186.775,17.103125,238.974999999997,12.2500000000002,278.506249999996,15.6875,246.09765625
"PA",2023-08-13,91,57.0625,36.25,84.8125,21.3062499999999,182.025,17.603125,232.443749999997,13.0000000000002,266.281249999996,33.9375,1151.75390625
"PA",2023-08-20,73,57.875,37.25,85.8125,21.1812499999999,187.4625,17.853125,241.693749999997,13.1875000000002,276.156249999996,15.125,228.765625
"PA",2023-08-27,47,55.5,37.25,80.8125,21.1812499999999,183.0875,18.04375,245.193749999997,13.3125000000002,281.406249999996,8.5,72.25
"PA",2023-09-03,56,56.75,38.9375,82.8125,21.5562499999999,195.9,18.35625,253.506249999997,14.0625000000002,290.656249999996,0.75,0.5625
"PA",2023-09-10,61,56.8125,38.671875,83.578125,21.6812499999999,193.4625,18.29375,250.515624999997,14.3750000000002,293.281249999996,4.1875,17.53515625
"PA",2023-09-17,50,56.1875,39.171875,83.828125,21.9937499999999,189.4625,18.359375,244.203124999997,14.9375000000002,293.031249999996,6.1875,38.28515625
"PA",2023-09-24,46,57.5625,40.546875,85.03125,22.1187499999999,191.3375,18.228125,241.703124999997,14.8750000000002,287.968749999996,11.5625,133.69140625
"PA",2023-10-01,35,59.0625,41.421875,86.46875,22.2437499999999,187.15,18.478125,236.640624999997,15.3125000000002,282.218749999996,24.0625,579.00390625
"PB",2022-10-09,190,60,40.921875,85.90625,22.0562499999999,176.525,18.415625,229.265624999997,15.2500000000002,280.417187499996,130,16900
"PB",2022-10-09,190,60.9375,40.609375,88.71875,22.7437499999999,170.275,18.665625,226.709374999997,15.6250000000002,283.979687499996,129.0625,16657.12890625
"PB",2022-10-16,142,62.375,41.234375,91.15625,23.7437499999999,163.4,19.665625,223.959374999997,16.2468750000002,288.667187499996,79.625,6340.140625
"PB",2022-10-16,142,63,41.046875,94.21875,23.6812499999999,169.3375,19.790625,228.646874999997,16.5593750000002,289.982812499996,79,6241
"PB",2022-10-23,122,64.75,41.296875,97.59375,24.2437499999999,175.4375,20.228125,230.868749999997,16.7468750000002,292.571874999996,57.25,3277.5625
"PB",2022-10-23,122,66.40625,43.546875,99.78125,24.6187499999999,179.75,20.665625,228.703124999997,17.0593750000002,293.642187499996,55.59375,3090.6650390625
"PB",2022-10-30,116,66.65625,42.921875,100.53125,23.1874999999999,177,19.665625,229.578124999997,17.0593750000002,304.078124999996,49.34375,2434.8056640625
"PB",2022-10-30,116,68.15625,43.421875,106.359375,23.0624999999999,184.3125,19.05625,230.640624999997,17.0593750000002,316.078124999996,47.84375,2289.0244140625
"PB",2022-11-06,119,68.375,42.171875,106.546875,22.9374999999999,190.75,19.18125,246.937499999997,17.1843750000002,325.615624999996,50.625,2562.890625
"PB",2022-11-06,119,68.625,41.296875,107.296875,22.4374999999999,184.1875,18.55625,246.459374999997,16.9968750000002,331.928124999996,50.375,2537.640625
"PB",2022-11-13,82,67.75,40.546875,111.609375,22.9374999999999,194.75625,18.18125,271.059374999997,16.8093750000002,365.115624999996,14.25,203.0625
"PB",2022-11-13,82,66.8125,39.796875,112.5625,23.2499999999999,205.50625,18.30625,298.246874999997,16.4343750000002,394.490624999996,15.1875,230.66015625
"PB",2022-11-20,54,66.875,39.75,112.421875,22.8124999999999,208.94375,18.30625,316.299999999997,16.2468750000002,424.303124999996,12.875,165.765625
"PB",2022-11-20,54,65.8125,38.625,111.859375,22.1874999999999,211.06875,17.678125,322.362499999997,15.4968750000002,447.178124999996,11.8125,139.53515625
"PB",2022-11-27,56,63.75,36.5,109.59375,21.4374999999999,210.56875,17.121875,320.871874999997,14.8093750000002,471.740624999996,7.75,60.0625
"PB",2022-11-27,56,62.5,35.75,111.40625,20.9937499999999,223.25625,16.371875,347.946874999997,13.9343750000002,547.490624999996,6.5,42.25
"PB",2022-12-04,67,65.78125,36.75,117.65625,21.0562499999999,261.38125,16.434375,387.274999999997,13.9968750000002,604.167187499996,1.21875,1.4853515625
"PB",2022-12-04,67,68.53125,37.375,122.59375,20.9312499999999,279.25,16.496875,423.893749999997,13.6843750000002,667.401562499996,1.53125,2.3447265625
"PB",2022-12-11,34,67.28125,37.6875,122.71875,21.1812499999999,282.0625,16.559375,436.268749999997,13.8125000000002,703.401562499996,33.28125,1107.6416015625
"PB",2022-12-11,34,66.96875,39.1875,123.09375,22.4937499999999,297.125,17.684375,480.768749999997,14.3046875000002,743.835937499996,32.96875,1086.9384765625
"PB",2022-12-18,29,67.46875,39.875,123.421875,23.8687499999999,309.6875,18.059375,541.371874999997,14.8046875000002,804.557812499995,38.46875,1479.8447265625
"PB",2022-12-18,29,67.75,39.4375,123.234375,24.9312499999999,308.25,18.746875,545.146874999997,15.6093750000002,809.299999999995,38.75,1501.5625
"PB",2022-12-25,45,71.875,41.9375,137.90625,26.8062499999999,398.5,20.496875,810.021874999997,16.3593750000002,1064.6078125,26.875,722.265625
"PB",2022-12-25,45,74.875,43.625,139.703125,27.6187499999999,450.006250000001,21.996875,882.146874999997,17.8468750000002,1175.80625,29.875,892.515625
"PB",2023-01-01,98,76.96875,47.25,145.453125,28.9312499999999,456.006250000001,23.684375,880.121874999997,19.1593750000002,1187.93125,21.03125,442.3134765625
"PB",2023-01-01,98,84.21875,50.5,157.328125,31.8687499999999,522.943750000001,25.684375,1089.78125,20.7843750000002,1441.68125,13.78125,189.9228515625
"PB",2023-01-08,84,89.625,53.5625,159.390625,33.8687499999999,521.687500000001,27.559375,1074.61875,22.4093750000002,1439.18125,5.625,31.640625
"PB",2023-01-08,84,93.21875,56.3125,164.0625,35.6749999999999,511.625000000001,28.871875,1051.321875,23.9640625000002,1417.74375,9.21875,84.9853515625
"PB",2023-01-15,90,97.65625,55.9375,178.421875,35.9874999999999,530.187500000001,29.184375,1090.334375,24.4640625000002,1492.86875,7.65625,58.6181640625
"PB",2023-01-15,90,109.71875,61.1875,198.421875,37.9874999999999,595.812500000001,29.8125,1206.271875,25.2765625000002,1733.93125,19.71875,388.8291015625
"PB",2023-01-22,138,117.46875,66.0625,210.078125,41.6749999999999,657.212500000001,32.68125,1311.2625,27.2140625000002,1969.29218749999,20.53125,421.5322265625
"PB",2023-01-22,138,123.84375,69.9375,214.015625,45.4937499999999,646.900000000001,35.74375,1295.25,30.2140625000002,1921.91718749999,14.15625,200.3994140625
"PB",2023-01-29,113,128.75,72.6875,219.140625,50.1187499999999,632.362500000001,38.30625,1285.796875,31.2140625000002,1902.22187499999,15.75,248.0625
"PB",2023-01-29,113,131.875,75.75,223.640625,54.4312499999999,622.900000000001,40.74375,1264.609375,32.5890625000002,1849.42968749999,18.875,356.265625
"PB",2023-02-05,138,145.15625,79,249.265625,58.1187499999999,725.581250000001,44.61875,1388.359375,35.9015625000002,2047.55156249999,7.15625,51.2119140625
"PB",2023-02-05,138,156.90625,83.0625,279.078125,61.8062499999999,754.393750000001,47.74375,1481.046875,37.5968750000002,2140.23906249999,18.90625,357.4462890625
"PB",2023-02-12,117,172.53125,88.375,303.125,64.8062499999999,769.268750000001,51.18125,1464.053125,39.9093750000002,2172.25937499999,55.53125,3083.7197265625
"PB",2023-02-12,117,183.65625,93.8125,328.75,67.6062499999999,802.956250000001,52.796875,1529.903125,40.4171875000002,2294.74062499999,66.65625,4443.0556640625
"PB",2023-02-19,134,190.28125,95.625,349.078125,71.3562499999999,803.643750000001,56.671875,1366.965625,43.4171875000002,2150.49062499999,56.28125,3167.5791015625
"PB",2023-02-19,134,201.59375,98.59375,386.203125,75.1062499999999,827.662500000002,59.109375,1396.778125,43.8046875000002,2148.79218749999,67.59375,4568.9150390625
"PB",2023-02-26,169,212.84375,99.65625,415.453125,76.0437499999999,909.537500000002,60.046875,1494.528125,43.7421875000002,2229.60468749999,43.84375,1922.2744140625
"PB",2023-02-26,169,220.90625,104.09375,438.859375,78.1062499999999,952.850000000002,61.340625,1385.221875,44.8671875000002,2068.79218749999,51.90625,2694.2587890625
"PB",2023-03-05,202,238.0625,110.03125,466.859375,80.0437499999999,1047.2875,64.028125,1471.659375,46.0546875000002,2180.85468749999,36.0625,1300.50390625
"PB",2023-03-05,202,251.46875,111.171875,486.953125,81.0499999999999,1099.6625,65.153125,1560.39375,47.3125000000002,2261.72968749999,49.46875,2447.1572265625
"PB",2023-03-12,226,262.34375,119.078125,514.921875,84.7374999999999,1174.6125,68.778125,1673.63125,49.6875000000002,2344.51249999999,36.34375,1320.8681640625
"PB",2023-03-12,226,276.53125,121.390625,537.671875,87.4874999999999,1173.4875,71.715625,1647.94375,52.0625000000002,2197.44999999999,50.53125,2553.4072265625
"PB",2023-03-19,326,303.78125,127.703125,602.265625,88.1749999999999,1235.3375,72.84375,1745.640625,53.5000000000002,2282.85468749999,22.21875,493.6728515625
"PB",2023-03-19,326,327.03125,132.953125,660.390625,89.1124999999999,1333.71875,74.03125,1858.515625,53.8125000000002,2419.91718749999,1.03125,1.0634765625
"PB",2023-03-26,306,361.84375,148.765625,728.328125,93.1124999999999,1411.31875,74.078125,2024.140625,53.5625000000002,2713.17499999999,55.84375,3118.5244140625
"PB",2023-03-26,306,384.71875,153.953125,769.265625,94.1749999999999,1476.7875,74.828125,2106.98125,54.6875000000002,2857.92031249999,78.71875,6196.6416015625
"PB",2023-04-02,319,406.8125,165.640625,798.828125,98.1124999999999,1444.04375,75.640625,2042.23125,54.8750000000002,2717.04843749999,87.8125,7711.03515625
"PB",2023-04-02,319,432.8125,174.078125,835.578125,97.9249999999999,1502.60625,72.578125,2098.85625,53.8750000000002,2865.04843749999,113.8125,12953.28515625
"PB",2023-04-09,428,469.3125,187.828125,890.203125,104.6125,1576.98125,73.009375,2243.6,54.1250000000002,2995.80937499999,41.3125,1706.72265625
"PB",2023-04-09,428,478.1875,194.546875,916.765625,107.5,1615.10625,74.140625,2261.690625,56.3125000000002,2984.32812499999,50.1875,2518.78515625
"PB",2023-04-16,333,517.6875,205.796875,946.453125,111.625,1610.91875,73.640625,2242.878125,56.8750000000002,2964.14062499999,184.6875,34109.47265625
"PB",2023-04-16,333,552.5,219.140625,961.703125,118.5,1621.14375,76.44375,2258.690625,60.1203125000002,3048.45312499999,219.5,48180.25
"PB",2023-04-23,244,564.75,234.578125,974.640625,124.125,1600.89375,78.50625,2256.378125,62.9953125000002,3067.70312499999,320.75,102880.5625
"PB",2023-04-23,244,598.875,252.890625,1008.921875,133.1875,1588.4125,79.65,2270.440625,62.4953125000002,3129.89062499999,354.875,125936.265625
"PB",2023-04-30,286,608,260.078125,1032.78125,134.375,1563.4125,80.4625,2282.940625,63.6828125000002,3117.95312499999,322,103684
"PB",2023-04-30,286,616.96875,268.6875,1054.9375,139.05,1577.975,82.9,2279.690625,65.3078125000002,3136.14062499999,330.96875,109540.313476562
"PB",2023-05-07,239,618.03125,272.96875,1038.859375,139.1125,1548.5875,82.4375,2197.071875,65.1203125000002,3066.60781249999,379.03125,143664.688476562
"PB",2023-05-07,239,610.71875,277.84375,1037.984375,141.8,1565.775,82.746875,2211.35,64.0531250000002,3070.17031249999,371.71875,138174.829101562
"PB",2023-05-14,231,604.84375,283.34375,1020.796875,146.8,1511.9625,82.625,2079.903125,63.9750000000002,2805.38906249999,373.84375,139759.149414062
"PB",2023-05-14,231,600.71875,284.34375,1003.984375,151.1125,1474.95625,82.740625,2036.340625,61.3500000000002,2756.01406249999,369.71875,136691.954101562
"PB",2023-05-21,223,578.21875,274.28125,950.734375,147.3,1400.64375,84.31875,1886.340625,63.7250000000002,2484.41874999999,355.21875,126180.360351562
"PB",2023-05-21,223,568.46875,274.46875,927.421875,145.8,1380.45625,83.19375,1856.875,62.7250000000002,2398.85624999999,345.46875,119348.657226562
"PB",2023-05-28,198,550.15625,272.59375,903.609375,146.425,1340.26875,83.94375,1828.625,61.4750000000002,2347.98124999999,352.15625,124014.024414062
"PB",2023-05-28,198,530.34375,273.15625,861.421875,149.55,1263.83125,87.25625,1679,63.1625000000002,2121.54374999999,332.34375,110452.368164062
"PB",2023-06-04,173,490.40625,266.21875,798.234375,144.1125,1189.64375,86.075,1519.375,63.4125000000002,1924.1390625,317.40625,100746.727539062
"PB",2023-06-04,173,481.09375,259.78125,758.171875,140.3,1145.51875,85.703125,1461.721875,62.7703125000002,1836.2015625,308.09375,94921.7587890625
"PB",2023-06-11,158,440.28125,250.15625,702.796875,135.4875,1075.01875,84.265625,1398.471875,60.8921875000002,1762.396875,282.28125,79682.7041015625
"PB",2023-06-11,158,400.28125,240.71875,657.796875,128.8,1014.69375,81.2125,1337.534375,59.0781250000002,1623.209375,242.28125,58700.2041015625
"PB",2023-06-18,158,383.96875,225.96875,620.046875,125.6125,969.50625,80.025,1253.659375,57.5156250000002,1523.084375,225.96875,51061.8759765625
"PB",2023-06-18,158,344.59375,205.40625,566.109375,115.8625,895.8,80.2125,1154.496875,59.0781250000002,1388.70937499999,186.59375,34817.2275390625
"PB",2023-06-25,134,317.90625,193.03125,516.1875,114.55,832.9875,79.3375,1062.1375,57.8875000000002,1298.30156249999,183.90625,33821.5087890625
"PB",2023-06-25,134,298.0625,184.96875,482.125,110.5,778.1125,75.9625,990.262499999997,54.8843750000002,1206.43593749999,164.0625,26916.50390625
"PB",2023-07-02,140,291.75,179.078125,468,111,730.9875,76.4875,925.381249999997,55.3218750000002,1111.37343749999,151.75,23028.0625
"PB",2023-07-02,140,278.71875,170.703125,437.8125,107.0625,667.7125,74.553125,838.728124999997,55.1390625000003,1014.06093749999,138.71875,19242.8916015625
"PB",2023-07-09,114,259.40625,161.390625,393.6875,101.5625,619.8375,73.553125,788.915624999997,53.5921875000003,954.076562499995,145.40625,21142.9775390625
"PB",2023-07-09,114,244.71875,155.765625,370,95.0624999999999,576.025,71,728.728124999997,54.4046875000003,859.999999999995,130.71875,17087.3916015625
"PB",2023-07-16,96,229.59375,152.703125,353.5625,93.8062499999999,565.525,69.5625,703.306249999997,53.1484375000002,817.595312499995,133.59375,17847.2900390625
"PB",2023-07-16,96,215.96875,145.765625,345.0625,92.1187499999999,534.525,69.9375,653.743749999997,53.8984375000002,761.095312499995,119.96875,14392.5009765625
"PB",2023-07-23,100,203.59375,134.953125,334.1875,85.0562499999999,520.3375,65.3125,630.056249999997,52.3953125000003,730.720312499995,103.59375,10731.6650390625
"PB",2023-07-23,100,189.71875,123.828125,313.25,79.0562499999999,509.4625,61.621875,599.368749999997,50.2062500000003,692.470312499995,89.71875,8049.4541015625
"PB",2023-07-30,98,179.53125,112.328125,300.0625,73.9937499999999,492.15,58.621875,583.806249999997,47.0187500000003,675.845312499995,81.53125,6647.3447265625
"PB",2023-07-30,98,171.28125,107.609375,290.90625,72.6187499999999,481.9,56.246875,568.243749999997,44.8468750000003,665.157812499995,73.28125,5370.1416015625
"PB",2023-08-06,99,163.78125,102.734375,286.34375,68.6187499999999,482.89375,53.496875,563.681249999997,43.3500000000003,653.837499999995,64.78125,4196.6103515625
"PB",2023-08-06,99,154.84375,95.484375,280.09375,65.4312499999999,469.65625,50.746875,520.431249999997,40.9812500000003,603.399999999995,55.84375,3118.5244140625
"PB",2023-08-13,75,148.34375,94.171875,281.03125,62.7437499999999,463.15625,48.746875,516.431249999997,39.7296875000003,594.087499999995,73.34375,5379.3056640625
"PB",2023-08-13,75,141.09375,91.546875,272.515625,60.6812499999999,455.65625,45.746875,508.843749999997,36.9781250000003,576.087499999995,66.09375,4368.3837890625
"PB",2023-08-20,76,138.4375,88.546875,272.515625,56.8062499999999,458.53125,41.740625,506.078124999997,34.4812500000003,546.432812499995,62.4375,3898.44140625
"PB",2023-08-20,76,135.1875,86.234375,269.203125,53.3687499999999,455.78125,40.553125,502.078124999997,33.6656250000003,546.548437499995,59.1875,3503.16015625
"PB",2023-08-27,84,130.625,82.8125,271.890625,49.6187499999999,454.28125,36.865625,508.078124999997,30.6031250000003,553.173437499995,46.625,2173.890625
"PB",2023-08-27,84,129,80.3125,275.578125,46.4312499999999,453.43125,35.115625,502.515624999997,28.8531250000003,540.360937499995,45,2025
"PB",2023-09-03,75,122.59375,74.6875,270.640625,43.4249999999999,446.24375,31.990625,495.140624999997,27.1656250000003,532.360937499995,47.59375,2265.1650390625
"PB",2023-09-03,75,112.71875,69.65625,250.390625,40.5499999999999,432.36875,29.865625,483.640624999997,25.6656250000003,519.062499999995,37.71875,1422.7041015625
"PB",2023-09-10,77,113.78125,67.25,268.265625,39.3062499999999,470.61875,29.303125,515.187499999997,24.4828125000003,548.874999999995,36.78125,1352.8603515625
"PB",2023-09-10,77,112.46875,67.9375,258.953125,39.5562499999999,465.36875,29.303125,527.799999999996,24.9203125000003,578.687499999995,35.46875,1258.0322265625
"PB",2023-09-17,77,111.78125,66.3125,248.8125,39.5562499999999,517.11875,29.675,572.549999999996,24.4859375000003,623.437499999995,34.78125,1209.7353515625
"PB",2023-09-17,77,114.03125,68.125,261.875,40.6812499999999,551.93125,31.365625,624.299999999996,26.3000000000003,668.187499999995,37.03125,1371.3134765625
"PB",2023-09-24,82,117.96875,70.5625,278.4375,42.8062499999999,607.86875,33.865625,676.049999999996,28.4859375000003,748.624999999995,35.96875,1293.7509765625
"PB",2023-09-24,82,118.53125,70.75,285.34375,43.4937499999999,659.61875,34.553125,727.799999999996,28.7375000000003,823.124999999995,36.53125,1334.5322265625
"PB",2023-10-01,88,125.90625,75.140625,294.65625,46.1812499999999,737.625,36.490625,804.112499999996,29.8625000000003,899.437499999995,37.90625,1436.8837890625
"PB",2023-10-01,88,134.78125,79.578125,301.84375,47.1812499999999,733.75,38.615625,799.799999999996,31.5500000000003,975.749999999995,46.78125,2188.4853515625
"PE",2022-10-09,205,137.78125,79.078125,299.40625,48.4937499999999,725.375,39.678125,809.921874999996,31.9265625000003,1129.5,67.21875,4518.3603515625
"PE",2022-10-09,205,137.46875,79.328125,302.421875,49.6812499999999,717.5625,40.615625,966.171874999996,32.8031250000003,1322.25,67.53125,4560.4697265625
"PE",2022-10-16,229,143.5,82.328125,310.359375,51.4312499999999,722.325,42.371875,1162.421875,34.1125000000003,1517.75,85.5,7310.25
"PE",2022-10-16,229,142.75,82.640625,305.046875,53.3437499999999,714.95,44.121875,1355.171875,35.4937500000003,1704.9375,86.25,7439.0625
"PE",2022-10-23,162,143.5625,83.015625,299.734375,54.5249999999999,707.75,44.240625,1344.740625,35.6187500000003,1704.896875,18.4375,339.94140625
"PE",2022-10-23,162,146.90625,87.015625,298.421875,57.6499999999999,699.9375,45.48125,1345.678125,36.4312500000003,1864.459375,15.09375,227.8212890625
"PE",2022-10-30,65,150.125,88.328125,300.296875,58.2749999999999,701.75,46.66875,1348.915625,37.2437500000003,1883.55625,85.125,7246.265625
"PE",2022-10-30,65,154.75,92.234375,301.671875,60.2562499999999,706.1875,48.10625,1351.01875,37.7437500000003,1912.428125,89.75,8055.0625
"PE",2022-11-06,41,154.0625,91.265625,292.859375,61.0062499999999,672.4375,47.35625,1572.33125,37.5578125000003,2133.740625,113.0625,12783.12890625
"PE",2022-11-06,41,153.875,90.078125,297.046875,60.1937499999999,671.4375,46.60625,1567.46875,36.4328125000003,2363.553125,112.875,12740.765625
"PE",2022-11-13,24,156.5,92.515625,296.8125,60.0624999999999,622.5,45.109375,1541.159375,36.1828125000003,2546.115625,132.5,17556.25
"PE",2022-11-13,24,156.8125,92.828125,286.125,60.1812499999999,590.5,44.725,1500.846875,34.4953125000003,2543.365625,132.8125,17639.16015625
"PE",2022-11-20,32,153.5625,92.265625,272.3125,59.3687499999999,539.75,44.1625,1450.096875,33.2468750000003,2480.303125,121.5625,14777.44140625
"PE",2022-11-20,32,154.3125,93.703125,282.6875,58.9937499999999,490.8125,44.5375,1632.659375,32.7421875000002,2633.115625,122.3125,14960.34765625
"PE",2022-11-27,34,147.6875,89,273.09375,56.9937499999999,408.8125,42.5375,1565.034375,31.2421875000002,2584.81875,113.6875,12924.84765625
"PE",2022-11-27,34,142,83.625,275.21875,53.9312499999999,475.8125,39.6,1711.565625,28.6171875000002,2711.00625,108,11664
"PE",2022-12-04,24,148.5,85.625,310.21875,52.5562499999999,504.1875,38.4125,1766.38125,27.1796875000002,2686.75624999999,124.5,15500.25
"PE",2022-12-04,24,152.9375,84.8125,330.078125,51.2437499999999,542.51875,37.225,1689.81875,26.0546875000002,2724.81874999999,128.9375,16624.87890625
"PE",2022-12-11,25,152.375,85.25,355.828125,51.6812499999999,563.81875,36.35,1539.31875,25.3078125000002,2617.67812499999,127.375,16224.390625
"PE",2022-12-11,25,153.5,84.6875,356.703125,51.3312499999999,589.56875,35.9125,1388.81875,24.4875000000002,2651.67812499999,128.5,16512.25
"PE",2022-12-18,26,154.5,86.25,379.828125,51.8374999999999,833.39375,36.60625,1624.5,25.3625000000002,2887.65624999999,128.5,16512.25
"PE",2022-12-18,26,153.0625,84.75,373.828125,51.8374999999999,853.89375,38.428125,1671.625,26.6750000000002,2983.46874999999,127.0625,16144.87890625
"PE",2022-12-25,39,153.1875,87.1875,396.265625,55.4062499999999,905.01875,41.915625,1923.7625,28.7359375000003,3550.87187499999,114.1875,13038.78515625
"PE",2022-12-25,39,152.6875,87.375,423.140625,56.7374999999999,1034.7375,43.165625,2180.909375,30.9234375000003,3781.24999999999,113.6875,12924.84765625
"PE",2023-01-01,68,152.96875,88.6875,440.390625,56.6124999999999,1286.675,44.665625,2178.971875,33.3609375000002,3825.87499999999,84.96875,7219.6884765625
"PE",2023-01-01,68,153.21875,91.671875,453.890625,57.6124999999999,1363.00625,45.915625,2400.221875,34.4234375000002,3815.43749999999,85.21875,7262.2353515625
"PE",2023-01-08,97,153.78125,92.671875,462.328125,60.4937499999999,1384.94375,49.665625,2435.28125,36.9859375000002,3782.08124999999,56.78125,3224.1103515625
"PE",2023-01-08,97,160.28125,92.671875,507.734375,61.8749999999999,1433.81875,52.1125,2484.453125,39.6671875000002,3936.51874999999,63.28125,4004.5166015625
"PE",2023-01-15,85,179.21875,97.109375,570.859375,65.8749999999999,1491.475,52.55,2592.890625,39.2921875000002,4190.89374999999,94.21875,8877.1728515625
"PE",2023-01-15,85,189.59375,101.546875,619.296875,69.9374999999999,1671.1625,54.4875,2631.390625,41.1718750000002,4383.26874999999,104.59375,10939.8525390625
"PE",2023-01-22,90,200.03125,105.96875,638.828125,73.6249999999999,1719.1,58.3,2697.015625,43.1093750000002,4485.72656249999,110.03125,12106.8759765625
"PE",2023-01-22,90,206.59375,110.78125,673.078125,78.4937499999999,1746.85,63.55,2746.171875,46.4843750000002,4533.03124999999,116.59375,13594.1025390625
"PE",2023-01-29,111,214.78125,116.09375,684.25,82.0562499999999,1841.1,67.425,2880.171875,51.3593750000002,4602.77499999999,103.78125,10770.5478515625
"PE",2023-01-29,111,221.09375,119.40625,674.828125,86.6124999999999,1877.70625,71.4875,2901.078125,55.2796875000003,4531.36249999999,110.09375,12120.6337890625
"PE",2023-02-05,154,244.78125,123.21875,789.953125,91.5374999999999,2006.83125,77.1125,3125.328125,59.6546875000003,4712.25312499999,90.78125,8241.2353515625
"PE",2023-02-05,154,272.78125,133.34375,890.140625,97.3499999999999,2190.89375,80.475,3323.703125,62.9046875000003,4752.05937499999,118.78125,14108.9853515625
"PE",2023-02-12,133,285.40625,138.09375,941.203125,102.1625,2135.08125,84.090625,3267.890625,63.5296875000003,4714.18437499999,152.40625,23227.6650390625
"PE",2023-02-12,133,298.84375,144.84375,967.515625,106.6625,2208.08125,86.965625,3375.015625,66.7781250000002,4686.88281249999,165.84375,27504.1494140625
"PE",2023-02-19,180,330.09375,154.09375,1051.578125,112.6625,2389.95625,91.728125,3350.578125,71.8390625000002,4372.69531249999,150.09375,22528.1337890625
"PE",2023-02-19,180,360.53125,169.09375,1148.828125,117.6,2508.7375,95.540625,3398.203125,71.7750000000002,4438.94531249999,180.53125,32591.5322265625
