"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"PE",2024-12-08,165,95,224,51,278,28,481,22,834
"PE",2024-12-08,170,80,261,36.7,1056,25,4185,21.825,4566
"PE",2024-12-15,100,86,223,43,261,23,2290,23,4185
"PE",2024-12-15,95,49,201,26,278,22,1754,18.9,4185
"PE",2024-12-22,62,30,90.5,22,145,5,274,5,478.374999999997
"PE",2024-12-22,90,58,135,26.9,678.300000000001,15,2909,14,2909
"PE",2024-12-29,58.5,38,109,22,228,10,387,6,731.724999999998
"PE",2024-12-29,68,47,110,30,260,8,420.4,6,802.224999999997
"PE",2025-01-05,85.5,64,114,53,190.3,43.95,757,33,1079.59999999998
"PE",2025-01-05,99,70,125,54.9,435,53,927.25,33,1766
"PE",2025-01-12,97,52,137,42,220,36,843,28,932
"PE",2025-01-12,108,65.5,169,45,303.8,24.9,879.099999999999,23,1448.04999999998
"PE",2025-01-19,126,80,208,52,220,43,311,23,644
"PE",2025-01-19,167,95,220,80,1062,67,4512,59,4512
"PE",2025-01-26,98,69,208,55.6,274,43,451.35,32,1062
"PE",2025-01-26,137,112,232,63,370.4,43,1062,22.95,2162.69999999999
"PE",2025-02-02,113,65.5,231,48,274,37,438.749999999997,28,794.949999999999
"PE",2025-02-02,161,107,268,56,370,37,520,23,832
"PE",2025-02-09,514,161,1784.25,113,4801,63.85,4834.84999999998,49,6432
"PE",2025-02-09,187,133,421.5,75.6,599,54,1879.69999999999,31,4801
"PE",2025-02-16,333,195.75,1374,54,4325,54,4325,35.925,5322
"PE",2025-02-16,220,121,437,98,1404,53,4325,19.925,5174
"PE",2025-02-23,420,288,1797,123,3702,109.5,3702,54,4325
"PE",2025-02-23,395,215,1003.75,123,3702,61,3702,32.975,4494.625
"PE",2025-03-02,382,234.75,686,146,1985,95,2909,54,4125.625
"PE",2025-03-02,364,216.5,445,90.4,820,82,1761.15,53,2307
"PE",2025-03-09,1797,395,2586,153,3319,146,4121,91.275,4783
"PE",2025-03-09,407,177,2163,153,3319,146,4359,120,4787.375
"PE",2025-03-16,404,203,1408.25,160,1873,146,2242.09999999999,98,3553
"PE",2025-03-16,418,260.25,509,191,841.9,143,1873,107,2419.6
"PE",2025-03-23,358,213,647,153,1766,116,1873,110,2600.95
"PE",2025-03-23,768,310,1424,181,4172.8,107,4369,49,4499
"PE",2025-03-30,520,263,1715,191,2909,151,4783,116,5274
"PE",2025-03-30,829,395,4675,316,4675,146,5274,116.95,5572
"PE",2025-04-06,660,476,1766,277,5274,191,5274,152,5274
"PE",2025-04-06,631,317,992.75,139,4369,100,5274,66.975,5572
"PE",2025-04-13,462,364,789,206,1281,161.9,1650,115.85,5274
"PE",2025-04-13,757,372,999.5,231,1833,139,2872,79,5525
"PE",2025-04-20,471,364,1203,191,2128.6,143,5525,107,5525
"PE",2025-04-20,555,377,936,277,1833,142,3553,103.9,5525
"PI",2024-10-06,24,11,40,4,48,4,59,4,59
"PI",2024-10-06,24,18,40,14,48,4,48,4,59
"PI",2024-10-13,29,18,40,14,47,7.90000000000001,47,4,48
"PI",2024-10-13,29,18,34,16,40,12,47,6,48
"PI",2024-10-20,18,16,29,10.8,34,8,38,6,40.025
"PI",2024-10-20,18,12,29,11,34,8,38,8,55
"PI",2024-10-27,16,14,29,9,38,9,55,9,55
"PI",2024-10-27,24,15,38,14,70,11.9,70,9,70
"PI",2024-11-03,25,21,55,10,55,6,55,6,55
"PI",2024-11-03,21,13,24,8,44,6,55,6,82.0749999999999
"PI",2024-11-10,16,12,28,11,48,11,88,10,220.475
"PI",2024-11-10,15.5,11,34,11,88,10,194,10,256
"PI",2024-11-17,19,17,26,12,48,11,48,11,88
"PI",2024-11-17,19,17,26,11,48,11,86,11,194.25
"PI",2024-11-24,27,20,37,19,41,18.9,89.1999999999998,13,98.05
"PI",2024-11-24,30,25,37,19,41,14,56,10,94
"PI",2024-12-01,30,26,77,20,77,16,117,3,129.5
"PI",2024-12-01,27,26,31,16,77,16,77,11.975,114.075
"PI",2024-12-08,26,18,38,15.9,91,10,93,3,173
"PI",2024-12-08,24,18,26.25,13,34,12,62,7,91
"PI",2024-12-15,25,23,28,16,30,16,74.1499999999999,16,83
"PI",2024-12-15,25.5,23,28,16,30,16,61.4499999999996,13,88
"PI",2024-12-22,16,10.75,30,0,79.4000000000001,0,93,0,98.1999999999998
"PI",2024-12-22,16,12,28,12,70,5,83,3,90
"PI",2024-12-29,30,23,40,4,96.1,0,199.2,0,415
"PI",2024-12-29,30.5,20,93,3,193,0.950000000000003,415,0,688.074999999999
"PI",2025-01-05,64,42.75,131,19,137,19,141,19,180.175
"PI",2025-01-05,53,25,125,19,180,19,203.45,19,687
"PI",2025-01-12,43,23,91,23,137,23,141,19,161.2
"PI",2025-01-12,72,54,111,23,141,23,141,23,157
"PI",2025-01-19,77.5,43,111,35,137,23,143,19,143
"PI",2025-01-19,96,72,111,43,143,43,143,30.95,231
"PI",2025-01-26,44,43,91,32,137,32,231,23,231.774999999999
"PI",2025-01-26,66,44,107,32,156,32,231,30.95,405
"PI",2025-02-02,64,41,161,38,321,37,655.999999999999,20.925,1530
"PI",2025-02-02,115,41,232,38,655,37,817,26,2329.27499999998
"PI",2025-02-09,161,121,555,51,3919,35,4801,4,5990
"PI",2025-02-09,159.5,121,643,51,4801,32.4,5232,3,5990
"PI",2025-02-16,203,151,387,45,458,36,1263,14,2921.97499999998
"PI",2025-02-16,201,106,408,54,643,39,1127,13.875,2540.27499999999
"PI",2025-02-23,272.5,110,459.25,62.8,723,59,1671,39,2307
"PI",2025-02-23,203,61,604.25,59,2307,44,2307,33,4822.475
"PI",2025-03-02,298,154,491,108,1124,86.75,1331,50,2126
"PI",2025-03-02,227,120,496,78,1124,50,1331,43,1331
"PI",2025-03-09,298,149,522,100,662,76,1318,50,1757.375
"PI",2025-03-09,226,130,407,103,848,47.75,1318,39,1785
"PI",2025-03-16,168,144,298,95,509.4,76,1017,47,1318
"PI",2025-03-16,174,144,412.75,57.7,696,36,1592.15,36,3053
"PI",2025-03-23,236,168,468,100,1962,73,2435,58,2435
"PI",2025-03-23,468,201,806,72,1416.8,32,1675,32,2132.575
"PI",2025-03-30,236,178,365,95,622,82,823,34.95,1768
"PI",2025-03-30,489,277,814,102.7,1368,62,1671,33,2198
"PI",2025-04-06,468,240,614,117.8,699,83,915.049999999999,81.975,1624.225
"PI",2025-04-06,343,194,625,82,746,43,991,32.975,1588
"PI",2025-04-13,412.5,240,674,103.9,1091,82,1177,79,1624
"PI",2025-04-13,322,206,674,83,1105,54,1523,54,2872
"PI",2025-04-20,449,301,614,118,1152,96,1772,80.875,1848
"PI",2025-04-20,369,141.5,674,99,1020,81,1413,68.95,1573
"PR",2024-10-06,38,30,77.25,24,153,17,162,13,236
"PR",2024-10-06,66,34,159.25,18.9,295,13,418.699999999998,13,584.05
"PR",2024-10-13,64,36,266,21,366,15,422,4,563
"PR",2024-10-13,55.5,21,79,17,291,15,439,11,557
"PR",2024-10-20,70,40,161,31,331.3,15,586,13,665
"PR",2024-10-20,135,70,317.5,40,586,31,665,14.95,676
"PR",2024-10-27,72,29,120,24,345.6,16,455,15,529
"PR",2024-10-27,135,92,289,31,289,24,468.099999999999,17,676
"PR",2024-11-03,100,66,261,31,455,20,601,12,1027
"PR",2024-11-03,122,46,215,28,455,25,1027,17,1078
"PR",2024-11-10,69,48,260,34,515,23.9,601,11,777
"PR",2024-11-10,147,48,290.25,34,527,28,963.049999999994,21,1078
"PR",2024-11-17,103.5,49,415,19,1397,17,1397,7.90000000000001,1397
"PR",2024-11-17,221,91,477,50,1397,26,1397,23.875,1397
"PR",2024-11-24,82,53,281,24,493,24,777,24,791
"PR",2024-11-24,281,85,493,76.9,942,40,1249,21.975,2042
"PR",2024-12-01,421,120,1473,37,2582,28,2582,12.8,2582
"PR",2024-12-01,223,60,603,37,1475.7,25,1513,5,1560
"PR",2024-12-08,262,81,456,37,1096,25,1437,25,1500
"PR",2024-12-08,133,81,351,39,933,38,1500,14.975,1756
"PR",2024-12-15,201,38,367,37,1131,23,1756,15,1756
"PR",2024-12-15,412,201,1689,66,3172,39,3172,38,3172
"PR",2024-12-22,113,38,220,27,908,25,1512.79999999999,9.95,2572.25
"PR",2024-12-22,420,126,1220,39,3020,16,3197.39999999998,4,5562
"PR",2024-12-29,311,151,776,31,1838,3,2351,2,2572.925
"PR",2024-12-29,542,157,2443,32,5545,6,5545,2,5545
"PR",2025-01-05,423,344,833,35,3911,34,6622,24.975,6622
"PR",2025-01-05,423,222,951,34,3157,26,6622,26,6622
"PR",2025-01-12,312,97,771,23,3729.00000000001,16,4671,5,7914
"PR",2025-01-12,332,78,1050,23,4671,15,11276,8,14330
"PR",2025-01-19,338.5,67,830,43,1687,37,3157,6,3317
"PR",2025-01-19,742,269,830,43,7182.20000000001,27,11276,5.975,12069
"PR",2025-01-26,1050,408,2491,64,3317,55,3317,35,3317
"PR",2025-01-26,808.5,294,5800,55,12069,55,15589,8,17780
"PR",2025-02-02,616,304,1946,55,4153,19,13593.9999999999,4,18462
"PR",2025-02-02,616,274,4153,55,12503,9,15589,7,17780
"PR",2025-02-09,1051,300.75,2918,67,4772,31,13214.1999999999,9,25328
"PR",2025-02-09,777,206.75,4153,50,18462,15.95,21082,7,25328
"PR",2025-02-16,1290,282,2271,79,4772,59,16275,31,19208
"PR",2025-02-16,812,114,3874,36,6700,9,20194,6,22821.2749999999
"PR",2025-02-23,2137,1203,4332,59,13809.1,34,22757,9,27235
"PR",2025-02-23,2002,248,4736,47,20194,26,21082,7,27235
"PR",2025-03-02,4319,2123,8200,660.8,22757,59,22757,17.8,22757
"PR",2025-03-02,2501,1254,4736,206,17739,48.8,22757,9,22757
"PR",2025-03-09,2641,206,6569,36,38947,25,38947,25,45158
"PR",2025-03-09,3214,382,16565,51,38947,51,44558.55,49,47183
"PR",2025-03-16,4418,1655,16565,72,17820,30,42983,28,42983
"PR",2025-03-16,1772,326.5,11662,72.9,42983,51,45158,34,47183
"PR",2025-03-23,3021.5,1083,4418,51,15598,43,33358,26,42983
"PR",2025-03-23,3952,559,15463,109,42983,51,45933,51,47183
"PR",2025-03-30,3216,837,14361,166.9,33568,36,45933,5,45933
"PR",2025-03-30,3104,214,33358,182,45933,50.15,47183,5,106759
"PR",2025-04-06,2571,1477,4325,57,20908,57,20908,40,42983
"PR",2025-04-06,2841,817,10209,122,20525,44,40400.1999999998,6,45933
"PR",2025-04-13,1677,225,10209,36,19158,36,35458,21,35458
"PR",2025-04-13,1214,236,6488,36,25885,27,35458,26,45158
"PR",2025-04-20,2999,1301,14384,59,19862,36,35458,26,45158
"PR",2025-04-20,3887,1363,15635,124.7,37950,57,43060.1999999999,34,47183
"RJ",2024-10-06,104,72,117,30,386,15,529,12.925,529.649999999999
"RJ",2024-10-13,94,40,153,17,451,15,665,14.975,665
"RJ",2024-10-20,95,39,131,30,335,15,451,11,488
"RJ",2024-10-27,96,25,141,15,434.3,14,498.099999999999,8.90000000000001,586
"RJ",2024-11-03,114,69.75,235,25,656,25,739,17,1740
"RJ",2024-11-10,140,48,437,24,527,21,730.2,5,757
"RJ",2024-11-17,346,104,777,65,1094,26,1094,11.975,1131
"RJ",2024-11-24,149,82,383,67,789,26,984.049999999999,7.975,1250.95
"RJ",2024-12-01,235.5,81,615,38,1237.3,25,1409,24,1533
"RJ",2024-12-08,211.5,63,615,25,1138,25,1548.89999999999,15,1863
"RJ",2024-12-15,395,146,1513,50,2413.3,36.85,2699,8,3129
"RJ",2024-12-22,162,64,222.25,27,1437,8,2067,3,2067
"RJ",2024-12-29,314,77,2109,8,3556,3,5082,0,5545
"RJ",2025-01-05,439,283.75,1036,30,3157,26,3157,6,4424
"RJ",2025-01-12,373,97,1554,29,4251,23,4251,8,4811
"RJ",2025-01-19,1258,269,9810,8,12069,4,12069,2,12503
"RJ",2025-01-26,609,252,3830.75,16.8,8384.50000000002,6,12489,5,12489.35
"RJ",2025-02-02,888,274,2937,34,9524,5,16275,4,17780
"RJ",2025-02-09,460.5,81,3356,13,12157.8,6.90000000000001,20877,4,21082
"RJ",2025-02-16,286,182,855,42,3914,28,4801.5,5,15632.8499999999
"RJ",2025-02-23,486.5,225,3356,26,4736,9,6927,7,17598
"RJ",2025-03-02,2701,485,6927,49,16848.5,9.95,18903,7,22820.4749999999
"RJ",2025-03-09,1516,135,5404.25,27,17598,12,20525,7,21368.6
"RJ",2025-03-16,1003,385,2793,109,11061,51,17926.65,12,31468
"RJ",2025-03-23,1602,155,8464,49.9,15549,6,15615.35,2,18903
"RJ",2025-03-30,1158,201,11061,5,15220,5,45995.4999999999,4,106759
"RJ",2025-04-06,1101,282,12251,179,13879,7.85000000000001,30878.2999999998,4,45933
"RJ",2025-04-13,1158,353,12251,182,13879,85,45933,12,45933
"RJ",2025-04-20,564,179,3434.75,179,12492,92,13879,16,37950
"RN",2024-10-06,93,83,159,68,182,56,200,46,266
"RN",2024-10-06,105,77,162,42,182.4,32,266,32,266
"RN",2024-10-13,85,44,158,32,182,29,251,18,303
"RN",2024-10-13,131,73,179,39,182,32,266,32,491
"RN",2024-10-20,94,42,131,32,159,32,193,29,229.125
"RN",2024-10-20,103,73,131,39,158,32,193,32,193
"RN",2024-10-27,108,51,137,37,142,32,158,18,165
"RN",2024-10-27,108,51,137,37,158,32,193,18.975,215
"RN",2024-11-03,129.5,69,145,39,165,25,199.1,15,239
"RN",2024-11-03,107.5,64,145,41,165,25,217,12,301
"RN",2024-11-10,94,60,132.5,33,147,25,171,23.85,220
"RN",2024-11-10,107.5,60,141.25,33,171,33,176,18,190
"RN",2024-11-17,109,70,149,44,217,29.9,217,17,278
"RN",2024-11-17,113,70,146,44,180,19,217,8,232
"RN",2024-11-24,74,55.75,118,24,173,24,192,11,217
"RN",2024-11-24,100,70,146,31,216,24,216,11,217
"RN",2024-12-01,131,95,176,65,176,33,188,20,217
"RN",2024-12-01,107,93.75,149,22,176,18,180,4,224
"RN",2024-12-08,131,94,152.25,54,176,27.95,192,22,198.225
"RN",2024-12-08,143,102,176,54,188,22.95,192,10.925,214.225
"RN",2024-12-15,121,96,159,54,192,25,207,16,207
"RN",2024-12-15,101,59,139,48.9,180.6,20,192,5,199
"RN",2024-12-22,96,70,159,23,207,16,228,7,228
"RN",2024-12-22,96,70,150,20,192,13,207,7,228
"RN",2024-12-29,91,32,135,7,228.1,6,260,2,673
"RN",2024-12-29,73,31.75,110,6,228,6,229,2,460.025
"RN",2025-01-05,125,92.25,264,61,322,33,687,25,687
"RN",2025-01-05,106,81,127,33,188.8,31,264,18,608.999999999998
"RN",2025-01-12,94,63,150,45,350,28,446,25,687
"RN",2025-01-12,136,84,161,49,272,21,543.999999999999,4,1029
"RN",2025-01-19,98,45,142.25,31,288,19,402.4,19,433
"RN",2025-01-19,107,80.75,161,43,433,31,1690,23,1690
"RN",2025-01-26,108,63,150,44,389,32,446,27,518
"RN",2025-01-26,160,63,217,45,402.3,20,2580,20,2580
"RN",2025-02-02,210,86,268,28,402,23,491,8,546
"RN",2025-02-02,164,107,236,38,402,23,600.849999999997,20,3600
"RN",2025-02-09,311,170,548,71.6,598,41,3701,36,5174
"RN",2025-02-09,184,102,397.5,41,723,34.9,2580,33,4801
"RN",2025-02-16,229,138,679,53,830.500000000003,33,1185.95,8,5174
"RN",2025-02-16,184,96.25,271,37,681,33,1006,33,5174
"RN",2025-02-23,263,169,460,49.8,911.500000000001,36,948,32,1204
"RN",2025-02-23,196,160.75,263,59,308,41,677,41,948
"RN",2025-03-02,240,161,502,48,1088.8,39,1512,36,3053
"RN",2025-03-02,352,203.75,899,100,4355,50,4958,33,5768
"RN",2025-03-09,298,114.5,699,55,1318,32,2082,13,3319
"RN",2025-03-09,343,161,502,55,1318,39,2082,39,3319
"RN",2025-03-16,314.5,82,560,64,1400,55,1588,48,2435
"RN",2025-03-16,211,73,560,55,1379,36,1962,36,2435
"RN",2025-03-23,289,207.75,694,58,1368,36,2025.1,31.95,2435
"RN",2025-03-23,665,204,1588,32,1977,30,2175,30,2435
"RN",2025-03-30,409,287,798,81.7,1457.1,39,2023,30,2435
"RN",2025-03-30,798,239.5,1092.25,100,1618,71.9,2023,32,2435
"RN",2025-04-06,429,157,961.75,82,1624,69.4,1977,35.975,2023
"RN",2025-04-06,489,176,1024,100,1624,82,2023,58,2194
"RN",2025-04-13,728.5,240,1177,103,1874,99.75,1977,54,2198
"RN",2025-04-13,489,176,1033.5,100,1874,100,2023,79,2270
"RN",2025-04-20,577,250.5,914,125.2,1650,79,1785,36,2082
"RN",2025-04-20,367,185,909,91,1772,82.95,2082,63.95,2253.425
"RO",2024-10-06,25,12,34,8.90000000000001,60,7,104.5,5,114
"RO",2024-10-13,31,15,37,10,73,6,114,5,114
"RO",2024-10-20,37,15,49,10,104,7,127,6,151
"RO",2024-10-27,31,12,55,12,68,10,151,5.975,151
"RO",2024-11-03,29,12,55,11.9,82,6,151,4,207
"RO",2024-11-10,27,12,55,12,124,10,250,6,384
"RO",2024-11-17,57,32,103,19.9,274.4,10.95,484,7,662.299999999999
"RO",2024-11-24,57,32,179,24,257.5,10,299,8,343.475
"RO",2024-12-01,47.5,35,126,26,273,16,578.949999999997,5,1087
"RO",2024-12-08,51,22,139,10,307,3,510,3,663.099999999999
"RO",2024-12-15,55,27,139,8,165,3,430,3,807.274999999998
"RO",2024-12-22,35,18,117,2,198.1,2,238,2,302
"RO",2024-12-29,54,30,297,11,297,6,615,4,1550
"RO",2025-01-05,84,62,300,32,806,22,864,7,1503.84999999999
"RO",2025-01-12,156,70,527,22,836,22,966,10,1063.125
"RO",2025-01-19,278,88,686.5,57,806,29,836,8,1525.3
"RO",2025-01-26,147,62,425,29,686,21.8,1138,13.95,1959
"RO",2025-02-02,220,77,530,72,1128,40.95,1890,23,2609
"RO",2025-02-09,289,87.75,658,12,716,12,1090,12,1680.575
"RO",2025-02-16,198,88,576.25,12,658,12,898,12,1031.5
"RO",2025-02-23,154,57,541,12.9,686,12,728,12,836
"RO",2025-03-02,91,61,391,46.6,604,9,652,4,716
"RO",2025-03-09,61,59,102,42,194,14,423,9.975,554
"RO",2025-03-16,398,158,491,51,652,17,1301.5,13,1411
"RO",2025-03-23,261,157,552,97,1307,48,1361.95,6.975,1813.35
"RO",2025-03-30,192,59,470,20,606.4,17,1119,12.975,1227
"RO",2025-04-06,64,26,204,14,486,11,619,11,918.924999999996
"RO",2025-04-13,159,68,256.75,16.8,478,12,737,12,1243.95
"RO",2025-04-20,134,41,175,12,437,12,613,12,755.225
"RR",2024-10-06,6,3,16,1,18,1,38.05,1,54
"RR",2024-10-13,3,1,17,1,39,1,76,1,114.125
"RR",2024-10-20,5,3,17,1,31,0,56,0,81
"RR",2024-10-27,6,2,29.5,1,66,1,97.05,0,133.075
"RR",2024-11-03,4,2,36,2,86,1,132,1,179
"RR",2024-11-10,4,2,26,2,82,1,141,1,179
"RR",2024-11-17,3,2,19,2,82,1,109.2,0,193
"RR",2024-11-24,2,1,17,0,75,0,103,0,217.225
"RR",2024-12-01,9,3,50,0,86,0,97,0,153.2
"RR",2024-12-08,8,3,53,2,93,2,143,0,186
"RR",2024-12-15,5,3,16.25,0,61,0,101.15,0,161
"RR",2024-12-22,16,3,77,2,135,2,161,1,207
"RR",2024-12-29,10,3,73,2,135,2,229,0,415
"RR",2025-01-05,5.5,1,18,1,98,0,224,0,264.125
"RR",2025-01-12,4,1,10,0,43,0,110,0,224
"RR",2025-01-19,6,3,18,0,45,0,131,0,139
"RR",2025-01-26,5,1,18,0,109.3,0,156.25,0,322
"RR",2025-02-02,5,2,35,0,173.2,0,285,0,321
"RR",2025-02-09,8,2,18,0,63,0,173.2,0,232.724999999999
"RR",2025-02-16,10,4.75,15,3,122.9,0,195.05,0,207
"RR",2025-02-23,18,6,73,2.90000000000001,188,1,263,0,391.35
"RR",2025-03-02,12,7,21,2.90000000000001,151,0,184,0,365
"RR",2025-03-09,12,7,30,4,149,1,371,0,564.449999999998
"RR",2025-03-16,21,9,56,2,201.1,1,411.15,0,807.099999999999
"RR",2025-03-23,19,4,22,0,111.1,0,277,0,617.224999999999
"RR",2025-03-30,16,4,21,0,184,0,184.599999999999,0,368.699999999999
"RR",2025-04-06,9,1,22.25,1,63,0,188.649999999999,0,490.424999999999
"RR",2025-04-13,7,1,29,1,117,1,229,0,284.824999999999
"RR",2025-04-20,9,3,23,0,37,0,151,0,246.2
"RS",2024-10-06,2,2,4,1,34,0,56,0,203
"RS",2024-10-06,2,1,5,0,10,0,34,0,73
"RS",2024-10-13,5,0,6,0,7,0,14.1499999999999,0,37
"RS",2024-10-13,5,1,5,0,6,0,14,0,37
"RS",2024-10-20,4,3,5.25,0,34,0,41.2999999999997,0,153.175
"RS",2024-10-20,4,1,5,0,40.1,0,41,0,94
"RS",2024-10-27,3,2,4,0,7,0,31,0,102.1
"RS",2024-10-27,3,2,4,0,4,0,19,0,85
"RS",2024-11-03,2,2,5,0,40,0,113.849999999999,0,237
"RS",2024-11-03,2,1,3,0,14,0,34,0,112.25
"RS",2024-11-10,3,2,4,0,17.3000000000001,0,46,0,258
"RS",2024-11-10,3,2,4,0,14,0,40,0,108.05
"RS",2024-11-17,4,1,11,1,103,1,258,0,414.599999999999
"RS",2024-11-17,4,1,11,1,94.6000000000001,0,258,0,477.15
"RS",2024-11-24,4,2,11.75,2,92.1,1,264.849999999999,0,543
"RS",2024-11-24,4,2,16,2,79.2,0,183.4,0,543
"RS",2024-12-01,11,5,103,1,122,1,262.799999999999,0,732
"RS",2024-12-01,11,4,103,1,235,0,559.799999999999,0,1253.675
"RS",2024-12-08,5,2,16,1,94,1,94,1,293.375
"RS",2024-12-08,6,2,94,1,94,1,94,1,249.799999999999
"RS",2024-12-15,3,1,13,0,91,0,247,0,732
"RS",2024-12-15,3,1,16,0,103,0,227,0,227
"RS",2024-12-22,16,2,203,1,624,1,1437,1,2699
"RS",2024-12-22,14,2,203,1,558.600000000001,1,1321,0,2204
"RS",2024-12-29,3,3,32,0,542,0,928.45,0,2443.15
"RS",2024-12-29,4,3,24,0,549.600000000002,0,2351,0,2691.675
"RS",2025-01-05,11,3,30,0,170.5,0,644.099999999999,0,1338
"RS",2025-01-05,7,2,35.5,0,128,0,672.899999999999,0,1294
"RS",2025-01-12,6,4,27.5,1,373,1,1226,0,1294
"RS",2025-01-12,15,5,23,3,526.3,1,1294,1,1307.17499999999
"RS",2025-01-19,11,6,34,2,98,2,830,2,1236.44999999999
"RS",2025-01-19,11,6,34,2,66,2,525.149999999999,2,1226
"RS",2025-01-26,57,8,117,4,1231.3,2,1644,2,4507.14999999997
"RS",2025-01-26,17,5,60,2,1644,2,1648.5,2,12069
"RS",2025-02-02,14,4,103,2,467.3,2,1644,1,5402
"RS",2025-02-02,60,7,122,3,825,2,4153,2,5547.79999999999
"RS",2025-02-09,16,3,105,1,547.3,1,5536,1,7110
"RS",2025-02-09,104,28,207,3.90000000000001,1379.9,1,7263,1,24277
"RS",2025-02-16,156,10,625,7,2645,4,13533,3,38947
"RS",2025-02-16,166,9,686,8,3189.6,5,11654,2,20877
"RS",2025-02-23,15,7,166,6,551,3,1824,2.975,7110
"RS",2025-02-23,166,8,465,3,3044.1,3,7110,2,15856
"RS",2025-03-02,476,25,3716,5,10051,3,10051,3,15857.225
"RS",2025-03-02,85,12,656.75,12,10051,7,10051,5,12257.025
"RS",2025-03-09,200.5,8,1863,3,6475,3,10051,3,20202.275
"RS",2025-03-09,625,12,2793,7,6128,4,12508.3,3,22979
"RS",2025-03-16,312,31,2125,5,11247.2,3,15205.75,3,31468
"RS",2025-03-16,312,6,5710,3,12602,3,14062,1,15945
"RS",2025-03-23,2025.5,109,6475,9,11061,5,17899,4,30640
"RS",2025-03-23,1003,109,5216,9,11061,5,24977.9999999997,4,106759
"RS",2025-03-30,507,16,1160,4,13213,4,28373,4,45933
"RS",2025-03-30,527,16,1160,4,13213,4,31468,4,45933
"RS",2025-04-06,130,12,1443,4,7550,1,7550,1,7550
"RS",2025-04-06,41,6,507,4,6618,1,7550,1,7786
"RS",2025-04-13,175,4,884,3,7786,3,14361,2,19158
"RS",2025-04-13,303,12,884,4,7786,2,18923,2,31375
"RS",2025-04-20,345.5,34.75,3223,6,8417,4,15905,3,19169.925
"RS",2025-04-20,1598,151.75,3962,8,11259,4,16198.0999999999,3,21584
"SC",2024-10-06,5,0,11,0,137,0,205,0,205
"SC",2024-10-13,4,2,7,0,14,0,66.0999999999999,0,211
"SC",2024-10-20,4,1,20,0,45,0,202,0,268
"SC",2024-10-27,4,2,12,0,176,0,216,0,216
"SC",2024-11-03,8,3,102.75,0,258,0,455,0,500.1
"SC",2024-11-10,5,1,10,0,37,0,63.05,0,216
"SC",2024-11-17,8,2,21,1,164.1,0,318,0,483
"SC",2024-11-24,3,2,9,1,24,0,82,0,281.699999999999
"SC",2024-12-01,11,3,131,1,687,0,830,0,1018
"SC",2024-12-08,4,1,13,0,94.6000000000001,0,165,0,203
"SC",2024-12-15,11,2,91,0,165,0,227,0,961
"SC",2024-12-22,4,2,16,0,95,0,177.05,0,420
"SC",2024-12-29,25,6,229,2,397.2,2,966.499999999995,1,2572
"SC",2025-01-05,12,6,21,2,78,2,370,2,5576.52499999996
"SC",2025-01-12,26,5,106,4,1294,2,1687,1,2900
"SC",2025-01-19,31,6,343,4,1554,2,1687,2,2084.27499999999
"SC",2025-01-26,66,9,332,3,2446,3,4685,1,6361
"SC",2025-02-02,87,5,1147,5,3919,2,4484.54999999999,1,8269
"SC",2025-02-09,75,4.75,623,2,2918,2,7205,1,13489
"SC",2025-02-16,161,5,806,2,5536,1,13501.15,1,25328
"SC",2025-02-23,26,6,551,2,3027,2,13489,1,15856
"SC",2025-03-02,334,17,1629,2,3027,2,6569,1,15856
"SC",2025-03-09,24,12,363,3,2550,0,13167.9,0,27959
"SC",2025-03-16,82,7,376,4,5710,3,8473,0,17598
"SC",2025-03-23,93,4,911,2,9873,2,15549,0,18827
"SC",2025-03-30,269,61,656,4,15220,3,26824,2,32598
"SC",2025-04-06,831,44,6519,5,21333,2,21333,1,30640
"SC",2025-04-13,280,19,1312,4,17847.8,2,27037,2,27445.7499999999
"SC",2025-04-20,992,81,7320,5,18664.2,4,21725.3999999999,3,30640
"SE",2024-10-06,20,14,43,4,57,3,94,3,169
"SE",2024-10-06,19,14,44,9,94,3,102,3,222
"SE",2024-10-13,27,18,38,9,230,3,265,3,433
"SE",2024-10-13,27,19,34,11,86,3,262,3,265
"SE",2024-10-20,20,16,36,9,265,4,265,3,265
"SE",2024-10-20,24,16,47,9,62.4000000000001,4,265,4,265
"SE",2024-10-27,19.5,9,77,5,230,5,230,4,301
"SE",2024-10-27,24,13,77,5,77,5,226.2,4,265
"SE",2024-11-03,26,12,86,8,142,4.95,239,2,438
"SE",2024-11-03,22,12,58,10,86,6,151.05,4,505.949999999998
"SE",2024-11-10,10,4,69,4,86,4,108,3,230
"SE",2024-11-10,12,4,69,4,86,4,279,3,504
"SE",2024-11-17,12,8,73.25,5,86,4,438,2,438.075
"SE",2024-11-17,12,8,59,5,82,4,186.899999999999,3,441
"SE",2024-11-24,12,5,75,3,89.1,2,232,2,438
"SE",2024-11-24,11,6,56,3,82,3,107,2,207.225
"SE",2024-12-01,22,3,81,2,160.1,2,438,2,438
"SE",2024-12-01,8,2,24,2,98.2,2,438,1,438
"SE",2024-12-08,20,4,26,1,94.6000000000001,1,293,1,293
"SE",2024-12-08,20,4,52.25,2,81,1,100.15,1,293
"SE",2024-12-15,67,28,161,8,161,5,192,3,223
"SE",2024-12-15,19,5,43,3,161,2,161,1,199
"SE",2024-12-22,10,3,16,0,61,0,85,0,86.0999999999999
