"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"PB",2024-08-18,162,140.40625,90.828125,238.640625,58.1187499999999,407.60625,46.6781249999998,502.6875,34.8437500000001,565.185937499996,21.59375,466.2900390625
"PB",2024-08-25,161,132.03125,84.078125,226.0625,53.4937499999999,388.91875,42.9906249999998,489.875,33.4734375000001,546.195312499996,28.96875,839.1884765625
"PB",2024-08-25,161,120.40625,79.453125,205.4375,49.0562499999999,358.85625,39.1156249999998,445.75,30.4109375000001,494.356249999996,40.59375,1647.8525390625
"PB",2024-09-01,151,114.59375,77.515625,198.8125,46.0562499999999,344.1625,36.4281249999998,426.38125,28.3531250000001,483.228124999996,36.40625,1325.4150390625
"PB",2024-09-01,151,106.65625,71.125,185.375,41.8062499999999,319.66875,33.1781249999998,392.759375,25.2281250000001,441.103124999996,44.34375,1966.3681640625
"PB",2024-09-08,132,118.96875,70.4375,201.375,42.8062499999999,324.48125,33.3593749999998,420.571875,26.4812500000001,468.917187499996,13.03125,169.8134765625
"PB",2024-09-08,132,117.65625,69.09375,208.4375,43.9312499999999,346.91875,33.4218749999998,448.384375,25.1687500000001,494.854687499996,14.34375,205.7431640625
"PB",2024-09-15,122,119.90625,69.578125,220.5,45.8687499999999,370.04375,35.1718749999998,483.196875,25.7296875000001,529.667187499996,2.09375,4.3837890625
"PB",2024-09-15,122,121.96875,72.203125,227.25,46.9937499999999,411.54375,35.7343749999998,519.696875,25.3578125000001,581.417187499996,0.03125,0.0009765625
"PB",2024-09-22,108,122.09375,72.734375,217.8125,46.0562499999999,396,35.6093749999998,504.134375,24.9234375000001,565.667187499996,14.09375,198.6337890625
"PB",2024-09-22,108,125.03125,76.15625,228.734375,46.9937499999999,408.125,35.7937499999998,557.509375,24.1859375000001,643.167187499996,17.03125,290.0634765625
"PB",2024-09-29,107,125.90625,76.53125,229.734375,48.3062499999999,406.375,36.2937499999998,557.31875,24.4984375000001,719.479687499996,18.90625,357.4462890625
"PB",2024-09-29,107,126.5,78.15625,234.296875,48.9312499999999,422.2625,36.6124999999998,633.63125,24.2484375000001,873.229687499996,19.5,380.25
"PE",2023-10-08,136,129.3125,80.40625,242.984375,51.1812499999999,442.6875,37.7374999999998,805.50625,24.3734375000001,1040.36875,6.6875,44.72265625
"PE",2023-10-08,136,133.4375,83.328125,251.4375,51.9937499999999,446.5,38.7999999999998,807.56875,24.8734375000001,1055.76875,2.5625,6.56640625
"PE",2023-10-15,159,135.0625,82.640625,254.5,50.6874999999999,447.8125,38.7999999999998,830.38125,25.1859375000001,1213.01875,23.9375,573.00390625
"PE",2023-10-15,159,138.75,82.953125,256.3125,50.1812499999999,605.0625,38.1124999999998,1026.63125,24.1234375000001,1409.26875,20.25,410.0625
"PE",2023-10-22,113,143.375,83.515625,263.75,50.0562499999999,611.3125,38.2999999999998,1030.69375,23.8093750000001,1451.0546875,30.375,922.640625
"PE",2023-10-22,113,147.9375,83.828125,271.4375,51.1187499999999,822.3125,38.3624999999998,1280.38125,23.8093750000001,1698.14375,34.9375,1220.62890625
"PE",2023-10-29,134,150.875,83.140625,280.75,51.1187499999999,836.25,38.1749999999998,1323,23.9343750000001,1898.39375,16.875,284.765625
"PE",2023-10-29,134,155.5625,85.78125,286.25,52.1187499999999,843.98125,37.9218749999998,1329.309375,23.8093750000001,1937.7890625,21.5625,464.94140625
"PE",2023-11-05,162,143.8125,81.59375,270.25,49.1062499999999,822.54375,35.0562499999998,1296.934375,20.9343750000001,1925.8515625,18.1875,330.78515625
"PE",2023-11-05,162,141.5625,78.84375,258.9375,46.0437499999999,810.062500000001,32.8687499999998,1496.434375,20.4968750000001,2125.3515625,20.4375,417.69140625
"PE",2023-11-12,123,141.5625,78.234375,253,44.5312499999999,949.062500000001,31.5562499999998,1695.934375,19.9359375000001,2324.8515625,18.5625,344.56640625
"PE",2023-11-12,123,137.1875,74.1875,241.75,42.1562499999999,904.381250000001,29.6812499999998,1685.996875,19.3109375000001,2297.9765625,14.1875,201.28515625
"PE",2023-11-19,157,136.5625,72.71875,245,42.0937499999999,938.800000000001,29.4312499999998,1930.684375,18.9359375000001,2541.0390625,20.4375,417.69140625
"PE",2023-11-19,157,133.4375,68.234375,237.453125,39.7687499999999,928.237500000001,27.8718749999998,1903.434375,18.2484375000001,2693.8515625,23.5625,555.19140625
"PE",2023-11-26,191,128.5625,65.671875,229.265625,37.8937499999999,921.831250000001,26.3062499999998,1906.8375,17.1234375000001,2612.3515625,62.4375,3898.44140625
"PE",2023-11-26,191,123.375,61.671875,216.390625,35.3937499999999,889.068750000001,24.5562499999998,1813.9,16.4359375000001,2453.4140625,67.625,4573.140625
"PE",2023-12-03,232,119.5625,59.921875,207.828125,32.2687499999999,867.80625,22.4312499999998,1655.009375,15.2484375000001,2325.403125,112.4375,12642.19140625
"PE",2023-12-03,232,114.8125,57.0625,200.265625,31.5687499999999,862.125000000001,20.4937499999998,1658.071875,14.0609375000001,2327.3828125,117.1875,13732.91015625
"PE",2023-12-10,168,113.8125,57.6875,200.203125,33.3812499999999,887.875000000001,22.3062499999998,1865.509375,14.7484375000001,2400.3828125,54.1875,2936.28515625
"PE",2023-12-10,168,110.375,57.125,194.203125,33.7624999999999,960.875000000001,22.4312499999998,1899.509375,15.3109375000001,2434.3828125,57.625,3320.640625
"PE",2023-12-17,100,109.5625,58.3125,200.140625,36.2624999999999,1002.15,23.7437499999998,2132.071875,15.9937500000001,2629.1390625,9.5625,91.44140625
"PE",2023-12-17,100,121.3125,61.1875,260.328125,37.6999999999999,1042.4,25.6187499999998,2151.384375,17.7390625000001,2658.7890625,21.3125,454.22265625
"PE",2023-12-24,95,121.25,63.25,256.765625,38.5124999999999,1041.9,27.3062499999998,2160.634375,19.3640625000001,2717.7890625,26.25,689.0625
"PE",2023-12-24,95,118.125,60.75,258.828125,38.2624999999999,1044.2125,28.1218749999998,2174.83125,19.7390625000001,2718.39375,23.125,534.765625
"PE",2023-12-31,97,122,64.4375,260.890625,39.8812499999999,1106.15,30.1781249999998,2234.39375,21.4875000000001,2949.70625,25,625
"PE",2023-12-31,97,125.3125,68.1875,262.59375,42.0687499999999,1090.05,31.3031249999998,2057.33125,22.8000000000001,2971.58125,28.3125,801.59765625
"PE",2024-01-07,70,122.0625,68.5,259.40625,42.3312499999999,926.181250000001,32.0531249999998,1826.45625,23.7375000000001,2776.39375,52.0625,2710.50390625
"PE",2024-01-07,70,125.75,72.6875,263.671875,45.7062499999999,933.075000000001,33.0531249999998,1805.034375,23.4234375000001,2793.1234375,55.75,3108.0625
"PE",2024-01-14,95,126.0625,75.625,261.671875,48.2062499999999,906.575000000001,34.8656249999998,1573.159375,25.2359375000001,2581.1859375,31.0625,964.87890625
"PE",2024-01-14,95,130.0625,79.3125,269.234375,51.9687499999999,920.512500000001,36.0468749999998,1571.153125,26.6078125000001,2482.2046875,35.0625,1229.37890625
"PE",2024-01-21,126,137.6875,85,278.609375,54.4687499999999,929.637500000001,37.6124999999998,1580.753125,28.4828125000001,2523.7671875,11.6875,136.59765625
"PE",2024-01-21,126,145.1875,89.3125,287.984375,56.7062499999999,947.512500000001,39.1749999999998,1602.634375,30.0437500000001,2592.5796875,19.1875,368.16015625
"PE",2024-01-28,188,157.6875,94.125,311.546875,62.2062499999999,1033.3875,44.1124999999998,1682.0875,32.2312500000001,2685.6078125,30.3125,918.84765625
"PE",2024-01-28,188,172.25,102.3125,334.90625,66.5312499999999,1062.00625,47.2999999999998,1753.9625,34.4187500000001,2793.540625,15.75,248.0625
"PE",2024-02-04,271,184.6875,105.6875,353.90625,68.0937499999999,1052.06875,47.7343749999998,1546.203125,35.0437500000001,2685.290625,86.3125,7449.84765625
"PE",2024-02-04,271,192.21875,109.0625,363.90625,70.3437499999999,824.462500000001,51.0468749999998,1328.390625,38.5437500000001,2496.353125,78.78125,6206.4853515625
"PE",2024-02-11,520,205.65625,113.9375,383.34375,73.9687499999999,833.562500000001,54.4843749999998,1202.890625,42.6750000000001,2440.540625,314.34375,98811.9931640625
"PE",2024-02-11,520,224.90625,125,376.53125,78.0937499999999,680.562500000001,57.9218749999998,1056.078125,45.4296875000001,2285.953125,295.09375,87080.3212890625
"PE",2024-02-18,934,236.84375,131.3125,391.71875,82.3437499999999,742.500000000001,60.1093749999998,1113.765625,46.2406250000002,2185.9359375,697.15625,486026.836914062
"PE",2024-02-18,934,255.09375,146.6875,426.96875,91.2999999999999,815.562500000001,65.2343749999998,1199.81875,49.7968750000001,2248.7484375,678.90625,460913.696289062
"PE",2024-02-25,1185,263.8125,150.375,455.53125,94.1937499999999,846.625000000001,66.5531249999998,1402.75625,50.1109375000001,2257.4984375,921.1875,848586.41015625
"PE",2024-02-25,1185,278.4375,153.125,479.640625,94.4437499999999,894.831250000001,67.4781249999998,1428.221875,50.4234375000001,2107.2484375,906.5625,821855.56640625
"PE",2024-03-03,1331,299.0625,164.75,513.828125,101.69375,955.250000000001,71.9156249999998,1534.909375,52.2984375000001,2333.0609375,1031.9375,1064895.00390625
"PE",2024-03-03,1331,329.625,175.25,569.8125,101.6125,1050.1625,73.4781249999998,1641.95625,53.3000000000001,2536.39375,1001.375,1002751.890625
"PE",2024-03-10,1389,345,182.875,600.9375,106.05,1097.4125,76.2281249999998,1725.51875,55.8000000000001,2663.08125,1044,1089936
"PE",2024-03-10,1389,372.4375,198,642.5,109.9875,1172.225,78.8593749999998,1780.3375,56.3031250000001,2616,1016.5625,1033399.31640625
"PE",2024-03-17,1428,391,213.1875,675.6875,123.6125,1239.13125,87.9218749999998,1863.525,58.9906250000001,2876.8125,1037,1075369
"PE",2024-03-17,1428,418.96875,220.875,728.875,126.75,1298.69375,90.1093749999998,1946.14375,59.3046875000001,2913.9875,1009.03125,1018144.06347656
"PE",2024-03-24,1114,432.34375,227.6875,762.1875,127.6875,1315.63125,90.9218749999998,2015.70625,62.1093750000001,3048.4078125,681.65625,464655.243164062
"PE",2024-03-24,1114,451.28125,232.375,801.625,132.8125,1361.25625,94.7343749999998,2007.6,64.7968750000001,3007.5328125,662.71875,439196.141601562
"PE",2024-03-31,1458,472.84375,242.1875,841.625,134.83125,1433.94375,95.7999999999998,2087.984375,66.9218750000001,3150.596875,985.15625,970532.836914062
"PE",2024-03-31,1458,499.3125,253.640625,888.171875,142.64375,1490.3,100.05,2156.671875,69.4843750000001,3199.440625,958.6875,919081.72265625
"PE",2024-04-07,1185,533.6875,262.828125,938.421875,147.83125,1535.2375,98.6749999999998,2290,68.3593750000001,3277.628125,651.3125,424207.97265625
"PE",2024-04-07,1185,523,264.453125,938.484375,153.01875,1539.55,102.925,2275.125,70.9781250000001,3425.503125,662,438244
"PE",2024-04-14,1281,535.1875,267.953125,970.421875,157.95625,1551.4875,106.171875,2287.25,73.1671875000002,3465.5828125,745.8125,556236.28515625
"PE",2024-04-14,1281,557.8125,271.4375,1022.796875,158.75,1595.175,109.359375,2304.875,74.4859375000001,3568.5828125,723.1875,523000.16015625
"PE",2024-04-21,1018,565.40625,278.1875,1075.734375,159.375,1621.4875,107.734375,2197.5,73.4234375000001,3461.2078125,452.59375,204841.102539062
"PE",2024-04-21,1018,583.03125,283.75,1145.609375,165.5625,1681.8625,111.684375,2272.346875,76.1718750000001,3512.8328125,434.96875,189197.813476562
"PE",2024-04-28,936,588.65625,278.8125,1222.359375,161.0625,1733.25,110.684375,2269.846875,78.0468750000001,3370.3953125,347.34375,120647.680664062
"PE",2024-04-28,936,585.84375,282,1275.171875,163.58125,1743.8125,112.8625,2266.596875,78.5468750000001,3247.9578125,350.15625,122609.399414062
"PE",2024-05-05,863,591.40625,286.1875,1273.921875,161.64375,1791.625,108.59375,2290.096875,74.7343750000001,3229.3953125,271.59375,73763.1650390625
"PE",2024-05-05,863,577.84375,278.59375,1249.484375,156.95625,1763.6875,105.65625,2300.28125,73.3593750000001,3250.6453125,285.15625,81314.0869140625
"PE",2024-05-12,840,579.5,274.09375,1294.609375,147.08125,1791.4375,100.015625,2297.09375,72.4140625000001,3045.2703125,260.5,67860.25
"PE",2024-05-12,840,575.09375,275.71875,1286.609375,148.95625,1805.8125,99.3281249999998,2286.96875,70.9765625000001,3041.7828125,264.90625,70175.3212890625
"PE",2024-05-19,806,563.65625,272.71875,1261.71875,148.7125,1802.3125,96.3906249999998,2220.15625,67.6718750000001,2865.6578125,242.34375,58730.4931640625
"PE",2024-05-19,806,548.84375,270.84375,1231.84375,146.7125,1795.3125,93.7374999999998,2226.6375,64.4203125000001,2865.0953125,257.15625,66129.3369140625
"PE",2024-05-26,670,525.78125,266.90625,1208.65625,146.04375,1794.625,92.5499999999998,2204.2,62.2328125000001,2681.0421875,144.21875,20799.0478515625
"PE",2024-05-26,670,502.71875,258.453125,1177.515625,141.98125,1810.25,87.4249999999998,2203.5125,56.7906250000001,2671.3234375,167.28125,27983.0166015625
"PE",2024-06-02,672,483.3125,253.953125,1134.578125,137.10625,1771.4375,86.6749999999998,2032.059375,54.6656250000001,2495.0734375,188.6875,35602.97265625
"PE",2024-06-02,672,480.9375,245.953125,1113.203125,130.9,1716,80.0499999999998,1986.559375,48.4218750000001,2304.8859375,191.0625,36504.87890625
"PE",2024-06-09,643,465.4375,240.640625,1097.203125,127.3375,1674.6875,77.4906249999998,1915.51875,46.2312500000001,2169.3234375,177.5625,31528.44140625
"PE",2024-06-09,643,437.625,231.46875,1040.953125,124.525,1625,72.5249999999998,1871.58125,43.4156250000001,2044.5734375,205.375,42178.890625
"PE",2024-06-16,715,423.1875,228.15625,1010.703125,125.8375,1573.0625,76.8874999999998,1771.51875,45.3437500000001,1944.5109375,291.8125,85154.53515625
"PE",2024-06-16,715,397.3125,223.8125,920.515625,124.7125,1486.8125,76.2531249999998,1655.415625,45.2671875000001,1834.8234375,317.6875,100925.34765625
"PE",2024-06-23,575,396,223.9375,835.890625,126.4625,1427.75,76.6874999999998,1591.228125,43.5171875000001,1769.8234375,179,32041
"PE",2024-06-23,575,371.125,211.59375,729.265625,126.525,1336.25,75.6937499999998,1515.50625,42.5171875000001,1690.7609375,203.875,41565.015625
"PE",2024-06-30,595,356.875,204.46875,709.578125,126.7125,1257.6875,79.2124999999998,1435.96875,43.3890625000001,1593.5109375,238.125,56703.515625
"PE",2024-06-30,595,344.25,201,692.703125,129.4625,1220.5,82.8374999999998,1380.096875,46.1390625000001,1519.3859375,250.75,62875.5625
"PE",2024-07-07,437,334.53125,192.625,639.765625,129.9,1163,82.9781249999998,1322.596875,46.8343750000001,1453.5109375,102.46875,10499.8447265625
"PE",2024-07-07,437,314.96875,187,612.078125,128.4625,1108.5625,83.4156249999998,1270.784375,48.3906250000001,1382.1359375,122.03125,14891.6259765625
"PE",2024-07-14,577,310.53125,183.875,609.34375,128.26875,1043.0625,85.6031249999998,1206.659375,50.0031250000001,1318.3234375,266.46875,71005.5947265625
"PE",2024-07-14,577,316.21875,179,612.78125,126.14375,1006.125,86.1937499999998,1157.596875,51.7546875000001,1254.1984375,260.78125,68006.8603515625
"PE",2024-07-21,420,310.84375,171.5,588.46875,123.85625,932.375000000001,84.6281249999998,1103.934375,50.7546875000001,1200.4375,109.15625,11915.0869140625
"PE",2024-07-21,420,305.03125,169.0625,573.3125,120.41875,864.000000000001,84.6843749999998,1033.81875,51.3203125000001,1136.4375,114.96875,13217.8134765625
"PE",2024-07-28,303,277.5625,160.75,550.5,117.16875,829.312500000001,84.0593749999998,990.381249999999,51.3828125000001,1083.25,25.4375,647.06640625
"PE",2024-07-28,303,259.125,155.5625,515.875,115.25,795.812500000001,83.3718749999998,957.881249999999,52.0703125000001,1030.125,43.875,1925.015625
"PE",2024-08-04,308,253.8125,153.0625,494.375,112.5625,776.312500000001,82.1093749999998,935.046874999999,52.5109375000001,1000.3125,54.1875,2936.28515625
"PE",2024-08-04,308,245.4375,145.8125,472.75,108.10625,731.000000000001,80.5749999999998,898.484374999999,52.5140625000001,959.187499999996,62.5625,3914.06640625
"PE",2024-08-11,297,238.25,138.9375,416.375,103.79375,692.312500000001,76.6437499999998,867.871874999998,51.7734375000001,938.249999999996,58.75,3451.5625
"PE",2024-08-11,297,231.25,135.40625,410.65625,99.73125,671.562500000001,73.5906249999998,841.974999999998,48.9734375000001,916.187499999996,65.75,4323.0625
"PE",2024-08-18,329,219.75,130.53125,400.90625,98.04375,638.875000000001,72.0312499999998,827.474999999998,49.4734375000001,888.124999999996,109.25,11935.5625
"PE",2024-08-18,329,219.4375,130,421.46875,96.04375,646.687500000001,71.6531249999998,825.384374999998,52.0984375000001,879.499999999996,109.5625,12003.94140625
"PE",2024-08-25,245,212.6875,125.4375,413.28125,92.66875,627.125000000001,69.6531249999998,791.296874999998,51.4140625000001,852.499999999996,32.3125,1044.09765625
"PE",2024-08-25,245,207.5625,120.875,405.59375,88.85625,615.312500000001,67.3406249999998,765.921874999998,50.9140625000001,827.874999999996,37.4375,1401.56640625
"PE",2024-09-01,310,196.5625,115.234375,388.15625,84.54375,620.750000000001,63.5906249999998,771.609374999998,47.8515625000001,833.562499999996,113.4375,12868.06640625
"PE",2024-09-01,310,190.75,112.359375,371.46875,81.23125,613.437500000001,62.5906249999998,752.046874999998,47.6062500000001,828.340624999996,119.25,14220.5625
"PE",2024-09-08,297,178.0625,105.046875,337.03125,74.60625,572.437500000001,57.3406249999998,710.359374999998,44.1812500000001,786.340624999996,118.9375,14146.12890625
"PE",2024-09-08,297,151.25,97.671875,294.65625,68.29375,531.062500000001,52.2156249999998,667.984374999998,40.6812500000001,744.653124999996,145.75,21243.0625
"PE",2024-09-15,321,140.875,92.796875,273.34375,64.85625,498.437500000001,50.5312499999998,616.646874999998,39.4312500000001,694.154687499996,180.125,32445.015625
"PE",2024-09-15,321,130.9375,85.734375,251.78125,59.35625,465.375000000001,46.8499999999998,579.824999999998,37.3703125000001,653.154687499996,190.0625,36123.75390625
"PE",2024-09-22,267,123.375,79.734375,230.53125,55.10625,427.750000000001,43.9124999999998,528.012499999998,35.1203125000001,602.054687499996,143.625,20628.140625
"PE",2024-09-22,267,115.75,73.984375,220.28125,50.66875,404.500000000001,40.9124999999998,489.512499999998,32.9953125000001,565.120312499996,151.25,22876.5625
"PE",2024-09-29,234,106.5625,67.734375,200.53125,46.04375,367.812500000001,37.2999999999998,450.637499999998,29.8078125000001,512.245312499996,127.4375,16240.31640625
"PE",2024-09-29,234,97.9375,63.046875,180.90625,42,330.062500000001,33.9874999999998,397.887499999998,26.9328125000001,460.432812499996,136.0625,18513.00390625
"PI",2023-10-08,22,90.1875,55.546875,168.34375,37.4375,287.437500000001,30.8062499999998,347.187499999999,24.1203125000001,400.057812499996,68.1875,4649.53515625
"PI",2023-10-08,22,82.5625,49.109375,155,32.875,261.625000000001,27.4312499999998,309.187499999999,21.9984375000001,353.682812499996,60.5625,3667.81640625
"PI",2023-10-15,29,63.5625,42.984375,127.0625,27.43125,226.187500000001,22.9312499999998,256.543749999999,17.5609375000001,301.682812499996,34.5625,1194.56640625
"PI",2023-10-15,29,52.4375,36.109375,90.5625,22.68125,182.381250000001,18.6874999999998,203.309374999999,13.9984375000001,244.443749999996,23.4375,549.31640625
"PI",2023-10-22,25,46.375,30.921875,80,20.1125,168.818750000001,16.3124999999998,184.559374999999,13.3093750000001,217.759374999996,21.375,456.890625
"PI",2023-10-22,25,40.25,25.734375,69.625,17.2375,145.575000000001,13.4374999999998,160.249999999999,10.4343750000001,195.009374999996,15.25,232.5625
"PI",2023-10-29,14,31.25,22.6875,47.5,14.55,84.3250000000007,11.9999999999998,98.7499999999994,9.43437500000013,144.448437499996,17.25,297.5625
"PI",2023-10-29,14,23.375,16.5,33.625,11.3,47.8250000000007,8.93749999999982,62.4999999999994,7.49843750000013,96.796874999996,9.375,87.890625
"PI",2023-11-05,24,23.75,16.5,33.875,11.8625,46.9625000000007,9.49999999999982,63.6249999999994,8.06093750000013,98.984374999996,0.25,0.0625
"PI",2023-11-05,24,23.9375,16.625,34.1875,11.8,46.4625000000007,9.87499999999982,65.4437499999994,8.43593750000013,103.609374999996,0.0625,0.00390625
"PI",2023-11-12,26,24.25,17.25,34.1875,12.7375,45.3375000000007,10.4999999999998,65.4656249999993,8.74843750000013,103.920312499996,1.75,3.0625
"PI",2023-11-12,26,24.5625,17.875,34.5625,13.8,45.4625000000007,11.3124999999998,67.8406249999993,9.37343750000013,108.360937499996,1.4375,2.06640625
"PI",2023-11-19,26,24.0625,17.6875,36.0625,13.1125,47.8375000000007,10.8124999999998,71.8406249999993,9.06093750000013,126.129687499996,1.9375,3.75390625
"PI",2023-11-19,26,24.625,18.125,36.3125,13.1125,50.4000000000007,10.4374999999998,73.8406249999993,8.74843750000013,128.064062499996,1.375,1.890625
"PI",2023-11-26,25,24.5,18.125,35.1875,13.2375,52.1500000000007,10.7499999999998,75.5906249999993,9.12343750000013,129.439062499996,0.5,0.25
"PI",2023-11-26,25,23.8125,18.3125,36.125,13.2375,53.9000000000007,10.8749999999998,77.9656249999993,9.06093750000013,133.689062499996,1.1875,1.41015625
"PI",2023-12-03,30,24.375,18.6875,36.875,13.7375,55.6500000000007,10.9999999999998,83.1531249999993,8.68593750000013,155.214062499996,5.625,31.640625
"PI",2023-12-03,30,24.8125,18.625,36.625,13.55,57.5875000000007,10.4999999999998,91.8562499999993,8.31093750000013,176.768749999996,5.1875,26.91015625
"PI",2023-12-10,30,27.3125,20.3125,39,14.05625,63.2125000000007,11.2499999999998,96.7499999999994,9.12343750000013,183.768749999996,2.6875,7.22265625
"PI",2023-12-10,30,30.25,22.6875,43.125,14.49375,69.8937500000007,11.7499999999998,104.565624999999,9.68593750000013,222.265624999995,0.25,0.0625
"PI",2023-12-17,24,33.125,24.1875,50.5,14.8125,78.1437500000007,12.2499999999998,163.753124999999,10.1875000000001,457.051562499994,9.125,83.265625
"PI",2023-12-17,24,38.875,25.625,59.9375,15.3125,167.387500000001,12.8749999999998,433.062499999999,10.8125000000001,748.864062499994,14.875,221.265625
"PI",2023-12-24,25,39.8125,26.625,62.359375,15.875,172.925000000001,13.4374999999998,440.937499999999,11.3750000000001,749.312499999994,14.8125,219.41015625
"PI",2023-12-24,25,42.875,28.5,66.421875,17.8125,179.550000000001,14.2499999999998,447.312499999999,11.9375000000001,756.951562499994,17.875,319.515625
"PI",2023-12-31,88,49.375,31.5,80.234375,19.4375,245.100000000001,15.8749999999998,603.749999999999,13.5625000000001,912.326562499994,38.625,1491.890625
"PI",2023-12-31,88,55.8125,35.90625,92.796875,21.0625,275.350000000001,17.4999999999998,678.243749999999,15.2500000000001,1065.26406249999,32.1875,1036.03515625
"PI",2024-01-07,137,58.625,36.84375,97.796875,22,287.975000000001,18.8749999999998,696.615624999999,16.8750000000001,1108.23749999999,78.375,6142.640625
"PI",2024-01-07,137,63.25,37.78125,104.046875,23,300.225000000001,20.0624999999998,723.224999999999,18.1875000000001,1176.83593749999,73.75,5439.0625
"PI",2024-01-14,97,69.6875,40.40625,113.859375,25.375,323.706250000001,22.0499999999998,752.287499999999,18.7500000000001,1262.85468749999,27.3125,745.97265625
"PI",2024-01-14,97,75.40625,44.46875,126.359375,27.25,352.893750000001,24.1124999999998,793.309374999999,20.8125000000001,1369.62031249999,21.59375,466.2900390625
"PI",2024-01-21,111,82.78125,48.34375,135.171875,29,363.456250000001,25.6749999999998,817.993749999999,22.3125000000001,1422.89687499999,28.21875,796.2978515625
"PI",2024-01-21,111,90.59375,52.03125,143.828125,30.8125,394.868750000001,27.2374999999998,921.056249999999,22.3750000000001,1634.77187499999,20.40625,416.4150390625
"PI",2024-01-28,203,99.25,55.59375,154.140625,32.875,418.431250000001,28.9874999999998,966.618749999999,24.3703125000001,1718.68437499999,103.75,10764.0625
"PI",2024-01-28,203,107.9375,59.28125,164.453125,35.375,432.612500000001,31.9249999999998,984.103124999999,26.6140625000001,1744.62968749999,95.0625,9036.87890625
"PI",2024-02-04,321,117.625,65.40625,181.578125,37.625,463.300000000001,33.6124999999998,1063.978125,28.1140625000001,1843.94218749999,203.375,41361.390625
"PI",2024-02-04,321,125.375,69.78125,193.828125,41.3125,478.862500000001,35.5499999999998,1088.584375,29.9265625000001,1853.52968749999,195.625,38269.140625
"PI",2024-02-11,436,132.125,76.40625,206.953125,45.0625,572.050000000001,37.3624999999998,1129.465625,31.0515625000001,1749.678125,303.875,92340.015625
"PI",2024-02-11,436,135.125,80.46875,218.78125,47.5625,553.987500000001,39.1749999999998,973.590624999999,32.8640625000001,1626.4203125,300.875,90525.765625
"PI",2024-02-18,681,145,82.03125,243.171875,48.8125,603.012500000001,40.6749999999998,1044.278125,34.3640625000001,1706.0359375,536,287296
"PI",2024-02-18,681,150.1875,82.96875,265.421875,49.0625,666.762500000001,41.9249999999998,1167.153125,35.8015625000001,1830.2703125,530.8125,281761.91015625
"PI",2024-02-25,675,160.5,88.65625,279.25,51.125,719.412500000001,42.2343749999998,1139.090625,35.4265625000001,1806.3953125,514.5,264710.25
"PI",2024-02-25,675,165.125,89.1875,295.3125,51.5,755.650000000001,41.7968749999998,1180.090625,35.1140625000001,1778.3328125,509.875,259972.515625
"PI",2024-03-03,817,180.4375,98.1875,330.5625,53.625,821.131250000001,42.4843749999998,1290.509375,35.4125000000001,1862.6125,636.5625,405211.81640625
"PI",2024-03-03,817,197.125,104.9375,355.6875,54.25,888.131250000001,42.1718749999998,1351.925,35.1000000000001,1918.3859375,619.875,384245.015625
"PI",2024-03-10,848,211.75,111.125,379.3125,56.1875,921.400000000001,41.9968749999998,1427.7375,36.3500000000001,1933.0734375,636.25,404814.0625
"PI",2024-03-10,848,223.21875,111.875,394.765625,58.6875,934.831250000001,43.3093749999998,1454.603125,36.7875000000001,1923.5578125,624.78125,390351.610351562
"PI",2024-03-17,777,238.84375,118.3125,422.703125,61.625,987.268750000001,45.8093749999998,1523.98125,37.2250000000001,1988.65625,538.15625,289612.149414062
"PI",2024-03-17,777,248.40625,125.5,440.671875,64,1021.10625,46.9343749999998,1505.54375,39.5375000000001,1894.59375,528.59375,279411.352539062
"PI",2024-03-24,616,256.6875,130.3125,455.546875,66.75,1056.10625,49.7468749999998,1547.29375,41.7296875000001,1908.6,359.3125,129105.47265625
"PI",2024-03-24,616,265.125,139.75,490.796875,70.75,1125.55,51.2468749999998,1652.23125,42.0484375000001,2030.725,350.875,123113.265625
"PI",2024-03-31,814,270.4375,144.4375,500.421875,74,1170.3625,52.9343749999998,1673.98125,43.5484375000001,2099.225,543.5625,295460.19140625
"PI",2024-03-31,814,277.6875,149.8125,530.609375,75.875,1218.55,54.6218749999998,1733.29375,44.5484375000001,2164.96718749999,536.3125,287631.09765625
"PI",2024-04-07,736,292.875,155.0625,569.359375,79.9375,1234.425,57.9343749999998,1761.725,46.8609375000001,2160.16874999999,443.125,196359.765625
"PI",2024-04-07,736,296.875,159.6875,577.15625,80.5625,1218.05,59.2468749999998,1711.871875,46.4687500000001,2073.45468749999,439.125,192830.765625
"PI",2024-04-14,738,303.8125,169.125,590.109375,87.75,1255.175,62.7468749999998,1803.996875,48.2187500000001,2153.13906249999,434.1875,188518.78515625
"PI",2024-04-14,738,310.625,176.875,587.984375,92.24375,1227.7375,66.2468749999998,1757.659375,50.4609375000001,2117.18593749999,427.375,182649.390625
"PI",2024-04-21,674,316.625,175.75,593.53125,92.74375,1158.6125,66.4374999999998,1698.971875,51.3359375000001,2069.36249999999,357.375,127716.890625
"PI",2024-04-21,674,326.625,180.5,593.15625,96.24375,1155.9625,69.5624999999998,1668.159375,54.2078125000001,2041.72343749999,347.375,120669.390625
"PI",2024-04-28,541,323.125,179.75,588.546875,98.05625,1150.48125,72.1874999999998,1609.471875,54.5343750000001,1984.15781249999,217.875,47469.515625
