"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"PE",2024-04-07,604,297,1457,110.9,2131,69,4512,39,5274
"PE",2024-04-14,607,287,1252,117,2114,81,3695,58.825,5280.27499999999
"PE",2024-04-21,598,244,947,117,2114,81,3004.54999999997,69,5281.44999999999
"PE",2024-04-28,588,242.75,1245.25,107,2206.9,77,5216,76,9657
"PE",2024-05-05,545,291,1307.75,107,2160.2,77,4376.14999999999,71,5285.57499999999
"PE",2024-05-12,542,328,1313,121,2536.6,94,4234.75,67.975,5274
"PE",2024-05-19,467,261,1243,110.6,2131,82,3553,67,4707
"PE",2024-05-26,385,207,935,106,2131,82,3576.44999999998,64.975,4512
"PE",2024-06-02,683,234,1511,106.2,1836.9,47,2299,21,3036.87499999999
"PE",2024-06-09,689.5,226.75,1436,81,1754,37,2299,22,4212
"PE",2024-06-16,466,211,1295,81,1660.3,37,1860,16,2477.42499999999
"PE",2024-06-23,512.5,214,1034,78.5,1657,32.9,1751,18,2234.325
"PE",2024-06-30,318,156.25,755.5,66,1320.2,39,1557,28.925,1896
"PE",2024-07-07,319,190,807,84.6000000000001,1384,22,1557.05,19,1772
"PE",2024-07-14,440,185.75,1089,95.8,1356,29.9,1593,20,1882
"PE",2024-07-21,263,140,631,82.9,1331,28,1384,20,1882
"PE",2024-07-28,226,127,543,82.9,981,36,1332.25,22,1882
"PE",2024-08-04,188,103,542,40.9,981,24,981,18,1331
"PE",2024-08-11,148,82,403.25,26,766,18,981,15.975,1264
"PE",2024-08-18,129,75,292,24.9,627,19.95,1264,16,1264
"PE",2024-08-25,129,74,331,25.9,650,18,1264,15.975,1264
"PE",2024-09-01,137,64,292,26,504,18,1021,12.975,1264
"PE",2024-09-08,145,71.5,274.5,28,502.2,18,1264,10.975,1264
"PE",2024-09-15,130,59.75,236,25,475,17,1264,11,1264
"PE",2024-09-22,119,60,190.5,25,464.2,17,1264,9,1264
"PE",2024-09-29,115,59,172,25,364,15,1021,9,1264
"PI",2023-10-08,20,11,29,4,53,4,65,4,112
"PI",2023-10-15,18,11,29,6,51,4,65.05,4,112
"PI",2023-10-22,15,11,33,8,53,4,70,4,112
"PI",2023-10-29,29,16,38,10,55,9,70,6,112
"PI",2023-11-05,29,17.75,38,10,53,6,82.2999999999997,6,107
"PI",2023-11-12,34,24,53,10,53,10,82,10,93
"PI",2023-11-19,28,20,53,13,82,10,82,7,93.025
"PI",2023-11-26,28,14,41,7,82,7,103,7,103
"PI",2023-12-03,31,20,56,7,77,4,186,1,186
"PI",2023-12-10,27,23,34,1,56,1,77,1,186
"PI",2023-12-17,23,23,28,10,34,1,77,1,186
"PI",2023-12-24,23,16,28,12,56,10,133,1,186
"PI",2023-12-31,27,14,37,14,152.7,12,182,10,229
"PI",2024-01-07,52,19,101,19,168,19,218.149999999999,19,266
"PI",2024-01-14,64,42,130,19,217,19,472,19,1456
"PI",2024-01-21,52,43,130,19,217,19,607,19,1690
"PI",2024-01-28,96,46,180,31.9,240,19,650.949999999993,14.95,2580
"PI",2024-02-04,115,51,180,38,332,27.55,609.049999999999,19,1224
"PI",2024-02-11,97,52,155,38,298,36,629,19,754.224999999999
"PI",2024-02-18,88,39,146,36,298,36,629,36,643
"PI",2024-02-25,73,47,161,36,298,32,629,30,643.849999999999
"PI",2024-03-03,274,116.75,553.75,44.9,2131,20.95,3545.29999999998,11,4512
"PI",2024-03-10,298,117,611.75,51,2247,30,2770,11,4512
"PI",2024-03-17,274,115,643,45,2131,30,2770,11,4512
"PI",2024-03-24,321,146.75,1104,49,2131,30,2770,11,4512
"PI",2024-03-31,396,180.75,1252,79,2131,39,2770,16,4675
"PI",2024-04-07,477,207,1252,100,2114,52,2262,30,4219.49999999999
"PI",2024-04-14,524,206,1252,116.4,2114,79,2262,38.9,4219.49999999999
"PI",2024-04-21,418.5,201,1001,117,2082,79,2247,39,4512
"PI",2024-04-28,321,111,1185,77,2131,76,4212,63,5806.74999999994
"PI",2024-05-05,366.5,117,960,77,2115.7,76,3553,59.925,5216
"PI",2024-05-12,418,163,983,94,2131,76,3553,51.95,4958
"PI",2024-05-19,365,161.25,864.75,97.9,2131,76,2691,44,4512
"PI",2024-05-26,290,137,863,91.9,2131,77,2877,34,4512
"PI",2024-06-02,488,197.5,1436,82,1786.5,45,2299,21,2532.225
"PI",2024-06-09,398,167,1272,53,1649.8,32.8,2299,16,2430.95
"PI",2024-06-16,338,136.5,843,45,1503.8,22,1784.25,15.9,2381
"PI",2024-06-23,317,138,748,46,1512.6,22,1750,16,2325
"PI",2024-06-30,240,120,457,39,610,39,760,29,1131.6
"PI",2024-07-07,123,69,204,52,358,32.85,543.649999999998,26,610.35
"PI",2024-07-14,111,78,187,30,206.1,25,358,25,493.024999999999
"PI",2024-07-21,111.5,65,165,40,173,29.95,195,22,308
"PI",2024-07-28,115,65,119,33,173,27,192,24.975,358
"PI",2024-08-04,52,31,112,26,116,26,148,21,180
"PI",2024-08-11,46,34,92,27.9,116,24,120,18,192.15
"PI",2024-08-18,56,34,87,26,112,18,116,14,198.075
"PI",2024-08-25,54.5,26,70,18,111,14,112,11.975,198
"PI",2024-09-01,38,14,58,14,81,6,102.1,4,195.075
"PI",2024-09-08,21,17,42,6,70,4,83,4,112.025
"PI",2024-09-15,21,19,42,4,70,4,81,4,112
"PI",2024-09-22,22,15,47,4,77,4,77,4,112
"PI",2024-09-29,27,15,35,4,53,4,70,4,107.125
"PR",2023-10-08,71,32,128.25,17,331,14,366,13,384.1
"PR",2023-10-15,75,34,147,22,364,17,366,14,463
"PR",2023-10-22,81,35,166,22,364,17,423.199999999999,12,497
"PR",2023-10-29,75,35,135,22,274.4,19,418,16,497
"PR",2023-11-05,80,40,140,24,241,17.9,369.599999999997,16,497
"PR",2023-11-12,110,56,165,26.8,331,22,514,17,647
"PR",2023-11-19,115,50,477,25,766,19,789,8,889
"PR",2023-11-26,148.5,67,543,25,766,22,942,18,1420.82499999999
"PR",2023-12-03,169,70,619,26.9,1604,14,1882,11,1882
"PR",2023-12-10,192,89,760,38,1882,15,1882,11,2067
"PR",2023-12-17,201,89,939,26.9,1882,15,1882,9.975,2611
"PR",2023-12-24,178,81,904.5,30,1882,13.95,2067,8.925,2214.17499999999
"PR",2023-12-31,169,45,511,18.9,1558,11,1882,8,2572
"PR",2024-01-07,305,82.75,1036,33,3650,10.95,4671,6,6622
"PR",2024-01-14,332,80,983.75,33,3650,15,6622,6,6622
"PR",2024-01-21,240,55,624.5,34,2254.7,21,4512,6,6622
"PR",2024-01-28,534,178,1317.75,48,4022,18.85,6532.7,4,7831
"PR",2024-02-04,604.5,198,1392,48,3981.5,14,7831,3,11907
"PR",2024-02-11,737,235,1752,81,3672.4,31,7831,7,11907
"PR",2024-02-18,828,235,2645,72,11907,8.95,18462,3,18462
"PR",2024-02-25,1274,219,4326,58.8,10176,26,12760.5999999998,6.975,18462
"PR",2024-03-03,1223,205,4348,85,11907,33.8,16565,3,20194
"PR",2024-03-10,1359,228,4421,92,11907,30,16565,2.975,20525
"PR",2024-03-17,2078,236,7397,50.7,12578,30,15463,3,17899
"PR",2024-03-24,2553,236,7397,43,15463,30,16812,7.95,20194
"PR",2024-03-31,1706,236,5216,34,14361,26,16812,2,22097.7749999999
"PR",2024-04-07,1869,236,6828,36.9,12593,21,16812,3,17899
"PR",2024-04-14,2078,279.5,6488,55.1,12578,15.8,13879,2,18462
"PR",2024-04-21,2976,282,6454,59,11907,8,13323.25,0,19862
"PR",2024-04-28,2728,559,7831,81,11907,31.45,16117,8,17565
"PR",2024-05-05,1504,518.5,6454,57,11907,29.55,12492,5.975,15847
"PR",2024-05-12,1687,306,11259,76.0000000000001,11907,31,12492,2.975,15847
"PR",2024-05-19,768,215,3127.75,85,7831,31,11907,3,11907
"PR",2024-05-26,534,137,1646,30,7652,9,11907,7,11952.625
"PR",2024-06-02,234,44.5,584,13,1280,1.95,2682,0.975000000000001,4365
"PR",2024-06-09,301,58.25,683.75,16,1493,12,4365,1.975,4683
"PR",2024-06-16,210,43,836,12,1328.9,12,1493,1,3907
"PR",2024-06-23,225,99,585.25,31.8,813.300000000001,24,1202.25,12,1493
"PR",2024-06-30,214,54.5,510,20,745,17,1068,12,1319
"PR",2024-07-07,120.5,22,308,19,741,11,1090,10,1097.25
"PR",2024-07-14,173,40,308,20,798,11,1090,11,1772
"PR",2024-07-21,156,28,308,20,741,17,1027.35,11,1097.97499999999
"PR",2024-07-28,125.5,36,332.5,20,694,17,887,10,1090
"PR",2024-08-04,121,24,147,10,354,10,415,8,694
"PR",2024-08-11,110,27,147,14,331,10,366.15,8,463
"PR",2024-08-18,82,27,147,19,331,14,355,10,463
"PR",2024-08-25,64,27,147,19,331,11,331,10,439.3
"PR",2024-09-01,66,30,101,16,166.2,10,331,7,364
"PR",2024-09-08,64,30,101.75,21,166,16,331,8.975,366
"PR",2024-09-15,49,30,94,20.8,166,16,302.4,7,366
"PR",2024-09-22,56,30,123,24,166,16.95,331,10.975,366
"PR",2024-09-29,74,36,140,17,241,13,331,10,364
"RJ",2023-10-08,94,36,274,22,365,14.95,434,13,463
"RJ",2023-10-15,94,66,175,23,365,19,463,14,497
"RJ",2023-10-22,94,72,166,23,410,19,497,14,497
"RJ",2023-10-29,94,40,151,21,410,15,497,14,497
"RJ",2023-11-05,107.5,69,166.5,21,437,10.95,497,5,647
"RJ",2023-11-12,119.5,73.5,211,24,514,19,648.649999999998,10.975,766
"RJ",2023-11-19,135,68.75,543,22,766,19,766,8,889
"RJ",2023-11-26,351.5,76,559,25,766,21,1090,13.975,1882
"RJ",2023-12-03,180,70,543,27,1423.9,16.95,1882,11,1882
"RJ",2023-12-10,167,79,618.25,26.9,1882,13,1882,4,1882
"RJ",2023-12-17,201,89,748.75,25,1882,14.9,1882,7.95,2611
"RJ",2023-12-24,178,80,628,18,1882,8,1882,6,2339.65
"RJ",2023-12-31,171,60,358,19.9,1558,11,1972,6,2443
"RJ",2024-01-07,332,128,1036,30,3650,12,4512,6,6622
"RJ",2024-01-14,417,114.25,1558,30,3650,23,6622,8.975,6622
"RJ",2024-01-21,370,137,836,41,3650,26.8,5280,7.975,6622
"RJ",2024-01-28,547,234.75,1752,56.5,4512,10.95,5320,4,6622
"RJ",2024-02-04,541,236.75,1598,48,4022,9,6622,1.975,11464
"RJ",2024-02-11,404,235,1831,43,4736,20.6,7996.99999999999,4,11907
"RJ",2024-02-18,404,192,2713.25,42,11907,8,18462,2,18462
"RJ",2024-02-25,857,231,4327.5,59,11202,12,14222.6999999999,6.975,18462
"RJ",2024-03-03,493,179,1862,40,4736,12,9657,1,12492
"RJ",2024-03-10,825,206.5,3082,36.9,7397,12,11265.1,0,16598.35
"RJ",2024-03-17,1406.5,185,4356,34,9657,30,12492,1,13324.225
"RJ",2024-03-24,831,219.25,4356,35,9083,27.9,11907,2.975,15463
"RJ",2024-03-31,1516,207,3643,34,11202,30,14361,3,17739
"RJ",2024-04-07,822.5,132,3305,34,11202,25.75,12624,3,16157.55
"RJ",2024-04-14,831,132,3082,34,11202,5,13310,1,13879
"RJ",2024-04-21,564,122,3082,34,9657,3,12492,0,15635
"RJ",2024-04-28,877.5,81,5178,56,11259,8,12492,4,16117
"RJ",2024-05-05,590,81,3522,40,11202,22.9,11907,3.925,12492
"RJ",2024-05-12,1400,196,4714,56,11907,32,11907,4.95,12492
"RJ",2024-05-19,319,215,2027,80.6,6461.4,32,7989,3,11907
"RJ",2024-05-26,697,216.5,1598,33.8,3342,9,6528,9,7831
"RJ",2024-06-02,303,135,1067.25,23,2299,3,3301.15,0,4796
"RJ",2024-06-09,688,156,1984,35,2299,4,4796,1,4796
"RJ",2024-06-16,364.5,99,918,12,1752,0,2303.1,0,4365
"RJ",2024-06-23,325,153,703,42,1286,17,1567.59999999999,0,2299
"RJ",2024-06-30,280,99,651,42.9,1319,20,1558,14.925,2337
"RJ",2024-07-07,154,51,403,20,1018,12.95,1484,0,1772
"RJ",2024-07-14,177.5,51,343,20.9,1053,11,1455,0,1882
"RJ",2024-07-21,192,80.25,388.5,22,1006,15,1131,8,1882
"RJ",2024-07-28,146.5,86,448,22,914,18,1026,15,1882
"RJ",2024-08-04,147,57.75,249.75,18,655,12.95,694,3,775
"RJ",2024-08-11,121,72,331,20,463,14,694,7,753.1
"RJ",2024-08-18,94,27,331,21,463,19,463,16,514
"RJ",2024-08-25,96,72,463,21,463,17,463,14.975,463
"RJ",2024-09-01,82,21,274,17,463,17,463,16,463
"RJ",2024-09-08,90,67,274,20,410,17,463,16,463
"RJ",2024-09-15,94,66,274,23,410,19,463,17,463
"RJ",2024-09-22,94,63,274,23,389,20.9,463,17,463
"RJ",2024-09-29,94,37,274,22,364,17,410,15,463
"RN",2023-10-08,64,39,162,18,180,6,192,4,266.125
"RN",2023-10-15,73,39,162,19,180,11,195,4,271
"RN",2023-10-22,81,39,137,19,180,11,192,4,229.225
"RN",2023-10-29,94,40,142,21,180,14,182,5.975,228
"RN",2023-11-05,93,44,147,21.9,180,12,192,6,210
"RN",2023-11-12,93,52,147,31.9,180,15,192,12,260
"RN",2023-11-19,98,53,165.5,34,180,18.95,192.749999999999,12,498.149999999999
"RN",2023-11-26,112,74,180,30,192,22,216,13,605
"RN",2023-12-03,98,65,176,27,192,24,228,14,475.25
"RN",2023-12-10,96,52,176,25,196,18,228,14,266
"RN",2023-12-17,98,65,180,31.9,199.5,20,228,12,266
"RN",2023-12-24,98,71,180,30.9,207,16,228,12,266
"RN",2023-12-31,96,69.5,192.5,16,229,6,229,6,531.3
"RN",2024-01-07,98,64,168,28,264,19,687,19,1690
"RN",2024-01-14,110,63,168,32.9,589,19,1690,19,4212
"RN",2024-01-21,121,52,217,28,1690,19,1690,19,4212
"RN",2024-01-28,167,63,217,33,643,11,2580,11,2580
"RN",2024-02-04,168,86,237,28,643,28,2580,11,3701
"RN",2024-02-11,195,101,306,36,643,29.9,679,14.9,2532.225
"RN",2024-02-18,217,109.75,448,37,643,32,679,28,1152.25
"RN",2024-02-25,203,84,371,32,643,32,759.1,28,2124.42499999999
"RN",2024-03-03,271.5,137.75,643,39,1318,21,2580,11,4512
"RN",2024-03-10,271,161,643,39,1588,21,2770,11,3532.7
"RN",2024-03-17,324.5,182.5,626,45,1401.5,30,2247,11,2777.07499999999
"RN",2024-03-24,433,143,831.75,30,1588,16,2131,8,2580
"RN",2024-03-31,546,175.75,1252,52,2082,20,2131,11,3528
"RN",2024-04-07,661,142,1597,79,2082,35,2131,18,3486.075
"RN",2024-04-14,569,137,1534,79,2023,41,2114,26,2977
"RN",2024-04-21,429.5,142,1065,99.1,1977,52,2114,30,2977
"RN",2024-04-28,520,176,1185,107,2082,76.95,2442.99999999999,35.95,5737
"RN",2024-05-05,673,173.5,1185,101,2082,62.95,2695.05,32,5216
"RN",2024-05-12,542,164.5,1185,101,2082,43.75,2695.05,25.875,4963.4
"RN",2024-05-19,282,137,1024.25,100.6,1876.3,44,2691,20.975,4512
"RN",2024-05-26,243,147.5,863,90.7,1970,41.85,2877,20.975,4291.65
"RN",2024-06-02,541,211,1609,108,2395,65,2524,22,2877
"RN",2024-06-09,443,186,1384,82,1979.5,36.8,2470.8,16,2524
"RN",2024-06-16,353,151,1062.75,68,1629,22.95,2082,16,2524
"RN",2024-06-23,409,185.75,949,67.5,1436,22,1649.4,16,2299
"RN",2024-06-30,240,99,475,39,648,39,927,29.975,1212
"RN",2024-07-07,204,98,521,69,646,35,1015,20.975,1331
"RN",2024-07-14,204,98,521,67.9,914,36,1183,20.975,1331.625
"RN",2024-07-21,228,98,538,65,1015,33,1015,20,1331
"RN",2024-07-28,181,102,521,65,914,33,1015,22,1331
"RN",2024-08-04,143,99,357,34,666.100000000001,22,914.649999999999,18,1010.125
"RN",2024-08-11,120,65,210,28.9,476.1,22,755.55,15,914
"RN",2024-08-18,109,59,210,27,409,21,564,14,564
"RN",2024-08-25,89,44,159,24,369,18,463,11,502.05
"RN",2024-09-01,88,61,132,32,292,18,383.699999999999,13,415.05
"RN",2024-09-08,77,61,147.25,35,292,21,364,12.975,383
"RN",2024-09-15,77,59,140,30.6,209,19,292,11,364.025
"RN",2024-09-22,82,56,162,25,201,17,266,8.975,364
"RN",2024-09-29,77,50,162,21,201,12.9,215,8.925,364
"RO",2023-10-08,14,7,25,5,34,3,55.2499999999998,3,83.05
"RO",2023-10-15,22,10,31,6,59.1,4,114,3,114
"RO",2023-10-22,21,8,49,6,82,5,114,4,151
"RO",2023-10-29,26,12,54,6,151,4,151,4,152
"RO",2023-11-05,26,12,76,7,151,4,158,3,202
"RO",2023-11-12,42,19,82,10,179,4,202,2.95,307.599999999999
"RO",2023-11-19,55,26,103,6,215,2,501,2,635
"RO",2023-11-26,45,26,111,8,227,3,706,2,1091
"RO",2023-12-03,77,39,139,12,307,4,635,3,1160
"RO",2023-12-10,55,30,126,12,240,4,307.599999999999,3,1087.1
"RO",2023-12-17,91,30.75,126,12,227,5,343,3,967.025
"RO",2023-12-24,91,30,133.5,11,228,4,352,3,967
"RO",2023-12-31,81.5,20,165,10,340.600000000001,3,805,2,810
"RO",2024-01-07,264,72,607,38,864,13,938,2.975,1498
"RO",2024-01-14,205,86,607,43,864,18,1066,8,1498
"RO",2024-01-21,163,73,607,30,864,17.85,1428,2.975,1533.35
"RO",2024-01-28,143,69.5,445,29,658,18,864,9.95,1457
"RO",2024-02-04,143,71,517.25,29,658,12.95,836,7.975,1013
"RO",2024-02-11,220,77,574,19,658,12,810,4.975,1013
"RO",2024-02-18,197,86,533.25,29,658,12,757.199999999999,4,912
"RO",2024-02-25,176,57,477,17,658,12,716,4,864.799999999999
"RO",2024-03-03,171,85,477,21.9,658,12,752.2,4.975,1515.925
"RO",2024-03-10,173,58.75,401.25,15,658,12,777.15,8,1493
"RO",2024-03-17,159,49,295,15,625,8.95,716,1,1493.025
"RO",2024-03-24,163,57,249,17,514.1,9,716,3.975,2352.94999999998
"RO",2024-03-31,108,42,231.5,17,477,12,658,4.975,1013
"RO",2024-04-07,155,58.75,249,17.9,477,9,595,4,1054.275
"RO",2024-04-14,149,59,204,18,477,9,595,4,1200
"RO",2024-04-21,128,54,239.25,13,477,10.9,595,4,1013
"RO",2024-04-28,102,48,159,12,477,10.9,605,3,1054.275
"RO",2024-05-05,102,54,170,12,477,11,717.999999999998,3,1001.425
"RO",2024-05-12,114,40,211,16,477,9,636,2,955.525
"RO",2024-05-19,102,39,246,16,477,11,756,3,954
"RO",2024-05-26,68,32,214,14.8,276,11,567.849999999999,8,756
"RO",2024-06-02,42,19,152,8,276,8,370,4,592.35
"RO",2024-06-09,33,8,80.25,8,196,5,289.049999999999,4,431
"RO",2024-06-16,34,9,101,7,196,4,334.35,4,431
"RO",2024-06-23,34,9,84,8,196,6,336.649999999999,4,431
"RO",2024-06-30,47,28,151.75,13,258.6,8.95,367,5,431
"RO",2024-07-07,30,13,97,10,130,5,163,5,196.275
"RO",2024-07-14,29,12,128,8,130,5,147,5,163.05
"RO",2024-07-21,18,10,85,5,128,5,130,4,130
"RO",2024-07-28,18,10,32.25,7,109,5,128,3.975,130
"RO",2024-08-04,13.5,7,23,4,62,3,96,3,130
"RO",2024-08-11,11,7,19.25,3,62,3,77,3,85
"RO",2024-08-18,11,4,23,3,62,3,62,3,62
"RO",2024-08-25,10,4,18,4,32,3,62,3,62
"RO",2024-09-01,10,6,13,4,18,4,41,4,74.0999999999999
"RO",2024-09-08,9,6,12,4,21,4,37,4,67
"RO",2024-09-15,10,8,12,4,22,4,35,4,92
"RO",2024-09-22,10,8,14,7,23,4,34.05,4,60
"RO",2024-09-29,22,10,34,7,35,7,36,5,55
"RR",2023-10-08,10,3,18,2,54,1,81,1,109
"RR",2023-10-15,12,3,24,1,54.4000000000001,1,90,1,114
"RR",2023-10-22,13,6,26,3,54,1,78.05,1,114
"RR",2023-10-29,15,4,40,3,102.2,2,127,2,151
"RR",2023-11-05,5,4,26,2,66,2,112.1,1,151
"RR",2023-11-12,4,3,24.25,2,82,2,110,0,176.05
"RR",2023-11-19,4,2,19,2,78.2,0,112.3,0,278
"RR",2023-11-26,4,2,17,2,55.4000000000001,1,159,0,299.2
"RR",2023-12-03,4,3,30.5,1,117,0,228.499999999999,0,436
"RR",2023-12-10,4,3,28,0,111,0,196,0,240
"RR",2023-12-17,4,2,26.25,0,91,0,160,0,227
"RR",2023-12-24,4,3,34,0,106,0,186.3,0,227
"RR",2023-12-31,10,2,32.25,0,111.4,0,228.05,0,615
"RR",2024-01-07,12,2,27,0.900000000000006,86,0,230.749999999998,0,534
"RR",2024-01-14,19,4,36,1,131,0,273.249999999999,0,650.249999999999
"RR",2024-01-21,19.5,6,39,1,131,0,316.999999999999,0,788.55
"RR",2024-01-28,18,6,21,1,131,0,224,0,786
"RR",2024-02-04,15,6,21,0,77,0,172,0,439.225
"RR",2024-02-11,14,7,21,1,59,0,161,0,308.699999999998
"RR",2024-02-18,13,6,19,1,56,0,153,0,228
"RR",2024-02-25,14,7,27,1,56,0,138,0,228.025
"RR",2024-03-03,12,8,15,2,21,0,22.05,0,56
"RR",2024-03-10,12,8,15,2,21,0,56,0,56
"RR",2024-03-17,12,8,15,0.900000000000006,21,0,56,0,56
"RR",2024-03-24,4,0,12,0,17,0,30.05,0,56
"RR",2024-03-31,4,0,9.5,0,17,0,37,0,56
"RR",2024-04-07,1.5,1,9,0,37,0,37,0,37
"RR",2024-04-14,6,1,9,0,17,0,37,0,37
"RR",2024-04-21,6,1,9,0,17,0,23,0,37
"RR",2024-04-28,9,2,22,0,37,0,56,0,172.149999999999
"RR",2024-05-05,9,1,21,0,37,0,56,0,217
"RR",2024-05-12,4,1,20,0,37,0,163,0,284
"RR",2024-05-19,3,2,20,0,35,0,86,0,284
"RR",2024-05-26,11,2,20,1,35,1,107.45,0,288
"RR",2024-06-02,20,4,30.5,1,130.1,1,288,0,448
"RR",2024-06-09,21,2.75,42,1,131,1,288,1,395
"RR",2024-06-16,24,6,59,1,196,1,321.05,1,395
"RR",2024-06-23,24,9,79,2,240,1,349,1,431
"RR",2024-06-30,25,10,55,4,167.1,2,288,1,367
"RR",2024-07-07,21,7,41,4,92,2,149,1,168
"RR",2024-07-14,22,10,43,4,85,2,130,1,155.025
"RR",2024-07-21,21,7,43,4,68.1,2,121.2,1,149
"RR",2024-07-28,18,8,43,2,68,2,109,1,130
"RR",2024-08-04,18,7,39,2,77,1,149,0,214
"RR",2024-08-11,19,10,41,2,85,1,149,1,149
"RR",2024-08-18,18,10,41,2,68.2,1,113,1,257.1
"RR",2024-08-25,17,8,39,2,67,1,97,0,149.375
"RR",2024-09-01,17,7,36,2,63.4000000000001,0,97,0,113
"RR",2024-09-08,17,6,34,1,62,0,79,0,104
"RR",2024-09-15,18,7,34,2,62,0,72,0,99.05
"RR",2024-09-22,13,7,30,2,57,1,72,0,102.15
"RR",2024-09-29,10,3,17,2,48.1,2,81,1,97.1249999999999
"RS",2023-10-08,3,1,12,0,20,0,53,0,94
"RS",2023-10-15,5,1,14,0,45,0,53,0,94
"RS",2023-10-22,4,1,14,0,45,0,53,0,94
"RS",2023-10-29,3,0,14,0,45,0,66.2999999999997,0,166
"RS",2023-11-05,3,1,12,0,45,0,66,0,166
"RS",2023-11-12,4,1,9,0,35.2,0,80.2499999999998,0,166
"RS",2023-11-19,3,1,9,0,35,0,117,0,366
"RS",2023-11-26,5,2,11,0,63,0,165,0,514.724999999999
"RS",2023-12-03,4,1,16,0,165,0,264.699999999999,0,559
"RS",2023-12-10,4,2,16,0,158,0,192.1,0,559
"RS",2023-12-17,6,2,91,0,165,0,192,0,591.174999999998
"RS",2023-12-24,4,1,16,0,165,0,201,0,559.749999999999
"RS",2023-12-31,11,4,38,1,189.1,0,401.049999999996,0,1096.45
"RS",2024-01-07,14,6,75.25,1,131,0,547,0,1036
"RS",2024-01-14,18,6,76,2,179.2,1,547,0.975000000000001,1755.65
"RS",2024-01-21,19,4,76,2,131,2,547.599999999999,1,1752
"RS",2024-01-28,18,6,82,2,348,2,1752,1,3650
"RS",2024-02-04,10,4,103,3,322,2,1054.3,1,2253
"RS",2024-02-11,21,7,125.25,3,348,2,830.799999999997,2,2253
"RS",2024-02-18,11,8,118,3,531,2,1066.6,2,2337.45
"RS",2024-02-25,44,8,258,5,657.700000000003,2,2550,2,3287
"RS",2024-03-03,107,8,282,5,2550,3,3287,2,5834.22499999999
"RS",2024-03-10,37,8,245,4,551.8,2,2911.4,2,4249.025
"RS",2024-03-17,43.5,10.5,258,3,1340.60000000001,2,5412,2,6848
"RS",2024-03-24,45,5,326.75,2,2125,2,6402,2,7397
"RS",2024-03-31,236,6,1312,2,6199,2,12478.7,2,28373
"RS",2024-04-07,256,6,2773,2,7550,2,12593,2,24590.9749999999
"RS",2024-04-14,277,12,2640,4,8417,2,13310,2,22023
"RS",2024-04-21,190,11,1602,5,6848,3,12492,2,22023
"RS",2024-04-28,36,8,253,3,1167,2.95,3223,1,3742.725
"RS",2024-05-05,38,4,108,2,1004,1,3198,1,3536
"RS",2024-05-12,10,1,107,1,844,0,1794.95,0,3536
"RS",2024-05-19,36,4,187,1,2353,1,3489,1,7222
"RS",2024-05-26,30,3,146,1,844,1,2054.34999999999,1,3342
"RS",2024-06-02,30,2,74.5,0,631,0,1151,0,1898
"RS",2024-06-09,17.5,2,76.75,1,718.500000000001,0,1202.65,0,1879.475
"RS",2024-06-16,18,1,190,0,878,0,918,0,1176
"RS",2024-06-23,18,2,182,0,703,0,878,0,971.949999999999
"RS",2024-06-30,4,1,18,0,158.8,0,509,0,756.375
"RS",2024-07-07,1,1,6,0,109.4,0,308,0,798
"RS",2024-07-14,2,1,6,0,125.5,0,382.649999999997,0,1015
"RS",2024-07-21,2,1,8,0,69.3000000000001,0,354.2,0,741
"RS",2024-07-28,4,2,8,0,113,0,339.749999999999,0,742.349999999999
"RS",2024-08-04,2,0,4.25,0,11,0,46.3499999999997,0,116.025
"RS",2024-08-11,2,0,5,0,9,0,45.3999999999996,0,94.0749999999999
"RS",2024-08-18,1,1,3,0,14,0,63.5499999999995,0,94
"RS",2024-08-25,2,1,3,0,19,0,63,0,94
"RS",2024-09-01,2,1,5,0,9.10000000000002,0,28.05,0,94
"RS",2024-09-08,2,0,4,0,9,0,28.1999999999998,0,94
"RS",2024-09-15,2,0,4,0,9,0,27.05,0,94
"RS",2024-09-22,3,0,5,0,9,0,17,0,94
"RS",2024-09-29,3,2,9,0,14,0,53,0,94
"SC",2023-10-08,3,1,10,0,27.3000000000001,0,53,0,94
"SC",2023-10-15,6,1,20,0,45,0,49.1999999999998,0,94
"SC",2023-10-22,6,1,20,0,45,0,53,0,94
"SC",2023-10-29,7,1,14,0,49.2,0,82.1999999999998,0,166
"SC",2023-11-05,5,1,14,0,55,0,81.05,0,147.35
"SC",2023-11-12,6,2,14,0,63,0,103.05,0,260.35
"SC",2023-11-19,6,2,10,0,55,0,117,0,367.149999999999
"SC",2023-11-26,4,1,11,0,79.1,0,165,0,514.724999999999
"SC",2023-12-03,4,1,16,0,165,0,314,0,559
"SC",2023-12-10,4,1,16,0,165,0,194.45,0,738.075
"SC",2023-12-17,7,2,91,0,165,0,192,0,597.024999999998
"SC",2023-12-24,4,2,16,0,165,0,194.35,0,563.549999999996
"SC",2023-12-31,11,4,28.25,1,165,0,478.4,0,919.049999999999
"SC",2024-01-07,13,6,43,2,172.6,0,648.299999999995,0,1883.4
"SC",2024-01-14,8,5,76,3,226,1,625.3,1,3650
"SC",2024-01-21,9,5,76,2,167.6,2,686.299999999997,1,1938.9
"SC",2024-01-28,19,4,82,2,343,1,1391,0,2270
"SC",2024-02-04,13.5,3,82,2,348,1,828.799999999999,1,2043
