"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"PB",2024-04-28,375,463.625,179.53125,1032.15625,91.825,2000.30625,59.315625,2990.325,34.1421875,4227.86874999999,88.625,7854.390625
"PB",2024-05-05,385,461.5625,179.46875,1036.046875,89.2,1900.05625,59.315625,2866.075,35.0171875,4039.05624999999,76.5625,5861.81640625
"PB",2024-05-12,361,459.1875,178.34375,1035.171875,86.325,1829.55625,58.128125,2773.76875000001,34.9546875,3847.99374999999,98.1875,9640.78515625
"PB",2024-05-19,298,456.5,177.71875,1039.203125,84.1375,1812.36875,58.121875,2643.93750000001,35.5171875,3650.79531249999,158.5,25122.25
"PB",2024-05-26,238,443.625,172.09375,998.125,80.0625,1743.68125,56.496875,2506.57187500001,35.7671875,3441.79531249999,205.625,42281.640625
"PB",2024-06-02,247,417.75,167.03125,947.6875,76.375,1658.61875,53.9375,2388.93125000001,35.2734375,3242.98281249999,170.75,29155.5625
"PB",2024-06-09,263,390.375,160.53125,900.1875,72.1875,1562.49375,50.40625,2263.68125000001,34.5296875,3007.35781249999,127.375,16224.390625
"PB",2024-06-16,186,362.9375,152.34375,851.0625,66.3125,1464.36875,46.475,2121.10937500001,32.234375,2759.49531249999,176.9375,31306.87890625
"PB",2024-06-23,191,342.9375,145.265625,796.5,63,1364.43125,42.85,1893.10937500001,28.9234375,2443.63749999999,151.9375,23085.00390625
"PB",2024-06-30,234,321.1875,136.828125,746.6875,59.3125,1260.80625,39.225,1703.48437500001,26.175,2152.88749999999,87.1875,7601.66015625
"PB",2024-07-07,194,292.9375,125.390625,684.125,54.4375,1154.86875,35.4125,1512.49687500001,23.55,1886.72187499999,98.9375,9788.62890625
"PB",2024-07-14,211,272.3125,115.078125,623.875,49.56875,1046.24375,31.5375,1337.12500000001,20.925,1634.65937499999,61.3125,3759.22265625
"PB",2024-07-21,192,253.6875,106.765625,571.6875,44.63125,939.043750000002,27.4125,1143.57500000001,18.2375,1381.59687499999,61.6875,3805.34765625
"PB",2024-07-28,202,221.5,94.828125,489.3125,39.53125,843.012500000002,25.0375,1026.60625000001,17.425,1221.15937499999,19.5,380.25
"PB",2024-08-04,213,189.5625,84.953125,410.78125,35.03125,749.962500000002,22.98125,916.481250000008,16.246875,1070.01874999999,23.4375,549.31640625
"PB",2024-08-11,201,168.375,77.921875,356.171875,31.65625,672.275000000002,21.60625,881.293750000008,15.809375,997.887499999993,32.625,1064.390625
"PB",2024-08-18,162,148.3125,68.796875,308.203125,28.3,650.712500000002,19.865625,850.856250000008,15.24375,961.324999999993,13.6875,187.34765625
"PB",2024-08-25,161,137.875,63.796875,288.5625,27.48125,671.775000000002,18.553125,846.668750000008,14.0578125,976.887499999993,23.125,534.765625
"PB",2024-09-01,151,129.5625,60.296875,266.0625,26.54375,630.962500000002,18.115625,842.481250000008,13.6171875,1072.13749999999,21.4375,459.56640625
"PB",2024-09-08,132,119.65625,53.984375,237.546875,24.35625,576.650000000002,17.434375,945.481250000008,13.053125,1173.52343749999,12.34375,152.3681640625
"PB",2024-09-15,122,111.71875,49.734375,215.109375,23.49375,530.650000000002,16.996875,900.106250000008,12.6140625,1313.33593749999,10.28125,105.7041015625
"PB",2024-09-22,108,107.09375,45.8125,198.546875,23.18125,546.337500000002,16.621875,1055.39687500001,12.3015625,1492.83593749999,0.90625,0.8212890625
"PB",2024-09-29,107,104.21875,44.4375,208.546875,22.80625,735.337500000002,16.621875,1230.52187500001,12.0515625,1693.11406249999,2.78125,7.7353515625
"PE",2023-10-08,136,101.40625,44.1875,202.671875,23.11875,747.462500000002,16.496875,1368.84375000001,11.9265625,1905.60156249999,34.59375,1196.7275390625
"PE",2023-10-15,159,101.53125,43.625,212.859375,23.49375,897.087500000002,16.371875,1595.15625000001,11.6140625,2124.45937499999,57.46875,3302.6572265625
"PE",2023-10-22,113,103.34375,44.125,242.234375,23.99375,1127.4,16.684375,1824.28125000001,11.428125,2350.77187499999,9.65625,93.2431640625
"PE",2023-10-29,134,106.53125,44.75,279.515625,24.68125,1280.275,17.059375,2054.34375000001,11.615625,2579.89687499999,27.46875,754.5322265625
"PE",2023-11-05,162,108.28125,46.625,285.078125,25.55,1300.15,17.30625,2189.52500000001,11.5515625,2809.14687499999,53.71875,2885.7041015625
"PE",2023-11-12,123,120.40625,53.6875,536.453125,28.425,1554.3375,19.434375,2442.58750000001,13.2390625,3062.20937499999,2.59375,6.7275390625
"PE",2023-11-19,157,162.46875,61.328125,792.328125,33.675,1823.95,22.121875,2697.86875000001,15.3015625,3315.27187499999,5.46875,29.9072265625
"PE",2023-11-26,191,247.84375,73.703125,1069.046875,39.425,2097.1875,24.809375,2962.61875000001,17.1765625,3568.33437499999,56.84375,3231.2119140625
"PE",2023-12-03,232,255.15625,77.078125,1148.328125,41.1125,2356.3125,25.996875,3165.61875000001,17.3015625,3770.59062499999,23.15625,536.2119140625
"PE",2023-12-10,168,262.78125,80.390625,1178.203125,43.2375,2540.5625,27.371875,3368.61875000001,18.7421875,3943.84062499999,94.78125,8983.4853515625
"PE",2023-12-17,100,270.34375,83.984375,1196.703125,45.11875,2622.8125,28.684375,3571.61875000001,20.1796875,4117.09062499999,170.34375,29016.9931640625
"PE",2023-12-24,95,280.59375,88.859375,1227.640625,47.55625,2719.3875,29.934375,3755.86875000001,21.8078125,4212.90312499999,185.59375,34445.0400390625
"PE",2023-12-31,97,287.8125,92.546875,1247.8125,50.99375,2822.6375,31.184375,3832.93125000001,23.121875,4308.71562499999,190.8125,36409.41015625
"PE",2024-01-07,70,298.21875,97.859375,1269.25,52.93125,2978.325,31.871875,4077.11875000001,23.2484375,4367.71562499999,228.21875,52083.7978515625
"PE",2024-01-14,95,310.84375,104.40625,1295.5625,55.61875,3088.7,32.934375,4117.36875000001,23.1234375,4387.02812499999,215.84375,46588.5244140625
"PE",2024-01-21,126,320.21875,110.90625,1290.75,59.86875,3006.1375,34.684375,4157.61875000001,23.5609375,4407.43749999999,194.21875,37720.9228515625
"PE",2024-01-28,188,332.40625,118.71875,1314.359375,64.80625,3093.2,36.121875,4239.05625000001,23.4359375,4427.87499999999,144.40625,20853.1650390625
"PE",2024-02-04,271,356.71875,129.09375,1372.796875,69.18125,3044.575,38.990625,4240.74375000001,24.684375,4492.40312499999,85.71875,7347.7041015625
"PE",2024-02-11,520,385.21875,144.40625,1417.734375,74.2375,2916.2,41.865625,4261.18125000001,26.309375,4560.46562499999,134.78125,18165.9853515625
"PE",2024-02-18,934,416.21875,159.96875,1449.859375,79.675,2866.5125,45.553125,4230.55625000001,29.1734375,4628.92031249999,517.78125,268097.422851562
"PE",2024-02-25,1185,447.46875,171.59375,1494.734375,84.68125,2952.5125,49.43125,4254.22187500001,32.925,4699.82343749999,737.53125,543952.344726562
"PE",2024-03-03,1331,467.71875,177.703125,1313.375,87.36875,2808.44375,51.36875,4298.22187500001,35.425,5021.38593749999,863.28125,745254.516601562
"PE",2024-03-10,1389,455.15625,186.078125,1131.859375,87.74375,2661.45625,52.93125,4289.73125000001,37.2375,5069.73437499999,933.84375,872064.149414062
"PE",2024-03-17,1428,399.78125,193.015625,931.921875,88.99375,2537.99375,55.55625,4272.40312500001,39.0484375,5117.35937499999,1028.21875,1057233.79785156
"PE",2024-03-24,1114,414.46875,201.765625,920.359375,92.65625,2389.18125,58.55625,4212.46562500001,42.5484375,5129.54687499999,699.53125,489343.969726562
"PE",2024-03-31,1458,423.71875,207.515625,938.609375,95.59375,2259.11875,61.24375,4153.99375000001,44.484375,5129.54687499999,1034.28125,1069737.70410156
"PE",2024-04-07,1185,451.65625,214.859375,997.671875,98.73125,2212.675,61.74375,4015.68125000001,43.671875,5037.35156249999,733.34375,537793.055664062
"PE",2024-04-14,1281,478.625,221.46875,1047.234375,99.85625,2204.9125,61.61875,3896.11875000001,42.609375,5018.60156249999,802.375,643805.640625
"PE",2024-04-21,1018,494,228.28125,1098.359375,99.91875,2176.55625,61.49375,3749.11875000001,41.609375,4891.44062499999,524,274576
"PE",2024-04-28,936,508.4375,233.65625,1132.296875,101.3875,2106.99375,61.675,3576.55625000001,41.796875,4749.08593749999,427.5625,182809.69140625
"PE",2024-05-05,863,508.25,234.546875,1141.953125,100.8875,2016.38125,61.675,3410.61875000001,42.6671875,4585.58593749999,354.75,125847.5625
"PE",2024-05-12,840,509.5625,236.484375,1159.390625,100.05,1962.44375,59.925,3244.68437500001,42.5421875,4414.33593749999,330.4375,109188.94140625
"PE",2024-05-19,806,517.75,236.78125,1189.84375,99.35,1914.00625,59.35625,3080.99687500001,43.1046875,4249.96093749999,288.25,83088.0625
"PE",2024-05-26,670,501.6875,232.21875,1141.15625,98.28125,1864.00625,57.2375,2904.24687500001,42.41875,4041.49531249999,168.3125,28329.09765625
"PE",2024-06-02,672,478.0625,221.59375,1084.03125,96.53125,1792.13125,55.175,2705.51250000001,41.35625,3829.49531249999,193.9375,37611.75390625
"PE",2024-06-09,643,451.875,210.09375,1039.65625,91.775,1721.31875,51.6125,2535.88750000001,38.8046875,3582.66562499999,191.125,36528.765625
"PE",2024-06-16,715,423.75,199.96875,1005.671875,86.0875,1637.06875,47.675,2409.41562500001,35.490625,3331.57499999999,291.25,84826.5625
"PE",2024-06-23,575,395.0625,189.484375,946.09375,80.95625,1538.325,44.109375,2162.41562500001,31.740625,2807.01249999999,179.9375,32377.50390625
"PE",2024-06-30,595,369.0625,175.921875,885.046875,75.8875000000001,1443.9375,40.421875,1967.90625000001,28.3015625,2555.66406249999,225.9375,51047.75390625
"PE",2024-07-07,437,343.75,159.421875,821.234375,69.9500000000001,1316.9,35.671875,1767.04687500001,24.8640625,2305.03906249999,93.25,8695.5625
"PE",2024-07-14,577,323.625,147.578125,760.703125,64.7875,1215.1,31.671875,1623.98437500001,21.3625,2089.85156249999,253.375,64198.890625
"PE",2024-07-21,420,307.6875,138.375,717.015625,59.725,1111.6,27.609375,1479.45625000001,17.9890625,1886.85156249999,112.3125,12614.09765625
"PE",2024-07-28,303,272.4375,127.5,634.484375,54.65,1025.80625,25.734375,1414.76875000001,17.2390625,1776.04687499999,30.5625,934.06640625
"PE",2024-08-04,308,236.53125,117.015625,555.484375,51.15,938.931250000002,24.359375,1334.89375000001,16.4265625,1591.79687499999,71.46875,5107.7822265625
"PE",2024-08-11,297,208.65625,104.515625,476.359375,46.3375,838.475000000002,22.296875,1222.70625000001,15.6765625,1443.95781249999,88.34375,7804.6181640625
"PE",2024-08-18,329,177.75,91.828125,413.546875,41.80625,738.100000000002,20.490625,1117.33437500001,14.8015625,1311.31249999999,151.25,22876.5625
"PE",2024-08-25,245,158.8125,82.75,368.390625,38.18125,658.900000000002,18.303125,1024.39687500001,13.24375,1199.81249999999,86.1875,7428.28515625
"PE",2024-09-01,310,140.6875,71.875,320.328125,33.51875,575.837500000002,17.490625,931.45625000001,12.43125,1096.06249999999,169.3125,28666.72265625
"PE",2024-09-08,297,115,61.375,254.640625,28.15625,494.400000000002,15.996875,837.03750000001,11.55625,985.124999999993,182,33124
"PE",2024-09-15,321,100.6875,54.125,218.515625,23.6,414.525000000002,14.871875,755.66250000001,10.93125,873.312499999993,220.3125,48537.59765625
"PE",2024-09-22,267,88.3125,47.4375,187.890625,19.23125,358.337500000002,13.246875,677.52187500001,9.99375,761.501562499993,178.6875,31929.22265625
"PE",2024-09-29,234,78.3125,41.875,156.578125,17.1125,302.150000000002,12.184375,622.64687500001,9.30625,684.751562499993,155.6875,24238.59765625
"PI",2023-10-08,22,71,38,134.875,15.925,259.087500000002,11.309375,572.95937500001,8.3703125,617.376562499993,49,2401
"PI",2023-10-15,29,64.625,34.75,118.75,14.43125,223.400000000002,10.125,498.77187500001,7.4328125,550.001562499993,35.625,1269.140625
"PI",2023-10-22,25,58,31.5625,99.8125,13.4375,184.900000000002,9.06249999999996,424.58437500001,6.496875,482.626562499993,33,1089
"PI",2023-10-29,14,50.875,28.5625,83.3125,12.5625,156.900000000002,8.56249999999996,369.08437500001,5.7484375,415.251562499993,36.875,1359.765625
"PI",2023-11-05,24,43.5,24.96875,68.46875,11.6875,135.056250000002,8.18749999999996,301.45937500001,5.6875,350.564062499993,19.5,380.25
"PI",2023-11-12,26,38.625,22.421875,60.03125,11.3125,115.868750000002,8.31249999999996,236.09375000001,6.1875,288.189062499993,12.625,159.390625
"PI",2023-11-19,26,35.1875,21.296875,56.25,10.9375,100.418750000002,8.43749999999996,186.59375000001,6.8125,300.189062499993,9.1875,84.41015625
"PI",2023-11-26,25,31.25,20.296875,53.625,10.5625,91.2312500000016,8.68749999999996,160.71875000001,7.4375,326.814062499993,6.25,39.0625
"PI",2023-12-03,30,36,22.484375,63.0625,12.30625,102.918750000002,9.62499999999996,197.340625000009,8.121875,481.064062499993,6,36
"PI",2023-12-10,30,42.0625,24.984375,72.5,14.30625,120.481250000002,11.096875,231.340625000009,9.059375,550.564062499993,12.0625,145.50390625
"PI",2023-12-17,24,47.1875,27.546875,80.125,16.18125,135.793750000002,13.096875,266.278125000009,9.996875,590.703124999993,23.1875,537.66015625
"PI",2023-12-24,25,50.875,28.984375,86.875,17.80625,150.981250000002,14.784375,301.215625000009,11.871875,623.890624999993,25.875,669.515625
"PI",2023-12-31,88,53.625,30.8125,94.5625,19.43125,166.293750000002,16.409375,335.384375000009,13.371875,657.443749999993,34.375,1181.640625
"PI",2024-01-07,137,68.625,36.609375,125.859375,21.6125,296.168750000002,17.09375,551.840625000008,13.434375,933.631249999993,68.375,4675.140625
"PI",2024-01-14,97,85.5,42.671875,160.78125,23.9875,431.481250000002,18.34375,719.840625000008,13.684375,1209.81718749999,11.5,132.25
"PI",2024-01-21,111,100.875,48.984375,198.40625,26.3625,559.543750000002,19.78125,886.528125000008,13.934375,1485.37968749999,10.125,102.515625
"PI",2024-01-28,203,119,56.90625,263.90625,28.9875,687.918750000002,21.40625,1048.02812500001,14.559375,1755.75468749999,84,7056
"PI",2024-02-04,321,142.0625,66.765625,340.03125,33.8625,817.606250000002,23.78125,1216.34062500001,15.496875,2036.31718749999,178.9375,32018.62890625
"PI",2024-02-11,436,170.4375,78.265625,416.53125,39.4875,947.606250000002,26.96875,1352.90312500001,17.309375,2288.41093749999,265.5625,70523.44140625
"PI",2024-02-18,681,201.75,90.140625,493.03125,46.0125,1076.23125,31.28125,1485.96562500001,19.678125,2540.50468749999,479.25,229680.5625
"PI",2024-02-25,675,226.21875,101.828125,553.28125,52.45,1196.8125,35.46875,1615.02812500001,21.490625,2808.19218749999,448.78125,201404.610351562
"PI",2024-03-03,817,243.03125,107.578125,621.03125,56.075,1319.5,39.03125,1864.64375000001,24.240625,3154.48906249999,573.96875,329440.125976562
"PI",2024-03-10,848,261.9375,112.265625,672.90625,59.7,1438.16875,42.59375,2057.20625000001,26.7984375,3389.48906249999,586.0625,343469.25390625
"PI",2024-03-17,777,284.8125,119.765625,726.21875,64.3875,1557.79375,46.15625,2241.33125000001,28.8578125,3593.73906249999,492.1875,242248.53515625
"PI",2024-03-24,616,301.625,126.96875,769.015625,68.5125,1675.98125,49.71875,2368.83437500001,30.6734375,3714.48906249999,314.375,98831.640625
"PI",2024-03-31,814,312.5625,132.34375,811.703125,71.88125,1788.41875,52.809375,2510.58125000001,31.6109375,3919.98906249999,501.4375,251439.56640625
"PI",2024-04-07,736,337,141.4375,891.765625,74.63125,1881.45,53.371875,2614.95625000001,31.7359375,4031.11406249999,399,159201
"PI",2024-04-14,738,356.375,149.4375,962.140625,75.69375,1965.9375,53.171875,2719.33125000001,30.4859375,4142.86093749999,381.625,145637.640625
"PI",2024-04-21,674,372.9375,155.03125,1004.765625,76.25625,2041.3,52.546875,2791.53437500001,29.6046875,4251.43281249999,301.0625,90638.62890625
"PI",2024-04-28,541,375.625,156.359375,1016.90625,76.325,2002.65,52.6125,2679.32812500001,29.9171875,4114.74531249999,165.375,27348.890625
"PI",2024-05-05,601,372,156.546875,1007.234375,75.575,1900.3375,53.175,2553.70312500001,31.0421875,3903.47031249999,229,52441
"PI",2024-05-12,673,362.5625,153.671875,979.796875,76.0125,1789.525,53.353125,2414.55625000001,31.9796875,3659.61718749999,310.4375,96371.44140625
"PI",2024-05-19,620,349.4375,149.375,922.484375,74.825,1669.21875,53.040625,2263.80625000001,32.8546875,3408.43124999999,270.5625,73204.06640625
"PI",2024-05-26,497,331.65625,142.140625,854.546875,72.3875,1546.84375,52.475,2102.86875000001,33.2296875,3135.49374999999,165.34375,27338.5556640625
"PI",2024-06-02,527,309.03125,133.265625,783.734375,68.2,1425.53125,50.9125,1973.49375000001,32.915625,2894.14999999999,217.96875,47510.3759765625
"PI",2024-06-09,430,279.53125,122.328125,712.484375,62.55,1300.65625,47.6,1841.36875000001,31.796875,2641.68124999999,150.46875,22640.8447265625
"PI",2024-06-16,313,256.25,111.890625,655.671875,56.98125,1177.78125,44.1625,1708.43125000001,30.484375,2371.69062499999,56.75,3220.5625
"PI",2024-06-23,201,239.6875,107.078125,587.046875,53.79375,1051.59375,40.5375,1452.43125000001,27.421875,2021.14843749999,38.6875,1496.72265625
"PI",2024-06-30,193,220.1875,101.390625,531.421875,50.10625,926.300000000001,36.6625,1237.36875000001,24.425,1707.52343749999,27.1875,739.16015625
"PI",2024-07-07,185,196.4375,92.078125,473.609375,45.10625,798.175000000001,32.2875,1021.68750000001,21.428125,1409.84062499999,11.4375,130.81640625
"PI",2024-07-14,194,174.9375,83.0625,422.1875,39.3625,669.362500000001,27.7875,858.687500000011,18.928125,1134.84218749999,19.0625,363.37890625
"PI",2024-07-21,160,158.125,75.6875,370.875,33.86875,540.550000000001,23.225,683.937500000011,17.053125,859.842187499992,1.875,3.515625
"PI",2024-07-28,118,129,64.28125,284.0625,28.99375,433.706250000001,20.6625,545.062500000011,15.990625,708.578124999992,11,121
"PI",2024-08-04,104,105.8125,54.78125,206.75,25.93125,333.906250000001,18.8625,405.750000000011,15.240625,563.339062499992,1.8125,3.28515625
"PI",2024-08-11,77,89.125,48.25,162.078125,24.18125,260.606250000001,18.3625,317.109375000011,15.059375,438.532812499992,12.125,147.015625
"PI",2024-08-18,80,74,41.75,124.515625,22.68125,188.818750000001,18.05,230.609375000011,14.934375,322.157812499992,6,36
"PI",2024-08-25,73,64.0625,36.4375,106.328125,21.61875,173.443750000001,16.675,209.559375000011,13.871875,282.495312499992,8.9375,79.87890625
"PI",2024-09-01,58,61.0625,34.3125,102.015625,19.74375,168.218750000001,15.809375,201.706250000011,13.246875,275.410937499992,3.0625,9.37890625
"PI",2024-09-08,41,59.125,31.9375,99.078125,19.36875,170.400000000001,15.365625,202.43125000001,12.684375,275.659374999993,18.125,328.515625
"PI",2024-09-15,33,59.03125,31.375,99.078125,18.54375,180.275000000001,14.86875,222.36875000001,12.371875,296.846874999993,26.03125,677.6259765625
"PI",2024-09-22,26,59.03125,30.4375,121.453125,18.04375,217.337500000001,14.36875,259.68125000001,11.3109375,330.034374999993,33.03125,1091.0634765625
"PI",2024-09-29,39,65.0625,32.6875,148.390625,17.98125,257.962500000001,14.11875,309.30625000001,11.1234375,407.585937499992,26.0625,679.25390625
"PR",2023-10-08,529,72.75,34.9375,181.328125,17.91875,350.962500000001,13.49375,419.43125000001,10.6859375,513.201562499992,456.25,208164.0625
"PR",2023-10-15,665,81.25,38.375,223.390625,18.66875,461.587500000001,13.30625,529.806250000011,10.4984375,630.009374999992,583.75,340764.0625
"PR",2023-10-22,586,90.40625,42.3125,277.703125,19.225,572.275000000001,13.36875,640.43125000001,10.3734375,780.821874999992,495.59375,245613.165039062
"PR",2023-10-29,676,99.15625,46.5,330.609375,20.225,684.837500000001,13.865625,763.23750000001,10.68125,907.015624999991,576.84375,332748.711914062
"PR",2023-11-05,1027,108.40625,48.25,359.921875,21.03125,777.837500000001,14.303125,875.67500000001,10.93125,1060.76406249999,918.59375,843814.477539062
"PR",2023-11-12,1078,126.15625,52.234375,422.046875,22.84375,1001.5875,14.7375,1162.55000000001,11.05625,1467.63906249999,951.84375,906006.524414062
"PR",2023-11-19,1397,145.53125,56.296875,480.59375,24.65625,1224.9,15.425,1571.61250000001,11.18125,1874.51406249999,1251.46875,1566174.03222656
"PR",2023-11-26,1473,158.84375,58.796875,517.4375,26.53125,1362.50625,16.4875,1849.23750000001,11.30625,2281.69374999999,1314.15625,1727006.64941406
"PR",2023-12-03,2042,187.78125,67.921875,591.78125,28.46875,1593.19375,16.790625,2234.65625000001,10.74375,2747.12499999999,1854.21875,3438127.17285156
"PR",2023-12-10,3172,220.875,78.171875,669.59375,30.09375,1819.2875,16.603125,2701.21875000001,10.05625,3462.37499999999,2951.125,8709138.765625
"PR",2023-12-17,2582,261.875,90.671875,768.71875,33.78125,2026.0625,17.478125,3164.20625000001,9.74375000000001,4175.49999999999,2320.125,5382980.015625
"PR",2023-12-24,2699,308.9375,103.171875,925.59375,36.90625,2753.1,16.85,4291.95625000001,8.93125000000001,5298.31249999999,2390.0625,5712398.75390625
"PR",2023-12-31,5545,383.5625,114.359375,1187.21875,39.08125,3374.0375,17.35625,5066.39375,8.36718750000001,6421.12499999999,5161.4375,26640437.0664062
"PR",2024-01-07,7157,453.125,123.671875,1448.65625,42.71875,4097.5375,18.09375,6069.58125,7.49218750000001,7642.81249999999,6703.875,44941940.015625
"PR",2024-01-14,9853,530.875,134.796875,1695.15625,46.90625,4793.85,18.78125,7055.58125,7.17812500000001,8870.06249999999,9322.125,86902014.515625
"PR",2024-01-21,12069,651.46875,145.359375,2123.53125,48.5125,5532.1,19.28125,7963.14375,6.24062500000001,9899.94843749999,11417.53125,130360019.844727
"PR",2024-01-28,12503,800.46875,155.734375,2547.15625,49.51875,6398.2875,20.28125,8896.26875,6.05000000000001,11044.4484375,11702.53125,136949237.657227
"PR",2024-02-04,15589,895.09375,164.921875,2825.65625,49.26875,7178.225,20.96875,9829.39375,5.48750000000001,12296.371875,14693.90625,215910880.883789
"PR",2024-02-11,20877,999.34375,174.109375,3193.71875,49.89375,7847.6625,21.34375,10762.51875,5.05156250000001,13251.871875,19877.65625,395121217.993164
"PR",2024-02-18,25328,1118.09375,186.515625,3542.6875,51.4625,8516.1625,21.459375,11500.76875,4.61875000000001,14267.3609375,24209.90625,586119560.633789
"PR",2024-02-25,27235,1293.53125,201.328125,3914.125,53.96875,9162.975,21.271875,12215.846875,4.11875000000001,15347.9859375,25941.46875,672959800.907227
"PR",2024-03-03,33358,1444.96875,231.09375,4338.8125,56.96875,9679.0375,22.553125,12931.221875,4.24375000000001,16031.9234375,31913.03125,1018441563.56348
"PR",2024-03-10,38947,1518.21875,258.5,4680.703125,58.46875,10195.1,23.4625,13298.096875,4.24218750000001,16608.4859375,37428.78125,1400913665.86035
"PR",2024-03-17,44527,1608.65625,274.1875,5345.359375,61.0937500000001,10798.36875,24.0875,13796.846875,4.05312500000001,17185.0484375,42918.34375,1841984230.24316
"PR",2024-03-24,42983,1623.28125,276.5,5458.484375,63.4062500000001,11036.43125,24.846875,14132.740625,3.99062500000001,17439.7984375,41359.71875,1710626335.0791
"PR",2024-03-31,47183,1618.875,272.6875,5474.359375,62.2812500000001,11265.8375,24.534375,14387.490625,4.24062500000001,17442.65,45564.125,2076089487.01562
"PR",2024-04-07,45933,1587.4375,260.78125,5401.359375,58.0312500000001,11116.3125,22.71875,14065.678125,3.86406250000001,16971.275,44345.5625,1966528913.44141
"PR",2024-04-14,45158,1554.5,249.734375,5278.78125,54.5312500000001,10465.4375,22.909375,13184.615625,3.80000000000001,16110.0875,43603.5,1901265212.25
"PR",2024-04-21,35458,1488,238.734375,5060.65625,51.6062500000001,9912.49375,22.034375,12480.390625,3.42656250000001,15200.4,33970,1153960900
"PR",2024-04-28,37950,1425.625,232.109375,4825.484375,48.2812500000001,9219.1375,21.421875,11520.21875,3.98906250000001,14031.5875,36524.375,1334029969.14062
"PR",2024-05-05,40183,1354.0625,221.265625,4581.046875,43.7812500000001,8521.5125,20.609375,10551.65625,4.55312500000001,12831.2125,38828.9375,1507686387.37891
"PR",2024-05-12,33762,1231.71875,207.890625,4137.984375,41.8000000000001,7781.7,19.421875,9653.34375000001,4.99062500000001,11781.103125,32530.28125,1058219198.2041
"PR",2024-05-19,21564,1082.96875,195.640625,3694.921875,40.3625000000001,6865.1375,18.234375,8670.71875000001,5.18125000000001,10629.728125,20481.03125,419472641.063477
"PR",2024-05-26,12512,986.09375,182.640625,3388.171875,39.4875000000001,6013.8875,17.671875,7684.17812500001,5.74375000000001,9317.24062499999,11525.90625,132846514.883789
"PR",2024-06-02,7810,877.125,170.140625,2982.203125,38.4312500000001,5270.2,17.421875,6688.86562500001,6.18125000000001,8266.67812499999,6932.875,48064755.765625
"PR",2024-06-09,8434,754.8125,154.171875,2585.890625,35.6125000000001,4506.2,17.059375,5847.36562500001,6.55625000000001,7156.17812499999,7679.1875,58969920.6601562
"PR",2024-06-16,6874,575.6875,138.234375,2191.703125,32.8000000000001,3782.7,17.184375,5037.54687500001,7.05625000000001,5943.74062499999,6298.3125,39668740.3476562
"PR",2024-06-23,4288,410.3125,104.984375,1711.453125,28.9250000000001,3059.2,16.09375,4052.42187500001,7.18125000000001,4874.86562499999,3877.6875,15036460.3476562
"PR",2024-06-30,2680,320.3125,74.265625,1317.265625,26.5500000000001,2335.7,14.934375,3292.35937500001,7.43281250000001,3911.88437499999,2359.6875,5568125.09765625
"PR",2024-07-07,1343,219,57.015625,619.890625,22.8,1601.9,13.621875,2532.29687500001,7.68437500000001,2944.19687499999,1124,1263376
"PR",2024-07-14,1081,175,45.453125,430.765625,18.8,1122.8375,12.684375,1808.79687500001,8.05781250000001,2222.88437499999,906,820836
"PR",2024-07-21,1141,144.6875,38.765625,333.765625,18.225,654.962500000001,13.121875,1083.50937500001,8.05781250000001,1498.72031249999,996.3125,992638.59765625
"PR",2024-07-28,907,133.5625,37.859375,304.953125,18.9125,585.337500000001,14.059375,936.571875000012,8.68281250000001,1248.78281249999,773.4375,598205.56640625
"PR",2024-08-04,707,119.375,36.46875,270.96875,18.975,507.087500000001,14.121875,684.446875000012,9.18437500000001,978.84531249999,587.625,345303.140625
"PR",2024-08-11,527,112.125,36.03125,235.84375,19.6,446.843750000001,14.30625,618.259375000012,9.93437500000001,763.59531249999,414.875,172121.265625
"PR",2024-08-18,533,103.9375,33.96875,210.203125,19.05,418.825000000001,13.99375,572.056250000012,10.059375,701.34531249999,429.0625,184094.62890625
"PR",2024-08-25,417,96.4375,35.0625,188.703125,19.2375,397.887500000001,14.11875,536.368750000012,10.184375,649.97031249999,320.5625,102760.31640625
"PR",2024-09-01,506,94.78125,36.1875,178.890625,19.3625,377.200000000001,14.36875,499.306250000012,10.434375,612.454687499991,411.21875,169100.860351562
"PR",2024-09-08,555,90.6875,38,170.046875,19.425,354.637500000001,14.365625,462.243750000012,10.059375,542.142187499991,464.3125,215586.09765625
"PR",2024-09-15,500,88.40625,40.84375,163.984375,19.675,340.450000000001,14.490625,438.575000000012,10.0578125,521.393749999991,411.59375,169409.415039062
"PR",2024-09-22,551,89,42.890625,177.140625,19.8,344.950000000001,14.615625,431.012500000012,9.93281250000001,508.831249999991,462,213444
"PR",2024-09-29,544,103.40625,46.140625,202.890625,20.7375,370.700000000001,15.303125,473.200000000012,10.30625,583.081249999991,440.59375,194122.852539062
"RJ",2023-10-08,351,107.78125,48.828125,227.640625,21.55,439.006250000001,15.7375,567.940625000012,10.49375,671.768749999991,243.21875,59155.3603515625
"RJ",2023-10-15,451,113.09375,52.078125,257.09375,22.0437500000001,535.943750000001,15.675,663.378125000012,10.11875,760.456249999991,337.90625,114180.633789062
"RJ",2023-10-22,470,121.65625,55.953125,294.703125,22.4187500000001,632.881250000001,15.91875,760.315625000012,9.990625,896.187499999991,348.34375,121343.368164062
