"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"PB",2022-12-18,29,177.21875,76.171875,965.8125,38.9874999999999,1881.9125,26.6812499999999,2310.825,21.309375,2666.640625,148.21875,21968.7978515625
"PB",2022-12-25,45,189.03125,82.046875,989.875,41.7999999999999,2029.6,28.2437499999999,2578.7625,23.184375,2930.515625,144.03125,20745.0009765625
"PB",2023-01-01,98,197.15625,86.046875,1014.28125,46.0499999999999,2176.4125,30.7999999999999,2826,24.9359375,3183.640625,99.15625,9831.9619140625
"PB",2023-01-08,84,216.84375,94.734375,1077.96875,51.8624999999999,2324.35,35.1749999999999,3060.5625,25.4375,3427.828125,132.84375,17647.4619140625
"PB",2023-01-15,90,236.46875,105.234375,1146.59375,59.0374999999999,2517.2125,40.0531249999999,3292.071875,26.496875,3701.890625,146.46875,21453.0947265625
"PB",2023-01-22,138,255.71875,116.046875,1227.84375,65.9749999999999,2750.9,44.6718749999999,3519.009375,27.559375,3968.765625,117.71875,13857.7041015625
"PB",2023-01-29,113,279.90625,127.75,1326.84375,73.4687499999999,2977.8375,50.5468749999999,3761.1375,30.371875,4245.453125,166.90625,27857.6962890625
"PB",2023-02-05,138,347.46875,147.75,1404.5625,83.7812499999999,3090.9625,59.1718749999999,4039.0125,35.85,4451.38281249999,209.46875,43877.1572265625
"PB",2023-02-12,117,378.90625,159.1875,1470,91.4749999999999,3312.275,65.0874999999999,4316.8875,39.7875,4646.75781249999,261.90625,68594.8837890625
"PB",2023-02-19,134,409.21875,167.359375,1519.75,98.5999999999999,3405.71875,71.0249999999999,4594.7625,43.9125,5317.30468749999,275.21875,75745.3603515625
"PB",2023-02-26,169,427.34375,175.109375,1559.3125,107.975,3449.13125,78.0281249999999,4552.0125,49.975,5816.05468749999,258.34375,66741.4931640625
"PB",2023-03-05,202,455.53125,189.171875,1575.0625,115.9125,3318.1125,83.8999999999999,4477.45,52.5296875,5882.30468749999,253.53125,64278.0947265625
"PB",2023-03-12,226,470.21875,207.984375,1411.5,124.6625,3165.925,89.8906249999999,4357.765625,56.0921875,5886.87968749999,244.21875,59642.7978515625
"PB",2023-03-19,326,473.96875,221.296875,1234.53125,132.6,3014.4875,95.7656249999999,4279.58125,58.5921875,5835.72343749999,147.96875,21894.7509765625
"PB",2023-03-26,306,499.21875,237.859375,1231.84375,139.6,2862.3,100.515625,4147.390625,62.2171875,5776.58437499999,193.21875,37333.4853515625
"PB",2023-04-02,319,522.09375,251.046875,1278.21875,143.94375,2718.525,104.628125,4015.140625,64.9046875,5748.58437499999,203.09375,41247.0712890625
"PB",2023-04-09,428,546.25,259.671875,1310,144.63125,2657.8375,104.259375,3860.515625,63.7640625,5624.33437499999,118.25,13983.0625
"PB",2023-04-16,333,562.6875,270.921875,1346.9375,145.63125,2594.0875,104.134375,3694.390625,62.6390625,5494.20937499999,229.6875,52756.34765625
"PB",2023-04-23,244,591.625,279.234375,1401.25,145.81875,2539.66875,102.953125,3555.140625,60.9515625,5364.08437499999,347.625,120843.140625
"PB",2023-04-30,286,597.53125,280.734375,1388.921875,145.6,2466.60625,100.953125,3389.578125,61.4515625,5227.39687499999,311.53125,97051.7197265625
"PB",2023-05-07,239,589.71875,274.96875,1335.609375,138.55,2301.98125,96.2656249999999,3181.88125,60.5171875,4980.95937499999,350.71875,123003.641601562
"PB",2023-05-14,231,581.125,269.765625,1272.921875,134.175,2093.925,92.0843749999999,2992.00625,59.8921875,4734.52187499999,350.125,122587.515625
"PB",2023-05-21,223,566.8125,262.25,1193.546875,129.1,1891.99375,86.5843749999999,2781.315625,57.5171875,4488.08437499999,343.8125,118207.03515625
"PB",2023-05-28,198,513.25,246.3125,1113.671875,120.0375,1787.43125,78.5218749999999,2534.878125,52.6015625,4202.1546875,315.25,99382.5625
"PB",2023-06-04,173,492.8125,240.25,1033.796875,114.35,1556.11875,72.9812499999999,2262.378125,49.0390625,3926.7796875,319.8125,102280.03515625
"PB",2023-06-11,158,467,231.34375,965.734375,107.0375,1444.925,67.0437499999999,1970.190625,45.2265625,3195.346875,309,95481
"PB",2023-06-18,158,447.4375,222.40625,908.921875,96.7187499999999,1360.6125,59.2937499999999,1786.85,38.975,2462.471875,289.4375,83774.06640625
"PB",2023-06-25,134,408.78125,202.96875,832.34375,86.1562499999999,1257.31875,51.7343749999999,1613.4125,34.8578125,2148.8015625,274.78125,75504.7353515625
"PB",2023-07-02,140,368.625,177.78125,751.75,74.5937499999999,1156.00625,43.9312499999999,1483.284375,29.6078125,1896.2265625,228.625,52269.390625
"PB",2023-07-09,114,332.0625,157.15625,675.296875,64.2187499999999,1055.38125,36.4937499999999,1311.90625,25.7328125,1697.8203125,218.0625,47551.25390625
"PB",2023-07-16,96,298.15625,137.640625,600.859375,56.2187499999999,955.506250000003,30.8062499999999,1193.346875,21.85625,1507.396875,202.15625,40867.1494140625
"PB",2023-07-23,100,268.5,120.515625,523.359375,48.9437499999999,864.968750000003,25.1312499999999,1073.534375,17.79375,1285.834375,168.5,28392.25
"PB",2023-07-30,98,237.375,108.640625,470.59375,45.5687499999999,791.031250000003,24.1249999999999,976.096875000001,17.55625,1159.3578125,139.375,19425.390625
"PB",2023-08-06,99,208.875,90.765625,408.40625,41.1937499999999,704.406250000003,22.3749999999999,871.596875000001,16.80625,1022.575,109.875,12072.515625
"PB",2023-08-13,75,177.3125,81.453125,339.53125,37.6812499999998,649.018750000003,21.4374999999999,826.596875000001,16.99375,949.7,102.3125,10467.84765625
"PB",2023-08-20,76,157.65625,74.328125,298.296875,32.9624999999998,638.643750000003,19.4999999999999,802.034375000001,16.11875,883.3875,81.65625,6667.7431640625
"PB",2023-08-27,84,151.78125,73.03125,292.796875,33.6499999999998,674.831250000003,19.6843749999999,819.409375000001,16.11875,879.2,67.78125,4594.2978515625
"PB",2023-09-03,75,144.0625,68.796875,275.984375,31.5249999999998,683.231250000004,19.8093749999999,922.409375000001,15.74375,982.2,69.0625,4769.62890625
"PB",2023-09-10,77,135.09375,64.875,256.921875,29.0437499999998,798.287500000004,19.7468749999999,1025.409375,15.43125,1122.0125,58.09375,3374.8837890625
"PB",2023-09-17,77,122.28125,61.1875,236.609375,28.1687499999998,778.975000000004,19.7468749999999,1165.221875,15.1796875,1301.5125,45.28125,2050.3916015625
"PB",2023-09-24,82,111.65625,56.375,223.734375,26.4749999999998,999.912500000004,19.3718749999999,1370.784375,14.803125,1481.0125,29.65625,879.4931640625
"PB",2023-10-01,88,108.78125,56.734375,224,26.9124999999998,1188.9125,19.3718749999999,1596.034375,14.8,1694.3828125,20.78125,431.8603515625
"PE",2022-10-09,205,108.96875,58.5625,235.6875,27.1687499999998,1416.225,19.8718749999999,1820.4375,14.7390625,1908.0703125,96.03125,9222.0009765625
"PE",2022-10-16,229,114.0625,61.1875,345.828125,27.6687499999998,1648.85,20.3718749999999,2048,14.8609375,2135.053125,114.9375,13210.62890625
"PE",2022-10-23,162,137.84375,64.125,597.546875,28.3562499999998,1881.9125,21.1843749999999,2277.375,15.1109375,2362.615625,24.15625,583.5244140625
"PE",2022-10-30,65,142.09375,64.125,769.53125,28.6687499999998,2113.5375,21.4343749999999,2506.5,15.0484375,2591.740625,77.09375,5943.4462890625
"PE",2022-11-06,41,144.9375,65.5625,781.53125,29.4124999999998,2175.575,21.4968749999999,2731.6875,15.3,2841.303125,103.9375,10803.00390625
"PE",2022-11-13,24,151.71875,69.171875,799.65625,31.1624999999998,2409.8875,23.6843749999999,2983.75,17.0484375,3090.865625,127.71875,16312.0791015625
"PE",2022-11-20,32,159.75,72.421875,843.515625,34.2249999999998,2646.5125,25.9343749999999,3235.8125,18.9890625,3341.5921875,127.75,16320.0625
"PE",2022-11-27,34,170.125,78.71875,905.328125,38.6624999999998,2920.7,28.6843749999999,3506.4375,20.6734375,3608.5,136.125,18530.015625
"PE",2022-12-04,24,174.375,81.09375,956.765625,40.7374999999998,3135.56875,29.4343749999999,3709.4375,20.60625,3811.5,150.375,22612.640625
"PE",2022-12-11,25,188.0625,86,1017.765625,44.2999999999998,3219.1,31.2374999999999,3912.4375,20.66875,4014.5,163.0625,26589.37890625
"PE",2022-12-18,26,203.4375,93.0625,1076.578125,48.6062499999998,3298.2875,33.5531249999999,4096.6875,21.23125,4217.5,177.4375,31484.06640625
"PE",2022-12-25,39,219.3125,101.75,1134.390625,53.1687499999998,3356.74375,37.9218749999999,4170.603125,22.79375,4313.3125,180.3125,32512.59765625
"PE",2023-01-01,68,235.78125,107.125,1200.203125,58.4812499999998,3312.0625,42.7968749999999,4197.434375,25.35,4372.3125,167.78125,28150.5478515625
"PE",2023-01-08,97,259.5,117.125,1284.890625,64.9687499999998,3436.6875,48.2968749999999,4197.5,27.1578125,4380.00625,162.5,26406.25
"PE",2023-01-15,85,276.875,125.6875,1362.140625,71.5374999999998,3350.175,54.2343749999999,4147.4375,31.44375,4390.4578125,191.875,36816.015625
"PE",2023-01-22,90,298.15625,136.375,1430.125,78.9749999999998,3300.3,60.5468749999999,4142.3125,35.634375,4400.8328125,208.15625,43329.0244140625
"PE",2023-01-29,111,334.03125,153.703125,1494.875,89.9062499999998,3201.175,67.6093749999999,4138.3125,41.946875,4412.3328125,223.03125,49742.9384765625
"PE",2023-02-05,154,413.90625,188.484375,1482.4375,103.4,3101.3,77.8718749999999,4158.93125,49.45,4480.3953125,259.90625,67551.2587890625
"PE",2023-02-12,133,432.375,205.734375,1316.796875,110.4,3033.6875,84.6843749999999,4170.43125,55.575,4548.4578125,299.375,89625.390625
"PE",2023-02-19,180,471.0625,226.171875,1225.484375,121.275,2933.8125,91.9968749999999,4121.49375,62.0125,4616.5203125,291.0625,84717.37890625
"PE",2023-02-26,209,502.8125,244.046875,1290.734375,130.78125,2973.9625,99.4343749999999,4072.49375,67.7609375,4653.0546875,293.8125,86325.78515625
"PE",2023-03-05,395,535.3125,260.5,1353.984375,141.46875,2866.875,104.996875,4076.11875,72.575,4719.3046875,140.3125,19687.59765625
"PE",2023-03-12,407,566.59375,281.34375,1391.734375,153.15625,2758.94375,111.55,4079.74375,77.45,4736.2421875,159.59375,25470.1650390625
"PE",2023-03-19,389,594.96875,301.75,1415.796875,161.575,2626.69375,116.8,4079.925,82.5,4739.8671875,205.96875,42423.1259765625
"PE",2023-03-26,429,621.34375,318.484375,1444.546875,167.31875,2499.63125,122.4875,4002.471875,86.4421875,4743.4921875,192.34375,36996.1181640625
"PE",2023-04-02,362,632.65625,325.015625,1457.109375,170.38125,2486.85,126.178125,3882.159375,90.2546875,4743.4921875,270.65625,73254.8056640625
"PE",2023-04-09,317,639.34375,328.828125,1446.921875,169.075,2429.225,123.978125,3746.284375,89.5671875,4619.2421875,322.34375,103905.493164062
"PE",2023-04-16,265,653.34375,335.828125,1461.921875,169.0875,2407.75,120.921875,3610.18125,88.5015625,4489.1171875,388.34375,150810.868164062
"PE",2023-04-23,214,676.78125,345.578125,1472.359375,169.8375,2375.74375,117.046875,3521.56875,85.7578125,4359.0671875,462.78125,214166.485351562
"PE",2023-04-30,219,688.5625,346.703125,1440.921875,169.4125,2316.86875,113.603125,3408.003125,84.7640625,4233.9984375,469.5625,220488.94140625
"PE",2023-05-07,216,679.375,340.890625,1385.234375,162.0375,2223.88125,107.475,3292.690625,80.4171875,4058.228125,463.375,214716.390625
"PE",2023-05-14,188,667.96875,335.078125,1334.171875,155.34375,2135.50625,101.0375,3127.878125,76.2265625,3884.728125,479.96875,230370.000976562
"PE",2023-05-21,166,642.78125,321.375,1297.546875,146.56875,2057.81875,93.7249999999999,2955.065625,70.1015625,3729.290625,476.78125,227320.360351562
"PE",2023-05-28,152,569.90625,290.21875,1225.421875,135.0125,1979.31875,83.2124999999999,2757.634375,62.7265625,3517.290625,417.90625,174645.633789062
"PE",2023-06-04,119,537.25,274.78125,1168.9375,129.8875,1834.68125,76.0874999999999,2563.78125,56.6640625,3305.290625,418.25,174933.0625
"PE",2023-06-11,182,500.9375,258.40625,1109.90625,119.61875,1718.725,68.8343749999999,2430.15625,50.6015625,3198.665625,318.9375,101721.12890625
"PE",2023-06-18,149,470.4375,241.59375,1042.15625,109.49375,1627.6625,61.3968749999999,2281.728125,44.7265625,2997.75625,321.4375,103322.06640625
"PE",2023-06-25,162,434.3125,223.21875,970.21875,97.2437499999998,1512.125,53.8343749999999,2075.103125,38.4140625,2728.50625,272.3125,74154.09765625
"PE",2023-07-02,148,398.6875,200.375,905.03125,82.6749999999999,1409.74375,45.0937499999999,1868.478125,31.7265625,2538.31875,250.6875,62844.22265625
"PE",2023-07-09,186,365.5625,177.234375,830.15625,71.0062499999999,1293.86875,37.7187499999999,1665.296875,25.4296875,2331.69375,179.5625,32242.69140625
"PE",2023-07-16,168,334.9375,157.9375,757.40625,63.0124999999999,1193.01875,31.2187499999999,1539.75,21.5546875,2125.06875,166.9375,27868.12890625
"PE",2023-07-23,128,309.0625,145.9375,686.34375,56.1999999999999,1077.14375,25.5968749999999,1457.0625,17.4921875,1922.06875,181.0625,32783.62890625
"PE",2023-07-30,200,285.5625,134.75,637.71875,53.1999999999999,1010.45625,25.2968749999999,1408.6875,17.6171875,1843.31875,85.5625,7320.94140625
"PE",2023-08-06,161,256.21875,120.375,564.59375,49.1187499999998,956.918750000003,23.9218749999999,1363.6875,17.05625,1770.44375,95.21875,9066.6103515625
"PE",2023-08-13,167,211.09375,102.6875,477.59375,41.7437499999998,851.112500000003,21.8593749999999,1243.65625,16.55625,1624.99375,44.09375,1944.2587890625
"PE",2023-08-20,159,169.96875,89,415.46875,33.9312499999998,751.925000000003,18.6781249999999,1139.315625,14.99375,1486.68125,10.96875,120.3134765625
"PE",2023-08-27,123,154.34375,82.75,377.71875,32.9312499999998,673.112500000003,17.7437499999999,1047.815625,14.30625,1396.3125,31.34375,982.4306640625
"PE",2023-09-03,129,137.03125,74.5,335.4375,30.2499999999999,592.375000000003,16.8687499999999,959.440625,13.559375,1302.2546875,8.03125,64.5009765625
"PE",2023-09-10,136,119.21875,66.234375,274.125,26.7187499999999,511.062500000003,15.8687499999999,880.190625,12.746875,1190.4421875,16.78125,281.6103515625
"PE",2023-09-17,129,103.71875,58.734375,238,23.5937499999999,431.187500000003,15.1187499999999,800.565625,11.9328125,1078.6296875,25.28125,639.1416015625
"PE",2023-09-24,136,92.21875,52.546875,201.875,20.6562499999999,387.000000000003,14.2406249999999,726.48125,11.1828125,966.817187500001,43.78125,1916.7978515625
"PE",2023-10-01,143,82.21875,46.984375,173.71875,18.9874999999998,346.400000000003,13.2437499999999,653.91875,10.3703125,750.254687500001,60.78125,3694.3603515625
"PI",2022-10-09,19,73.84375,41.875,154.03125,17.9874999999998,310.150000000003,12.7437499999999,599.721875,9.74687499999999,637.756250000001,54.84375,3007.8369140625
"PI",2022-10-16,17,67.40625,37.8125,137.40625,16.9874999999998,271.650000000003,12.1187499999999,524.034375,9.37187499999999,563.568750000001,50.40625,2540.7900390625
"PI",2022-10-23,13,60.28125,33.5625,113.90625,15.8687499999998,220.837500000003,11.6187499999999,447.35,8.99687499999999,459.631250000001,47.28125,2235.5166015625
"PI",2022-10-30,15,52.96875,29.8125,100.03125,14.8687499999998,189.087500000003,11.0562499999999,373.5375,8.62187499999999,386.948437500001,37.96875,1441.6259765625
"PI",2022-11-06,21,52.34375,28.546875,90.53125,14.7437499999998,206.812500000003,10.9312499999999,365.225,8.87187499999999,405.370312500001,31.34375,982.4306640625
"PI",2022-11-13,24,52.28125,27.296875,83.96875,14.1812499999998,215.875000000003,10.8718749999999,391.85,9.30937499999999,585.557812500001,28.28125,799.8291015625
"PI",2022-11-20,28,53.84375,25.984375,84.09375,13.4312499999998,287.625000000003,10.8093749999999,576.1,9.55937499999999,788.557812500001,25.84375,667.8994140625
"PI",2022-11-27,11,55.375,24.671875,113.609375,12.4999999999998,351.900000000003,10.6843749999999,760.35,9.93593749999999,991.557812500001,44.375,1969.140625
"PI",2022-12-04,4,66.875,30.109375,149.46875,14.3749999999998,630.206250000003,11.1218749999999,1037.975,10.3734375,1267.0578125,62.875,3953.265625
"PI",2022-12-11,1,76.5625,34.921875,172.40625,16.6874999999998,787.081250000003,12.9968749999999,1314.815625,10.8109375,1542.0578125,75.5625,5709.69140625
"PI",2022-12-18,4,85.125,38.484375,194.90625,19.0624999999998,891.993750000004,14.8718749999999,1591.003125,11.49375,1817.0578125,81.125,6581.265625
"PI",2022-12-25,15,96.875,42.640625,222,21.0624999999998,977.231250000004,16.7468749999999,1868.628125,11.80625,2093.553125,81.875,6703.515625
"PI",2023-01-01,58,109.75,47.890625,248.6875,23.7499999999998,1080.54375,18.8093749999999,2126.378125,12.61875,2369.740625,51.75,2678.0625
"PI",2023-01-08,57,134.25,58.890625,336.75,30.3312499999998,1254.09375,21.3718749999999,2390.378125,12.9328125,2699.240625,77.25,5967.5625
"PI",2023-01-15,77,160.03125,71.8125,434.6875,37.8937499999998,1452.8875,25.7374999999999,2642.815625,13.6203125,3041.678125,83.03125,6894.1884765625
"PI",2023-01-22,112,191.28125,85.875,535.8125,45.4562499999998,1638.56875,28.1062499999999,2893.940625,13.7453125,3383.7484375,79.28125,6285.5166015625
"PI",2023-01-29,123,234.96875,104.4375,645.25,53.6312499999999,1824.56875,34.0406249999999,3162.190625,15.1828125,3704.7125,111.96875,12537.0009765625
"PI",2023-02-05,161,301.53125,133.171875,754.9375,65.8187499999999,1984.13125,40.6656249999999,3452.75625,18.9265625,4303.4625,140.53125,19749.0322265625
"PI",2023-02-12,158,349.40625,155.140625,863.328125,77.0749999999999,2182.50625,48.4999999999999,3780.065625,24.5515625,4989.9625,191.40625,36636.3525390625
"PI",2023-02-19,201,397.46875,176.765625,952.078125,88.2624999999999,2342.06875,55.1874999999999,4100.878125,30.175,5764.3953125,196.46875,38599.9697265625
"PI",2023-02-26,274,429.21875,188.453125,1014.390625,95.1312499999999,2420.85,60.6874999999999,4236.753125,34.3,6270.5359375,155.21875,24092.8603515625
"PI",2023-03-05,298,453.375,204.3125,1076.765625,101.25625,2512.5875,65.2468749999999,4331.628125,37.3,6356.6609375,155.375,24141.390625
"PI",2023-03-12,340,475.0625,223.25,1125.953125,107.44375,2536.90625,68.8718749999999,4269.021875,39.05,6360.2859375,135.0625,18241.87890625
"PI",2023-03-19,368,499.1875,241.625,1160.9375,113.63125,2567.46875,72.3312499999999,4190.884375,39.9875,6363.9109375,131.1875,17210.16015625
"PI",2023-03-26,435,516.5625,250.96875,1195.453125,118.49375,2421.65625,74.5812499999999,4077.071875,40.925,6345.2765625,81.5625,6652.44140625
"PI",2023-04-02,363,531.25,260.03125,1233.109375,122.61875,2410.15625,77.2687499999999,3958.471875,41.8625,6285.3390625,168.25,28308.0625
"PI",2023-04-09,375,545.5,265.90625,1259.890625,123.18125,2401.43125,76.4562499999999,3803.846875,41.6796875,6161.0890625,170.5,29070.25
"PI",2023-04-16,397,555.8125,271.8125,1282.765625,123.74375,2406.61875,76.5187499999999,3638.871875,41.9828125,6030.9640625,158.8125,25221.41015625
"PI",2023-04-23,376,564.6875,276,1319.515625,123.74375,2400.73125,75.5124999999999,3491.871875,41.2890625,5900.8390625,188.6875,35602.97265625
"PI",2023-04-30,357,560.0625,272.125,1282.65625,120.2875,2313.24375,74.5093749999999,3326.309375,42.0375,5710.8390625,203.0625,41234.37890625
"PI",2023-05-07,352,539.65625,261.203125,1196.34375,114.0375,2146.825,70.7093749999999,3112.625,42.1,5420.9234375,187.65625,35214.8681640625
"PI",2023-05-14,361,513.59375,250.578125,1105.71875,107.725,1986.5,69.5906249999999,2912.1875,42.7875,5138.228125,152.59375,23284.8525390625
"PI",2023-05-21,282,475.78125,236.828125,1008.1875,100.925,1828.325,64.4687499999999,2700.840625,42.284375,4895.325,193.78125,37551.1728515625
"PI",2023-05-28,257,415.03125,211.03125,909.375,90.0499999999999,1723.7625,58.7187499999999,2470.4,39.165625,4362.325,158.03125,24973.8759765625
"PI",2023-06-04,217,372.78125,192.25,806.671875,79.9124999999999,1533.95,51.8843749999999,2152.4625,34.540625,3687.6375,155.78125,24267.7978515625
"PI",2023-06-11,214,326.46875,171.5,723.234375,69.5999999999999,1379.7625,46.1968749999999,1835.7125,29.6046875,2918.9515625,112.46875,12649.2197265625
"PI",2023-06-18,204,289.15625,158.265625,654.171875,62.5437499999999,1255.41875,40.8218749999999,1636.65,25.290625,2324.5765625,85.15625,7251.5869140625
"PI",2023-06-25,141,260.375,141.21875,584.734375,56.7312499999999,1127.99375,36.1999999999999,1443.4,21.978125,1986.771875,119.375,14250.390625
"PI",2023-07-02,110,233.0625,120.65625,523.609375,50.4812499999999,1004.9875,32.2624999999999,1249.69375,19.915625,1708.646875,123.0625,15144.37890625
"PI",2023-07-09,140,202.125,100.28125,452.046875,43.9812499999999,873.862500000003,28.1781249999999,1070.39375,18.040625,1429.959375,62.125,3859.515625
"PI",2023-07-16,73,173.1875,86,381.921875,37.8687499999999,742.050000000003,25.4906249999999,907.831249999999,16.665625,1173.5328125,100.1875,10037.53515625
"PI",2023-07-23,73,148.6875,72.625,322.328125,31.8687499999999,597.112500000003,20.9281249999999,750.056249999999,15.290625,958.4703125,75.6875,5728.59765625
"PI",2023-07-30,75,125.5,63.6875,273.421875,29.0437499999999,501.362500000003,19.8656249999999,628.306249999999,14.790625,807.7203125,50.5,2550.25
"PI",2023-08-06,58,103.0625,53.3125,222.859375,26.2312499999999,409.868750000004,17.8031249999999,515.284375,14.05,662.3453125,45.0625,2030.62890625
"PI",2023-08-13,49,83.4375,45.125,164.859375,24.4187499999999,319.381250000003,17.3093749999999,416.159375,14.36875,533.2203125,34.4375,1185.94140625
"PI",2023-08-20,46,65.6875,38.625,119.09375,21.9812499999999,243.443750000003,16.1874999999999,329.721875,13.6828125,410.6578125,19.6875,387.59765625
"PI",2023-08-27,46,62.6875,37.5,112.90625,21.3562499999999,216.318750000003,15.9999999999999,302.96875,13.2453125,375.0734375,16.6875,278.47265625
"PI",2023-09-03,33,59.75,35.125,107.53125,20.6062499999999,201.768750000003,15.2468749999999,267.43125,12.1828125,335.7609375,26.75,715.5625
"PI",2023-09-10,40,56.4375,31.375,102.4375,19.4812499999999,186.256250000003,14.1218749999999,232.215625,10.9359375,283.6359375,16.4375,270.19140625
"PI",2023-09-17,33,53.625,29.4375,98.875,18.4812499999999,155.631250000003,13.0593749999999,200.903125,9.871875,250.6359375,20.625,425.390625
"PI",2023-09-24,16,54.09375,28.4375,117.9375,17.9249999999999,192.818750000003,11.8093749999999,238.528125,8.434375,283.3234375,38.09375,1451.1337890625
"PI",2023-10-01,26,57.96875,30.25,133.234375,17.2999999999999,219.256250000003,10.4968749999999,278.590625,7.246875,330.134375,31.96875,1022.0009765625
"PR",2022-10-09,266,65.15625,32.875,158.484375,17.0499999999999,259.256250000003,9.55937499999991,388.715625,6.2484375,438.571875,200.84375,40338.2119140625
"PR",2022-10-16,366,71.78125,34.5,186.671875,16.9124999999999,315.062500000004,9.12187499999991,499.090625,5.6234375,548.6890625,294.21875,86564.6728515625
"PR",2022-10-23,422,76.625,35.1875,207.421875,16.7249999999999,374.812500000004,8.49687499999991,609.778125,4.8109375,658.8140625,345.375,119283.890625
"PR",2022-10-30,439,84.625,36.4375,226.734375,16.9062499999999,436.437500000004,8.18437499999991,721.590625,4.6234375,769.5015625,354.375,125581.640625
"PR",2022-11-06,563,96.9375,38.0625,250.609375,17.5312499999999,529.437500000004,8.49687499999991,813.340625,4.5609375,880.1875,466.0625,217214.25390625
"PR",2022-11-13,680,110.125,41.75,281.296875,17.8437499999999,589.875000000004,8.68437499999991,914.049999999999,4.434375,1149.5203125,569.875,324757.515625
"PR",2022-11-20,777,129.6875,46.625,312.484375,19.0374999999999,665.625000000004,8.93437499999991,1136.55,4.496875,1427.6078125,647.3125,419013.47265625
"PR",2022-11-27,791,143.75,50.8125,344.546875,20.7249999999999,759.806250000004,9.18437499999991,1383.15,4.496875,1713.7953125,647.25,418932.5625
"PR",2022-12-04,933,175,61.484375,411.984375,22.7749999999999,977.556250000004,9.98749999999991,1696.025,4.05625,2303.1703125,758,574564
"PR",2022-12-11,1096,203.21875,72.203125,467.640625,24.3999999999999,1154.325,9.48749999999991,2042.7125,3.49375,2982.5609375,892.78125,797058.360351562
"PR",2022-12-18,939,232.90625,81.25,538.765625,25.8999999999999,1326.6875,9.73749999999991,2321.5875,3.11875,3409.77031249999,706.09375,498568.383789062
"PR",2022-12-25,553,275.28125,90.5,655.453125,27.2749999999999,1649,10.1156249999999,3453.875,3.05625,4537.14531249999,277.71875,77127.7041015625
"PR",2023-01-01,440,328.15625,99.75,810.5,28.2124999999999,1949.9375,11.3031249999999,4132.296875,3.36875,5659.95781249999,111.84375,12509.0244140625
"PR",2023-01-08,457,377.09375,111.3125,1032.609375,30.3374999999999,2356.375,12.4281249999999,4828.546875,3.4953125,6657.70781249999,79.90625,6385.0087890625
"PR",2023-01-15,574,443.875,121.125,1319.203125,31.8374999999999,2924.6875,13.0531249999999,5814.546875,3.4328125,7891.20781249999,130.125,16932.515625
"PR",2023-01-22,742,547.5,130.5625,1635.15625,33.5249999999999,3768.08750000001,14.6156249999999,6800.546875,3.68125,8932.20781249999,194.5,37830.25
"PR",2023-01-29,1050,613.25,136.953125,1831.46875,34.6499999999999,4411.90000000001,15.5374999999999,7649.359375,3.80625,9849.89531249999,436.75,190750.5625
"PR",2023-02-05,1588,727.1875,145.765625,2063.21875,35.4124999999999,5128.71875000001,15.3437499999999,8399.171875,3.68125,10832.1453125,860.8125,740998.16015625
"PR",2023-02-12,2332,835.71875,158.203125,2363.40625,37.1624999999999,5841.90625,16.9687499999999,9113.421875,3.74375,11833.2078125,1496.28125,2238857.57910156
"PR",2023-02-19,2645,925.59375,170.328125,2535.796875,39.2499999999999,6478.90625,18.0156249999999,9827.671875,3.80625,12733.2234375,1719.40625,2956357.85253906
"PR",2023-02-26,4357,993.15625,175.140625,2701.921875,41.2499999999999,6790.23125,19.0781249999999,10510.171875,3.74375,13447.4734375,3363.84375,11315444.7744141
"PR",2023-03-05,6350,1042.03125,178.140625,2843.484375,43.7499999999999,7130.48125,20.7656249999999,11107.525,3.99375,13951.890625,5307.96875,28174532.2509766
"PR",2023-03-12,8200,1058.34375,180.640625,2914.109375,45.6937499999999,7259.23125,22.2656249999999,11284.9,3.99375,14282.990625,7141.65625,51003253.9931641
"PR",2023-03-19,12578,1091.71875,190.078125,2999.015625,47.3187499999999,7525.91875,23.7031249999999,11533.609375,4.1171875,14770.2,11486.28125,131934656.954102
"PR",2023-03-26,15598,1098.34375,190.71875,3086.203125,47.7062499999999,7633.42500000001,23.1499999999999,11983.528125,3.9328125,16033.5125,14499.65625,210240031.368164
"PR",2023-04-02,16812,1108.6875,187.625,3226.859375,46.9749999999999,7652.09375,23.1499999999999,12027.715625,4.11875,15830.684375,15703.3125,246594023.472656
"PR",2023-04-09,20908,1089.125,187.578125,3195.359375,44.9749999999999,7562.66875,22.2749999999999,11850.340625,3.74375,15535.1625,19818.875,392787806.265625
"PR",2023-04-16,19158,1061.5625,182.140625,3113.234375,43.2874999999999,7312.85625,21.2124999999999,10813.903125,3.74375,14499.975,18096.4375,327481050.191406
"PR",2023-04-23,15635,1018.75,175.453125,3012.9375,42.0937499999999,7061.54375,20.3374999999999,10202.29375,3.36875,13439.4125,14616.25,213634764.0625
"PR",2023-04-30,16117,977.84375,167.953125,2817.703125,40.7187499999999,6679.23125,19.7124999999999,9540.66875,3.80625,12492.659375,15139.15625,229194051.961914
"PR",2023-05-07,15109,906.96875,156.078125,2512.796875,38.5312499999999,6084.23125,18.7749999999999,8537.16875,3.68125,11248.846875,14202.03125,201697691.625977
