"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"MT",2023-04-30,1361,276.5,111.75,755,50,1493,22.95,1694.4,9.95,2919.825,1084.5,1176140.25
"MT",2023-05-07,1087,190,77,704,50,1276,22,1564,10,2734.57499999999,897,804609
"MT",2023-05-14,994,276,93,799,50,1238,27,1564,12,2728,718,515524
"MT",2023-05-21,823,473,101,804,50.8,1080,23.9,1564,12,2497.14999999999,350,122500
"MT",2023-05-28,672,234,101,719,46,939,23,1598,14,2299,438,191844
"MT",2023-06-04,607,152,59,372,32,639,22.9,939,16.95,1920.55,455,207025
"MT",2023-06-11,493,135,59,372,30,639,20,683,14,2299,358,128164
"MT",2023-06-18,445,105,53,372,27,572.600000000001,20,641.4,16,1040.4,340,115600
"MT",2023-06-25,410,113,45,365,25,460,16,639,16,733,297,88209
"MT",2023-07-02,346,105,48,321,33,421,22,606,16,606,241,58081
"MT",2023-07-09,274,71,48,182,39,321,33,374.449999999998,21.95,569,203,41209
"MT",2023-07-16,235,69,46,116,39,263,31,306,12.975,330,166,27556
"MT",2023-07-23,214,60,46,101,39,222,31,306,12,317,154,23716
"MT",2023-07-30,247,57,46,85,40,182,39,201.399999999999,36.975,292.35,190,36100
"MT",2023-08-06,181,55,45,77,40,116,37,145.549999999999,32.975,306,126,15876
"MT",2023-08-13,174,58.5,44,77,40,82,37,135,32,260,115.5,13340.25
"MT",2023-08-20,157,51,44,66,32,114,32,195,22.925,260,106,11236
"MT",2023-08-27,130,49,44,65.25,36,88.1,32,141,32,195.025,81,6561
"MT",2023-09-03,131,66,47,89,43,111,36,169,32,201,65,4225
"MT",2023-09-10,124,66,47,89,43,131,23,195,23,228,58,3364
"MT",2023-09-17,119,66,47,99,28,131,23,195,23,228,53,2809
"MT",2023-09-24,126,66,49,111,45,172,23,195,23,228,60,3600
"MT",2023-10-01,136,69,60,195,51,201,49,228,22,228,67,4489
"PA",2022-10-09,60,88,51,111,14,228,12,257,12,294,28,784
"PA",2022-10-16,44,88,51,195,14,257,13,294,12,294,44,1936
"PA",2022-10-23,52,101,51,228,14,257,12,260,11.925,294,49,2401
"PA",2022-10-30,26,54,28,127,14,232,12,257,12,300.3,28,784
"PA",2022-11-06,34,85,28,149,22,228,14,288,8,382,51,2601
"PA",2022-11-13,37,85,28,176,24,287,10.95,501,2,501,48,2304
"PA",2022-11-20,30,85,47,176,9,491,2,578,2,578.674999999999,55,3025
"PA",2022-11-27,29,85.5,40,176,9,575,2,635,2,635,56.5,3192.25
"PA",2022-12-04,25,62.5,34,198,4,492,2,525.749999999997,1,635,37.5,1406.25
"PA",2022-12-11,7,64,33,176,5,242.600000000001,2,523,2,635,57,3249
"PA",2022-12-18,14,72,26,176,5,240,2,525.749999999997,0.975000000000001,650.599999999999,58,3364
"PA",2022-12-25,62,80,26,159,7.90000000000001,240,3,525.749999999997,2,713.624999999999,18,324
"PA",2023-01-01,144,180,52,510,9,679,3,794.55,1,1418,36,1296
"PA",2023-01-08,186,147,70,417,9,788,3,1066,1,1498,39,1521
"PA",2023-01-15,209,180,97,597,21,865,7.90000000000001,1066,1,1498,29,841
"PA",2023-01-22,191,180,97,667,35,947.100000000002,9,1428,1,2730.37499999999,11,121
"PA",2023-01-29,269,162,85,532,11.9,1083,6,1428,1,2532.225,107,11449
"PA",2023-02-05,242,182,87,532,13,1167,2,1428,1,2718,60,3600
"PA",2023-02-12,194,210.5,90,532,10,938,1,1431.25,1,2924.77499999999,16.5,272.25
"PA",2023-02-19,183,211,101.75,532,8,807,1,1243.6,0,2337.95,28,784
"PA",2023-02-26,208,183.5,102,505.5,7.90000000000001,817,2,1493,0,2531,24.5,600.25
"PA",2023-03-05,274,201,67.75,437,5,764,0.950000000000003,1189.25,0,1928.825,73,5329
"PA",2023-03-12,300,204,95,434.75,5,764,2,1493,0,2873.07499999999,96,9216
"PA",2023-03-19,308,196.5,88,434,5,764,4,1493,0,2862,111.5,12432.25
"PA",2023-03-26,208,177,88,392,5,764,4,1493,0,2867.825,31,961
"PA",2023-04-02,163,169,93,417,6,694,4,1425.2,2,3305,6,36
"PA",2023-04-09,169,168,93,305,5,599.2,4,1493,2,3409,1,1
"PA",2023-04-16,136,194,78,284,5,574.6,3.95,1317.75,1,3417,58,3364
"PA",2023-04-23,125,135,77,242,9,470,4,874.349999999997,1.975,1810.425,10,100
"PA",2023-04-30,141,135,55.75,239,6,475,4,770,1,1530.475,6,36
"PA",2023-05-07,115,135,62,238,5,589,4,828.15,0,1493.8,20,400
"PA",2023-05-14,112,134,50,207,5,589,3,780.3,0.975000000000001,1525,22,484
"PA",2023-05-21,121,91,47.75,184.75,5,660.700000000001,2,859.149999999996,0.975000000000001,1370.15,30,900
"PA",2023-05-28,119,139,73.25,204,20,719,4,939,2,1602.025,20,400
"PA",2023-06-04,97,105,58,165,16,504,8,611,4,683,8,64
"PA",2023-06-11,109,83,38,165,9,365,8,611,3,652,26,676
"PA",2023-06-18,77,83,44,165,17,306.3,8,566.349999999999,4,652,6,36
"PA",2023-06-25,79,80,35.75,163,17,281.7,9,431,9,606,1,1
"PA",2023-07-02,58,95,44,162,22,195,14.95,265.799999999999,12,321,37,1369
"PA",2023-07-09,49,81,41,162,22,175,14,233.4,12,292,32,1024
"PA",2023-07-16,72,76,35,162,19,175,14,219,10,265,4,16
"PA",2023-07-23,61,70,31.75,139,19,175,15,219.1,10,265,9,81
"PA",2023-07-30,83,58,43,83,24,192,14,264,10,294,25,625
"PA",2023-08-06,75,58,49,82,24,192,14,270,10,306,17,289
"PA",2023-08-13,91,58,47,83,20,201,14,281,10,317,33,1089
"PA",2023-08-20,73,60,42,102,20,238,14,281,10,292.05,13,169
"PA",2023-08-27,47,63,33,104,19.8,200,14,260,10,292,16,256
"PA",2023-09-03,56,59,33,102,13,193,10,257.45,10,294,3,9
"PA",2023-09-10,61,51,31,104,12,195,10,260,10,294,10,100
"PA",2023-09-17,50,62,29,108,10,201,10,264,10,294,12,144
"PA",2023-09-24,46,83,36,108,14,228,11,260,10,294,37,1369
"PA",2023-10-01,35,51,14,106,13,217.2,12,257,12,257,16,256
"PB",2022-10-09,190,81,43,118,15,142,9,322,9,322,109,11881
"PB",2022-10-16,142,65,37,107,18,121,11,210,9,322,77,5929
"PB",2022-10-23,122,49,31,84,23,118,15,140.4,9,232.724999999999,73,5329
"PB",2022-10-30,116,51,27,92,18,168,14,225,9,290,65,4225
"PB",2022-11-06,119,57,34,81.5,19,182,15,256.2,10.975,462,62,3844
"PB",2022-11-13,82,50,33,108,17,232,15,553,12.975,605,32,1024
"PB",2022-11-20,54,50,23,113,18,233.2,16.95,605,13,889,4,16
"PB",2022-11-27,56,63,30,148,19,382,13,738,13,1004,7,49
"PB",2022-12-04,67,93,47.75,201,26,738,16,828,13,847,26,676
"PB",2022-12-11,34,96,46,541.5,26,777,13,828,11,2611,62,3844
"PB",2022-12-18,29,142,58,738,27.9,828,22,828,16,2611,113,12769
"PB",2022-12-25,45,122,76,738,37,828,22,828,13,1763.25,77,5929
"PB",2023-01-01,98,168,78,673,41,1202.4,29.95,4212,20,4512,70,4900
"PB",2023-01-08,84,256,130,1195,64,4212,45,4512,41,4512,172,29584
"PB",2023-01-15,90,472,145,4064,64,4512,46,4512,42,4512,382,145924
"PB",2023-01-22,138,607,155,4212,64,4512,43,4512,37,4512,469,219961
"PB",2023-01-29,113,232,103,1428,43,4512,34,4512,19,4512,119,14161
"PB",2023-02-05,138,187,119,643,71.9,4212,43,4512,34,4512,49,2401
"PB",2023-02-12,117,189.5,114,477,68,2580,39,4512,36,4512,72.5,5256.25
"PB",2023-02-19,134,240,121,477,63,2531,39,4512,39,4512,106,11236
"PB",2023-02-26,169,187,98,472,87,2531,55.9,4212,39,4512,18,324
"PB",2023-03-05,202,365,172,1127,110,2599,85,4306,21,4512,163,26569
"PB",2023-03-12,226,364,191,1211,132.8,3319,95,4309.15,29.95,5274,138,19044
"PB",2023-03-19,326,371,203,1448,130,4121,86.9,4369,30,5274,45,2025
"PB",2023-03-26,306,480,235,1785,145.9,4369,110,4702.04999999998,58,5274,174,30276
"PB",2023-04-02,319,1177,366,1785,191,2587,151,5274,98.65,5905.87499999985,858,736164
"PB",2023-04-09,428,645,241,1785,151,4369,116.65,5274,79,5737,217,47089
"PB",2023-04-16,333,607,206.75,1534,151,2323.1,117,5274,79,12492,274,75076
"PB",2023-04-23,244,458,202,1306,191,1897,142,3528,117,12492,214,45796
"PB",2023-04-30,286,707,355,1447,191,2115.7,138.95,3319,81.875,5572,421,177241
"PB",2023-05-07,239,707,446,1447,204,2077,141.85,2597.04999999999,99,4585.19999999999,468,219024
"PB",2023-05-14,231,667,368,1380.5,191,2089,137,3261.05,77,3693.49999999999,436,190096
"PB",2023-05-21,223,636,368,1385,155,2077,110,2396.95,77,3565.77499999999,413,170569
"PB",2023-05-28,198,553,330,1385,141.4,1911.6,108.8,2396,77,4064,355,126025
"PB",2023-06-04,173,576,252,985.5,79,1609,33.1,2038,17.75,2524,403,162409
"PB",2023-06-11,158,503,301,1068,79,1511,37,1854,21,2430,345,119025
"PB",2023-06-18,158,650,231,1341,90,1660.3,37,1984,12,2430,492,242064
"PB",2023-06-25,134,459.5,196,929.75,106.5,1430,53,1657,29,2325,325.5,105950.25
"PB",2023-07-02,140,239,98.75,358,20,685,20,986,15,1331,99,9801
"PB",2023-07-09,114,233.5,119.75,445,60,792.1,20,1331,20,1331,119.5,14280.25
"PB",2023-07-16,96,251,114.75,515,64.7,1138.1,22,1331,20,1331,155,24025
"PB",2023-07-23,100,320,111,507,46,914,22,1331,20,1331,220,48400
"PB",2023-07-30,98,318,144,507,60,668,28,914,22,1331,220,48400
"PB",2023-08-06,99,194,64.25,445,34,544,22,599,18,789.075,95,9025
"PB",2023-08-13,75,145,59,397,25.9,548,18,594.55,16.975,766,70,4900
"PB",2023-08-20,76,88.5,44,221.75,22,463,18,544,16,553.275,12.5,156.25
"PB",2023-08-27,84,64.5,43,157.5,19,456,17,515,15,544,19.5,380.25
"PB",2023-09-03,75,82,38,157.25,25,479,18,519,15,519,7,49
"PB",2023-09-10,77,93.5,55.75,194,27,479,19,500,14.975,519,16.5,272.25
"PB",2023-09-17,77,78.5,56,145,25,463,18,479,12,519,1.5,2.25
"PB",2023-09-24,82,78,62,141.25,25,426,17,479,13.95,500.375,4,16
"PB",2023-10-01,88,47,15,73,9,125,9,182,9,241.475,41,1681
"PE",2022-10-09,205,145,82,239,33.8,774.100000000002,22,1264,15,1264,60,3600
"PE",2022-10-16,229,145,82,270,31,1264,22,1264,15,1264,84,7056
"PE",2022-10-23,162,145,78,270,31,1264,22.95,1264,15,1264,17,289
"PE",2022-10-30,65,110,52,176,26,926.500000000009,22,2979,14,2979,45,2025
"PE",2022-11-06,41,107.5,52,210,25,2979,21,2979,15,3568,66.5,4422.25
"PE",2022-11-13,24,115,52,182,32,605,22,3568,15.975,4203,91,8281
"PE",2022-11-20,32,148,67,301,32.9,4203,22,4203,15.975,4203,116,13456
"PE",2022-11-27,34,148,70,449.25,41,3568,22,4203,17.95,4203,114,12996
"PE",2022-12-04,24,148,88.25,584,30,4185,26,4185,16,4185,124,15376
"PE",2022-12-11,25,170,86,1984,30,4185,26,4185,17.95,4185,145,21025
"PE",2022-12-18,26,445,90,4185,30,4185,30,4185,19,4185,419,175561
"PE",2022-12-25,39,150,38,2909,30,4185,22,4185,14,4185,111,12321
"PE",2023-01-01,68,139,78.75,386,38.9,1471.6,20,4103,19,4512,71,5041
"PE",2023-01-08,97,187,113.75,435,53,4212,53,4512,39.975,4512,90,8100
"PE",2023-01-15,85,206.5,114,843,74,4212,53,4512,45,4512,121.5,14762.25
"PE",2023-01-22,90,213,115.75,1062,80,4512,53,4512,35.95,4512,123,15129
"PE",2023-01-29,111,213,120,1062,67,4212,34,4512,13.925,4512,102,10404
"PE",2023-02-05,154,364,160.5,1246,88,2600.5,50.85,4512,16,4512,210,44100
"PE",2023-02-12,133,391,191,1211,99.9,2531,60,4212,24,4512,258,66564
"PE",2023-02-19,180,364,191,1101,99,1861.80000000001,91.9,4161.65,39,4512,184,33856
"PE",2023-02-26,209,371,138,1263,110,2264.1,99,3408.29999999999,55.9,4512,162,26244
"PE",2023-03-05,395,494.5,212,1537,135.8,2599,110,3569.04999999999,44.9,4326.1,99.5,9900.25
"PE",2023-03-12,407,426,204,1537,138,2818.80000000001,117,3402,84.55,4370.225,19,361
"PE",2023-03-19,389,488.5,241,1537,160,2770,123,4121,85,4369,99.5,9900.25
"PE",2023-03-26,429,722,365.5,1620,204.9,2599,139,4121,117,4369,293,85849
"PE",2023-04-02,362,1448,642.5,1785,245.9,2587,190.2,4514.9,138,5274,1086,1179396
"PE",2023-04-09,317,740.5,366,1534.75,142,3103.2,139,4369,117,5274,423.5,179352.25
"PE",2023-04-16,265,769,365,1448,204,2587,139,3402,117,5274,504,254016
"PE",2023-04-23,214,647,364.75,1430,191,2114,139,3319,110.975,5096.55,433,187489
"PE",2023-04-30,219,707,377,1447,224,2498.6,142,4570,117,5572,488,238144
"PE",2023-05-07,216,707,447.5,1447,261,2485.1,157.85,4570,123,4783,491,241081
"PE",2023-05-14,188,667,442.25,1447,214.7,2396,137,4514.9,116.75,4570,479,229441
"PE",2023-05-21,166,635,387.75,1522,158.9,2179,125,3272.74999999999,77,4570,469,219961
"PE",2023-05-28,152,545,265,1447,137,2396,109.9,2587,77,4512,393,154449
"PE",2023-06-04,119,498,252,1048,79,1609,24.8,2038,13,2524,379,143641
"PE",2023-06-11,182,588,303,1341,99.2000000000001,1518.2,43,1984,21.95,2430,406,164836
"PE",2023-06-18,149,746,294,1430,122,1752,37,1990.5,12,2431.2,597,356409
"PE",2023-06-25,162,683,230,1034,129,1657,54.9,1752,29,2325,521,271441
"PE",2023-07-02,148,279,111,646,20,1331,18.95,1557,15,1557.9,131,17161
"PE",2023-07-09,186,306,148,720,52.9,1356,20,1484,17.95,1593,120,14400
"PE",2023-07-16,168,319,146.25,1034,64.5,1356,22,1356,19,1882,151,22801
"PE",2023-07-23,128,282,144,631,61,1331,22,1356,20,1882,154,23716
"PE",2023-07-30,200,218,119,631,60,789,25,1267.35,20,1882,18,324
"PE",2023-08-06,161,188,103,503.5,39.7,731.7,22.95,1264,20,3568,27,729
"PE",2023-08-13,167,159,95.75,346,29,657,20,944.149999999998,16.975,1882,8,64
"PE",2023-08-20,159,129,83,296,28,650,21,1264,16,1264,30,900
"PE",2023-08-27,123,137,82,404,27.9,847,18,1264,16,1740,14,196
"PE",2023-09-03,129,137,72,249,28,542,19,1264,16,1264,8,64
"PE",2023-09-10,136,145,79,358,31,565.4,21,1264,15,1264,9,81
"PE",2023-09-17,129,131,73,310,28,542,19.95,1264,12,1264,2,4
"PE",2023-09-24,136,122,73,270,31,542,20,1264,15,1264,14,196
"PE",2023-10-01,143,118.5,73,171,33.9,661.600000000003,21,1264,12.975,1264,24.5,600.25
"PI",2022-10-09,19,24,11,38,4,59.1,4,70,4,104,5,25
"PI",2022-10-16,17,25,11,40,4,70,4,82.5499999999995,4,112,8,64
"PI",2022-10-23,13,29,11,42,4,70,4,93,4,112,16,256
"PI",2022-10-30,15,29,16,43.5,10,64.2,6,70,6,88.0749999999999,14,196
"PI",2022-11-06,21,34,14,53,8,55,6,88,6,93,13,169
"PI",2022-11-13,24,34,24,53,11,53,10,82,6.975,93,10,100
"PI",2022-11-20,28,34,20,53,13,82,10.95,82,8,93,6,36
"PI",2022-11-27,11,28,14,53,13,82.1,7,103,7,103,17,289
"PI",2022-12-04,4,25,14,31,13,77,12,77,7,82.025,21,441
"PI",2022-12-11,1,26,18,30,12,34,11,53,10,77,25,625
"PI",2022-12-18,4,23,14,28,10,34,10,37.05,10,77,19,361
"PI",2022-12-25,15,20,12,27,12,34,10,83,10,101.075,5,25
"PI",2023-01-01,58,135,58.75,206,29,849,19,1131,19,1558.75,77,5929
"PI",2023-01-08,57,130,53,205,19,687,19,1690,19,4147,73,5329
"PI",2023-01-15,77,147,52,272,19,1690,19,4212,19,4512,70,4900
"PI",2023-01-22,112,143,52,643.25,19,1690,19,4212,19,4512,31,961
"PI",2023-01-29,123,208,98,611.75,34,4512,11,4512,11,4512,85,7225
"PI",2023-02-05,161,180,88,407,41,2580,34,4512,11,4512,19,361
"PI",2023-02-12,158,166,68,402,42,1748.60000000001,34,4512,14.925,4512,8,64
"PI",2023-02-19,201,217,82.5,477,42,1428,36,4512,11,4512,16,256
"PI",2023-02-26,274,240,98,480,51,1708,39,4212,19,4512,34,1156
"PI",2023-03-05,298,426,200,1462,116.3,2829.8,51,4306,12,5365,128,16384
"PI",2023-03-12,340,446.5,226.75,1620,134,3262.7,80.8,4121,19,5572,106.5,11342.25
"PI",2023-03-19,368,528,239,1671,134,3053,44.9,4121,9,5576.125,160,25600
"PI",2023-03-26,435,724,311,1782,143.8,3053,106.95,4369,30,5217.45,289,83521
"PI",2023-04-02,363,1091,477.75,1785,207,2587,117,4702.04999999998,69.9,9657,728,529984
"PI",2023-04-09,375,789,365.5,1762.25,190.1,3208,135.35,5274,100,11061,414,171396
"PI",2023-04-16,397,789,358,1447,191,2587,117,5216,99.975,12492,392,153664
"PI",2023-04-23,376,643,245.75,1203,138.9,2109.5,107,3305,85,9657,267,71289
"PI",2023-04-30,357,516.5,306.75,1203,117,2154.8,91.95,3208,67,5525,159.5,25440.25
"PI",2023-05-07,352,494,355,1059,118,2079.1,77,3210.3,47,4570,142,20164
"PI",2023-05-14,361,529,346,1203,118,2179,74.35,2961.8,34,4570,168,28224
"PI",2023-05-21,282,486,247.5,1164,111.8,2179,47,2691,26,4213.85,204,41616
"PI",2023-05-28,257,415,233,1009.5,107,2396,77,2614.4,26,3553,158,24964
"PI",2023-06-04,217,394,162,830.5,51,1609,21,2038,12,2524,177,31329
"PI",2023-06-11,214,382,177,843,51,1511,37,1872.39999999999,15.85,2430,168,28224
"PI",2023-06-18,204,382,165,1068,51,1613.8,22.9,1860,7.90000000000001,2430,178,31684
"PI",2023-06-25,141,352,138,872.25,61,1430,34.95,1657,23.975,2325,211,44521
"PI",2023-07-02,110,120,52,239,34,600,20,702.05,20,933.349999999999,10,100
"PI",2023-07-09,140,111,69,221,33,487.8,27,914,20,1053,29,841
"PI",2023-07-16,73,119,91,221.5,35,522.2,25,987.449999999999,21.95,1331,46,2116
"PI",2023-07-23,73,119,65,204,33,914,25,1015,20,1129,46,2116
"PI",2023-07-30,75,113,65,119,27.9,171,26,187,26,266,38,1444
"PI",2023-08-06,58,48,26,112,26,120,26,148,21,193.025,10,100
"PI",2023-08-13,49,46,34,98,26,120,21,120,15.975,147,3,9
"PI",2023-08-20,46,56,34,92,24,116,18,116,14,120.125,10,100
"PI",2023-08-27,46,57,26,81,18,111,14,111,14,120,11,121
"PI",2023-09-03,33,34,20,58,14,81,9,93,4,111,1,1
"PI",2023-09-10,40,23,19,42,14,70,4,90,4,111.025,17,289
"PI",2023-09-17,33,23,19,56,11,77,4,90,4,112,10,100
"PI",2023-09-24,16,23,19,48,5.80000000000001,77,4,90,4,112,7,49
"PI",2023-10-01,26,23,11,34,6,47.1,4,64.05,4,104,3,9
"PR",2022-10-09,266,68,34,140,22,166,15,274,13,364,198,39204
"PR",2022-10-16,366,68,34,140,22,215,17,274,13,364,298,88804
"PR",2022-10-23,422,72,34,140,24,166,17,274,13,364,350,122500
"PR",2022-10-30,439,64,31,135,21,255,14.95,345.4,3,424,375,140625
"PR",2022-11-06,563,66,31,140,17,274,7,424,2,497,497,247009
"PR",2022-11-13,680,74,34,147,17,424,8,514,2.975,601,606,367236
"PR",2022-11-20,777,120.5,49,424,19,766,6,789,3,789,656.5,430992.25
"PR",2022-11-27,791,110,55,356.75,16,543,5,789,2,942,681,463761
"PR",2022-12-04,933,161,76,502,22,760,6,1882,0,1882,772,595984
"PR",2022-12-11,1096,162,60,543,21.8,1008.9,11,1882,4,1882,934,872356
"PR",2022-12-18,939,134.5,37,413,15,1067,4,1882,1,1882,804.5,647220.25
"PR",2022-12-25,553,162,40,367,16.9,1067,4,1882,1,1882,391,152881
"PR",2023-01-01,440,220,45,424,24,1558,9,1558,3,1882,220,48400
"PR",2023-01-08,457,234,78,547,16,1044,7,1701.34999999999,1.975,4421.325,223,49729
"PR",2023-01-15,574,336,97,547,24.9,1289,8,3650,5,4561.39999999996,238,56644
"PR",2023-01-22,742,248,78,547,33,1554,8,4009.64999999999,4,4683,494,244036
"PR",2023-01-29,1050,568,204.75,1219,54.8,3650,27.85,5280,5.95,9794,482,232324
"PR",2023-02-05,1588,519.5,205.5,1030.5,48,3043.3,9,5821,4,11234.25,1068.5,1141692.25
"PR",2023-02-12,2332,547,178.75,1278,48,2923.8,21,4736,7,7199.34999999998,1785,3186225
"PR",2023-02-19,2645,742,179,2002,43,5412,21,18462,2,18462,1903,3621409
"PR",2023-02-26,4357,912,179,2620.75,32,5089,26,11278.75,7,18462,3445,11868025
"PR",2023-03-05,6350,857,219,3700.75,51,6927,26,11654,5,16565,5493,30173049
"PR",2023-03-12,8200,1189,206,5009.5,43,9859,16,16565,2,20525,7011,49154121
"PR",2023-03-19,12578,1768,206,5412,43,14037.4,30,16565,5.975,17598,10810,116856100
"PR",2023-03-26,15598,1213,178.25,3643,40,11061,20.75,15463,2,16565,14385,206928225
"PR",2023-04-02,16812,1985,201,4251,34,12478,7.90000000000001,13879,2,17598,14827,219839929
"PR",2023-04-09,20908,1871,236,5216,43,12478,30,13310,2,17899,19037,362407369
"PR",2023-04-16,19158,1600,234,3125.25,50.3,11259,20.75,13310,2,16282.25,17558,308283364
"PR",2023-04-23,15635,1301,122,3082,56,6539.2,26,12478,2,13310,14334,205463556
"PR",2023-04-30,16117,1016,126,2812,56,6488,34,11259,5.975,12492,15101,228040201
"PR",2023-05-07,15109,597,137,1677,56,3349,32,6488,5,9859,14512,210598144
"PR",2023-05-14,11907,782,229,1905.5,59,5821,31,7989,5.975,12478.35,11125,123765625
"PR",2023-05-21,7831,674,215,2614,61,5370.10000000001,19,12478.7,3,30007,7157,51222649
"PR",2023-05-28,5781,685,156,3281,36.3,3342,9,6528,6.975,7989,5096,25969216
"PR",2023-06-04,4243,234,178,774,16,1493,7,1898,1,2471,4009,16072081
"PR",2023-06-11,2870,301,92,688,16,1415,4,1879,2,1899,2569,6599761
"PR",2023-06-18,1759,227,72,1016,12.9,1068,12,1493,1,1493,1532,2347024
"PR",2023-06-25,1499,202.5,99,577,29,810,16,1068,12,1416.95,1296.5,1680912.25
"PR",2023-07-02,1220,55,16,131,8,339,1,509,0,624,1165,1357225
"PR",2023-07-09,878,31.5,16,114,8,339,1,509,0,741,846.5,716562.25
"PR",2023-07-16,643,25,11,114,8,337.2,2,509,0,589,618,381924
"PR",2023-07-23,579,28,16,147,8,339,7.95,489,2,589,551,303601
"PR",2023-07-30,555,24,12,94,8,198,5,339,2,385,531,281961
"PR",2023-08-06,508,24,12,94,10,147,8,175,2,339,484,234256
"PR",2023-08-13,489,29,12,94,8,111.2,5.95,147,1.975,332,460,211600
"PR",2023-08-20,488,29,15.75,74,12,105,5,111,1,191.974999999999,459,210681
"PR",2023-08-27,378,50,23,82.75,12,109,3,146.05,1.975,274.899999999999,328,107584
"PR",2023-09-03,354,66,27,97,16,131.3,7,166,3,274,288,82944
"PR",2023-09-10,459,64,30,98,23,137,12,166,7,274,395,156025
"PR",2023-09-17,488,50,29,94,20.9,137,12,166,6.95,274,438,191844
"PR",2023-09-24,503,52,27,98,22,137,12,166,8.975,274,451,203401
"PR",2023-10-01,557,71,30,115,17,160.5,14,282.35,12,364,486,236196
"RJ",2022-10-09,106,94,31.5,345,22,377,15,463,10.975,463,12,144
"RJ",2022-10-16,106,93,56,314,22,365,19,463,14,497,13,169
"RJ",2022-10-23,104,94,72,274,23,434,21,497,12.95,497,10,100
"RJ",2022-10-30,87,94,72,274,22,463,17,497,13.975,497,7,49
"RJ",2022-11-06,92,110,72,274,19,497,12,555,1.975,601,18,324
"RJ",2022-11-13,77,135,72,365,21,514,11.95,601,3,757,58,3364
"RJ",2022-11-20,58,199,89,543,24.9,766,17,766,6.975,789,141,19881
"RJ",2022-11-27,50,231,82,543,22,757,14,789,3,1005.575,181,32761
"RJ",2022-12-04,50,212,92.25,543,25,949,15,1882,3.975,1882,162,26244
"RJ",2022-12-11,63,201,84.25,559,25,1882,15,1882,5,1882,138,19044
"RJ",2022-12-18,50,196,58,543,15,1882,15,1882,4,1882,146,21316
"RJ",2022-12-25,109,199.5,58,486,15,1882,8,1882,2,2067,90.5,8190.25
"RJ",2023-01-01,259,305,33,823,12.8,1558,5,1753.55,3,2915.19999999999,46,2116
"RJ",2023-01-08,288,408,78,833,24,1673,7,3650,2,3650,120,14400
"RJ",2023-01-15,373,408,111.5,738,25.9,3650,8,3650,4,4257.52499999999,35,1225
"RJ",2023-01-22,464,348,104,738,29,3191.1,6.95,3650,3,4683,116,13456
"RJ",2023-01-29,593,611.5,247.25,1430.75,56.8,4022,21,6213.54999999998,4,8034.12499999996,18.5,342.25
"RJ",2023-02-05,888,404,235.75,1430.75,43,3874,7.95,6528,4,10391,484,234256
"RJ",2023-02-12,650,391,166,1219,38,3342,12.95,4736,4,8190.12499999996,259,67081
"RJ",2023-02-19,855,404,135,2002,40,5412,9,11695.9,2.975,18462,451,203401
"RJ",2023-02-26,1203,828,179,3373.5,42.9,6454,21,11259,7,18462,375,140625
"RJ",2023-03-05,1254,857,228,4544,81,11202,37,17598,9,20525,397,157609
"RJ",2023-03-12,1516,1691,216.25,6828,59,17598,12,20525,2,20525,175,30625
"RJ",2023-03-19,1983,2078,236,8097,72,17598,37,18903,7.975,20525,95,9025
"RJ",2023-03-26,1926,2078,236,8097,51,14361,29.8,17739,2,20525,152,23104
"RJ",2023-04-02,1792,529,131,3643,34,11202,31.9,13310,2,17743,1263,1595169
"RJ",2023-04-09,2136,831,236,3962,37,12251,33.9,13879,4,17899,1305,1703025
"RJ",2023-04-16,1743,829.5,155,3536,34,12478,5,13310,0,17899,913.5,834482.25
"RJ",2023-04-23,1782,564,122,3082,34,9568,6,12492,0,13310,1218,1483524
"RJ",2023-04-30,1985,1628,190,3962,56,11259,8,11259,0,13310,357,127449
"RJ",2023-05-07,1991,323,81,1711,53,5821,10.9,10765.75,0,11259,1668,2782224
"RJ",2023-05-14,1834,557.5,125,1821,55.7,5821,30,8172.49999999993,0,11203.425,1276.5,1629452.25
"RJ",2023-05-21,1495,306,137,1051,77,2382,31.95,3852,4,5821,1189,1413721
"RJ",2023-05-28,1368,746,156,1598,61,2538,10,3787,8.975,6528,622,386884
"RJ",2023-06-04,1397,301,82,732,13,1443.4,1,2270,1,2525.5,1096,1201216
"RJ",2023-06-11,1401,301,156,688,24,1439,4,2270,1,4365,1100,1210000
"RJ",2023-06-18,1286,301,122,703,12,1068,1.95,1493,1,1991.14999999999,985,970225
"RJ",2023-06-25,929,577,132,703,29,732,20,1070.3,3,1330,352,123904
"RJ",2023-07-02,791,58,19,201,10,703,10,962.449999999998,9.95,2067,733,537289
"RJ",2023-07-09,673,58,51,167,19,448,11,918,10,1183.05,615,378225
"RJ",2023-07-16,583,83,33,193,22,543,18.95,823,10,1015,500,250000
"RJ",2023-07-23,478,107,67,201,22,543,20,793,19,924,371,137641
"RJ",2023-07-30,536,119,51,203.5,23,463,18,694,10,887,417,173889
"RJ",2023-08-06,464,147,51.75,318.75,18,463,10,694,3,766.225,317,100489
"RJ",2023-08-13,420,128,76.25,309.5,21,463,14,543,8,655.749999999999,292,85264
"RJ",2023-08-20,387,103,71,314.5,22,463,17.95,463,14,612,284,80656
"RJ",2023-08-27,332,252,85,439,23,463,17,463,15.975,463,80,6400
