uf;date;median;lower_50;upper_50;lower_80;upper_80;lower_90;upper_90;lower_95;upper_95
PE;2025/03/09;543.53125;215.9375;1531.203125;122.84375;3009.175;87.0375;4053.171875;61.825;4743.4671875
PE;2025/03/16;443.78125;202.6875;1251.578125;118.40625;2730.6125;84.4125;3775.546875;59.640625;4467.971875
PE;2025/03/23;366.03125;193.6875;971.953125;114.78125;2452.7625;81.975;3497.921875;57.765625;4191.034375
PE;2025/03/30;354.625;187;917.015625;110.66875;2175.1375;79.9125;3221.734375;55.890625;3915.9734375
PE;2025/04/06;342.875;181.125;889.578125;107.79375;1915.2;77.859375;2944.859375;54.278125;3640.6609375
PE;2025/04/13;330;175.0625;863.078125;104.54375;1767.3875;76.046875;2667.984375;52.653125;3364.4734375
PE;2025/04/20;321.1875;170.1875;843.203125;100.35625;1665.7625;74.296875;2391.109375;51.278125;3088.2859375
PE;2025/04/27;298.25;156.4375;764.546875;93.35625;1513.3875;70.109375;2115.546875;49.5921875;2765.0984375
PI;2024/10/06;275.3125;144.609375;684.859375;84.86875;1310.7625;65.171875;1838.359375;47.23125;2309.82031250001
PI;2024/10/13;252.6875;131.609375;612.875;75.99375;1106.825;58.984375;1561.171875;42.8;1986.69531250001
PI;2024/10/20;222.9375;115.109375;524.1875;67.25;835.8875;52.296875;1235.046875;37.928125;1661.88281250001
PI;2024/10/27;178.09375;96.296875;414.5625;57.25;555.44375;45.734375;910.234374999996;32.803125;1339.90000000001
PI;2024/11/03;136.03125;74.921875;308;45.1875;404.25625;37.046875;649.081249999997;26.240625;1024.58750000001
PI;2024/11/10;99.5625;53.921875;226.0625;33.4375;290.10625;26.86875;448.874999999997;18.74375;711.58750000001
PI;2024/11/17;66.3125;38.671875;144.1875;21.875;192.10625;16.875;282.062499999997;12.61875;472.96718750001
PI;2024/11/24;34.53125;20.609375;62.3125;10.5;94.1062499999999;9.37500000000004;158.134374999997;7.62500000000001;305.21562500001
PI;2024/12/01;41.15625;23.171875;71.5;11.4375;105.19375;10.3125;233.071874999997;8.56250000000001;459.46562500001
PI;2024/12/08;46.84375;25.546875;82.6875;13.4375;122.50625;11.25;268.884374999997;9.50000000000001;558.58593750001
PI;2024/12/15;52.84375;28.359375;91.8125;15.3125;142.9625;13.125;304.696874999997;10.4375;641.38437500001
PI;2024/12/22;57.09375;30.046875;99.625;17.1875;168.4;15;339.071874999997;12.1875;677.00781250001
PI;2024/12/29;60.34375;31.671875;107.3125;18.8125;184.275;16.625;374.134374999997;13.8125;730.30937500001
PI;2025/01/05;88.03125;42.734375;188.4375;24.34375;371.775;19.4375;668.059374999997;13.9375;1334.55937500001
PI;2025/01/12;123.78125;55.609375;273.015625;30.15625;574.0875;22.5625;988.934374999997;14.5;2022.29531250001
PI;2025/01/19;160.53125;69.484375;381.078125;36.65625;775.7125;26.625;1312.121875;15.9984375;2796.60781250001
PI;2025/01/26;209.15625;88.875;510.765625;44.96875;1043.9625;31.4375;1636.934375;18.8078125;3570.35781250001
PI;2025/02/02;262.65625;109.765625;639.015625;53.3875;1322.4625;35.86875;1961.746875;21.6203125;4351.10781250001
PI;2025/02/09;306.15625;127.328125;760.828125;62.11875;1646.7;40.734375;2287.871875;24.2453125;5127.04531250001
PI;2025/02/16;346.03125;142.6875;849.578125;71.68125;1864.625;46.671875;2612.684375;28.9875;5900.15312500001
PI;2025/02/23;373.34375;156.625;918.140625;80.84375;2005.95625;52.484375;2930.246875;33.1734375;6666.59062500001
PI;2025/03/02;398.5625;170.375;983.703125;87.03125;2128.64375;57.921875;3247.059375;36.2984375;7318.52968750001
PI;2025/03/09;397.9375;169.5625;983.140625;86.65625;2126.59375;57.546875;3230.934375;35.9234375;7250.33906250001
PI;2025/03/16;397.625;169;982.328125;86.53125;2128.09375;57.171875;3212.80625;35.5484375;7167.528125
PI;2025/03/23;394.125;168.0625;981.078125;86.59375;2130.8125;56.796875;3155.00625;35.1734375;7037.340625
PI;2025/03/30;391.25;167.125;976.953125;85.78125;2129.8125;56.671875;3143.846875;34.7984375;6962.778125
PI;2025/04/06;386.875;165.5625;972.140625;85.03125;2117.58125;55.921875;3119.909375;34.5453125;6900.79218750001
PI;2025/04/13;385.125;165.625;971.828125;84.40625;2104.88125;55.171875;3125.346875;33.6703125;6903.85468750001
PI;2025/04/20;384.75;165.5625;976.015625;83.65625;2131.31875;54.421875;3144.034375;32.4828125;6906.61562500001
PI;2025/04/27;364.1875;156.125;925.515625;79.0625;1999.38125;52.359375;2907.734375;32.8578125;6379.49062500001
PR;2024/10/06;336.0625;145.75;871.125;74.375;1856.39375;49.546875;2699.359375;31.9828125;5803.56718750001
PR;2024/10/13;313.9375;134.859375;794.875;68.75;1766.58125;45.984375;2487.359375;30.296875;5140.44218750001
PR;2024/10/20;273.6875;116.859375;695.625;61.18125;1603.26875;41.859375;2275.359375;27.675;4621.25468750001
PR;2024/10/27;228.625;98.53125;591.75;53.95;1418.64375;38.053125;2063.359375;25.05;4095.56718750001
PR;2024/11/03;196.4375;82.34375;565.5625;45.03125;1438.84375;33.1875;2080.296875;22.425;3676.00937500001
PR;2024/11/10;181.375;72.046875;572.4375;36.5875;1495.34375;26.9375;2072.359375;17.9953125;3339.93906250001
PR;2024/11/17;178.78125;63.171875;596.25;28.3625;1609.2;21.1875;2156.609375;13.434375;3097.75156250001
PR;2024/11/24;170.34375;53.515625;572.5625;23.1125;1704.1375;15.125;2118.921875;9.37187500000001;2848.57812500001
PR;2024/12/01;187.59375;56.640625;631.96875;24.425;1955.875;14.875;2640.47499999999;8.87187500000001;3530.51406250001
PR;2024/12/08;213.96875;63.078125;721.59375;25.16875;2271.5125;14.5;3595.15624999999;8.24687500000001;4618.95000000001
PR;2024/12/15;252.9375;71.109375;834.96875;25.85625;2592.5125;14.125;4317.83124999999;7.62187500000001;5893.02031250001
PR;2024/12/22;300.78125;77.546875;1011.71875;26.16875;3353.5125;13.559375;5445.00937499999;6.99687500000001;7444.95781250001
PR;2024/12/29;377.21875;86.765625;1301.03125;26.66875;4495.0125;12.684375;7011.75937499999;6.25000000000001;9119.83281250001
PR;2025/01/05;454.1875;99.015625;1648.65625;32.10625;5474.5875;14.175;8668.32187499999;5.50000000000001;11159.0828125
PR;2025/01/12;523.8125;110.890625;1910.53125;36.35625;6215.0875;15.925;9957.19687499999;5.68437500000001;12808.0875
PR;2025/01/19;628.59375;122.515625;2217.484375;37.73125;7066.2125;16.175;11270.884375;4.74687500000001;15411.5875
PR;2025/01/26;720.40625;133.515625;2460.109375;37.35625;7968.2;16.8;13839.696875;4.99687500000001;17980.4
PR;2025/02/02;869.03125;144.09375;2812.234375;38.40625;8760.575;17.4875;15868.571875;5.12187500000001;20549.2125
PR;2025/02/09;971.40625;149.84375;3381.859375;39.5375;9769.5125;17.05;17284.428125;4.99687500000001;22608.65
PR;2025/02/16;1078.09375;157.71875;3959.171875;40.4125;10583.8625;16.8625;18515.803125;4.87187500000001;24262.0875
PR;2025/02/23;1128.34375;162.71875;4137.921875;41.85;11069.175;16.734375;19337.553125;4.80937500000001;25815.8953125
PR;2025/03/02;1153.84375;164.46875;4288.171875;42.10625;11536.3625;16.73125;20006.865625;4.43437500000001;26720.215625
PR;2025/03/09;1132.84375;160.71875;4212.046875;41.66875;11293.61875;16.85625;19621.928125;4.93437500000001;26213.090625
PR;2025/03/16;1117.90625;158.9375;4178.734375;40.98125;11088.36875;17.603125;19358.928125;5.74687500000001;25825.1375
PR;2025/03/23;1102.96875;158.4375;4122.703125;40.29375;10849.66875;18.290625;18847.75;6.12187500000001;25153.45
PR;2025/03/30;1078.53125;154.375;4042.453125;39.9125;10547.90625;19.159375;17904.5;6.12187500000001;24076.359375
PR;2025/04/06;1041.8125;148.40625;3927.828125;39.5375;10236.96875;20.096875;17205.9375;6.62187500000001;22816.8515625
PR;2025/04/13;998.09375;144.84375;3759.703125;39.35;9501.84375;20.975;16095.35625;7.74687500000001;21281.7265625
PR;2025/04/20;925.90625;138;3497.640625;38.725;8395.84375;21.14375;14561.66875;7.74687500000001;19639.0234375
PR;2025/04/27;853.9375;127.5;3173.015625;33.0375;7446.46875;19.525;12918.35625;7.80937500000001;17671.7734375
RJ;2024/10/06;795.1875;117.8125;2931.828125;29.0375;6748.40625;17.4625;11688.23125;7.06250000000001;16077.64375
RJ;2024/10/13;693.90625;108.9375;2638;27.4125;5956.03125;16.5875;10429.41875;7.12500000000001;13508.83125
RJ;2024/10/20;602.09375;97;2403.890625;26.725;5107.21875;15.65;7872.596875;6.81250000000001;11083.95625
RJ;2024/10/27;448.8125;86.96875;2051.203125;25.05;4314.84375;14.4;5863.846875;6.62500000000001;8659.08125000001
RJ;2024/11/03;350.59375;82.28125;1579.453125;23.6125;3542.71875;14.459375;4676.928125;6.56250000000001;6800.26875000001
RJ;2024/11/10;256.90625;82.53125;1073.265625;23.3;2869.68125;14.646875;3741.803125;6.81250000000001;5548.77031250001
RJ;2024/11/17;228.75;86.9375;986.328125;22.9875;2360.325;15.45625;3168.740625;7.24843750000001;4529.39531250001
RJ;2024/11/24;208.1875;90.375;835.828125;23.175;1844.2625;15.703125;2667.671875;7.49843750000001;3775.64531250001
RJ;2024/12/01;239.40625;102.3125;911.953125;24.4875;2107.2875;15.321875;3206.359375;6.87343750000001;4397.09531250001
RJ;2024/12/08;258.84375;111;986.015625;24.75625;2368.4125;14.2;3833.234375;5.81093750000001;5476.90781250001
RJ;2024/12/15;278.28125;119.9375;1084.140625;24.63125;2792.4875;13.3875;4546.359375;5.18593750000001;6792.86718750001
RJ;2024/12/22;296.84375;122.8125;1207.546875;24.18125;3544.3;12.20625;5669.171875;4.99843750000001;8276.02031250001
RJ;2024/12/29;315.625;128.8125;1469.171875;24.49375;4468.2375;11.39375;7045.859375;4.43593750000001;9932.58281250001
RJ;2025/01/05;360.75;136.890625;1722.109375;25.11875;5122.7375;10.58125;7952.5125;3.56093750000001;11232.4578125
RJ;2025/01/12;448.0625;143.765625;2095.390625;25.05625;5819.05;10.35;9084.6375;3.49843750000001;12521.9734375
RJ;2025/01/19;562.8125;152.078125;2567.515625;25.61875;6743.55;9.41562500000004;10308.575;3.18593750000001;13753.3484375
RJ;2025/01/26;693.125;158.203125;3232.703125;24.36875;7755.3625;8.60312500000004;11539.95;3.06093750000001;15550.7234375
RJ;2025/02/02;907.8125;167.953125;4083.203125;25.11875;8756.425;8.03750000000004;13169.7625;2.93593750000001;17348.0984375
RJ;2025/02/09;1023.65625;182.765625;4821.9375;30.99375;9610.6125;8.10000000000004;14158.834375;3.18281250000001;18263.2234375
RJ;2025/02/16;1130.5;195.671875;5613;37.86875;10360.425;9.97500000000004;14993.2;3.55781250000001;19120.3484375
RJ;2025/02/23;1160.78125;209.734375;5807.1875;45.66875;10845.7375;14.715625;15514.075;3.87031250000001;19776.8484375
RJ;2025/03/02;1191.15625;215.234375;5884.0625;51.48125;11387.8;14.403125;15967.6375;3.87031250000001;20232.034375
RJ;2025/03/09;1161.0625;206.265625;5705;51.41875;11076.65625;14.159375;15384.95;3.99687500000001;19353.659375
RJ;2025/03/16;1134.75;197.640625;5618;50.85625;10859.78125;14.540625;14910.70625;4.43437500000001;18779.096875
RJ;2025/03/23;1103.5625;186.578125;5530.5;49.91875;10585.0625;14.921875;14355.14375;4.87187500000001;18148.9625
RJ;2025/03/30;1084.1875;177.578125;5447.875;49.775;10312.0625;15.796875;13711.39375;5.62187500000001;17060.525
RJ;2025/04/06;1062.375;166.140625;5344.828125;49.8375;9873.93125;16.296875;12979.20625;6.18437500000001;15738.909375
RJ;2025/04/13;1041.8125;161.078125;5211.609375;50.425;9104.43125;17.234375;11838.278125;6.93437500000001;14259.409375
RJ;2025/04/20;1020.53125;153.453125;4948.4375;50.1125;8164.43125;17.734375;10429.03125;7.62187500000001;12595.034375
RJ;2025/04/27;973.375;144.4375;4688.6875;49.8625;7476.30625;18.546875;9491.340625;8.05937500000001;11293.409375
RN;2024/10/06;885.3125;137.3125;4292.46875;50.2375;6744.11875;19.359375;8322.840625;8.74687500000001;9963.35000000001
RN;2024/10/13;767.5625;128.4375;3797.40625;49.8625;5784.30625;20.046875;7052.965625;9.49687500000001;8633.28750000001
RN;2024/10/20;628;122.4375;3109.28125;51.3625;4697.36875;21.296875;5720.278125;10.2453125;6764.41250000001
RN;2024/10/27;406.6875;111.984375;2223.71875;51.2375;3591.61875;22.1125;3987.153125;10.8703125;4901.16250000001
RN;2024/11/03;288.71875;100.046875;1454.96875;46.7375;2634.11875;22.2375;2882.778125;11.0609375;3744.75468750001
RN;2024/11/10;177.78125;88.546875;640.40625;41.9875;1787.99375;21.175;1999.9125;11.6859375;2731.69218750001
RN;2024/11/17;141.78125;77.046875;327.90625;36.55625;1045.36875;17.0625;1238.1;12.4984375;1876.25468750001
RN;2024/11/24;97.1875;65.546875;191.59375;30.86875;370.24375;17.875;476.287499999996;13.3109375;1020.81718750001
RN;2024/12/01;103.6875;68.421875;210.96875;31.11875;520.11875;17.975;624.974999999996;13.4359375;1164.81718750001
RN;2024/12/08;111;70.296875;215.65625;31.11875;549.05625;18.64375;714.912499999996;13.4359375;1305.37968750001
RN;2024/12/15;117.3125;70.734375;224.90625;31.61875;577.99375;19.33125;794.037499999996;13.6859375;1440.81406250001
RN;2024/12/22;125;74.046875;240.09375;32.36875;607.18125;20.26875;829.912499999996;14.6859375;1523.62656250001
RN;2024/12/29;134.25;77.109375;252.890625;32.99375;636.875;21.33125;877.796874999995;15.8109375;1601.84531250001
RN;2025/01/05;153.375;86.546875;309.3125;34.8625;714.875;21.51875;1015.975;15.7484375;1846.72968750001
RN;2025/01/12;174.5;96.859375;375.546875;38.15;802.875;21.76875;1154.071875;15.6234375;2090.91718750001
RN;2025/01/19;192.03125;105.453125;430.859375;40.775;884.3625;22.26875;1272.671875;15.6859375;2218.35937500001
RN;2025/01/26;219.46875;114.578125;490.671875;43.65;989.4875;22.89375;1392.921875;15.5609375;2361.39218750001
RN;2025/02/02;255.1875;127.078125;557.921875;47.19375;1101.05;23.64375;1513.171875;15.3734375;2504.42812500001
RN;2025/02/09;292.25;139.828125;656.671875;50.88125;1218.2375;25.7625;1693.5375;16.375;2929.55312500001
RN;2025/02/16;325.625;147.15625;735.734375;54.56875;1335.425;28.2625;1841.48437499999;17.5;3352.52343750001
RN;2025/02/23;348.09375;152.46875;797.171875;57.94375;1451.2375;32.325;1985.53437499999;18.6875;3943.696875
RN;2025/03/02;372.96875;158.28125;854.921875;60.56875;1560.05;34.50625;2054.47187499999;18.7484375;4309.321875
RN;2025/03/09;365.78125;152.78125;843.484375;57.825;1472.9875;33.50625;1951.47187499999;17.7484375;4050.759375
RN;2025/03/16;358.8125;148.03125;807.734375;56.45;1370.8625;32.63125;1852.97187499999;16.7484375;3794.634375
RN;2025/03/23;349.875;143.40625;781.359375;54.8875;1216.1125;31.78125;1698.84687499999;16.2484375;3642.821875
RN;2025/03/30;339.875;139.65625;770.671875;53.45;1184.2625;30.3;1602.65937499999;15.7484375;3491.071875
RN;2025/04/06;329.3125;136.78125;754.984375;51.5125;1148.83125;28.7375;1519.72187499999;14.9984375;3342.984375
RN;2025/04/13;317.5625;131.03125;734.796875;49.95;1114.51875;27.16875;1480.10312499999;13.4359375;3248.546875
RN;2025/04/20;308.1875;127.265625;721.359375;48.575;1081.2875;25.35625;1433.65624999999;11.8109375;3167.0640625
RN;2025/04/27;288.125;116.640625;663.5;45.64375;1004.1;24.29375;1301.21874999999;11.3109375;2952.55468750001
RO;2024/10/06;266.53125;105.453125;600.015625;41.48125;924.0375;23.23125;1174.36874999999;10.7484375;2726.56250000001
RO;2024/10/13;245.96875;94.171875;543.078125;37.41875;849.2375;21.54375;1068.49374999999;9.99843750000001;2622.99531250001
RO;2024/10/20;216.71875;82.359375;481.890625;33.35;746.3;19.85625;955.653124999995;9.43593750000001;2509.20937500001
RO;2024/10/27;179.75;67.546875;413.953125;28.86875;636.925;18.16875;841.743749999995;8.87343750000001;2397.54843750001
RO;2024/11/03;140.6875;51.484375;314.296875;23.86875;529.98125;15.046875;694.265624999995;7.18593750000001;1995.07968750001
RO;2024/11/10;107.375;42.921875;249.296875;19.49375;452.45625;11.984375;595.318749999995;5.74843750000001;1614.17187500001
RO;2024/11/17;85.34375;35.859375;209.421875;15.18125;372.70625;7.98437500000003;500.268749999996;4.31093750000001;1108.66093750001
RO;2024/11/24;62.09375;29.296875;173.984375;11.675;292.95625;5.74062500000003;400.940624999995;3.56250000000001;743.353125000011
RO;2024/12/01;69.96875;32.984375;201.59375;13.05;331.89375;6.30312500000003;456.940624999995;3.87343750000001;829.906250000011
RO;2024/12/08;77.71875;36.046875;232.96875;13.85625;370.1625;6.67500000000003;513.128124999995;3.93593750000001;940.910937500011
RO;2024/12/15;94.21875;40.734375;270.96875;15.21875;404.7875;7.11250000000003;564.731249999995;3.99843750000001;1048.59843750001
RO;2024/12/22;110.46875;45.484375;301.34375;16.59375;437.575;7.60000000000003;604.124999999995;3.99843750000001;1113.49531250001
RO;2024/12/29;124.40625;49.046875;329.34375;17.34375;474.44375;8.16250000000003;644.706249999995;4.06093750000001;1181.47343750001
RO;2025/01/05;132.53125;51.859375;355.59375;17.53125;513.31875;8.29062500000003;687.840624999995;4.12343750000001;1318.44218750001
RO;2025/01/12;136.90625;51.6875;374.65625;17.71875;547.4875;8.85000000000003;733.187499999995;4.24843750000001;1401.93593750001
RO;2025/01/19;139.5;51.78125;389.828125;18.15625;575.58125;9.41250000000003;772.818749999995;4.31093750000001;1444.59375000001
RO;2025/01/26;144.53125;52.34375;393.75;18.28125;589.14375;9.72500000000003;793.456249999995;4.43593750000001;1536.74218750001
RO;2025/02/02;147.96875;53.140625;399.828125;18.71875;602.14375;10.1;824.590624999995;4.49843750000001;1792.74218750001
RO;2025/02/09;148.4375;54.125;404.484375;18.975;617.76875;10.534375;856.321874999995;4.56093750000001;1949.99218750001
RO;2025/02/16;148.84375;55.234375;406.484375;19.225;633.95625;10.96875;904.265624999994;4.68437500000001;2105.11718750001
RO;2025/02/23;148.84375;54.734375;406.96875;19.2875;640.5875;11.221875;927.096874999994;4.74531250000001;2166.14843750001
RO;2025/03/02;146.96875;52.171875;391.53125;19.03125;617.8;11.53125;929.959374999994;4.55781250000001;2202.57031250001
RO;2025/03/09;139.84375;48.421875;359.03125;17.78125;569.61875;10.65625;870.521874999994;4.18281250000001;2102.81562500001
RO;2025/03/16;131.21875;43.234375;326.59375;15.6625;522.61875;9.59375000000003;815.787499999994;3.74531250000001;2003.99843750001
RO;2025/03/23;122.78125;39.234375;298.125;14.1;484.86875;8.90625000000003;761.287499999994;3.24687500000001;1919.88437500001
RO;2025/03/30;113.90625;35.046875;265.6875;12.85625;446.1625;8.28437500000003;702.474999999994;3.05937500000001;1808.88125000001
RO;2025/04/06;95.34375;29.046875;225.8125;11.18125;409.35;7.59687500000003;650.871874999994;2.80937500000001;1701.25781250001
RO;2025/04/13;77.15625;23.734375;192.5;9.61875000000001;371.6625;6.92187500000003;608.678124999994;2.62187500000001;1636.43281250001
RO;2025/04/20;61.84375;19.546875;162.25;8.55625000000001;332.54375;6.17187500000003;565.221874999994;2.37187500000001;1569.62343750001
RO;2025/04/27;52.15625;16.109375;133.625;7.61875000000001;290.2375;5.61250000000003;519.768749999994;2.12187500000001;1434.72187500001
RR;2024/10/06;44.84375;15.109375;109.9375;6.80625000000001;253.1125;4.86562500000003;471.296874999995;1.87187500000001;1346.30156250001
RR;2024/10/13;39.6875;14.078125;90.015625;5.86875000000001;218.08125;4.11562500000003;425.978124999995;1.62187500000001;1256.10625000001
RR;2024/10/20;31.1875;11.828125;77.265625;5.05625000000001;190.45625;3.55312500000003;391.343749999995;1.37187500000001;1128.26250000001
RR;2024/10/27;24.6875;9.78125;62.6875;4.11875000000001;164.10625;2.99062500000003;343.209374999995;1.12187500000001;821.173437500011
RR;2024/11/03;19.96875;7.609375;50.84375;3.36875000000001;144.60625;2.36875000000003;312.131249999995;0.934375000000011;666.360937500011
RR;2024/11/10;15.625;5.25;41.03125;2.55625000000001;123.48125;1.74687500000003;282.668749999995;0.685937500000011;552.110937500011
RR;2024/11/17;12.625;4.6875;31.953125;1.93125000000001;103.5125;1.18437500000003;247.971874999996;0.437500000000011;513.485937500011
RR;2024/11/24;9.625;4.125;24.140625;0.937500000000012;82.5937499999998;0.500000000000031;215.999999999996;0.187500000000011;474.439062500012
RR;2024/12/01;10.25;4.625;26.578125;0.937500000000012;89.0374999999998;0.437500000000031;235.262499999996;0.125000000000011;538.596875000012
RR;2024/12/08;10.5625;4.9375;26.828125;0.937500000000012;90.4874999999998;0.375000000000031;245.965624999996;0.0625000000000111;583.039062500012
RR;2024/12/15;10.6875;5.125;27;0.875000000000012;91.0499999999998;0.312500000000031;256.090624999996;0.0625000000000111;616.912500000012
RR;2024/12/22;10.75;5.25;27.25;0.750000000000012;91.4874999999998;0.250000000000031;262.965624999996;1.11022302462516e-14;648.848437500012
RR;2024/12/29;11.5625;5.5;27.6875;0.625000000000012;90.6749999999998;0.187500000000031;264.153124999996;1.11022302462516e-14;669.295312500012
RR;2025/01/05;12.375;6.0625;27.8125;0.750000000000012;90.7374999999998;0.125000000000031;261.015624999996;1.11022302462516e-14;663.223437500012
RR;2025/01/12;13.3125;6.6875;29.5625;1.00000000000001;91.7312499999998;0.187500000000031;259.140624999996;1.11022302462516e-14;658.092187500012
RR;2025/01/19;14.375;7.1875;31.875;1.06250000000001;92.7874999999998;0.187500000000031;256.640624999996;1.11022302462516e-14;648.337500000012
RR;2025/01/26;14.75;7.3125;32;1.06250000000001;92.2874999999998;0.187500000000031;249.828124999996;1.11022302462516e-14;634.434375000012
RR;2025/02/02;15.25;7.375;32.1875;1.12500000000001;90.6624999999998;0.187500000000031;240.328124999996;1.11022302462516e-14;834.284375000012
RR;2025/02/09;15.125;7.3125;32.25;1.18750000000001;89.0374999999998;0.187500000000031;235.393749999996;1.11022302462516e-14;1034.50312500001
RR;2025/02/16;15.125;7.3125;32.4375;1.25000000000001;87.1999999999998;0.187500000000031;239.393749999996;1.11022302462516e-14;1326.47968750001
RR;2025/02/23;15.0625;7.25;31.375;1.31250000000001;80.3874999999998;0.187500000000031;231.362499999996;1.11022302462516e-14;1328.92812500001
RR;2025/03/02;14.6875;7.25;30.640625;1.31250000000001;74.6374999999998;0.187500000000031;206.362499999996;1.11022302462516e-14;1275.72187500001
RR;2025/03/09;13.625;6.5625;29.015625;1.18750000000001;67.1062499999998;0.125000000000031;175.903124999996;1.11022302462516e-14;1197.34687500001
RR;2025/03/16;12.6875;5.9375;27.453125;1.18750000000001;61.0249999999998;0.0625000000000311;148.593749999996;1.11022302462516e-14;1118.98906250001
RR;2025/03/23;11.75;5.375;25.15625;1.06250000000001;55.1999999999998;0.0625000000000311;132.349999999996;1.11022302462516e-14;1064.51875000001
RR;2025/03/30;11;4.9375;24.65625;1.00000000000001;53.1874999999998;0.0625000000000311;127.896874999996;1.11022302462516e-14;1028.82656250001
RR;2025/04/06;10.25;4.5;24.53125;0.937500000000012;60.2999999999998;0.0625000000000311;134.096874999996;1.11022302462516e-14;1016.76562500001
RR;2025/04/13;9.625;4.25;24.84375;0.937500000000012;74.7374999999998;0.0625000000000311;157.290624999996;1.11022302462516e-14;1023.32812500001
RR;2025/04/20;8.8125;4;24.84375;1.00000000000001;87.1124999999998;0.0625000000000311;182.946874999996;1.11022302462516e-14;1041.25468750001
RR;2025/04/27;8.0625;3.4375;28.46875;0.750000000000012;117.55;0.0625000000000311;225.821874999996;1.11022302462516e-14;1097.06718750001
RS;2024/10/06;7.1875;2.75;30.609375;0.500000000000012;147.9875;3.10862446895044e-14;281.634374999996;1.11022302462516e-14;1159.67968750001
RS;2024/10/13;6.1875;2.25;28.796875;0.437500000000012;173.7;3.10862446895044e-14;345.124999999996;1.11022302462516e-14;1239.42968750001
RS;2024/10/20;5.875;2.125;33.5;0.500000000000012;201.43125;3.10862446895044e-14;408.312499999996;1.11022302462516e-14;1317.36718750001
RS;2024/10/27;5.46875;2;37.875;0.437500000000012;239.99375;3.10862446895044e-14;473.562499999996;1.11022302462516e-14;1207.61718750001
RS;2024/11/03;6.71875;2.375;58.1875;0.500000000000012;305.24375;3.10862446895044e-14;745.181249999996;1.11022302462516e-14;1333.64843750001
RS;2024/11/10;7.28125;2.625;61.625;0.562500000000012;346.6375;3.10862446895044e-14;822.056249999996;1.11022302462516e-14;1251.23593750001
RS;2024/11/17;7.90625;2.9375;65;0.625000000000012;377.325;0.0625000000000311;876.074999999996;0.0625000000000111;1295.84062500001
RS;2024/11/24;8.21875;3.1875;67.984375;0.687500000000012;390.78125;0.187500000000031;897.843749999995;0.125000000000011;1349.04687500001
RS;2024/12/01;9.03125;3.4375;71.859375;0.812500000000012;421.21875;0.312500000000031;957.718749999995;0.250000000000011;1497.48437500001
RS;2024/12/08;9.53125;3.5;78;0.937500000000012;518.475;0.437500000000031;1222.5125;0.312500000000011;1930.90000000001
RS;2024/12/15;11.09375;3.6875;88.5625;1.06250000000001;646.1375;0.562500000000031;1561.61875;0.375000000000011;2368.81562500001
RS;2024/12/22;13.6875;4.0625;136.6875;1.18750000000001;989.325;0.687500000000031;2207.05625;0.437500000000011;3013.7203125
RS;2024/12/29;18.90625;4.4375;237.25;1.37500000000001;1422.65;0.812500000000031;2914.98125;0.500000000000011;3956.59375
RS;2025/01/05;39.625;13.5625;335.75;1.93750000000001;1681.5875;1.12500000000003;3608.7875;0.687500000000011;4882.78125000001
RS;2025/01/12;55.5;20.75;433.9375;2.87500000000001;1943.525;1.50000000000003;4278.50625;0.812500000000011;5806.71875
RS;2025/01/19;71.3125;22.5;644.34375;3.43750000000001;2381.4625;1.81250000000003;5203.94375;0.937500000000011;6719.21875
RS;2025/01/26;85.75;24.0625;833.265625;3.93750000000001;3051.2125;1.93750000000003;6116.44375;1.06250000000001;8402.06875
RS;2025/02/02;117.125;26.015625;1188.453125;4.25000000000001;3803.38125;2.06250000000003;7158.140625;1.18750000000001;10233.81875
RS;2025/02/09;148.375;27.515625;1644.75;4.43750000000001;4743.9625;2.18750000000003;8210.140625;1.31250000000001;11676.31875
RS;2025/02/16;183.28125;30.140625;2165.125;4.81250000000001;5668.3375;2.37187500000003;9363.14999999999;1.43750000000001;12914.56875
RS;2025/02/23;197.53125;31.890625;2350.1875;5.06250000000001;6482.4;2.55937500000003;10139.940625;1.56250000000001;13784.2453125
RS;2025/03/02;212.46875;33.734375;2545.3125;5.31250000000001;7269.38125;2.74687500000003;11015.190625;1.68593750000001;14732.4578125
RS;2025/03/09;211.65625;33.421875;2542.25;5.18750000000001;7248.00625;2.68437500000003;10961.015625;1.62343750000001;14647.5921875
RS;2025/03/16;211.21875;33.171875;2540.3125;5.06250000000001;7243.8625;2.55937500000003;10939.3;1.56093750000001;14569.9046875
RS;2025/03/23;210.78125;32.921875;2537.0625;4.93750000000001;7223.75625;2.43437500000003;10885.3625;1.43593750000001;14422.1546875
RS;2025/03/30;210.15625;32.734375;2530.921875;4.75000000000001;7136.3125;2.30937500000003;10626.4875;1.37343750000001;13991.784375
RS;2025/04/06;208.46875;32.421875;2520.84375;4.62500000000001;7019.025;2.18437500000003;10303.240625;1.31093750000001;13569.43125
RS;2025/04/13;206.0625;32.109375;2475.734375;4.50000000000001;6690.9625;2.05937500000003;9693.05312499999;1.24843750000001;12954.2765625
RS;2025/04/20;201.15625;31.859375;2377.671875;4.36875000000001;6269.4625;1.93437500000003;9011.99062499999;1.18593750000001;12031.7765625
RS;2025/04/27;180.6875;22.796875;2282.8125;3.80625000000001;6026.525;1.62187500000003;8331.49062499999;0.998437500000011;11128.7140625
SC;2024/10/06;165.0625;15.484375;2190;2.80625000000001;5782.2125;1.24687500000003;7691.99062499999;0.873437500000011;10225.6515625
