"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"GO",2023-04-30,1588.40625,482.078125,3339.703125,113.4125,7793.94375,19.4125,14636.990625,1.3078125,20050.5109375
"GO",2023-05-07,1512.03125,463.328125,3134.515625,120.9125,7184.44375,21.115625,13407.865625,2.5578125,18143.5171875
"GO",2023-05-14,1415.09375,442.703125,2909.28125,120.0375,6550.19375,22.365625,11501.259375,4.4984375,16062.8296875
"GO",2023-05-21,1311.53125,422.109375,2661.59375,118.1625,5928.06875,27.54375,10277.284375,5.7484375,13982.1421875
"GO",2023-05-28,1218.1875,401.796875,2436.78125,120.49375,5289.69375,26.79375,8412.909375,7.1234375,11901.4546875
"GO",2023-06-04,1112.90625,378.734375,2167.578125,112.64375,4640.00625,26.23125,6542.909375,8.4984375,9804.26718749998
"GO",2023-06-11,1009.75,355.359375,1869.015625,114.94375,4014.38125,30.85625,5130.38125,10.1234375,7810.07968749998
"GO",2023-06-18,876.34375,342.421875,1606.578125,124.19375,3408.25625,38.48125,4458.834375,12.05625,6745.80312499998
"GO",2023-06-25,768.53125,321.234375,1356.8125,130.38125,2806.31875,48.16875,3749.334375,16.6671875,5806.56406249999
"GO",2023-07-02,672.71875,298.484375,1172.015625,137.95625,2289.13125,55.79375,3163.896875,18.9796875,5011.70312499999
"GO",2023-07-09,595.21875,273.421875,993.703125,144.1875,1879.63125,58.10625,2677.209375,20.0421875,4389.77343749999
"GO",2023-07-16,548.8125,268.609375,855.375,146.0625,1566.81875,57.9875,2258.709375,21.2875,3516.525
"GO",2023-07-23,485.15625,253.1875,717.0625,146,1303.0625,59.05,1875.4,22.2890625,2107.9625
"GO",2023-07-30,459.90625,246.5625,651.9375,148.25,1190.875,60.425,1598.396875,23.6015625,1761.2765625
"GO",2023-08-06,432.5625,243.75,593.0625,156.375,1062.5,72.2375,1249.553125,31.40625,1414.4640625
"GO",2023-08-13,365.5,217.25,504.5625,154.0625,691.3125,72.6125,880.053125000002,31.78125,1044.9640625
"GO",2023-08-20,314.8125,186.625,424.625,146.0625,550.125,68.428125,601.687500000001,31.15625,699.431249999998
"GO",2023-08-27,283.4375,174.0625,382.125,134.5625,514.875,66.678125,562.687500000001,30.2140625,661.181249999998
"GO",2023-09-03,255.3125,160.75,347.75,123.0625,475.4375,63.053125,517.234375000001,28.4640625,614.118749999998
"GO",2023-09-10,230,146.8125,311.6875,111.5625,416.0625,55.6875,465.671875000001,27.3390625,569.695312499998
"GO",2023-09-17,204.8125,135.6875,275.4375,100.0625,372.9375,54.375,428.815625000001,26.0265625,527.882812499998
"GO",2023-09-24,188.84375,124.625,247.1875,95.3124999999999,341.125,53.3125,398.315625000001,24.7765625,509.257812499998
"GO",2023-10-01,174.59375,114,230.1875,86.2499999999999,317.75,48.9375,373.503125000001,23.4015625,494.882812499998
"MA",2022-10-09,160.34375,103.8125,210.0625,76.8124999999999,297.9375,41.5625,354.315625000001,21.71875,495.739062499998
"MA",2022-10-16,145.5625,93.625,192.6875,67.3749999999999,273.9375,32.125,331.378125000001,17.2328125,508.926562499998
"MA",2022-10-23,132.9375,85,175.875,57.9374999999999,256.6875,24.625,330.315625000001,15.0453125,522.114062499998
"MA",2022-10-30,118.125,76.375,160.625,48.8749999999999,241.5625,22.5625,322.978125000001,14.2328125,534.239062499998
"MA",2022-11-06,103.0625,63.5,148.3125,39.9999999999999,233.9375,20.75,347.103125000001,13.425,568.776562499998
"MA",2022-11-13,86.65625,51.0625,135.1875,31.8124999999999,240.0625,19,374.037500000001,12.6125,589.401562499998
"MA",2022-11-20,73.34375,38.625,125.375,23.6249999999999,256.4375,17.625,400.975000000001,11.675,627.024999999998
"MA",2022-11-27,55.21875,22.875,110.1875,11.0374999999999,275.4375,6.87499999999997,424.693750000001,4.55781249999999,669.429687499998
"MA",2022-12-04,60.59375,25.375,116.75,12.9124999999999,321.5,7.61562499999997,487.003125000001,4.67968749999999,795.689062499998
"MA",2022-12-11,66.40625,27.9375,126.9375,15.1624999999999,365.875,8.74062499999997,538.618750000001,5.24218749999999,884.685937499999
"MA",2022-12-18,72.34375,31.8125,138.9375,16.9749999999999,392.625,9.86562499999997,589.806250000001,5.87031249999999,1000.5375
"MA",2022-12-25,79.03125,34.625,150.9375,18.7874999999999,419.375,11.240625,638.556250000001,6.80781249999999,1138.1265625
"MA",2023-01-01,87.59375,38.5625,162.9375,20.5937499999999,444.55,12.240625,687.746875000001,7.49531249999999,1257.2078125
"MA",2023-01-08,98.78125,41.5,183.4375,21.5937499999999,512.850000000001,12.428125,794.928125000001,7.43281249999999,1496.30625
"MA",2023-01-15,108.78125,44.875,210.1875,22.5312499999999,586.475000000001,12.240625,954.671875000001,7.37031249999999,1824.6796875
"MA",2023-01-22,116.15625,47.4375,233.84375,23.2187499999999,658.600000000001,12.303125,1115.715625,7.24531249999999,2179.3046875
"MA",2023-01-29,125.96875,51.4375,257.84375,24.2812499999999,734.850000000001,12.365625,1245.090625,7.24531249999999,2519.8234375
"MA",2023-02-05,137.25,56.625,283.34375,26.4562499999999,805.80625,13.365625,1350.0125,7.43281249999999,2732.0734375
"MA",2023-02-12,147.625,61.8125,305.84375,28.8124999999999,875.68125,14.490625,1439.434375,7.62031249999999,2944.3234375
"MA",2023-02-19,155.25,66.75,325.90625,30.2499999999999,941.86875,15.490625,1525.5125,7.68281249999999,3158.159375
"MA",2023-02-26,159.25,69.6875,335.03125,30.9374999999999,993.49375,15.678125,1555.296875,7.49531249999999,3315.021875
"MA",2023-03-05,164.75,71.8125,345.78125,30.9374999999999,1002.99375,15.865625,1578.796875,7.55781249999999,3430.646875
"MA",2023-03-12,170.1875,73.9375,353.40625,30.8749999999999,1004.24375,15.803125,1590.20625,7.49531249999999,3517.9484375
"MA",2023-03-19,171.6875,75,363.09375,30.5874999999999,997.18125,15.609375,1603.45625,7.12031249999999,3567.78125
"MA",2023-03-26,172.75,75.4375,372.78125,29.3999999999999,985.80625,15.6125,1592.771875,6.93593749999999,3533.225
"MA",2023-04-02,174.375,75.625,377.21875,28.1249999999999,972.11875,15.3625,1589.771875,6.74843749999999,3525.9046875
"MA",2023-04-09,172.6875,74.3125,374.65625,27.4999999999999,968.11875,14.8625,1568.646875,6.56249999999999,3502.678125
"MA",2023-04-16,169.0625,72.5,369.59375,26.3749999999999,959.49375,13.925,1545.95625,5.81249999999999,3426.2484375
"MA",2023-04-23,163.125,70.125,362.34375,25.1312499999999,960.256250000001,13.234375,1523.265625,5.37499999999999,3378.965625
"MA",2023-04-30,153,68.0625,346.65625,24.5687499999999,908.375000000001,13.734375,1439.05625,5.93749999999999,3174.5609375
"MA",2023-05-07,143.5,65.75,320.875,23.8187499999999,840.875000000001,14.171875,1285.9375,6.49999999999999,2853.375
"MA",2023-05-14,136,63.359375,296.21875,23.3187499999999,771.250000000001,14.609375,1127.95625,6.99843749999999,2501.8125
"MA",2023-05-21,126.3125,59.984375,271.34375,22.7562499999999,697.562500000001,15.046875,1000.771875,7.31093749999999,2142.4375
"MA",2023-05-28,114.8125,55.59375,244.53125,21.0812499999999,630.48125,14.421875,898.162500000001,7.49843749999999,1899
"MA",2023-06-04,105.3125,51.03125,223.03125,19.2249999999999,567.48125,13.796875,798.678125000001,7.68593749999999,1659.375
"MA",2023-06-11,97.875,47.09375,204.34375,17.9124999999999,508.16875,13.171875,712.250000000001,7.87343749999999,1418.1640625
"MA",2023-06-18,91.1875,43.59375,188.34375,17.1624999999999,453.73125,12.984375,646.778125000001,8.06093749999999,1213.5515625
"MA",2023-06-25,84.4375,40.46875,171.65625,16.3499999999999,424.54375,12.734375,584.278125000001,8.18593749999999,1058.9265625
"MA",2023-07-02,77.75,37.328125,154.78125,15.5374999999999,393.85625,12.484375,530.337500000001,8.31093749999999,916.562499999999
"MA",2023-07-09,70.875,34.203125,138.78125,14.5999999999999,363.79375,11.803125,475.275000000001,8.37343749999999,804.199999999999
"MA",2023-07-16,64.5625,31.390625,122,13.8499999999999,328.73125,11.121875,426.212500000001,8.43593749999999,715.059374999999
"MA",2023-07-23,56.6875,28.265625,105.25,12.9999999999999,294.35625,10.246875,375.525000000001,8.06093749999999,610.040624999999
"MA",2023-07-30,51.4375,25.140625,95.5,11.8124999999999,268.73125,9.74687499999997,343.337500000001,7.68593749999999,505.665624999999
"MA",2023-08-06,47.25,23.890625,90.703125,11.1249999999999,248.54375,9.37187499999997,315.212500000001,7.43593749999999,440.00625
"MA",2023-08-13,50.625,27.203125,91.828125,12.2499999999999,237.837500000001,10.0625,298.696875000001,7.99843749999999,375.44375
"MA",2023-08-20,55.625,31.078125,94.203125,13.6124999999999,235.60625,10.75,287.253125000001,8.49843749999999,350.7875
"MA",2023-08-27,60.8125,36.078125,99.765625,16.1624999999999,243.66875,11.9375,291.190625000001,8.99843749999999,343.975
"MA",2023-09-03,68.25,43.53125,109.015625,18.7874999999999,253.243750000001,12.75,300.628125000001,9.43749999999999,348.1
"MA",2023-09-10,76.625,50.28125,119.828125,21.2812499999999,261.118750000001,13.496875,310.187500000001,9.87499999999999,360.0375
"MA",2023-09-17,84.9375,56.859375,131.265625,22.6562499999999,270.093750000001,14.059375,324.750000000001,10.375,379.1
"MA",2023-09-24,96.25,64.78125,149.078125,24.8999999999999,308.781250000001,14.871875,367.875000000001,11,418.9125
"MA",2023-10-01,115.875,74.15625,167.140625,27.2749999999999,330.643750000001,15.746875,411.000000000001,11.875,478.9125
"MG",2022-10-09,135.6875,80.890625,190.828125,29.5187499999999,384.893750000001,16.74375,498.193750000001,12.6875,573.6
"MG",2022-10-16,157.0625,89.21875,228.890625,31.3312499999999,458.137500000001,17.61875,596.193750000001,13.1875,717.1625
"MG",2022-10-23,176.3125,96.34375,258.828125,32.7062499999999,542.043750000001,18.36875,697.725000000001,13.6875,860.725
"MG",2022-10-30,196,104.15625,285.015625,34.5062499999999,632.731250000001,19.30625,798.537500000001,14,1025.725
"MG",2022-11-06,218.5625,116.890625,331.359375,36.8749999999999,717.918750000001,20.43125,893.162500000001,14,1262.9734375
"MG",2022-11-13,249.5,130.265625,379.109375,39.6124999999999,813.106250000001,21.428125,1294.4125,14,1786.6609375
"MG",2022-11-20,282.1875,145.203125,440.046875,43.9874999999999,1029.85625,22.990625,1820.4125,14.25,2310.9734375
"MG",2022-11-27,312.4375,159.828125,506.90625,48.2374999999999,1310.35625,24.678125,2346.35,14.6828125,2908.8484375
"MG",2022-12-04,363.75,175.4375,657.65625,51.0499999999999,1900.8125,25.3625,3144.771875,14.1203125,3866.8484375
"MG",2022-12-11,417.09375,190.5625,826.46875,53.7499999999999,2298.9375,26.05,4016.1625,13.36875,5279.3734375
"MG",2022-12-18,474.09375,208.8125,948.5,56.8624999999999,2697.0625,27.171875,4831.440625,12.80625,7123.7484375
"MG",2022-12-25,539.84375,233.0625,1115.375,58.5499999999999,3249.175,27.921875,5959.378125,12.05625,8968.1234375
"MG",2023-01-01,605.28125,259.375,1295.75,60.3624999999999,3864.7375,28.734375,7542.065625,11.43125,11084.4078125
"MG",2023-01-08,670.53125,285.6875,1466,65.2124999999999,4548.04375,29.85625,8754.45,10.7390625,13192.7203125
"MG",2023-01-15,742.90625,312.546875,1669.0625,70.3437499999999,5324.8,30.29375,10872.075,9.61406249999999,15423.5328125
"MG",2023-01-22,844.40625,338.859375,1858.546875,75.3437499999999,6118.38125,31.10625,12955.825,8.36406249999999,17634.1578125
"MG",2023-01-29,930.625,365.1875,2075.234375,80.4749999999999,7532.38125,31.98125,15026.06875,7.30156249999999,19810.0953125
"MG",2023-02-05,1067.0625,406.234375,2600.671875,88.5374999999999,9589.8875,32.73125,17202.00625,6.48906249999999,21967.9078125
"MG",2023-02-12,1178.3125,448.5,3078.734375,101.85,11405.66875,34.940625,19405.38125,5.92499999999999,24125.7203125
"MG",2023-02-19,1345.875,496.25,3534.21875,117.175,12397.91875,38.440625,21254.50625,5.61249999999999,26264.9078125
"MG",2023-02-26,1516.125,530.640625,4081.40625,128.05,13398.35625,39.003125,22589.63125,5.23749999999999,28161.709375
"MG",2023-03-05,1649.25,564.640625,4627.15625,134.5,14390.41875,39.75625,24053.11875,5.29843749999999,30125.334375
"MG",2023-03-12,1691.4375,591.265625,4965.28125,140.525,15010.73125,40.721875,25389.99375,4.85781249999999,31736.9484375
"MG",2023-03-19,1749.6875,610.515625,5252.46875,143.4,15693.0125,40.596875,26726.86875,4.35937499999999,33000.2609375
"MG",2023-03-26,1742.8125,624.28125,5362.09375,144.8375,16956.325,41.475,27779.65,4.29687499999999,33889.0734375
"MG",2023-04-02,1723.59375,634.71875,5344.46875,147.65,17984.1375,42.778125,28330.5875,4.79843749999999,34317.9484375
"MG",2023-04-09,1688.90625,625.8125,5289.25,145.7375,17684.0125,40.53125,27619.934375,4.29843749999999,32715.3234375
"MG",2023-04-16,1649.15625,611.875,5185.625,143.54375,17228.45,38.96875,26738.871875,4.04843749999999,31112.6984375
"MG",2023-04-23,1611.34375,593.75,5066.3125,141.3625,16680.8875,38.159375,25282.121875,4.42343749999999,29238.1640625
"MG",2023-04-30,1573.15625,574.875,4930.75,140.5625,16051.54375,38.4125,24119.05,5.61562499999999,27184.8515625
"MG",2023-05-07,1497.40625,545.453125,4722.75,133.6875,15256.05625,36.5375,21985.8,5.61562499999999,24941.9140625
"MG",2023-05-14,1386.28125,514.828125,4531.515625,126.9375,14457.6125,35.4125,19885.6125,5.49062499999999,22708.5640625
"MG",2023-05-21,1287.8125,485.203125,4303.359375,120.375,13018.8,34.228125,17751.55,5.99062499999999,20478.7515625
"MG",2023-05-28,1135,440.828125,3751.71875,111.3125,10918.6125,33.478125,15504.3,7.11562499999999,18204.0640625
"MG",2023-06-04,1015.875,396.703125,3271.671875,98.5562499999999,9040.05,31.39375,13221.440625,7.99218749999999,15929.3765625
"MG",2023-06-11,835.375,347.125,2805,82.8687499999999,7964.925,27.89375,11281.128125,8.80468749999999,13643.7515625
"MG",2023-06-18,648.75,305.125,2222.3125,70.7499999999999,6889.05,27.08125,9857.253125,9.80468749999999,11516.9515625
"MG",2023-06-25,491.5,263.8125,1642.875,62.6249999999999,5812.05,26.33125,8002.515625,10.55625,9037.9515625
"MG",2023-07-02,422.625,227.8125,1251.4375,53.2249999999999,4984.05,24.490625,6149.765625,11.496875,6910.9625
"MG",2023-07-09,340.25,198.1875,900.875,47.5999999999999,4029.51875,23.865625,4297.040625,12.4984375,5059.0875
"MG",2023-07-16,296,169.875,640.3125,44.1562499999999,2174.64375,22.3,2444.790625,13.2484375,3207.2125
"MG",2023-07-23,262.1875,145.609375,487.5625,39.7812499999999,748.643750000004,20.371875,1020.915625,13.6234375,1355.3375
"MG",2023-07-30,240.6875,136.578125,419.65625,38.7187499999999,646.893750000004,21.059375,914.984375000001,14.7484375,1106.0875
"MG",2023-08-06,213.375,123.390625,356.21875,38.0999999999999,545.143750000004,21.871875,665.421875000001,15.7484375,860.587499999998
"MG",2023-08-13,177.5,108.765625,285.90625,36.7874999999999,463.768750000004,21.809375,522.421875000001,15.9359375,598.274999999998
"MG",2023-08-20,141.9375,94.828125,241.78125,32.1749999999999,394.768750000004,20.684375,450.921875000001,15.4984375,517.721874999998
"MG",2023-08-27,133.4375,89.71875,227.09375,32.4249999999999,364.937500000004,22.184375,412.671875000001,16.5609375,480.098437499998
"MG",2023-09-03,123.375,84.34375,209.40625,32.3624999999999,340.781250000004,22.05625,380.434375000001,17.4984375,437.915624999998
"MG",2023-09-10,116.375,80.84375,199.8125,32.1124999999999,308.031250000004,21.80625,356.371875000001,17.7484375,403.982812499998
"MG",2023-09-17,113.1875,76.15625,194.703125,31.9874999999999,280.581250000004,21.49375,344.621875000001,17.4359375,394.795312499998
"MG",2023-09-24,104.71875,71.71875,177.8125,30.8062499999999,293.081250000004,21.3031249999999,369.231250000001,17.2484375,411.232812499998
"MG",2023-10-01,102.59375,67.109375,181.625,30.3062499999999,325.956250000004,21.2999999999999,405.543750000001,17.059375,458.420312499998
"MS",2022-10-09,102.46875,65.171875,200.3125,30.4312499999999,404.268750000004,21.3624999999999,500.481250000001,16.996875,570.001562499997
"MS",2022-10-16,103.15625,62.484375,224.1875,30.8687499999999,501.081250000004,21.3624999999999,595.481250000001,16.7453125,710.001562499997
"MS",2022-10-23,107.3125,60.484375,254.5,31.2437499999999,598.268750000004,21.3624999999999,711.187500000001,16.4953125,868.626562499997
"MS",2022-10-30,107.375,58.484375,278.0625,31.1187499999999,695.456250000004,21.0468749999999,826.225000000001,15.621875,1026.8765625
"MS",2022-11-06,110.5625,56.171875,299.9375,30.1874999999999,772.268750000004,21.1124999999999,914.475000000001,15.559375,1216.4390625
"MS",2022-11-13,113.6875,55.3125,333.578125,30.1874999999999,888.587500000004,21.9874999999999,1305.6625,15.3046875,1606.7515625
"MS",2022-11-20,120.625,54.0625,384.390625,29.9999999999999,1285.5875,23.1062499999999,1696.84375,15.0546875,1997.0640625
"MS",2022-11-27,125.5625,55.609375,421.203125,30.6874999999999,1432.0875,23.8562499999999,2087.46875,14.7421875,2383.6265625
"MS",2022-12-04,165.3125,63.296875,621.890625,33.7499999999999,1829.025,25.0999999999999,2535.15625,14.5546875,2847.7515625
"MS",2022-12-11,209.5,71.46875,785.265625,36.9374999999999,2115.4,26.9718749999999,2940.4,15.6171875,3344.4296875
"MS",2022-12-18,253.6875,86.03125,951.453125,41.1812499999999,2434.4,30.2218749999999,3388.990625,17.5546875,4059.740625
"MS",2022-12-25,289.625,96.71875,1146.015625,46.4312499999999,2783.24375,33.7343749999999,4103.228125,17.1796875,4867.675
"MS",2023-01-01,329.0625,110.53125,1327.203125,52.9874999999999,3128.24375,37.6656249999999,4686.290625,19.2203125,5618.6078125
"MS",2023-01-08,367.9375,122.21875,1498.078125,57.2624999999999,3463.60625,39.6656249999999,5287.85625,18.6578125,6362.2328125
"MS",2023-01-15,421.34375,133.96875,1696.390625,61.6374999999999,3929.21875000001,42.0343749999999,5916.41875,18.03125,7296.0484375
"MS",2023-01-22,490.15625,146.21875,1886.078125,65.5124999999999,4477.21875000001,42.9124999999999,6544.98125,17.4078125,8210.1734375
"MS",2023-01-29,564.78125,157.71875,2069.015625,68.5749999999999,4980.53125000001,43.6624999999999,7208.10625,16.9078125,9193.2171875
"MS",2023-02-05,637.96875,169.53125,2233.328125,70.6374999999999,5430.59375000001,44.4124999999999,7916.29375,17.453125,10148.7171875
"MS",2023-02-12,704.53125,183.03125,2413.625,73.5749999999999,5986.50625000001,45.3499999999999,8687.9,16.953125,11085.5921875
"MS",2023-02-19,751.53125,194.65625,2601,75.2624999999999,6540.44375000001,46.4718749999999,9383.803125,16.8265625,12022.4671875
"MS",2023-02-26,776.90625,202.09375,2698.6875,76.6999999999999,6791.31875000001,45.5843749999999,9979.90624999999,15.7015625,12641.2171875
"MS",2023-03-05,796.125,202.53125,2763.796875,75.3874999999999,6902.0625,43.2093749999999,10184.40625,14.76875,12957.0265625
"MS",2023-03-12,799.5,201.53125,2770.859375,74.6374999999999,6680.8125,40.9656249999999,10134.34375,13.83125,13094.2140625
"MS",2023-03-19,815.78125,199.171875,2797.859375,74.1374999999999,6688.575,39.2093749999999,10084.28125,13.08125,13114.9640625
"MS",2023-03-26,792.53125,194.796875,2642.421875,72.0124999999999,6411.2625,37.5187499999999,9824.89999999999,12.33125,13004.1515625
"MS",2023-04-02,777.96875,193.125,2524.296875,69.1374999999999,6260.7625,34.8343749999999,9621.04687499999,10.33125,12858.6515625
"MS",2023-04-09,742.9375,180.8125,2390.015625,64.2062499999999,6014.7625,30.8968749999999,9292.22187499999,8.0796875,12403.1515625
"MS",2023-04-16,716.125,171.609375,2218.640625,59.0124999999999,5731.1375,27.1374999999999,8661.53124999999,8.2671875,11850
"MS",2023-04-23,685.375,159.484375,2056.890625,52.9249999999999,5450.30625,22.9562499999999,8153.35624999999,6.0390625,11342.0625
"MS",2023-04-30,653.9375,150.40625,1893.078125,49.4624999999999,5143.20625,21.2687499999999,7589.48749999999,6.9140625,10654.503125
"MS",2023-05-07,597.25,137.40625,1691.28125,44.6499999999999,4651.34375,18.3406249999999,6932.05312499999,7.103125,9701.3125
"MS",2023-05-14,525,123.90625,1492.46875,40.5249999999999,4075.09375,16.7781249999999,6281.11562499999,6.728125,8750.9578125
"MS",2023-05-21,445.3125,109.59375,1289.71875,36.8937499999999,3498.84375,15.3406249999999,5546.67812499999,6.915625,7696.0203125
"MS",2023-05-28,367.25,95.03125,1095.71875,34.0812499999999,2970.9125,14.1531249999999,4767.17812499999,6.059375,6635.0828125
"MS",2023-06-04,294.40625,78.78125,884.046875,30.4499999999999,2321.4375,12.7781249999999,3892.55312499999,6.371875,5551.7703125
"MS",2023-06-11,241.03125,65.40625,671.296875,27.7624999999999,1662.1875,11.4093749999999,3081.02499999999,6.6234375,4459.0203125
"MS",2023-06-18,205.46875,54.96875,548.390625,24.6999999999999,1323.125,11.1718749999999,2391.859375,7.0609375,3649.0875
"MS",2023-06-25,175.8125,49.65625,444.328125,23.5749999999999,1083.6875,12.1093749999999,1786.8,7.6234375,2939.840625
"MS",2023-07-02,157.375,45.71875,381.140625,22.0124999999999,898.812500000003,12.3593749999999,1434.9375,8.2484375,2406.9703125
"MS",2023-07-09,128.90625,41.71875,308.296875,20.5749999999999,734.787500000003,12.6156249999999,1084.346875,8.9984375,1995.5328125
"MS",2023-07-16,111.28125,37.71875,262.046875,19.0749999999999,616.725000000003,12.3749999999999,902.271874999998,9.4359375,1654.9078125
"MS",2023-07-23,81.09375,30.78125,215.734375,18.1374999999999,480.850000000003,12.4999999999999,702.00625,10.0609375,1313.8453125
"MS",2023-07-30,72.25,28.09375,184.453125,18.5124999999999,407.475000000003,12.4999999999999,583.24375,10.0625,1059.81875
"MS",2023-08-06,62.375,26.796875,161.265625,18.6437499999999,340.350000000003,12.8124999999999,493.534375,10.25,801.325
"MS",2023-08-13,58.4375,27.546875,146.890625,20.5499999999999,275.243750000003,15.2499999999999,411.271875,11.684375,543.3875
"MS",2023-08-20,58,27,143.140625,22.0499999999999,242.993750000003,17.1874999999999,353.8875,13.059375,465.071874999999
"MS",2023-08-27,64.0625,29.5625,145.625,24.6124999999999,236.243750000003,19.4999999999999,334.884375,13.996875,436.571874999999
"MS",2023-09-03,66.375,32,145.125,26.7374999999999,223.618750000003,20.7499999999999,309.384375,15.4296875,405.1140625
"MS",2023-09-10,68.375,34.5,141,28.6187499999999,210.993750000003,21.6874999999999,283.009375,15.3046875,363.9890625
"MS",2023-09-17,69.5,37.3125,139.5625,30.3687499999999,193.862500000003,22.3749999999999,260.696875,15.4890625,335.3015625
"MS",2023-09-24,71.125,40.6875,142.125,32.1874999999999,200.487500000003,23.2499999999999,257.884375,15.55,335.868749999999
"MS",2023-10-01,75.75,44.25,147.1875,33.6874999999999,223.487500000003,23.6249999999999,286.071875,15.6125,360.243749999999
"MT",2022-10-09,82.6875,47.546875,167.46875,35.2374999999999,271.193750000003,24.1843749999999,337.696875,15.425,408.3015625
"MT",2022-10-16,90.5,51.28125,201.34375,36.2249999999999,333.006250000003,24.1843749999999,394.38125,15.1125,457.8640625
"MT",2022-10-23,97.625,54.390625,231.71875,36.7812499999999,381.700000000003,24.1218749999999,452.43125,14.7375,509.671875
"MT",2022-10-30,102.875,56.578125,254.5,36.8437499999999,435.025000000003,23.6843749999999,509.209375,14.2359375,556.484375
"MT",2022-11-06,115.9375,61.140625,274.109375,37.7187499999999,497.350000000003,23.6218749999999,591.478125,14.2984375,647.734375
"MT",2022-11-13,131.1875,65.265625,306.484375,39.4687499999999,583.162500000003,23.6843749999999,701.603125,13.7984375,785.567187499997
"MT",2022-11-20,145.875,70.53125,343.796875,41.2812499999999,670.162500000003,23.8062499999999,815.6625,13.4234375,1030.03125
"MT",2022-11-27,161.53125,76.65625,375.5625,42.4687499999999,752.725000000003,23.8656249999999,931.6875,12.8609375,1267.153125
"MT",2022-12-04,171.9375,84.890625,401.625,42.9687499999999,837.250000000003,22.7999999999999,1039.25,11.4875,1396.1703125
"MT",2022-12-11,179.0625,93.953125,439.375,45.2812499999999,939.500000000003,21.7999999999999,1146.8875,9.425,1563.6703125
"MT",2022-12-18,189.3125,103.265625,478.9375,48.0937499999999,1041.75,21.1062499999999,1253.38125,8.3609375,1748.1078125
"MT",2022-12-25,205.875,112.703125,521.6875,51.0374999999999,1135.25,21.2906249999999,1362.66875,7.2390625,1940.2484375
"MT",2023-01-01,223.125,121.953125,575.625,54.2874999999999,1217.4375,21.1656249999999,1484.10625,6.9890625,2124.6390625
"MT",2023-01-08,239.8125,130.328125,636.90625,55.7062499999999,1305.0625,21.0406249999999,1624.375,6.4921875,2384.1421875
"MT",2023-01-15,262.0625,138.578125,703.53125,57.0124999999999,1384.875,20.9156249999999,1780.221875,6.05625,2707.8828125
"MT",2023-01-22,282.8125,146.640625,770.09375,59.4499999999999,1460.0625,21.2906249999999,1908.959375,5.86875,2996.328125
"MT",2023-01-29,304.625,156.78125,824.53125,63.4374999999999,1513.98125,21.7937499999999,2045.521875,6.11875,3252.328125
"MT",2023-02-05,318.9375,163.421875,854.21875,66.2624999999999,1537.29375,22.3562499999999,2095.834375,6.36875,3388.890625
"MT",2023-02-12,339.15625,170.890625,888.34375,69.5812499999999,1574.1625,23.2937499999999,2146.146875,6.61875,3525.8328125
"MT",2023-02-19,355.15625,177.734375,930.46875,72.3874999999999,1611.475,24.2937499999999,2196.459375,6.8703125,3677.5828125
"MT",2023-02-26,365.34375,182.359375,964.203125,73.5062499999999,1628.775,24.3562499999999,2209.709375,6.6828125,3683.69687499999
"MT",2023-03-05,365.0625,183.71875,973.578125,73.9437499999999,1628.4625,24.9781249999999,2195.484375,7.0546875,3705.603125
"MT",2023-03-12,359.0625,181.765625,974.640625,74.0687499999999,1614.5875,25.4187499999999,2169.296875,7.3046875,3613.2640625
"MT",2023-03-19,358.28125,179.515625,986.3125,74.5062499999999,1601.5875,25.9218749999999,2143.109375,7.6796875,3532.3234375
"MT",2023-03-26,369.25,173.53125,998.4375,73.4937499999999,1571.9375,25.2937499999999,2118.421875,7.61875,3544.503125
"MT",2023-04-02,365.0625,166.71875,991.375,70.3687499999999,1513.5,24.4187499999999,2095.784375,7.93125,3505.815625
"MT",2023-04-09,355.75,157.28125,960.8125,66.0562499999999,1436.3125,23.6062499999999,2033.103125,8.4921875,3426.5375
"MT",2023-04-16,341.6875,147.84375,927.0625,61.6749999999999,1368.0625,22.7343749999999,1951.628125,9.05625,3363.209375
"MT",2023-04-23,325.75,138.03125,886.5,57.0499999999999,1306.975,22.4843749999999,1850.340625,9.80625,3221.21875
"MT",2023-04-30,310.8125,128.28125,836.90625,54.1937499999999,1225.475,21.9843749999999,1726.009375,10.49375,2978.465625
"MT",2023-05-07,288.125,118.28125,776.90625,51.9499999999999,1141.2875,21.8593749999999,1575.475,11.18125,2656.6578125
"MT",2023-05-14,265.125,108.28125,708.21875,49.5749999999999,1050.85,22.4218749999999,1419.828125,12.240625,2353.4625
"MT",2023-05-21,238.9375,96.59375,633.78125,46.0374999999999,956.475000000003,22.8593749999999,1232.390625,12.5515625,2048.0875
"MT",2023-05-28,218.875,87.90625,571.59375,43.6624999999999,877.037500000003,23.2968749999999,1131.203125,12.8015625,1861.3375
"MT",2023-06-04,193.53125,79.078125,507.46875,41.3499999999999,795.100000000003,24.2343749999999,1023.478125,14.6125,1672.6671875
"MT",2023-06-11,173.78125,71.671875,442.84375,39.9187499999999,704.600000000003,25.1718749999999,912.2625,16.1734375,1470.0421875
"MT",2023-06-18,151.875,63.921875,388.8125,39.4249999999999,621.475000000003,26.7343749999999,810.075,17.8609375,1365.740625
"MT",2023-06-25,137.78125,59.6875,345.75,38.2999999999999,535.287500000003,27.2999999999999,716.3625,18.671875,1199.5015625
